NTP Epoch Time (s),Test Time (s),0: O2 (Vol fr),1: CO2 (Vol fr),2: CO (Vol fr),3: Io (%),4: I (%),5: Pe (Pa),6: CJC0 (°C),7: TCraw1 (V),8: TCraw2 (V),9: SampMass (g),10: BurnerFlow (SLPM),11: BurnerFlowSet (SLPM),12: TCraw3 (V),13: TCraw4 (V),14: TCraw5 (V),15: Hfspare (V),16: TCraw7 (V),17: HeatFlux (kW/m^2),18: CanopyFlow (V),19: MarkSig (V),20: Pamb (kPa),21: Tamb (°C),22: RHamb (%),23: Tsmk (°C),24: Tcone (°C),25: Te (°C),26: H2Oa (Vol fr),27: Rhoe (kg/m3),28: MFRe (kg/s),29: VFRe (L/s),30: Ksm (1/m),31: HRRmethane (kW),32: Phi (none),33: RHR (kW),34: RHRA (kW/m2),35: newCf (none),36: EvMark (none),System State
1565118136.83979416,1436.00000000,0.20952854,0.00003526,0.00000029,93.35423126,92.86284296,132.20675966,20.67629849,0.00151227,0.00141108,-157.90849673,0.23085898,8.40504016,0.00680624,0.00815169,0.00804190,0.00004081,0.00071595,0.20241000,1.34481028,2.54796596,99.30000000,20.13000000,52.49400000,57.63906097,187.30621338,55.19611740,0.01247296,1.07522326,0.02538171,23.60599047,0.04720571,0.13733806,0.00013995,0.01061432,1.06143181,NaN,0.00000000,
1565118137.84043550,1437.00000000,0.20955721,0.00003390,0.00000089,93.26231523,92.96220808,132.00020296,20.67629525,0.00149965,0.00145975,-157.89182126,0.23096307,8.40619061,0.00678833,0.00739881,0.00727173,0.00004373,0.00071436,0.20868990,1.30002306,2.54777779,99.30000000,20.13000000,52.49400000,57.33454132,186.85804749,56.37136841,0.01247296,1.07138844,0.02531661,23.62971834,0.02882890,0.13739998,-0.00003217,-0.00249436,-0.24943645,NaN,0.00000000,
1565118138.84049749,1438.00000000,0.20955650,0.00003522,0.00000069,93.22338265,92.79836134,130.70218193,20.67615898,0.00148028,0.00141092,-157.92363882,0.23187378,8.40681459,0.00676400,0.00814374,0.00793262,0.00004211,0.00071683,0.20635737,1.32026409,2.54784754,99.30000000,20.13000000,52.49400000,56.86697388,186.24899292,55.19206619,0.01247296,1.07523653,0.02523702,23.47113744,0.04087295,0.13794176,-0.00002928,-0.00225571,-0.22557117,NaN,0.00000000,
1565118139.83954382,1439.00000000,0.20953830,0.00003551,0.00000075,93.22543173,92.83782550,131.79364629,20.67679815,0.00144930,0.00144855,-157.89124624,0.23173717,8.40867351,0.00676293,0.00828374,0.00814111,0.00004279,0.00071339,0.18679997,1.30301103,2.54769993,99.30000000,20.13000000,52.49300000,56.11962891,186.22283936,56.10161591,0.01247272,1.07226621,0.02530715,23.60155669,0.03726653,0.13786049,0.00008013,0.00602255,0.60225514,NaN,0.00000000,
1565118140.84040022,1440.00000000,0.20952620,0.00003378,0.00000046,93.06882321,92.83289248,133.46722497,20.67646072,0.00144596,0.00142292,-157.94893953,0.23146396,8.40525465,0.00681468,0.00765568,0.00756516,0.00004379,0.00071657,0.21030473,1.30614825,2.54766586,99.30000000,20.13000000,52.49200000,56.03862000,187.51747131,55.48232651,0.01247248,1.07428684,0.02549131,23.72858880,0.02270333,0.13769796,0.00015572,0.01185199,1.18519880,NaN,0.00000000,
1565118141.84048891,1441.00000000,0.20957103,0.00003007,0.00000068,92.94997637,92.72295661,131.40400524,20.67695713,0.00147522,0.00139826,-157.96101487,0.23199738,8.40970047,0.00667906,0.00792419,0.00780006,0.00004162,0.00071666,0.21694348,1.32622545,2.54788485,99.30000000,20.13000000,52.49000000,56.74559402,184.12429810,54.88715363,0.01247201,1.07623597,0.02531645,23.52313891,0.02187275,0.13801529,-0.00011052,-0.00841864,-0.84186428,NaN,0.00000000,
1565118142.84066915,1442.00000000,0.20961038,0.00003432,0.00000054,92.92363101,92.70780519,133.11279245,20.67686953,0.00150948,0.00138142,-157.96043986,0.23217952,8.40815353,0.00664308,0.00836203,0.00816113,0.00004256,0.00072046,0.19577125,1.34871153,2.54783619,99.30000000,20.13000000,52.48700000,57.57230377,183.22384644,54.48019409,0.01247129,1.07757279,0.02549635,23.66090278,0.02079890,0.13812365,-0.00035327,-0.02699619,-2.69961911,NaN,0.00000000,
1565118143.83968258,1443.00000000,0.20964047,0.00003996,0.00000040,92.89318749,92.55382448,134.19486787,20.67640556,0.00150134,0.00141627,-157.90945509,0.23165911,8.40529365,0.00659441,0.00874916,0.00859411,0.00004302,0.00071702,0.20384541,1.37139875,2.54788161,99.30000000,20.13000000,52.48500000,57.37535477,182.00563049,55.32162476,0.01247082,1.07481242,0.02556696,23.78736504,0.03273658,0.13781406,-0.00054193,-0.04150151,-4.15015083,NaN,0.00000000,
1565118144.83983993,1444.00000000,0.20956412,0.00002970,0.00000022,92.81942049,92.45445936,134.75585707,20.67680788,0.00145507,0.00144521,-157.71567463,0.23108666,8.40561213,0.00653562,0.00795819,0.00783659,0.00004133,0.00071988,0.19935976,1.34702450,2.54781834,99.30000000,20.13000000,52.48400000,56.25907898,180.53507996,56.02093887,0.01247058,1.07252902,0.02559311,23.86239458,0.03523880,0.13747350,-0.00006773,-0.00520255,-0.52025483,NaN,0.00000000,
1565118145.83995199,1445.00000000,0.20952864,0.00003308,0.00000104,92.72779718,92.59645987,132.26074609,20.67680464,0.00149852,0.00139628,-157.91635528,0.23128832,8.40635960,0.00657199,0.00753518,0.00733785,0.00004509,0.00072396,0.19218274,1.34163738,2.54774048,99.30000000,20.13000000,52.48100000,57.30763626,181.44508362,54.83919144,0.01246987,1.07639335,0.02540070,23.59797325,0.01267781,0.13759347,0.00014115,0.01066557,1.06655677,NaN,0.00000000,
1565118146.83858585,1446.00000000,0.20956148,0.00003539,0.00000056,92.74331167,92.27123290,133.69490678,20.67726211,0.00149050,0.00135913,-157.82607774,0.23206893,8.40808204,0.00657397,0.00804238,0.00785190,0.00004227,0.00072416,0.19110618,1.32221390,2.54776806,99.30000000,20.13000000,52.47900000,57.11470032,181.49504089,53.94184113,0.01246939,1.07934635,0.02557305,23.69309203,0.04564548,0.13805786,-0.00005940,-0.00458252,-0.45825168,NaN,0.00000000,
1565118147.84012938,1447.00000000,0.20956778,0.00003502,0.00000040,92.57206684,92.19758995,131.26551835,20.67700255,0.00146263,0.00142058,-157.94453108,0.23165911,8.40778305,0.00663610,0.00834652,0.00817865,0.00004207,0.00072643,0.19254159,1.33145360,2.54779888,99.30000000,20.14000000,52.47700000,56.44176483,183.04943848,55.42642593,0.01247666,1.07446961,0.02528233,23.53005726,0.03625627,0.13781406,-0.00009678,-0.00734939,-0.73493895,NaN,0.00000000,
1565118148.83965063,1448.00000000,0.20951817,0.00003543,0.00000019,92.51147252,92.20957015,132.80999912,20.67679166,0.00155653,0.00143931,-157.92977233,0.23132735,8.40798454,0.00678324,0.00811269,0.00792980,0.00004383,0.00072714,0.18357030,1.30177010,2.54785079,99.30000000,20.13000000,52.47500000,58.70697021,186.73107910,55.87833405,0.01246844,1.07299386,0.02541316,23.68435110,0.02923740,0.13761669,0.00020246,0.01538882,1.53888225,NaN,0.00000000,
1565118149.84004927,1449.00000000,0.20957134,0.00002954,-0.00000034,92.39730930,92.02176302,132.96022215,20.67683059,0.00143496,0.00138447,-157.92958065,0.23247225,8.40940798,0.00683739,0.00826382,0.00812687,0.00004263,0.00072529,0.19451527,1.29317601,2.54784267,99.30000000,20.13000000,52.47400000,55.77338791,188.08615112,54.55385208,0.01246820,1.07733059,0.02547887,23.64999720,0.03642893,0.13829779,-0.00011039,-0.00839694,-0.83969443,NaN,0.00000000,
1565118150.84013843,1450.00000000,0.20957164,0.00003349,-0.00000014,92.39584567,92.09822483,134.28406281,20.67692144,0.00141760,0.00140926,-157.85521189,0.23081345,8.40504016,0.00687804,0.00818573,0.00799184,0.00004237,0.00072825,0.20205115,1.32745990,2.54780537,99.30000000,20.13000000,52.47400000,55.35425568,189.10350037,55.15283966,0.01246820,1.07536500,0.02558202,23.78915468,0.02885822,0.13731097,-0.00011749,-0.00898802,-0.89880204,NaN,0.00000000,
1565118151.83917570,1451.00000000,0.20956209,0.00003403,-0.00000018,92.26470433,91.93155922,135.24408198,20.67696362,0.00149472,0.00145196,-157.81036063,0.23141192,8.40456567,0.00683028,0.00838734,0.00819033,0.00004279,0.00072523,0.22752960,1.33879864,2.54787350,99.30000000,20.13000000,52.47200000,57.21619415,187.90847778,56.18402863,0.01246773,1.07199789,0.02563308,23.91150397,0.03235499,0.13766700,-0.00006043,-0.00462543,-0.46254257,NaN,0.00000000,
1565118152.83913326,1452.00000000,0.20956026,0.00003465,-0.00000007,92.17952100,91.63205442,136.45056087,20.67703499,0.00149664,0.00144193,-157.84888672,0.23137939,8.40688608,0.00680303,0.00812236,0.00803281,0.00004269,0.00072199,0.22286453,1.32279301,2.54771939,99.30000000,20.13000000,52.47200000,57.26245117,187.22659302,55.94203186,0.01246773,1.07278618,0.02575663,24.00909558,0.05328123,0.13764765,-0.00005030,-0.00387346,-0.38734564,NaN,0.00000000,
1565118153.84024239,1453.00000000,0.20954928,0.00003193,0.00000009,92.11717032,91.75432285,134.65962043,20.67720695,0.00148113,0.00144956,-157.88415437,0.23145095,8.40842002,0.00677730,0.00850174,0.00830619,0.00004461,0.00071725,0.20007747,1.32484339,2.54780537,99.30000000,20.13000000,52.47100000,56.88835907,186.58293152,56.12629700,0.01246749,1.07218584,0.02557988,23.85768949,0.03530193,0.13769022,0.00001923,0.00146635,0.14663542,NaN,0.00000000,
1565118154.84030294,1454.00000000,0.20957073,0.00003448,0.00000011,92.01178889,91.78145446,133.79583789,20.67764496,0.00148645,0.00143590,-158.00069099,0.23167863,8.40650910,0.00691636,0.00802347,0.00785667,0.00004486,0.00071647,0.20994588,1.33344396,2.54769344,99.30000000,20.13000000,52.47100000,57.01720428,190.06298828,55.79690170,0.01246749,1.07325949,0.02551047,23.76915027,0.02241908,0.13782566,-0.00011353,-0.00867637,-0.86763748,NaN,0.00000000,
1565118155.83908653,1455.00000000,0.20955294,0.00002896,0.00000015,91.93685098,91.36390954,131.43217205,20.67665539,0.00148765,0.00139612,-157.83604469,0.23167212,8.40721757,0.00691503,0.00831924,0.00813657,0.00004431,0.00071368,0.20330713,1.39627099,2.54781023,99.30000000,20.13000000,52.47300000,57.04520798,190.02871704,54.83512115,0.01246797,1.07640670,0.02532117,23.52379403,0.05591593,0.13782179,0.00000081,0.00005224,0.00522357,NaN,0.00000000,
1565118156.83963442,1456.00000000,0.20952590,0.00003510,0.00000037,91.94651094,91.34981520,132.21145412,20.67677868,0.00150770,0.00139453,-157.78084313,0.23170465,8.40803004,0.00689118,0.00878355,0.00862162,0.00004156,0.00071128,0.21066358,1.36912126,2.54790432,99.30000000,20.13000000,52.47300000,57.52915955,189.43214417,54.79683304,0.01246797,1.07653238,0.02539761,23.59205195,0.05823565,0.13784114,0.00015601,0.01183647,1.18364667,NaN,0.00000000,
1565118157.84037685,1457.00000000,0.20956432,0.00003584,0.00000027,91.80044056,91.33748265,132.75366546,20.67702851,0.00153531,0.00141419,-157.78103481,0.23167212,8.40455918,0.00693388,0.00892040,0.00875506,0.00004211,0.00071154,0.23345064,1.33235389,2.54787836,99.30000000,20.13000000,52.47500000,58.19546127,190.50074768,55.27207184,0.01246844,1.07497459,0.02543121,23.65750188,0.04522227,0.13782179,-0.00007679,-0.00586230,-0.58623004,NaN,0.00000000,
1565118158.83954859,1458.00000000,0.20955446,0.00003452,0.00000004,91.76882613,91.40196427,129.71164863,20.67713557,0.00148846,0.00139739,-157.77183455,0.23128182,8.40418869,0.00694786,0.00811032,0.00798979,0.00004486,0.00070940,0.20474253,1.34459454,2.54791080,99.30000000,20.13000000,52.48200000,57.06525040,190.85072327,54.86616516,0.01247010,1.07630483,0.02515370,23.37042270,0.03582904,0.13758960,-0.00001530,-0.00115443,-0.11544306,NaN,0.00000000,
1565118159.83875179,1459.00000000,0.20951482,0.00003667,0.00000001,91.81712596,91.22930856,131.16693446,20.67717775,0.00148408,0.00140031,-157.84907839,0.23102161,8.40442918,0.00685754,0.00804323,0.00793155,0.00004535,0.00071446,0.19720666,1.32671534,2.54785890,99.30000000,20.13000000,52.48400000,56.95959091,188.59066772,54.93675613,0.01247058,1.07607325,0.02529169,23.50368665,0.05744746,0.13743481,0.00022138,0.01675881,1.67588132,NaN,0.00000000,
1565118160.83862448,1460.00000000,0.20956392,0.00003296,-0.00000004,91.74892075,91.39174587,131.78895178,20.67709340,0.00148878,0.00142159,-157.94798117,0.23186728,8.40666509,0.00684975,0.00802629,0.00786761,0.00004227,0.00071456,0.21658463,1.33680828,2.54784105,99.30000000,20.13000000,52.48900000,57.07304001,188.39575195,55.45080948,0.01247177,1.07438988,0.02533175,23.57779952,0.03488871,0.13793789,-0.00007030,-0.00532850,-0.53285024,NaN,0.00000000,
1565118161.83874178,1461.00000000,0.20958710,0.00003044,0.00000004,91.76150798,91.10351655,132.54241430,20.67723615,0.00151068,0.00142999,-157.80001034,0.23145745,8.40818603,0.00685348,0.00873232,0.00853963,0.00004091,0.00070985,0.20384541,1.32147583,2.54774048,99.30000000,20.13000000,52.49000000,57.60162354,188.48924255,55.65390015,0.01247201,1.07372626,0.02539621,23.65240861,0.06436943,0.13769409,-0.00020715,-0.01575005,-1.57500474,NaN,0.00000000,
1565118162.83870077,1462.00000000,0.20957591,0.00003724,0.00000025,91.74160260,91.09259343,132.25839884,20.67690197,0.00149706,0.00140099,-157.79406851,0.23160057,8.40723707,0.00692113,0.00799553,0.00784785,0.00004048,0.00071365,0.20079517,1.32976658,2.54774210,99.30000000,20.13000000,52.49100000,57.27251053,190.18157959,54.95294571,0.01247224,1.07602016,0.02539607,23.60185563,0.06350142,0.13777923,-0.00014852,-0.01130599,-1.13059908,NaN,0.00000000,
1565118163.83984566,1463.00000000,0.20956209,0.00003353,0.00000011,91.64324659,91.07920380,133.04472263,20.67710962,0.00147113,0.00142033,-157.94395606,0.23156804,8.40519615,0.00698783,0.00787267,0.00785735,0.00004545,0.00071368,0.19074733,1.30792125,2.54772264,99.30000000,20.13000000,52.49400000,56.64706421,191.85079956,55.42026520,0.01247296,1.07448975,0.02545333,23.68876446,0.05522169,0.13775988,-0.00006017,-0.00459133,-0.45913275,NaN,0.00000000,
1565118164.83889437,1464.00000000,0.20960011,0.00003086,-0.00000037,91.55923417,91.06334767,132.80530463,20.67756060,0.00146666,0.00141108,-157.85406186,0.23182824,8.40828353,0.00692927,0.00815124,0.00791653,0.00004376,0.00071387,0.20043632,1.29944071,2.54766586,99.30000000,20.13000000,52.49500000,56.53943253,190.38601685,55.19734955,0.01247319,1.07521923,0.02543905,23.65941069,0.04857548,0.13791467,-0.00028573,-0.02173484,-2.17348444,NaN,0.00000000,
1565118165.83901930,1465.00000000,0.20955782,0.00003316,0.00000017,91.51503251,90.89210139,130.90873861,20.67695064,0.00146215,0.00139229,-157.81016896,0.23173067,8.40647660,0.00686870,0.00823063,0.00808891,0.00004100,0.00071640,0.20599851,1.32295360,2.54783294,99.30000000,20.13000000,52.49800000,56.42996979,188.86970520,54.74291229,0.01247391,1.07670941,0.02527425,23.47360477,0.06109253,0.13785662,-0.00003400,-0.00258316,-0.25831641,NaN,0.00000000,
1565118166.83881569,1466.00000000,0.20956117,0.00003209,0.00000015,91.62012122,90.88857781,130.85475220,20.67746327,0.00147308,0.00144865,-157.76570104,0.23081995,8.40598262,0.00688327,0.00788808,0.00775580,0.00004276,0.00071426,0.19290044,1.34347526,2.54776968,99.30000000,20.13000000,52.49800000,56.69440460,189.23475647,56.10461807,0.01247391,1.07225644,0.02521673,23.51744525,0.07170461,0.13731484,-0.00005287,-0.00399956,-0.39995571,NaN,0.00000000,
1565118167.83902693,1467.00000000,0.20954135,0.00003551,0.00000036,91.49366350,90.98195283,131.08478125,20.67737242,0.00150520,0.00138733,-157.75458406,0.23113220,8.40632711,0.00688975,0.00798450,0.00780262,0.00004220,0.00071660,0.20725449,1.37304684,2.54778103,99.30000000,20.13000000,52.49800000,57.46945572,189.39701843,54.62337494,0.01247391,1.07710208,0.02529585,23.48510075,0.05016594,0.13750059,0.00006222,0.00468840,0.46883967,NaN,0.00000000,
1565118168.83896160,1468.00000000,0.20954470,0.00003201,0.00000019,91.47170904,90.93861273,133.94606092,20.67768065,0.00149157,0.00141582,-158.01199964,0.23146396,8.40650260,0.00695802,0.00780229,0.00768426,0.00004499,0.00071744,0.20815162,1.33764043,2.54778103,99.30000000,20.13000000,52.49500000,57.14094925,191.10536194,55.31189728,0.01247319,1.07484426,0.02554362,23.76495116,0.05228122,0.13769796,0.00004661,0.00355161,0.35516108,NaN,0.00000000,
1565118169.83911419,1469.00000000,0.20956087,0.00003184,-0.00000003,91.47873446,90.95869717,131.80538244,20.67693442,0.00150329,0.00143110,-157.78275985,0.23160057,8.40492316,0.00694958,0.00885272,0.00863226,0.00004350,0.00071741,0.19756551,1.32681753,2.54776481,99.30000000,20.13000000,52.49300000,57.42285156,190.89355469,55.68025208,0.01247272,1.07364022,0.02532449,23.58749982,0.05099292,0.13777923,-0.00005049,-0.00382588,-0.38258810,NaN,0.00000000,
1565118170.83926392,1470.00000000,0.20959625,0.00003358,0.00000052,91.38945297,90.90725281,134.45775821,20.67849177,0.00151218,0.00142422,-157.99839092,0.23174368,8.40563163,0.00713968,0.00827715,0.00814910,0.00004619,0.00071897,0.22429993,1.35469235,2.54790107,99.30000000,20.14000000,52.48800000,57.63885498,195.65052795,55.51565170,0.01247928,1.07417791,0.02558443,23.81768498,0.04731924,0.13786436,-0.00026698,-0.02047929,-2.04792869,NaN,0.00000000,
1565118171.84022760,1471.00000000,0.20952336,0.00003267,0.00000050,91.33881134,90.80683062,133.17147333,20.67878702,0.00144836,0.00141328,-157.94453108,0.23148347,8.40630761,0.00707300,0.00835596,0.00830522,0.00004457,0.00071316,0.22842672,1.33537106,2.54778752,99.30000000,20.14000000,52.48500000,56.09885025,193.98310852,55.25183868,0.01247856,1.07504082,0.02547199,23.69397068,0.05224762,0.13770957,0.00017427,0.01325540,1.32553989,NaN,0.00000000,
1565118172.84030724,1472.00000000,0.20954592,0.00003226,0.00000050,91.39560022,90.68914285,133.03063920,20.67695064,0.00147616,0.00146351,-157.71452460,0.23190631,8.40353222,0.00693430,0.00888961,0.00879111,0.00004188,0.00071864,0.21479037,1.36994531,2.54775346,99.30000000,20.14000000,52.48200000,56.76829147,190.51121521,56.46286392,0.01247785,1.07109103,0.02541170,23.72506274,0.06940692,0.13796111,0.00003854,0.00289907,0.28990688,NaN,0.00000000,
1565118173.84034634,1473.00000000,0.20956016,0.00003337,0.00000005,91.33500590,90.70253247,134.91546905,20.67779096,0.00150488,0.00139142,-157.88722113,0.23111268,8.40718507,0.00699004,0.00765756,0.00743038,0.00004480,0.00071485,0.20348655,1.35140103,2.54782808,99.30000000,20.14000000,52.47700000,57.46204376,191.90667725,54.72255707,0.01247666,1.07677625,0.02565892,23.82938654,0.06215431,0.13748898,-0.00004822,-0.00370672,-0.37067185,NaN,0.00000000,
1565118174.83846760,1474.00000000,0.20955396,0.00003654,0.00000010,91.30368419,90.83924761,133.36394660,20.67815759,0.00146338,0.00137198,-157.78678497,0.23178921,8.40425369,0.00691639,0.00816567,0.00793084,0.00004461,0.00071702,0.20097459,1.31470827,2.54785241,99.30000000,20.14000000,52.47300000,56.46090698,190.06433105,54.25326920,0.01247571,1.07831966,0.02552923,23.67501047,0.04561453,0.13789145,-0.00001486,-0.00114233,-0.11423261,NaN,0.00000000,
1565118175.83834267,1475.00000000,0.20956880,0.00003601,0.00000039,91.33032228,90.62994661,135.47880551,20.67757358,0.00147418,0.00143742,-157.84121983,0.23214699,8.40509215,0.00688275,0.00853613,0.00838348,0.00004353,0.00071329,0.21461095,1.31022144,2.54781023,99.30000000,20.14000000,52.47100000,56.72113419,189.22186279,55.83366013,0.01247523,1.07313957,0.02566897,23.91951105,0.06885648,0.13810430,-0.00010417,-0.00802884,-0.80288382,NaN,0.00000000,
1565118176.83921814,1476.00000000,0.20958171,0.00003518,0.00000025,91.26533706,90.63206076,134.40377178,20.67825817,0.00146578,0.00142954,-157.88549608,0.23089151,8.40712007,0.00692162,0.00839989,0.00826025,0.00004162,0.00071647,0.19290044,1.32317583,2.54779239,99.30000000,20.14000000,52.46700000,56.51896286,190.19512939,55.64392471,0.01247428,1.07375884,0.02557430,23.81754940,0.06228116,0.13735741,-0.00018089,-0.01386403,-1.38640323,NaN,0.00000000,
1565118177.83917379,1477.00000000,0.20958537,0.00003531,0.00000035,91.25187165,90.85757025,134.28406278,20.67842039,0.00150854,0.00145358,-157.88664611,0.23108666,8.40594362,0.00690679,0.00847033,0.00827099,0.00004730,0.00071180,0.19074733,1.31853327,2.54777617,99.30000000,20.14000000,52.46500000,57.55111313,189.82429504,56.22461700,0.01247381,1.07186579,0.02554037,23.82795407,0.03873332,0.13747350,-0.00020327,-0.01556189,-1.55618855,NaN,0.00000000,
1565118178.83837223,1478.00000000,0.20958212,0.00003766,0.00000053,91.22347721,90.67434379,134.16904827,20.67694739,0.00148541,0.00139667,-157.95871481,0.23136638,8.40660009,0.00692616,0.00862538,0.00843380,0.00004412,0.00071553,0.22429993,1.32113518,2.54781672,99.30000000,20.14000000,52.46200000,56.99146652,190.30744934,54.84873581,0.01247309,1.07636203,0.02558292,23.76794910,0.05400574,0.13763991,-0.00018683,-0.01434120,-1.43412011,NaN,0.00000000,
1565118179.83849001,1479.00000000,0.20958822,0.00003526,0.00000045,91.25948254,90.64016500,133.54468372,20.67813812,0.00151312,0.00135654,-157.95488137,0.23159406,8.40798454,0.00689997,0.00853833,0.00848068,0.00004159,0.00071874,0.20904875,1.30958069,2.54771939,99.30000000,20.14000000,52.46000000,57.66120529,189.65351868,53.87994766,0.01247262,1.07955062,0.02556110,23.67753672,0.06090759,0.13777536,-0.00022053,-0.01690193,-1.69019345,NaN,0.00000000,
