Time Stamp,Test Time (s),0: O2 (Volts),1: CO2 (Volts),2: CO (Volts),3: Io (Volts),4: I (Volts),5: Pe (Volts),6: CJC0 (Volts),7: TCraw1 (Volts),8: TCraw2 (Volts),9: SampMass (Volts),10: BurnerFlow (Volts),11: BurnerFlowSet (Volts),12: TCraw3 (Volts),13: TCraw4 (Volts),14: TCraw5 (Volts),15: Hfspare (Volts),16: TCraw7 (Volts),17: HeatFlux (Volts),18: CanopyFlow (Volts),19: MarkSig (Volts),System State
8/5/2019 3:04:02 PM,993.00000000,4.33195896,1.02335443,1.00367302,0.64149010,0.50217760,0.09869004,0.20468177,0.00171726,0.00159916,1.50202462,0.00745283,2.04668005,0.00714558,0.00852464,0.00856786,0.00005775,0.00062452,0.00005184,3.84754150,2.54794811,
8/5/2019 3:04:03 PM,994.00000000,4.33238071,1.02325710,1.00377035,0.64164258,0.50303896,0.09635254,0.20467564,0.00170422,0.00160575,1.49973416,0.00734090,2.04703530,0.00710227,0.00857535,0.00844613,0.00005674,0.00062290,0.00005346,3.84153959,2.54779239,
8/5/2019 3:04:04 PM,995.00000000,4.33318205,1.02330252,1.00383686,0.64183562,0.50295461,0.09663804,0.20467895,0.00169338,0.00161370,1.50055658,0.00750636,2.04717156,0.00705133,0.00896174,0.00894065,0.00005901,0.00061615,0.00005051,3.84042680,2.54794487,
8/5/2019 3:04:05 PM,996.00000000,4.33287547,1.02317599,1.00362760,0.64232713,0.50290108,0.09872573,0.20468492,0.00168997,0.00168303,1.50091508,0.00693374,2.04724293,0.00697492,0.00851433,0.00840333,0.00005755,0.00062047,0.00005002,3.83490180,2.54800002,
8/5/2019 3:04:06 PM,997.00000000,4.33250075,1.02316788,1.00351892,0.64255098,0.50327903,0.09708737,0.20467022,0.00167080,0.00162418,1.50024676,0.00738794,2.04676440,0.00692765,0.00833546,0.00828845,0.00005820,0.00061910,0.00005070,3.86748082,2.54794487,
8/5/2019 3:04:07 PM,998.00000000,4.33306526,1.02312733,1.00363085,0.64267751,0.50369106,0.09647095,0.20468099,0.00173942,0.00165328,1.49838941,0.00735388,2.04632480,0.00688924,0.00800715,0.00794937,0.00005976,0.00061972,0.00004850,3.86835353,2.54804706,
8/5/2019 3:04:08 PM,999.00000000,4.33304255,1.02320357,1.00347999,0.64339125,0.50457999,0.09776056,0.20468683,0.00173364,0.00166817,1.49879657,0.00743661,2.04664598,0.00694644,0.00887232,0.00883060,0.00006105,0.00061982,0.00005057,3.84214303,2.54791729,
8/5/2019 3:04:09 PM,1000.00000000,4.33237260,1.02297647,1.00332913,0.64288352,0.50391978,0.09737773,0.20467979,0.00174075,0.00166389,1.50003101,0.00747392,2.04683577,0.00691286,0.00891716,0.00890126,0.00005700,0.00062245,0.00005431,3.86129398,2.54791080,
8/5/2019 3:04:10 PM,1001.00000000,4.33227365,1.02283210,1.00335995,0.64342369,0.50447617,0.09650989,0.20468187,0.00169961,0.00163975,1.49810716,0.00759071,2.04650161,0.00693096,0.00854476,0.00852672,0.00006044,0.00062050,0.00004723,3.82830132,2.54783294,
8/5/2019 3:04:11 PM,1002.00000000,4.33303930,1.02308191,1.00352541,0.64354373,0.50405279,0.09795683,0.20468511,0.00166645,0.00154900,1.49924428,0.00738956,2.04699799,0.00695795,0.00883975,0.00871626,0.00005878,0.00062157,0.00004402,3.83404856,2.54789134,
8/5/2019 3:04:12 PM,1003.00000000,4.33270190,1.02297485,1.00335833,0.64354535,0.50466110,0.09591943,0.20468842,0.00164390,0.00161045,1.50144714,0.00743985,2.04738730,0.00706697,0.00844194,0.00845677,0.00006060,0.00062180,0.00004357,3.80457593,2.54790432,
8/5/2019 3:04:13 PM,1004.00000000,4.33238071,1.02285319,1.00323829,0.64349669,0.50515585,0.09657964,0.20468813,0.00173251,0.00159611,1.49846403,0.00747878,2.04677413,0.00706603,0.00858554,0.00847812,0.00006200,0.00062556,0.00005032,3.82692250,2.54793676,
8/5/2019 3:04:14 PM,1005.00000000,4.33194436,1.02300242,1.00316205,0.64394278,0.50436425,0.09662668,0.20468956,0.00178676,0.00165964,1.49978769,0.00721275,2.04794369,0.00706366,0.00888332,0.00891288,0.00006109,0.00062767,0.00004756,3.82637260,2.54803733,
8/5/2019 3:04:15 PM,1006.00000000,4.33202384,1.02280777,1.00311339,0.64416339,0.50460432,0.09803956,0.20468745,0.00166544,0.00161980,1.49935945,0.00757124,2.04649837,0.00703611,0.00844214,0.00841758,0.00005946,0.00062387,0.00005113,3.81235246,2.54779888,
8/5/2019 3:04:16 PM,1007.00000000,4.33227852,1.02291483,1.00319612,0.64434507,0.50536348,0.09549929,0.20469601,0.00168378,0.00163725,1.49951517,0.00724519,2.04680495,0.00700879,0.00840164,0.00829737,0.00006060,0.00062994,0.00005194,3.80578280,2.54803246,
8/5/2019 3:04:17 PM,1008.00000000,4.33215524,1.02286616,1.00320585,0.64476520,0.50553867,0.09719930,0.20468385,0.00180531,0.00165889,1.49876899,0.00741714,2.04702881,0.00710217,0.00814264,0.00823919,0.00005989,0.00062942,0.00005307,3.82960066,2.54788647,
8/5/2019 3:04:18 PM,1009.00000000,4.33187623,1.02291320,1.00313447,0.64498581,0.50611778,0.09884739,0.20468411,0.00171749,0.00162411,1.49920534,0.00731495,2.04711154,0.00701463,0.00874650,0.00867963,0.00005862,0.00062605,0.00004658,3.85374618,2.54796434,
8/5/2019 3:04:19 PM,1010.00000000,4.33193949,1.02304135,1.00311825,0.64525184,0.50612913,0.09819204,0.20468437,0.00171431,0.00167430,1.46176478,0.00737983,2.04711802,0.00701924,0.00813012,0.00802886,0.00005671,0.00062267,0.00005129,3.83368358,2.54785403,
8/5/2019 3:04:20 PM,1011.00000000,4.33225419,1.02280777,1.00303877,0.64548056,0.50649736,0.09571017,0.20469063,0.00164500,0.00162898,0.04616016,0.00385168,2.04704827,0.00712563,0.00850638,0.00841702,0.00005953,0.00062358,0.00005035,3.84193215,2.54794163,
8/5/2019 3:04:21 PM,1012.00000000,4.33196382,1.02269584,1.00298362,0.64527780,0.50572684,0.09703546,0.20468982,0.00168112,0.00159611,-0.57118057,0.00244853,2.04694283,0.00704552,0.00822576,0.00801169,0.00005992,0.00062293,0.00004623,3.82021334,2.54789783,
8/5/2019 3:04:22 PM,1013.00000000,4.33231907,1.02272666,1.00304363,0.64516911,0.50605451,0.09808823,0.20468946,0.00167858,0.00162038,-0.57271512,0.00219061,2.04730457,0.00703890,0.00836524,0.00823660,0.00005813,0.00062381,0.00005045,3.83273300,2.54805031,
8/5/2019 3:04:23 PM,1014.00000000,4.33218930,1.02258067,1.00266568,0.64594612,0.50586472,0.09860569,0.20469300,0.00166025,0.00160536,-0.57132332,0.00243880,2.04745705,0.00717004,0.00827099,0.00813560,0.00005437,0.00062426,0.00004448,3.84761612,2.54796434,
8/5/2019 3:04:24 PM,1015.00000000,4.33291440,1.02273315,1.00262350,0.64594125,0.50651520,0.09896418,0.20469387,0.00171002,0.00157437,-0.57190080,0.00231227,2.04702232,0.00720191,0.00889630,0.00873605,0.00005577,0.00062465,0.00004843,3.86478969,2.54806166,
8/5/2019 3:04:25 PM,1016.00000000,4.33286898,1.02278506,1.00270461,0.64601262,0.50625890,0.09919453,0.20469780,0.00172122,0.00157788,-0.57070367,0.00246799,2.04753978,0.00716388,0.00891349,0.00883666,0.00005755,0.00062572,0.00005135,3.87206498,2.54812655,
8/5/2019 3:04:26 PM,1017.00000000,4.33270514,1.02258715,1.00264621,0.64606778,0.50682990,0.09974930,0.20469556,0.00170493,0.00161298,-0.57211979,0.00253937,2.04642375,0.00713309,0.00844937,0.00828991,0.00005505,0.00062575,0.00004873,3.89728598,2.54808762,
8/5/2019 3:04:27 PM,1018.00000000,4.33292737,1.02250605,1.00253915,0.64615213,0.50653791,0.09800063,0.20469170,0.00169273,0.00158602,-0.57177266,0.00232687,2.04676764,0.00724992,0.00787834,0.00780606,0.00005911,0.00062501,0.00004668,3.87422242,2.54794000,
8/5/2019 3:04:28 PM,1019.00000000,4.33237098,1.02261473,1.00270461,0.64617970,0.50713810,0.09730798,0.20468703,0.00167641,0.00160043,-0.57164451,0.00241446,2.04645619,0.00719000,0.00797811,0.00782053,0.00005843,0.00062251,0.00004853,3.86212614,2.54814277,
8/5/2019 3:04:29 PM,1020.00000000,4.33313825,1.02272341,1.00238505,0.64622512,0.50649087,0.09757239,0.20468946,0.00171950,0.00158686,-0.57185376,0.00229118,2.04738892,0.00720408,0.00839451,0.00836310,0.00005476,0.00062261,0.00004211,3.86874771,2.54786214,
8/5/2019 3:04:30 PM,1021.00000000,4.33315285,1.02236492,1.00230394,0.64613591,0.50635137,0.09916046,0.20469115,0.00165302,0.00158904,-0.57255777,0.00243555,2.04730295,0.00715275,0.00900901,0.00877680,0.00005671,0.00062491,0.00004837,3.85792156,2.54804220,
8/5/2019 3:04:31 PM,1022.00000000,4.33246020,1.02242332,1.00185136,0.64631921,0.50612102,0.09864787,0.20469335,0.00167722,0.00155757,-0.57217495,0.00281675,2.04656488,0.00712430,0.00848525,0.00835483,0.00005278,0.00062520,0.00004730,3.87848054,2.54799353,
8/5/2019 3:04:32 PM,1023.00000000,4.33289818,1.02219460,1.00092350,0.64600451,0.50619240,0.09736313,0.20468995,0.00170866,0.00159121,-0.57144174,0.00267401,2.04702718,0.00710094,0.00835707,0.00833633,0.00005521,0.00062738,0.00005051,3.85800591,2.54809411,
8/5/2019 3:04:33 PM,1024.00000000,4.33326802,1.02180204,1.00016921,0.64625757,0.50566682,0.09923670,0.20469316,0.00171444,0.00162113,-0.57248640,0.00258479,2.04726077,0.00698430,0.00851559,0.00828987,0.00005508,0.00062705,0.00005070,3.84517156,2.54803895,
8/5/2019 3:04:34 PM,1025.00000000,4.33522919,1.02126187,0.99956901,0.64654793,0.50688018,0.09881332,0.20468463,0.00164085,0.00154400,-0.57271999,0.00261236,2.04676115,0.00693482,0.00809670,0.00798557,0.00005641,0.00063143,0.00005434,3.86636154,2.54811033,
8/5/2019 3:04:35 PM,1026.00000000,4.33590562,1.02026101,0.99889907,0.64625757,0.50847150,0.09716847,0.20469108,0.00164903,0.00154031,-0.57136874,0.00254910,2.04631020,0.00683281,0.00822674,0.00809757,0.00005723,0.00062897,0.00004986,3.86308158,2.54802922,
8/5/2019 3:04:36 PM,1027.00000000,4.33597213,1.01955862,0.99835890,0.64690480,0.50731005,0.09915884,0.20468216,0.00162460,0.00160727,-0.57172561,0.00248097,2.04699150,0.00682587,0.00829837,0.00817953,0.00005580,0.00062631,0.00004607,3.84098806,2.54795947,
8/5/2019 3:04:37 PM,1028.00000000,4.33584236,1.01885948,0.99761434,0.64665823,0.50724841,0.09807038,0.20468761,0.00161337,0.00152700,-0.57273945,0.00254910,2.04698339,0.00680997,0.00816314,0.00800433,0.00005908,0.00062459,0.00004795,3.84660390,2.54803571,
8/5/2019 3:04:38 PM,1029.00000000,4.33621707,1.01820738,0.99745375,0.64658524,0.50853963,0.09937134,0.20468514,0.00164844,0.00148664,-0.57196082,0.00253937,2.04701745,0.00683002,0.00815753,0.00799047,0.00005762,0.00062919,0.00004954,3.83499589,2.54797407,
8/5/2019 3:04:39 PM,1030.00000000,4.33634846,1.01728763,0.99710012,0.64625594,0.50677637,0.09750588,0.20467898,0.00162385,0.00156315,-0.57230634,0.00250368,2.04704016,0.00681241,0.00786069,0.00773689,0.00005547,0.00062439,0.00004853,3.81522689,2.54800813,
8/5/2019 3:04:40 PM,1031.00000000,4.33664531,1.01685938,0.99668810,0.64630299,0.50716081,0.09820015,0.20468463,0.00161606,0.00157953,-0.57161369,0.00245015,2.04696230,0.00672773,0.00847124,0.00838059,0.00005732,0.00062472,0.00004619,3.80790618,2.54803246,
8/5/2019 3:04:41 PM,1032.00000000,4.33627060,1.01625757,0.99627607,0.64675719,0.50682341,0.09796657,0.20469653,0.00163936,0.00155117,-0.57219117,0.00256370,2.04667843,0.00664791,0.00834409,0.00823605,0.00005836,0.00062725,0.00004973,3.85021478,2.54801787,
8/5/2019 3:04:42 PM,1033.00000000,4.33648959,1.01559412,0.99583161,0.64652522,0.50719488,0.09943785,0.20468287,0.00164033,0.00150222,-0.57256102,0.00254261,2.04696554,0.00661047,0.00797454,0.00783065,0.00005392,0.00062660,0.00004548,3.83690514,2.54810384,
8/5/2019 3:04:43 PM,1034.00000000,4.33695352,1.01519345,0.99536605,0.64729249,0.50822494,0.09771027,0.20468829,0.00159426,0.00150102,-0.57314336,0.00254261,2.04659732,0.00676500,0.00793191,0.00776180,0.00006011,0.00062803,0.00004837,3.83755237,2.54803571,
8/5/2019 3:04:44 PM,1035.00000000,4.33681402,1.01461110,0.99514058,0.64720490,0.50667904,0.09769891,0.20469322,0.00163274,0.00153262,-0.57164451,0.00259128,2.04763549,0.00669304,0.00847156,0.00840145,0.00006258,0.00063416,0.00004876,3.81880695,2.54796758,
8/5/2019 3:04:45 PM,1036.00000000,4.33740772,1.01428343,0.99502216,0.64694211,0.50818114,0.09848727,0.20469040,0.00159656,0.00150666,-0.57235500,0.00252477,2.04650486,0.00678321,0.00842017,0.00828179,0.00005379,0.00063065,0.00005288,3.83878033,2.54792054,
8/5/2019 3:04:46 PM,1037.00000000,4.33740610,1.01395251,0.99472207,0.64773209,0.50848123,0.10057983,0.20468959,0.00163923,0.00149067,-0.57270539,0.00257830,2.04734026,0.00686461,0.00825753,0.00823455,0.00005778,0.00062975,0.00004587,3.85015476,2.54807951,
8/5/2019 3:04:47 PM,1038.00000000,4.33729255,1.01341072,0.99463771,0.64746444,0.50782589,0.09752048,0.20469235,0.00163391,0.00151818,-0.57223983,0.00226036,2.04708720,0.00696603,0.00834886,0.00817392,0.00005648,0.00063108,0.00005054,3.84359808,2.54803084,
8/5/2019 3:04:48 PM,1039.00000000,4.33779379,1.01318362,0.99441548,0.64767369,0.50817627,0.09738097,0.20470156,0.00157830,0.00150085,-0.57349212,0.00273078,2.04714073,0.00700383,0.00859917,0.00839318,0.00005749,0.00063104,0.00005272,3.85374942,2.54800813,
8/5/2019 3:04:49 PM,1040.00000000,4.33754885,1.01311711,0.99438304,0.64741740,0.50779507,0.09960979,0.20469384,0.00160932,0.00155968,-0.57172886,0.00254261,2.04667194,0.00706564,0.00822573,0.00812694,0.00005593,0.00063072,0.00004986,3.82785686,2.54803409,
8/5/2019 3:04:50 PM,1041.00000000,4.33787490,1.01254774,0.99395804,0.64744984,0.50837904,0.09764214,0.20469666,0.00157927,0.00146591,-0.57144336,0.00239500,2.04705314,0.00694160,0.00876999,0.00863599,0.00005745,0.00063341,0.00004486,3.83182947,2.54805355,
8/5/2019 3:04:51 PM,1042.00000000,4.33757156,1.01256883,0.99394668,0.64700375,0.50732789,0.09777191,0.20469799,0.00162278,0.00145160,-0.57247180,0.00236742,2.04643510,0.00696282,0.00820620,0.00806425,0.00005690,0.00063786,0.00005129,3.79967383,2.54794649,
8/5/2019 3:04:52 PM,1043.00000000,4.33788463,1.01235957,0.99411376,0.64675232,0.50767990,0.09902420,0.20469585,0.00161506,0.00151257,-0.57319203,0.00251990,2.04764035,0.00687382,0.00859476,0.00843935,0.00005749,0.00063471,0.00004892,3.80684206,2.54808113,
8/5/2019 3:04:53 PM,1044.00000000,4.33759589,1.01224278,0.99381854,0.64662579,0.50747388,0.09941838,0.20468939,0.00161759,0.00149284,-0.57063229,0.00241446,2.04707260,0.00688489,0.00797467,0.00783107,0.00005612,0.00063572,0.00004671,3.83977795,2.54806815,
8/5/2019 3:04:54 PM,1045.00000000,4.33783596,1.01216005,0.99379745,0.64653495,0.50810814,0.09914586,0.20469705,0.00158988,0.00146082,-0.57122762,0.00257506,2.04675467,0.00688080,0.00801153,0.00785901,0.00005466,0.00063374,0.00004895,3.81408166,2.54790269,
8/5/2019 3:04:55 PM,1046.00000000,4.33790409,1.01226062,0.99387207,0.64623648,0.50723219,0.09733231,0.20469442,0.00158560,0.00146390,-0.57382304,0.00250044,2.04645133,0.00680932,0.00848840,0.00831820,0.00005346,0.00064162,0.00005648,3.85626049,2.54786214,
8/5/2019 3:04:56 PM,1047.00000000,4.33766077,1.01185184,0.99404239,0.64599478,0.50660442,0.09819204,0.20469160,0.00157090,0.00147201,-0.57077666,0.00241446,2.04664923,0.00689718,0.00798707,0.00782260,0.00005742,0.00063841,0.00005246,3.84792432,2.54792216,
8/5/2019 3:04:57 PM,1048.00000000,4.33762184,1.01192160,0.99363361,0.64616348,0.50674717,0.09738097,0.20469695,0.00162927,0.00151052,-0.57143849,0.00241933,2.04666545,0.00683668,0.00847033,0.00835716,0.00005921,0.00064188,0.00005213,3.86341087,2.54795622,
8/5/2019 3:04:58 PM,1049.00000000,4.33769646,1.01206921,0.99388018,0.64582932,0.50587446,0.09810932,0.20469841,0.00158089,0.00148113,-0.57149689,0.00242257,2.04682604,0.00676387,0.00822077,0.00807123,0.00006144,0.00064282,0.00004389,3.82442766,2.54793676,
8/5/2019 3:04:59 PM,1050.00000000,4.33797385,1.01187293,0.99346653,0.64583094,0.50737331,0.09990016,0.20470082,0.00159147,0.00145274,-0.57148067,0.00257830,2.04668329,0.00676030,0.00820013,0.00801734,0.00005531,0.00064392,0.00004817,3.81245952,2.54781185,
8/5/2019 3:05:00 PM,1051.00000000,4.33751965,1.01179669,0.99378123,0.64523886,0.50587283,0.09915073,0.20470584,0.00158544,0.00155387,-0.57100376,0.00254099,2.04691688,0.00674229,0.00815990,0.00807960,0.00006060,0.00063990,0.00004869,3.83736583,2.54811357,
8/5/2019 3:05:01 PM,1052.00000000,4.33771755,1.01201892,0.99379420,0.64531997,0.50643572,0.09941838,0.20471233,0.00154352,0.00149638,-0.57181159,0.00261074,2.04674818,0.00665252,0.00782640,0.00769565,0.00006015,0.00064691,0.00005392,3.83728797,2.54803409,
8/5/2019 3:05:02 PM,1053.00000000,4.33748720,1.01164259,0.99373905,0.64531348,0.50628810,0.09662830,0.20470481,0.00150264,0.00138957,-0.57247180,0.00257830,2.04715047,0.00667718,0.00771340,0.00756227,0.00005693,0.00064172,0.00005139,3.84969083,2.54796920,
8/5/2019 3:05:03 PM,1054.00000000,4.33758453,1.01170910,0.99364010,0.64528428,0.50593448,0.09918966,0.20470919,0.00152545,0.00143350,-0.57252208,0.00254586,2.04713911,0.00671449,0.00792127,0.00778860,0.00005359,0.00063880,0.00004778,3.83773081,2.54800327,
8/5/2019 3:05:04 PM,1055.00000000,4.33791383,1.01170910,0.99368552,0.64472302,0.50582904,0.09918155,0.20469828,0.00154024,0.00144430,-0.57210519,0.00232362,2.04632318,0.00667403,0.00862444,0.00847549,0.00005515,0.00063497,0.00005087,3.82188090,2.54795460,
8/5/2019 3:05:05 PM,1056.00000000,4.33726822,1.01156310,0.99354602,0.64490308,0.50562627,0.09788059,0.20470672,0.00154926,0.00149290,-0.57215710,0.00224576,2.04639455,0.00676257,0.00869699,0.00851413,0.00005508,0.00064237,0.00004506,3.81702909,2.54790432,
8/5/2019 3:05:06 PM,1057.00000000,4.33764617,1.01169774,0.99362226,0.64416987,0.50511854,0.09926103,0.20470756,0.00150215,0.00146137,-0.57277189,0.00243555,2.04682766,0.00674151,0.00809890,0.00801886,0.00005603,0.00063708,0.00004740,3.83274111,2.54789296,
8/5/2019 3:05:07 PM,1058.00000000,4.33773701,1.01172532,0.99378771,0.64399631,0.50458486,0.10024567,0.20471194,0.00157165,0.00143729,-0.57279298,0.00252964,2.04690390,0.00670083,0.00809576,0.00800459,0.00005580,0.00063838,0.00005109,3.86886450,2.54797893,
8/5/2019 3:05:08 PM,1059.00000000,4.33786030,1.01163772,0.99366768,0.64359239,0.50429936,0.09999424,0.20470971,0.00156633,0.00145368,-0.57206464,0.00246475,2.04703530,0.00679469,0.00807759,0.00787173,0.00005622,0.00063627,0.00005343,3.83078482,2.54804706,
8/5/2019 3:05:09 PM,1060.00000000,4.33775972,1.01162475,0.99360928,0.64325985,0.50372512,0.09907773,0.20471357,0.00158488,0.00146198,-0.57052847,0.00252315,2.04716993,0.00675281,0.00743557,0.00735329,0.00005664,0.00064133,0.00004980,3.84675801,2.54806329,
8/5/2019 3:05:10 PM,1061.00000000,4.33772890,1.01170585,0.99380231,0.64232550,0.50391654,0.09906962,0.20470915,0.00157814,0.00151114,-0.57152122,0.00248097,2.04702881,0.00671111,0.00759484,0.00745952,0.00005775,0.00063932,0.00004775,3.79977927,2.54801462,
8/5/2019 3:05:11 PM,1062.00000000,4.33815877,1.01164583,0.99373581,0.64202379,0.50207379,0.09781409,0.20471522,0.00161211,0.00149492,-0.57267132,0.00229118,2.04613014,0.00671134,0.00817190,0.00804608,0.00005661,0.00064233,0.00005045,3.81899025,2.54807140,
8/5/2019 3:05:12 PM,1063.00000000,4.33798682,1.01175127,0.99352168,0.64148524,0.50240470,0.09881332,0.20470880,0.00154485,0.00152275,-0.57248802,0.00231713,2.04709694,0.00661638,0.00790680,0.00773611,0.00005745,0.00064022,0.00004379,3.84093129,2.54791892,
8/5/2019 3:05:13 PM,1064.00000000,4.33810362,1.01174641,0.99367741,0.64099048,0.50197646,0.09878412,0.20470601,0.00155896,0.00143694,-0.57045061,0.00261723,2.04690390,0.00666851,0.00812346,0.00802276,0.00005697,0.00064292,0.00004334,3.84011697,2.54807302,
8/5/2019 3:05:14 PM,1065.00000000,4.33845400,1.01159230,0.99336920,0.64062064,0.50173800,0.09738909,0.20470477,0.00153206,0.00139362,-0.57097294,0.00230254,2.04686659,0.00658993,0.00804842,0.00797062,0.00005641,0.00064366,0.00004960,3.85678931,2.54808762,
8/5/2019 3:05:15 PM,1066.00000000,4.33821068,1.01173343,0.99366281,0.64016968,0.50116214,0.09855216,0.20471100,0.00150085,0.00143973,-0.57143849,0.00240960,2.04696230,0.00654814,0.00746208,0.00724577,0.00005843,0.00064285,0.00004688,3.87679838,2.54808924,
8/5/2019 3:05:16 PM,1067.00000000,4.33757967,1.01162799,0.99337245,0.63920289,0.49959840,0.09997802,0.20471237,0.00151967,0.00147879,-0.57166235,0.00237229,2.04686984,0.00652050,0.00770567,0.00757920,0.00005755,0.00064597,0.00005109,3.84597614,2.54806004,
8/5/2019 3:05:17 PM,1068.00000000,4.33787652,1.01138629,0.99361739,0.63862703,0.49994392,0.09850349,0.20471668,0.00152347,0.00150698,-0.57277514,0.00252801,2.04631993,0.00643868,0.00841933,0.00834568,0.00005684,0.00064178,0.00004321,3.84217385,2.54817197,
8/5/2019 3:05:18 PM,1069.00000000,4.33727795,1.01140089,0.99343409,0.63809659,0.49974439,0.09778327,0.20471522,0.00150413,0.00144631,-0.57227227,0.00255235,2.04665734,0.00647537,0.00821892,0.00812152,0.00005216,0.00064279,0.00004532,3.82790552,2.54809411,
8/5/2019 3:05:19 PM,1070.00000000,4.33789923,1.01142684,0.99361577,0.63792789,0.49975899,0.09975416,0.20471259,0.00148226,0.00143674,-0.57143525,0.00248746,2.04664923,0.00639319,0.00843753,0.00821869,0.00005301,0.00064561,0.00004529,3.80924607,2.54792865,
8/5/2019 3:05:20 PM,1071.00000000,4.33752289,1.01155824,0.99360928,0.63738447,0.49882302,0.09869977,0.20471931,0.00150257,0.00142902,-0.57195920,0.00250855,2.04707909,0.00641687,0.00798152,0.00785949,0.00005405,0.00064675,0.00004772,3.82737022,2.54796596,
8/5/2019 3:05:21 PM,1072.00000000,4.33772890,1.01137818,0.99361577,0.63700002,0.49884573,0.09982229,0.20471451,0.00148187,0.00141127,-0.57217332,0.00231227,2.04664760,0.00637229,0.00787302,0.00769717,0.00005586,0.00064198,0.00005275,3.85297079,2.54809735,
8/5/2019 3:05:22 PM,1073.00000000,4.33723091,1.01131005,0.99353466,0.63700976,0.49794382,0.09996504,0.20472762,0.00155919,0.00147123,-0.57076044,0.00226360,2.04732890,0.00640162,0.00821963,0.00801461,0.00005680,0.00064220,0.00005139,3.87158969,2.54810708,
