Time Stamp,Test Time (s),0: O2 (Volts),1: CO2 (Volts),2: CO (Volts),3: Io (Volts),4: I (Volts),5: Pe (Volts),6: CJC0 (Volts),7: TCraw1 (Volts),8: TCraw2 (Volts),9: SampMass (Volts),10: BurnerFlow (Volts),11: BurnerFlowSet (Volts),12: TCraw3 (Volts),13: TCraw4 (Volts),14: TCraw5 (Volts),15: Hfspare (Volts),16: TCraw7 (Volts),17: HeatFlux (Volts),18: CanopyFlow (Volts),19: MarkSig (Volts),System State
8/6/2019 4:21:58 PM,1482.00000000,4.34145658,0.99644802,0.99549907,0.60853798,0.47393617,0.10095455,0.20647027,0.00144985,0.00144453,-0.57533163,-0.00136674,2.04722995,0.00672993,0.00843905,0.00835509,0.00004811,0.00071991,0.00004989,3.86757977,2.54779077,
8/6/2019 4:21:59 PM,1483.00000000,4.34064875,0.99641882,0.99547474,0.60826871,0.47227997,0.10209329,0.20647114,0.00150157,0.00141721,-0.57603564,-0.00114613,2.04828596,0.00680692,0.00817735,0.00805809,0.00004461,0.00071874,0.00004723,3.84426965,2.54774210,
8/6/2019 4:22:00 PM,1484.00000000,4.34074121,0.99631987,0.99550231,0.60764094,0.47196689,0.10080531,0.20646845,0.00147834,0.00142081,-0.57620759,-0.00132781,2.04841249,0.00675540,0.00719843,0.00701596,0.00004619,0.00071637,0.00004658,3.81412384,2.54782321,
8/6/2019 4:22:01 PM,1485.00000000,4.34058711,0.99641720,0.99564020,0.60745601,0.47290287,0.09997640,0.20647439,0.00148057,0.00146166,-0.57571283,-0.00131483,2.04781230,0.00672847,0.00855718,0.00836067,0.00004636,0.00071692,0.00004876,3.81728863,2.54765775,
8/6/2019 4:22:02 PM,1486.00000000,4.34019942,0.99638638,0.99568886,0.60728731,0.47242920,0.10058146,0.20647286,0.00144223,0.00143982,-0.57609566,-0.00124995,2.04770037,0.00690763,0.00836511,0.00818728,0.00004681,0.00071430,0.00004532,3.82055399,2.54772750,
8/6/2019 4:22:03 PM,1487.00000000,4.34068606,0.99651453,0.99548285,0.60698722,0.47195392,0.09914424,0.20645911,0.00151380,0.00138567,-0.57576961,-0.00117695,2.04796802,0.00689715,0.00829970,0.00816493,0.00004529,0.00071430,0.00004860,3.82932489,2.54782321,
8/6/2019 4:22:04 PM,1488.00000000,4.34065200,0.99639449,0.99550394,0.60706832,0.47087844,0.09977850,0.20646378,0.00144443,0.00142691,-0.57777782,-0.00122724,2.04813835,0.00689206,0.00854677,0.00838922,0.00004723,0.00071923,0.00004444,3.83131525,2.54783619,
8/6/2019 4:22:05 PM,1489.00000000,4.34080610,0.99641720,0.99567264,0.60707481,0.47241947,0.10123193,0.20647325,0.00146542,0.00143097,-0.57501694,-0.00132943,2.04758196,0.00683463,0.00840122,0.00828939,0.00004383,0.00072027,0.00004947,3.87521031,2.54791567,
8/6/2019 4:22:06 PM,1490.00000000,4.34129274,0.99645127,0.99561424,0.60689638,0.47208855,0.10087344,0.20646686,0.00142957,0.00148959,-0.57643306,-0.00126293,2.04813186,0.00672889,0.00783321,0.00766161,0.00004561,0.00072299,0.00004590,3.86969179,2.54776157,
8/6/2019 4:22:07 PM,1491.00000000,4.34009074,0.99653399,0.99552502,0.60724027,0.47190039,0.10175751,0.20647251,0.00148054,0.00138749,-0.57618650,-0.00116560,2.04843196,0.00668438,0.00803398,0.00790495,0.00004684,0.00072280,0.00004441,3.85802213,2.54789783,
8/6/2019 4:22:08 PM,1492.00000000,4.34055953,0.99641396,0.99542770,0.60744628,0.47304724,0.10243556,0.20646783,0.00145988,0.00141059,-0.57718411,-0.00134079,2.04866392,0.00661638,0.00823115,0.00805257,0.00004483,0.00072442,0.00004405,3.81959531,2.54784267,
8/6/2019 4:22:09 PM,1493.00000000,4.34060495,0.99622903,0.99546663,0.60729218,0.47175926,0.10119138,0.20647140,0.00149459,0.00139920,-0.57555062,-0.00110558,2.04744083,0.00660307,0.00773225,0.00751736,0.00004701,0.00072186,0.00004457,3.83706573,2.54782321,
8/6/2019 4:22:10 PM,1494.00000000,4.34073310,0.99634583,0.99548123,0.60724676,0.47227510,0.10112325,0.20646991,0.00141556,0.00139554,-0.57498287,-0.00135701,2.04769388,0.00662043,0.00793269,0.00782679,0.00004691,0.00072082,0.00004555,3.82374798,2.54781996,
8/6/2019 4:22:11 PM,1495.00000000,4.34034541,0.99630527,0.99546014,0.60737653,0.47271470,0.10120760,0.20645995,0.00141604,0.00143467,-0.57611188,-0.00127590,2.04791449,0.00661771,0.00791215,0.00768085,0.00004399,0.00071387,0.00004285,3.80809760,2.54760098,
8/6/2019 4:22:12 PM,1496.00000000,4.33893253,0.99654697,0.99552827,0.60775449,0.47215831,0.10024567,0.20646332,0.00149686,0.00145387,-0.57432428,-0.00136837,2.04697203,0.00658838,0.00775651,0.00759043,0.00004529,0.00071228,0.00004649,3.80375838,2.54772426,
8/6/2019 4:22:13 PM,1497.00000000,4.34073473,0.99636854,0.99550556,0.60742519,0.47278445,0.10018890,0.20645498,0.00146169,0.00143506,-0.57601131,-0.00131808,2.04756087,0.00668782,0.00804933,0.00794022,0.00004551,0.00071128,0.00004477,3.79345618,2.54770804,
8/6/2019 4:22:14 PM,1498.00000000,4.34078988,0.99643667,0.99543743,0.60736842,0.47270010,0.09974768,0.20647539,0.00144041,0.00139576,-0.57674127,-0.00123697,2.04843196,0.00662708,0.00748599,0.00729265,0.00005015,0.00070813,0.00004282,3.79652202,2.54782970,
8/6/2019 4:22:15 PM,1499.00000000,4.34052385,0.99644315,0.99545041,0.60743655,0.47223617,0.10248422,0.20646783,0.00152434,0.00141364,-0.57529432,-0.00130510,2.04727862,0.00650863,0.00767771,0.00752230,0.00004860,0.00070544,0.00004804,3.84179589,2.54781510,
8/6/2019 4:22:16 PM,1500.00000000,4.34110457,0.99641720,0.99559315,0.60721107,0.47136184,0.10072096,0.20647390,0.00145082,0.00143265,-0.57660177,-0.00121426,2.04849198,0.00648205,0.00830476,0.00815970,0.00004613,0.00070839,0.00004571,3.85933444,2.54783132,
8/6/2019 4:22:17 PM,1501.00000000,4.34062280,0.99632149,0.99570022,0.60715916,0.47200258,0.10153041,0.20646877,0.00144148,0.00145819,-0.57600644,-0.00136350,2.04750409,0.00651012,0.00788383,0.00777773,0.00004688,0.00071044,0.00004915,3.85263501,2.54776643,
8/6/2019 4:22:18 PM,1502.00000000,4.34054169,0.99630041,0.99556396,0.60668712,0.47160840,0.10120111,0.20647117,0.00147847,0.00140907,-0.57546465,-0.00134079,2.04798749,0.00653413,0.00806315,0.00784739,0.00004714,0.00070833,0.00004632,3.85957938,2.54792216,
8/6/2019 4:22:19 PM,1503.00000000,4.34134303,0.99644315,0.99555909,0.60618912,0.47191985,0.10039166,0.20647909,0.00148843,0.00141212,-0.57540138,-0.00132943,2.04809455,0.00658877,0.00842893,0.00828150,0.00004597,0.00070962,0.00004649,3.81232489,2.54783456,
8/6/2019 4:22:20 PM,1504.00000000,4.33948730,0.99643991,0.99536281,0.60547701,0.47070811,0.10073069,0.20647092,0.00144612,0.00139262,-0.57635682,-0.00133917,2.04824541,0.00673603,0.00814283,0.00794596,0.00004970,0.00071329,0.00004551,3.82526792,2.54783294,
8/6/2019 4:22:21 PM,1505.00000000,4.34030973,0.99648533,0.99547960,0.60465945,0.46926928,0.10107783,0.20647530,0.00148012,0.00140835,-0.57649471,-0.00121751,2.04785610,0.00674353,0.00792948,0.00778818,0.00004804,0.00070885,0.00004727,3.80887460,2.54776157,
8/6/2019 4:22:22 PM,1506.00000000,4.34026431,0.99651128,0.99549907,0.60393435,0.46888645,0.10250531,0.20647890,0.00143768,0.00146390,-0.57623192,-0.00126617,2.04768739,0.00677892,0.00918849,0.00916007,0.00004600,0.00071008,0.00005070,3.80707078,2.54779563,
8/6/2019 4:22:23 PM,1507.00000000,4.34041030,0.99641720,0.99548772,0.60317519,0.46873722,0.09969739,0.20647173,0.00147321,0.00141280,-0.57582152,-0.00146083,2.04741001,0.00684884,0.00817200,0.00796617,0.00005184,0.00071018,0.00004548,3.83092107,2.54780699,
8/6/2019 4:22:24 PM,1508.00000000,4.34037623,0.99640260,0.99545527,0.60271288,0.46796994,0.09940540,0.20647455,0.00145498,0.00140770,-0.57578421,-0.00135214,2.04830219,0.00681185,0.00858794,0.00835298,0.00004873,0.00071040,0.00004564,3.84774427,2.54779563,
8/6/2019 4:22:25 PM,1509.00000000,4.34014589,0.99642207,0.99543418,0.60256527,0.46731622,0.10062039,0.20646524,0.00155873,0.00133399,-0.57652553,-0.00115587,2.04768902,0.00682658,0.00868949,0.00865247,0.00004924,0.00071125,0.00004655,3.86050887,2.54777455,
8/6/2019 4:22:26 PM,1510.00000000,4.33998854,0.99651291,0.99549258,0.60238521,0.46850363,0.10087506,0.20646933,0.00146150,0.00139508,-0.57647524,-0.00133106,2.04865581,0.00682973,0.00813161,0.00786741,0.00004600,0.00070959,0.00004688,3.82900695,2.54779239,
8/6/2019 4:22:27 PM,1511.00000000,4.34044598,0.99639611,0.99538065,0.60255067,0.46748492,0.10129357,0.20648032,0.00148424,0.00141150,-0.57590911,-0.00122886,2.04798911,0.00680842,0.00858460,0.00850083,0.00004454,0.00070933,0.00004402,3.81582384,2.54769993,
8/6/2019 4:22:28 PM,1512.00000000,4.34021564,0.99644478,0.99557044,0.60230573,0.46856527,0.10057983,0.20647244,0.00146052,0.00143554,-0.57504451,-0.00130186,2.04787881,0.00673084,0.00830924,0.00813647,0.00004827,0.00070664,0.00005074,3.82273739,2.54778266,
8/6/2019 4:22:29 PM,1513.00000000,4.34040219,0.99635556,0.99545689,0.60237872,0.46756603,0.10015808,0.20646816,0.00142912,0.00141679,-0.57702028,-0.00142514,2.04839951,0.00681896,0.00782397,0.00768128,0.00004402,0.00070424,0.00004688,3.80279807,2.54785241,
8/6/2019 4:22:30 PM,1514.00000000,4.33981660,0.99639611,0.99547149,0.60218731,0.46735678,0.10035760,0.20646997,0.00149041,0.00138493,-0.57600482,-0.00111693,2.04826163,0.00681899,0.00815120,0.00796604,0.00004194,0.00071034,0.00004947,3.81618233,2.54785727,
8/6/2019 4:22:31 PM,1515.00000000,4.34032270,0.99642207,0.99549907,0.60263340,0.46770229,0.10177373,0.20647345,0.00141698,0.00145601,-0.57666665,-0.00118020,2.04872719,0.00680245,0.00787497,0.00771700,0.00004519,0.00071225,0.00004467,3.83621898,2.54785890,
8/6/2019 4:22:32 PM,1516.00000000,4.34045572,0.99644964,0.99541634,0.60353531,0.46802834,0.10019052,0.20647332,0.00147318,0.00138791,-0.57565119,-0.00126941,2.04759007,0.00670206,0.00841586,0.00822252,0.00004795,0.00071021,0.00004626,3.82456554,2.54784916,D0
8/6/2019 4:22:33 PM,1517.00000000,4.34043301,0.99662159,0.99549745,0.60470162,0.46867233,0.10094481,0.20646433,0.00150981,0.00137091,-0.57608917,-0.00145109,2.04740190,0.00669862,0.00792114,0.00781440,0.00004366,0.00070966,0.00004934,3.77941171,2.54763829,D0
8/6/2019 4:22:34 PM,1518.00000000,4.34032757,0.99632312,0.99565317,0.60540401,0.46972023,0.10125464,0.20648217,0.00142831,0.00142026,-0.57694079,-0.00123535,2.04863959,0.00674979,0.00798694,0.00782218,0.00004733,0.00070716,0.00004473,3.79890007,2.54769668,D0
8/6/2019 4:22:35 PM,1519.00000000,4.34029837,0.99660861,0.99549583,0.60624266,0.47041126,0.09940054,0.20646955,0.00150793,0.00142065,-0.57711761,-0.00124995,2.04810428,0.00673279,0.00775901,0.00761366,0.00004860,0.00070995,0.00004759,3.83147909,2.54793676,D0
8/6/2019 4:22:36 PM,1520.00000000,4.34024160,0.99653724,0.99532226,0.60654924,0.47124991,0.10106972,0.20647779,0.00147688,0.00139911,-0.57581016,-0.00129375,2.04799073,0.00672808,0.00864358,0.00846374,0.00004629,0.00071326,0.00004869,3.79877355,2.54775346,D0
8/6/2019 4:22:37 PM,1521.00000000,4.34032757,0.99636205,0.99527197,0.60683636,0.47203016,0.09897878,0.20647072,0.00146114,0.00137961,-0.57669098,-0.00128077,2.04806049,0.00666936,0.00814598,0.00799317,0.00004740,0.00071530,0.00004399,3.80952832,2.54770642,D0
8/6/2019 4:22:38 PM,1522.00000000,4.34019293,0.99645127,0.99533848,0.60748521,0.47306833,0.10109892,0.20647426,0.00149102,0.00139820,-0.57520186,-0.00137810,2.04771010,0.00668801,0.00875970,0.00855790,0.00004743,0.00071715,0.00004804,3.83047985,2.54780050,D0
8/6/2019 4:22:39 PM,1523.00000000,4.34127328,0.99644964,0.99558180,0.60858016,0.47327434,0.10216142,0.20647435,0.00147879,0.00139512,-0.57611188,-0.00144947,2.04811564,0.00674826,0.00791679,0.00788405,0.00004396,0.00071722,0.00004616,3.85488492,2.54768857,D0
8/6/2019 4:22:40 PM,1524.00000000,4.34063415,0.99641558,0.99535146,0.60924199,0.47376098,0.10041600,0.20647783,0.00143937,0.00144255,-0.57499909,-0.00134890,2.04777012,0.00672302,0.00782283,0.00761405,0.00004704,0.00071812,0.00004749,3.83161048,2.54790107,D0
8/6/2019 4:22:41 PM,1525.00000000,4.34064713,0.99655995,0.99543581,0.61026880,0.47478455,0.10077936,0.20646482,0.00144407,0.00141666,-0.57659041,-0.00127266,2.04776201,0.00666812,0.00819766,0.00803015,0.00004522,0.00071219,0.00004834,3.87818693,2.54777617,D0
8/6/2019 4:22:42 PM,1526.00000000,4.34091640,0.99638638,0.99539850,0.61064027,0.47537176,0.10233012,0.20647400,0.00147159,0.00141082,-0.57728144,-0.00119642,2.04793072,0.00675066,0.00832112,0.00818050,0.00005051,0.00071712,0.00004895,3.82029121,2.54783943,D0
8/6/2019 4:22:43 PM,1527.00000000,4.34099427,0.99639287,0.99535957,0.61167195,0.47640831,0.10423776,0.20647147,0.00146581,0.00140495,-0.57645253,-0.00141216,2.04821621,0.00663639,0.00796530,0.00783665,0.00004886,0.00071858,0.00005041,3.87257920,2.54781023,D0
8/6/2019 4:22:44 PM,1528.00000000,4.34122461,0.99640585,0.99551529,0.61262415,0.47683169,0.10162611,0.20647776,0.00145686,0.00143019,-0.57472008,-0.00122562,2.04725428,0.00660414,0.00800124,0.00783263,0.00004999,0.00071829,0.00004989,3.87237319,2.54790594,D0
8/6/2019 4:22:45 PM,1529.00000000,4.34035190,0.99626796,0.99550069,0.61322110,0.47731995,0.09934376,0.20648318,0.00144790,0.00142555,-0.57636656,-0.00118993,2.04794856,0.00658851,0.00827391,0.00809874,0.00004444,0.00071913,0.00005096,3.81584817,2.54784592,D0
8/6/2019 4:22:46 PM,1530.00000000,4.34006965,0.99636529,0.99549745,0.61390077,0.47853818,0.10010779,0.20648308,0.00149884,0.00135741,-0.57636493,-0.00137972,2.04814159,0.00666683,0.00785164,0.00772261,0.00004863,0.00071170,0.00004363,3.81025017,2.54767073,D0
8/6/2019 4:22:47 PM,1531.00000000,4.34060982,0.99643180,0.99544554,0.61481566,0.47836136,0.10157583,0.20647218,0.00148054,0.00138979,-0.57676074,-0.00123211,2.04815133,0.00664937,0.00791741,0.00770356,0.00004970,0.00070570,0.00005045,3.83261621,2.54779239,D0
8/6/2019 4:22:48 PM,1532.00000000,4.34005505,0.99636691,0.99563695,0.61538503,0.48032577,0.10146714,0.20647724,0.00150757,0.00137523,-0.57463411,-0.00118182,2.04754951,0.00663727,0.00829750,0.00817576,0.00004603,0.00071173,0.00005103,3.83030629,2.54795460,D0
8/6/2019 4:22:49 PM,1533.00000000,4.34016535,0.99652264,0.99563371,0.61611337,0.48040850,0.10041600,0.20647828,0.00147639,0.00136608,-0.57671045,-0.00116398,2.04786259,0.00669408,0.00837507,0.00826560,0.00005346,0.00070910,0.00004785,3.83419131,2.54778914,D0
8/6/2019 4:22:50 PM,1534.00000000,4.34066822,0.99656644,0.99567102,0.61661136,0.48096976,0.09960331,0.20648036,0.00148424,0.00139628,-0.57515644,-0.00119804,2.04803291,0.00664788,0.00747616,0.00736283,0.00004684,0.00071524,0.00005265,3.82848787,2.54775995,D0
8/6/2019 4:22:51 PM,1535.00000000,4.34062280,0.99637502,0.99557856,0.61719696,0.48121957,0.10020187,0.20647500,0.00149589,0.00140874,-0.57562362,-0.00101474,2.04773281,0.00662845,0.00816811,0.00797058,0.00004850,0.00071806,0.00004347,3.80988844,2.54779239,D0
8/6/2019 4:22:52 PM,1536.00000000,4.34034541,0.99646424,0.99555260,0.61770793,0.48148236,0.10165044,0.20647961,0.00140566,0.00142591,-0.57616217,-0.00136188,2.04748949,0.00661761,0.00843905,0.00824919,0.00004850,0.00072202,0.00005019,3.83947785,2.54780699,D0
8/6/2019 4:22:53 PM,1537.00000000,4.34066984,0.99649182,0.99564182,0.61814591,0.48243780,0.09981905,0.20647818,0.00144304,0.00142993,-0.57563335,-0.00119480,2.04815133,0.00662699,0.00839720,0.00828413,0.00004607,0.00072400,0.00004886,3.82867766,2.54774697,D0
8/6/2019 4:22:54 PM,1538.00000000,4.34050600,0.99657455,0.99540823,0.61871366,0.48233560,0.09983689,0.20648204,0.00147243,0.00147224,-0.57472819,-0.00123859,2.04764035,0.00645850,0.00800455,0.00788613,0.00004733,0.00072322,0.00004402,3.82318186,2.54777455,D0
8/6/2019 4:22:55 PM,1539.00000000,4.34041030,0.99637340,0.99553476,0.61911432,0.48351814,0.10170398,0.20647757,0.00144907,0.00142714,-0.57636818,-0.00128239,2.04786096,0.00653494,0.00796319,0.00775048,0.00004668,0.00072698,0.00004941,3.84407337,2.54791080,D0
8/6/2019 4:22:56 PM,1540.00000000,4.34066011,0.99630203,0.99557693,0.62023847,0.48462120,0.09950273,0.20647984,0.00147457,0.00139576,-0.57621894,-0.00116073,2.04793234,0.00655759,0.00799596,0.00790910,0.00004889,0.00072458,0.00004801,3.80480628,2.54785241,D0
8/6/2019 4:22:57 PM,1541.00000000,4.34096669,0.99651291,0.99535308,0.62061967,0.48471690,0.10299844,0.20647400,0.00149008,0.00140245,-0.57618488,-0.00107151,2.04764846,0.00652391,0.00776365,0.00760526,0.00004866,0.00073042,0.00004762,3.83514026,2.54778590,D0
8/6/2019 4:22:58 PM,1542.00000000,4.34081259,0.99629392,0.99555260,0.62118093,0.48495536,0.09988556,0.20647189,0.00143090,0.00143402,-0.57736904,-0.00100501,2.04839951,0.00653705,0.00853648,0.00829302,0.00004924,0.00072841,0.00004843,3.84925123,2.54793838,D0
8/6/2019 4:22:59 PM,1543.00000000,4.34103969,0.99652102,0.99547798,0.62151509,0.48571127,0.09881981,0.20648165,0.00148142,0.00141380,-0.57657257,-0.00120777,2.04805562,0.00656378,0.00784016,0.00778714,0.00004963,0.00072338,0.00004798,3.81816783,2.54772588,D0
8/6/2019 4:23:00 PM,1544.00000000,4.34111268,0.99641071,0.99558504,0.62182816,0.48603732,0.09952058,0.20648831,0.00143755,0.00145712,-0.57551169,-0.00118020,2.04796640,0.00658520,0.00797162,0.00774428,0.00005041,0.00072886,0.00004623,3.81879722,2.54782645,D0
8/6/2019 4:23:01 PM,1545.00000000,4.34119703,0.99649344,0.99539363,0.62227263,0.48672511,0.10085884,0.20648509,0.00145790,0.00143668,-0.57540625,-0.00132295,2.04752031,0.00661952,0.00824971,0.00819325,0.00004798,0.00072886,0.00004873,3.84378625,2.54785565,D0
8/6/2019 4:23:02 PM,1546.00000000,4.34058224,0.99631338,0.99553151,0.62257759,0.48606166,0.10267239,0.20647380,0.00147454,0.00142834,-0.57526350,-0.00116235,2.04760467,0.00659272,0.00737934,0.00726167,0.00004535,0.00073019,0.00004769,3.80921849,2.54782970,D0
8/6/2019 4:23:03 PM,1547.00000000,4.34036001,0.99647722,0.99540012,0.62243484,0.48642339,0.09999911,0.20648775,0.00143931,0.00145030,-0.57578421,-0.00128239,2.04768253,0.00661005,0.00776041,0.00754624,0.00004798,0.00072714,0.00004837,3.81270447,2.54788161,D0
8/6/2019 4:23:04 PM,1548.00000000,4.34027404,0.99625985,0.99558667,0.62272358,0.48643313,0.09909720,0.20648724,0.00144096,0.00144313,-0.57577934,-0.00110558,2.04835572,0.00676705,0.00821382,0.00807973,0.00005103,0.00073045,0.00004568,3.80924931,2.54781348,D0
8/6/2019 4:23:05 PM,1549.00000000,4.34016860,0.99640585,0.99526386,0.62276251,0.48621089,0.09998451,0.20648120,0.00145368,0.00139187,-0.57729766,-0.00106503,2.04831030,0.00683307,0.00805718,0.00786780,0.00004837,0.00073062,0.00005171,3.78687354,2.54774210,D0
8/6/2019 4:23:06 PM,1550.00000000,4.34023997,0.99635718,0.99557531,0.62324267,0.48710469,0.10097077,0.20648363,0.00149320,0.00140683,-0.57534785,-0.00114613,2.04783339,0.00681169,0.00867418,0.00856218,0.00004931,0.00072864,0.00004610,3.83040361,2.54775184,D0
8/6/2019 4:23:07 PM,1551.00000000,4.33982471,0.99639773,0.99529468,0.62349572,0.48684677,0.10169911,0.20648295,0.00151857,0.00132504,-0.57663908,-0.00120615,2.04805238,0.00694501,0.00839126,0.00820321,0.00005191,0.00072789,0.00004279,3.84195161,2.54784267,D0
8/6/2019 4:23:08 PM,1552.00000000,4.33998854,0.99624039,0.99554936,0.62385097,0.48842998,0.10393766,0.20647718,0.00151029,0.00137143,-0.57642658,-0.00115587,2.04746516,0.00693563,0.00804680,0.00794774,0.00004993,0.00073178,0.00004636,3.84907280,2.54781834,D0
8/6/2019 4:23:09 PM,1553.00000000,4.34028702,0.99634258,0.99563046,0.62403914,0.48806337,0.10010130,0.20648224,0.00142983,0.00142471,-0.57623841,-0.00116722,2.04781068,0.00700422,0.00838821,0.00821012,0.00004707,0.00073045,0.00004753,3.87725420,2.54795136,D0
8/6/2019 4:23:10 PM,1554.00000000,4.34032432,0.99639287,0.99545041,0.62399372,0.48822883,0.09861542,0.20648467,0.00149135,0.00139518,-0.57538192,-0.00125644,2.04789665,0.00703384,0.00848801,0.00840015,0.00004798,0.00072903,0.00004804,3.86410190,2.54794487,D0
8/6/2019 4:23:11 PM,1555.00000000,4.34023186,0.99640585,0.99566777,0.62417053,0.48806662,0.10014510,0.20648088,0.00143775,0.00143781,-0.57557657,-0.00123211,2.04762575,0.00723289,0.00824971,0.00807412,0.00004629,0.00072799,0.00005100,3.86780687,2.54795136,D0
8/6/2019 4:23:12 PM,1556.00000000,4.34047356,0.99629716,0.99553476,0.62443332,0.48783952,0.10174940,0.20648600,0.00152921,0.00138467,-0.57506722,-0.00115587,2.04754140,0.00716998,0.00867434,0.00850972,0.00004808,0.00072809,0.00004837,3.83919560,2.54794974,D0
8/6/2019 4:23:13 PM,1557.00000000,4.34003558,0.99629554,0.99558342,0.62437816,0.48828561,0.10058470,0.20648915,0.00148142,0.00139307,-0.57663583,-0.00125644,2.04797938,0.00717277,0.00837757,0.00819922,0.00004636,0.00073078,0.00004769,3.83710142,2.54795947,D0
8/6/2019 4:23:14 PM,1558.00000000,4.33971764,0.99641071,0.99543256,0.62466690,0.48809906,0.10045979,0.20649032,0.00148781,0.00138376,-0.57554251,-0.00119480,2.04727699,0.00712796,0.00929050,0.00922165,0.00004782,0.00073159,0.00004671,3.80981219,2.54785241,D0
8/6/2019 4:23:15 PM,1559.00000000,4.33989121,0.99626148,0.99548934,0.62474963,0.48861815,0.09933241,0.20648834,0.00147470,0.00140319,-0.57507533,-0.00108936,2.04777823,0.00706817,0.00858337,0.00841015,0.00004545,0.00073318,0.00005035,3.82716096,2.54773886,D0
8/6/2019 4:23:16 PM,1560.00000000,4.34112242,0.99626310,0.99554287,0.62493131,0.48856462,0.10091724,0.20648811,0.00145076,0.00141539,-0.57645902,-0.00110071,2.04867690,0.00709824,0.00909032,0.00890713,0.00004564,0.00073298,0.00004681,3.83721173,2.54786376,D0
8/6/2019 4:23:17 PM,1561.00000000,4.34065686,0.99630041,0.99564993,0.62549257,0.48960765,0.10115083,0.20649200,0.00147736,0.00140764,-0.57540949,-0.00114127,2.04797289,0.00710697,0.00887865,0.00871649,0.00004827,0.00073344,0.00005070,3.81228271,2.54775995,D0
8/6/2019 4:23:18 PM,1562.00000000,4.34047681,0.99637178,0.99558504,0.62611547,0.49030355,0.10255884,0.20649265,0.00148216,0.00143554,-0.57558955,-0.00101149,2.04771173,0.00702226,0.00927340,0.00913175,0.00004973,0.00072980,0.00005038,3.83665858,2.54775832,D0
