Time Stamp,Test Time (s),0: O2 (Volts),1: CO2 (Volts),2: CO (Volts),3: Io (Volts),4: I (Volts),5: Pe (Volts),6: CJC0 (Volts),7: TCraw1 (Volts),8: TCraw2 (Volts),9: SampMass (Volts),10: BurnerFlow (Volts),11: BurnerFlowSet (Volts),12: TCraw3 (Volts),13: TCraw4 (Volts),14: TCraw5 (Volts),15: Hfspare (Volts),16: TCraw7 (Volts),17: HeatFlux (Volts),18: CanopyFlow (Volts),19: MarkSig (Volts),System State
8/6/2019 1:30:13 PM,1134.00000000,4.32611439,1.04205443,1.03601197,0.66319269,0.52400185,0.09939243,0.20306913,0.00175616,0.00171869,1.49380200,0.00546408,2.04850009,0.00810247,0.00994799,0.00988132,0.00006063,0.00059526,0.00004937,3.85969618,2.54800489,
8/6/2019 1:30:14 PM,1135.00000000,4.32587756,1.04197333,1.03655701,0.66326731,0.52364012,0.09926752,0.20308311,0.00171768,0.00171940,1.49405992,0.00535540,2.04802804,0.00809634,0.00977454,0.00963250,0.00005810,0.00059305,0.00005070,3.89207567,2.54806491,
8/6/2019 1:30:15 PM,1136.00000000,4.32568453,1.04199928,1.03654565,0.66318945,0.52397103,0.09981418,0.20307772,0.00179211,0.00170957,1.49385067,0.00546408,2.04790638,0.00812379,0.00960891,0.00957410,0.00006359,0.00059188,0.00004662,3.89212434,2.54800002,
8/6/2019 1:30:16 PM,1137.00000000,4.32643558,1.04222638,1.03677600,0.66343115,0.52342762,0.09939243,0.20307776,0.00177193,0.00171291,1.49645906,0.00524510,2.04781068,0.00806896,0.01018552,0.01007683,0.00005703,0.00059415,0.00004486,3.88090725,2.54804544,
8/6/2019 1:30:17 PM,1138.00000000,4.32572346,1.04208525,1.03706311,0.66336302,0.52282094,0.09944271,0.20306857,0.00177913,0.00171509,1.49472824,0.00541866,2.04776850,0.00799485,0.00938371,0.00928956,0.00005677,0.00059049,0.00004791,3.86287719,2.54797731,
8/6/2019 1:30:18 PM,1139.00000000,4.32579645,1.04214041,1.03698201,0.66327704,0.52287771,0.09917182,0.20308107,0.00173896,0.00170581,1.49459523,0.00542191,2.04781879,0.00798590,0.00970238,0.00960541,0.00005836,0.00059178,0.00004882,3.86012442,2.54802760,
8/6/2019 1:30:19 PM,1140.00000000,4.32579483,1.04192628,1.03723182,0.66378802,0.52394346,0.09986447,0.20307542,0.00176395,0.00167086,1.49293254,0.00537811,2.04755438,0.00799891,0.00951106,0.00948293,0.00005921,0.00059363,0.00005100,3.85203807,2.54797407,
8/6/2019 1:30:20 PM,1141.00000000,4.32524493,1.04212581,1.03757895,0.66355930,0.52359470,0.09940054,0.20308142,0.00177663,0.00169419,1.49478826,0.00551113,2.04819999,0.00796371,0.00957342,0.00949448,0.00005891,0.00059607,0.00005064,3.83455791,2.54798056,
8/6/2019 1:30:21 PM,1142.00000000,4.32538768,1.04234480,1.03762924,0.66347819,0.52270090,0.09956113,0.20307944,0.00177362,0.00173286,1.49451250,0.00518832,2.04750247,0.00780453,0.00979832,0.00978681,0.00005946,0.00059623,0.00004804,3.81848901,2.54785727,
8/6/2019 1:30:22 PM,1143.00000000,4.32526277,1.04211445,1.03807208,0.66320405,0.52347142,0.10150607,0.20308042,0.00178422,0.00171940,1.49533330,0.00530674,2.04843844,0.00780567,0.00940253,0.00932382,0.00006083,0.00059315,0.00004538,3.81430389,2.54788323,
8/6/2019 1:30:23 PM,1144.00000000,4.32554016,1.04218583,1.03864794,0.66320080,0.52364498,0.09981418,0.20308181,0.00173922,0.00167352,1.49459685,0.00551437,2.04833787,0.00785382,0.00949091,0.00934877,0.00005908,0.00059620,0.00004853,3.81229244,2.54784592,
8/6/2019 1:30:24 PM,1145.00000000,4.32644369,1.04226693,1.03906970,0.66327542,0.52387371,0.10055550,0.20308288,0.00179243,0.00168449,1.49447357,0.00535865,2.04763062,0.00781878,0.00978028,0.00970397,0.00005940,0.00059642,0.00004694,3.82512193,2.54785565,
8/6/2019 1:30:25 PM,1146.00000000,4.32558233,1.04232695,1.03936655,0.66363067,0.52346493,0.09894309,0.20308817,0.00173280,0.00166791,1.49370305,0.00529214,2.04769064,0.00784934,0.01046672,0.01037029,0.00005820,0.00059503,0.00004869,3.82679436,2.54771777,
8/6/2019 1:30:26 PM,1147.00000000,4.32575752,1.04226369,1.03978831,0.66334031,0.52401645,0.10198623,0.20308639,0.00179668,0.00171041,1.49318559,0.00538460,2.04787232,0.00790638,0.00895567,0.00893789,0.00005830,0.00059506,0.00005038,3.83690028,2.54779077,
8/6/2019 1:30:27 PM,1148.00000000,4.32502432,1.04227342,1.03982399,0.66339384,0.52400672,0.09980121,0.20308717,0.00171518,0.00172401,1.46292785,0.00532945,2.04760791,0.00790119,0.00877427,0.00869563,0.00005917,0.00059555,0.00004808,3.81036534,2.54786538,
8/6/2019 1:30:28 PM,1149.00000000,4.32575428,1.04221340,1.03993430,0.66338735,0.52390615,0.09887010,0.20308305,0.00180029,0.00165169,-0.33140568,0.00006561,2.04807022,0.00789778,0.00965946,0.00954276,0.00006070,0.00059973,0.00004613,3.82886583,2.54785403,
8/6/2019 1:30:29 PM,1150.00000000,4.32518329,1.04219718,1.03952714,0.66344250,0.52317781,0.09957735,0.20309421,0.00176489,0.00169731,-0.57054632,-0.00078115,2.04780257,0.00786170,0.00919531,0.00899078,0.00005616,0.00059691,0.00004655,3.83608596,2.54800489,
8/6/2019 1:30:30 PM,1151.00000000,4.32610142,1.04211283,1.03942495,0.66329164,0.52400672,0.10134548,0.20308613,0.00175561,0.00164744,-0.57122599,-0.00110071,2.04743434,0.00774811,0.00901991,0.00884831,0.00005898,0.00059548,0.00004967,3.85160658,2.54782159,
8/6/2019 1:30:31 PM,1152.00000000,4.32551907,1.04210959,1.03899833,0.66309536,0.52331893,0.10200407,0.20309194,0.00177611,0.00166340,-0.57067284,-0.00077628,2.04802804,0.00766518,0.00914284,0.00898198,0.00005872,0.00059860,0.00005061,3.79508967,2.54784267,
8/6/2019 1:30:32 PM,1153.00000000,4.32641936,1.04225720,1.03901617,0.66326893,0.52403268,0.10204138,0.20309112,0.00173416,0.00165305,-0.57318716,-0.00093363,2.04769713,0.00758316,0.00890223,0.00869177,0.00006031,0.00059801,0.00004694,3.79969330,2.54796596,
8/6/2019 1:30:33 PM,1154.00000000,4.32628310,1.04207877,1.03856197,0.66357227,0.52359470,0.10261724,0.20309654,0.00175347,0.00166243,-0.57036788,-0.00092065,2.04768902,0.00752476,0.00928719,0.00915349,0.00006216,0.00059642,0.00004743,3.80252069,2.54793351,
8/6/2019 1:30:34 PM,1155.00000000,4.32574941,1.04205281,1.03829270,0.66330624,0.52423706,0.10215331,0.20309722,0.00173627,0.00163566,-0.57107514,-0.00079251,2.04782365,0.00744560,0.00837274,0.00831534,0.00006242,0.00059688,0.00004866,3.82307804,2.54797082,
8/6/2019 1:30:35 PM,1156.00000000,4.32603004,1.04189222,1.03766493,0.66347657,0.52322647,0.10210951,0.20309388,0.00175220,0.00163848,-0.57145309,-0.00101474,2.04749923,0.00729788,0.00891070,0.00875597,0.00005901,0.00059759,0.00004918,3.80756553,2.54801462,
8/6/2019 1:30:36 PM,1157.00000000,4.32580781,1.04187600,1.03720424,0.66342141,0.52347790,0.10115083,0.20309693,0.00172261,0.00158751,-0.57037437,-0.00093363,2.04825352,0.00724454,0.00885340,0.00868028,0.00006050,0.00059925,0.00004973,3.80714540,2.54784267,
8/6/2019 1:30:37 PM,1158.00000000,4.32570561,1.04182571,1.03609470,0.66321054,0.52377962,0.10098861,0.20309962,0.00165578,0.00164024,-0.57064527,-0.00089146,2.04821621,0.00728461,0.00862269,0.00851747,0.00006219,0.00059921,0.00005038,3.80851611,2.54787836,
8/6/2019 1:30:38 PM,1159.00000000,4.32591811,1.04179651,1.03394699,0.66318620,0.52335624,0.10233499,0.20310044,0.00170535,0.00162758,-0.57072151,-0.00071464,2.04849684,0.00728519,0.00866360,0.00855608,0.00005839,0.00059565,0.00004697,3.85357747,2.54799516,
8/6/2019 1:30:39 PM,1160.00000000,4.32630905,1.04153859,1.03068487,0.66357876,0.52271712,0.10033489,0.20309362,0.00174497,0.00160253,-0.57079451,-0.00090443,2.04806698,0.00735631,0.00935198,0.00917454,0.00006336,0.00059477,0.00004775,3.86557481,2.54800002,
8/6/2019 1:30:40 PM,1161.00000000,4.32765380,1.04098220,1.02659870,0.66340357,0.52380071,0.10052144,0.20310495,0.00170285,0.00159358,-0.57183430,-0.00088821,2.04786421,0.00739573,0.00878352,0.00869241,0.00006183,0.00059438,0.00004801,3.82833214,2.54783943,
8/6/2019 1:30:41 PM,1162.00000000,4.32961983,1.04015004,1.02258229,0.66323325,0.52383802,0.10022134,0.20310628,0.00169513,0.00156159,-0.57107351,-0.00086388,2.04818215,0.00737474,0.00856753,0.00838915,0.00006060,0.00059195,0.00004765,3.86080897,2.54784267,
8/6/2019 1:30:42 PM,1163.00000000,4.33023138,1.03891722,1.01833229,0.66332084,0.52368229,0.09919128,0.20310731,0.00166194,0.00161545,-0.57194460,-0.00084928,2.04846440,0.00732996,0.00880642,0.00869066,0.00005940,0.00059513,0.00004577,3.84905171,2.54795947,
8/6/2019 1:30:43 PM,1164.00000000,4.33287547,1.03738268,1.01464030,0.66337924,0.52431168,0.09975092,0.20310621,0.00168556,0.00158784,-0.57139632,-0.00098067,2.04780419,0.00725680,0.00829367,0.00820899,0.00006342,0.00059607,0.00004584,3.84259236,2.54787836,
8/6/2019 1:30:44 PM,1165.00000000,4.33451058,1.03543124,1.01124679,0.66319594,0.52382180,0.10057497,0.20311040,0.00164874,0.00155692,-0.57198191,-0.00098716,2.04757385,0.00724824,0.00842280,0.00824429,0.00006329,0.00059555,0.00005022,3.82551936,2.54780861,
8/6/2019 1:30:45 PM,1166.00000000,4.33532976,1.03332733,1.00827665,0.66320891,0.52278525,0.10062201,0.20311763,0.00167090,0.00153463,-0.57124708,-0.00078277,2.04801831,0.00732857,0.00874274,0.00866247,0.00006011,0.00059646,0.00004937,3.83728634,2.54795298,
8/6/2019 1:30:46 PM,1167.00000000,4.33746612,1.03134346,1.00582722,0.66332571,0.52293124,0.10068041,0.20311043,0.00168446,0.00157999,-0.57107027,-0.00070815,2.04804913,0.00726660,0.00876782,0.00865176,0.00006148,0.00059328,0.00004707,3.86704609,2.54801949,
8/6/2019 1:30:47 PM,1168.00000000,4.33762346,1.02941311,1.00363247,0.66339546,0.52368554,0.10199920,0.20311234,0.00169747,0.00156321,-0.57010023,-0.00106503,2.04738406,0.00721858,0.00896573,0.00872638,0.00006050,0.00059775,0.00004749,3.82835323,2.54787512,
8/6/2019 1:30:48 PM,1169.00000000,4.33784732,1.02749574,1.00190003,0.66332084,0.52240405,0.10200732,0.20310835,0.00172154,0.00161759,-0.56952599,-0.00101798,2.04791449,0.00722900,0.00864654,0.00854242,0.00006222,0.00059902,0.00004999,3.82302937,2.54789783,
8/6/2019 1:30:49 PM,1170.00000000,4.33883196,1.02591740,1.00043848,0.66319756,0.52377638,0.10104539,0.20311825,0.00165169,0.00161204,-0.57161206,-0.00099203,2.04792909,0.00721842,0.00939208,0.00926094,0.00006083,0.00059376,0.00005106,3.81585141,2.54790756,
8/6/2019 1:30:50 PM,1171.00000000,4.33840696,1.02448506,0.99920241,0.66357714,0.52325729,0.10034949,0.20311400,0.00168653,0.00157788,-0.57006616,-0.00088172,2.04783988,0.00726040,0.00885058,0.00867236,0.00005917,0.00059704,0.00004353,3.84097995,2.54803084,
8/6/2019 1:30:51 PM,1172.00000000,4.33936888,1.02288887,0.99836539,0.66358687,0.52368229,0.10080044,0.20311354,0.00163874,0.00155101,-0.57089508,-0.00092065,2.04754789,0.00729830,0.00885658,0.00876194,0.00005898,0.00059428,0.00004736,3.84606049,2.54780699,
8/6/2019 1:30:52 PM,1173.00000000,4.33928616,1.02169173,0.99737751,0.66337599,0.52273659,0.10100321,0.20312114,0.00163819,0.00157048,-0.56924861,-0.00109098,2.04750409,0.00723841,0.00853243,0.00826126,0.00005641,0.00059522,0.00004574,3.83670562,2.54787187,
8/6/2019 1:30:53 PM,1174.00000000,4.33922776,1.02048649,0.99660212,0.66321540,0.52334813,0.10183537,0.20312058,0.00166129,0.00157363,-0.57080748,-0.00093039,2.04800047,0.00726365,0.00832670,0.00826298,0.00006144,0.00059282,0.00004928,3.85136812,2.54792216,
8/6/2019 1:30:54 PM,1175.00000000,4.33920018,1.01952294,0.99604573,0.66301426,0.52272037,0.10194730,0.20311977,0.00171006,0.00153213,-0.57106865,-0.00083793,2.04773444,0.00733503,0.00962445,0.00940402,0.00006268,0.00059483,0.00005119,3.89652844,2.54806491,
8/6/2019 1:30:55 PM,1176.00000000,4.33914016,1.01870376,0.99554936,0.66346197,0.52395481,0.10167315,0.20311504,0.00163381,0.00157330,-0.57075557,-0.00095472,2.04845629,0.00728691,0.00853292,0.00841180,0.00006125,0.00059370,0.00004642,3.83567881,2.54784916,
8/6/2019 1:30:56 PM,1177.00000000,4.33951974,1.01791377,0.99525413,0.66341168,0.52345033,0.10131953,0.20311974,0.00158897,0.00153807,-0.56999641,-0.00108125,2.04806049,0.00724892,0.00899078,0.00884971,0.00006284,0.00059312,0.00004924,3.84939236,2.54794325,
8/6/2019 1:30:57 PM,1178.00000000,4.33958301,1.01724870,0.99494105,0.66324947,0.52361903,0.10178670,0.20312545,0.00167531,0.00152866,-0.57173048,-0.00100338,2.04812213,0.00737461,0.00838821,0.00825016,0.00006284,0.00059600,0.00004675,3.83137041,2.54804220,
8/6/2019 1:30:58 PM,1179.00000000,4.33943053,1.01685452,0.99453065,0.66348468,0.52334651,0.10158556,0.20311659,0.00162031,0.00156665,-0.57099889,-0.00090606,2.04747003,0.00739197,0.00922665,0.00908490,0.00006190,0.00059597,0.00004876,3.83277356,2.54786052,
8/6/2019 1:30:59 PM,1180.00000000,4.33932022,1.01610834,0.99432951,0.66342952,0.52329622,0.10244205,0.20312840,0.00163190,0.00153557,-0.57064040,-0.00078277,2.04753654,0.00731205,0.00902692,0.00882758,0.00005787,0.00059918,0.00004688,3.82639693,2.54799678,
8/6/2019 1:31:00 PM,1181.00000000,4.33958787,1.01577904,0.99424029,0.66307590,0.52385586,0.10183699,0.20313061,0.00160912,0.00155549,-0.57130061,-0.00096121,2.04749598,0.00734278,0.00837264,0.00819851,0.00005775,0.00059724,0.00004568,3.83206306,2.54789783,
8/6/2019 1:31:01 PM,1182.00000000,4.33991230,1.01540270,0.99400833,0.66324136,0.52365310,0.10232201,0.20312487,0.00160302,0.00152700,-0.57117246,-0.00102447,2.04767280,0.00729720,0.00884792,0.00875756,0.00006167,0.00059594,0.00004652,3.82384855,2.54790594,
8/6/2019 1:31:02 PM,1183.00000000,4.33969656,1.01495175,0.99380880,0.66329813,0.52269603,0.10191810,0.20312240,0.00166830,0.00151065,-0.57114975,-0.00076006,2.04831516,0.00723445,0.00836563,0.00807749,0.00005924,0.00059130,0.00005168,3.84991793,2.54784592,
8/6/2019 1:31:03 PM,1184.00000000,4.33994150,1.01474898,0.99392560,0.66323325,0.52391102,0.10155636,0.20313590,0.00165548,0.00147535,-0.57142390,-0.00098878,2.04814646,0.00718818,0.00862126,0.00844278,0.00006076,0.00059422,0.00005083,3.87166756,2.54788323,
8/6/2019 1:31:04 PM,1185.00000000,4.33965276,1.01449755,0.99378934,0.66350576,0.52401808,0.10265779,0.20312655,0.00163258,0.00155757,-0.57154556,-0.00091092,2.04771822,0.00716810,0.00876470,0.00863645,0.00006187,0.00059318,0.00004866,3.84631354,2.54794163,
8/6/2019 1:31:05 PM,1186.00000000,4.34027242,1.01440996,0.99368552,0.66316836,0.52527686,0.10127897,0.20313139,0.00158044,0.00148223,-0.57096807,-0.00081846,2.04792423,0.00700682,0.00846605,0.00836229,0.00006154,0.00058938,0.00004941,3.82033338,2.54789134,
8/6/2019 1:31:06 PM,1187.00000000,4.34006640,1.01406444,0.99361090,0.66321054,0.52396617,0.10185646,0.20313638,0.00165422,0.00151980,-0.57144661,-0.00085739,2.04804264,0.00694407,0.00843646,0.00833114,0.00005950,0.00059169,0.00004720,3.85316221,2.54790756,
8/6/2019 1:31:07 PM,1188.00000000,4.34028053,1.01400767,0.99329783,0.66305805,0.52358172,0.10115569,0.20313879,0.00156698,0.00153025,-0.57079775,-0.00110233,2.04764522,0.00709873,0.00822304,0.00802525,0.00006041,0.00058893,0.00004587,3.82029607,2.54780537,
8/6/2019 1:31:08 PM,1189.00000000,4.34010209,1.01386978,0.99364010,0.66358525,0.52395643,0.10081667,0.20313927,0.00155497,0.00152330,-0.57122113,-0.00094985,2.04805400,0.00727980,0.00813037,0.00804235,0.00005982,0.00059133,0.00005032,3.81677928,2.54788972,
8/6/2019 1:31:09 PM,1190.00000000,4.33950839,1.01369622,0.99329621,0.66347494,0.52309346,0.09967306,0.20313690,0.00156655,0.00154076,-0.57019594,-0.00087686,2.04815619,0.00734609,0.00843857,0.00825912,0.00005924,0.00058689,0.00005223,3.81791477,2.54806166,
8/6/2019 1:31:10 PM,1191.00000000,4.33967222,1.01351129,0.99359792,0.66351874,0.52432790,0.09975903,0.20314132,0.00157181,0.00152058,-0.57213926,-0.00086226,2.04854226,0.00734508,0.00883144,0.00881158,0.00006076,0.00058974,0.00004717,3.81767956,2.54791080,
8/6/2019 1:31:11 PM,1192.00000000,4.33999503,1.01343343,0.99334000,0.66350252,0.52306913,0.10082802,0.20314248,0.00161123,0.00154946,-0.57036464,-0.00096283,2.04793396,0.00731686,0.00873297,0.00838763,0.00005985,0.00059363,0.00004892,3.81302241,2.54774697,
8/6/2019 1:31:12 PM,1193.00000000,4.34011507,1.01330528,0.99347302,0.66350576,0.52424680,0.10032191,0.20313162,0.00158628,0.00150361,-0.57169804,-0.00095796,2.04830381,0.00725284,0.00858200,0.00850946,0.00006070,0.00059075,0.00004886,3.82611792,2.54790756,
8/6/2019 1:31:13 PM,1194.00000000,4.34029675,1.01318200,0.99349897,0.66326407,0.52420787,0.09986934,0.20313619,0.00162541,0.00152337,-0.57129575,-0.00099527,2.04793072,0.00722001,0.00808116,0.00793165,0.00006105,0.00059058,0.00004665,3.82713663,2.54791080,
8/6/2019 1:31:14 PM,1195.00000000,4.34016211,1.01314793,0.99336434,0.66339221,0.52392724,0.09993260,0.20314527,0.00155617,0.00148382,-0.57069718,-0.00098067,2.04809942,0.00728519,0.00785262,0.00766210,0.00006320,0.00058903,0.00004662,3.90199991,2.54798705,
8/6/2019 1:31:15 PM,1196.00000000,4.34019131,1.01299545,0.99326376,0.66304346,0.52387533,0.10005426,0.20314894,0.00151354,0.00148330,-0.57031273,-0.00100176,2.04802804,0.00727481,0.00845524,0.00825980,0.00006174,0.00058740,0.00004714,3.90511766,2.54803409,
8/6/2019 1:31:16 PM,1197.00000000,4.34017022,1.01300843,0.99317941,0.66311483,0.52427600,0.09951409,0.20315193,0.00155491,0.00144875,-0.57125519,-0.00089632,2.04826488,0.00721274,0.00863087,0.00855485,0.00006128,0.00058740,0.00005356,3.85062681,2.54802435,
8/6/2019 1:31:17 PM,1198.00000000,4.34002910,1.01283973,0.99328810,0.66324298,0.52337084,0.10068365,0.20315400,0.00155750,0.00149011,-0.56998019,-0.00102609,2.04810753,0.00712744,0.00836531,0.00822372,0.00006323,0.00059227,0.00004772,3.82253462,2.54784267,
8/6/2019 1:31:18 PM,1199.00000000,4.34026593,1.01287217,0.99318752,0.66335815,0.52327514,0.10151581,0.20315163,0.00156042,0.00148927,-0.57140443,-0.00091254,2.04824217,0.00713082,0.00831437,0.00811010,0.00006495,0.00059441,0.00004937,3.83834398,2.54804220,
8/6/2019 1:31:19 PM,1200.00000000,4.33990257,1.01274240,0.99327025,0.66314241,0.52330109,0.10096428,0.20315530,0.00161217,0.00149138,-0.57156340,-0.00086226,2.04754951,0.00725339,0.00903522,0.00891044,0.00006264,0.00059334,0.00004749,3.83023329,2.54792378,
8/6/2019 1:31:20 PM,1201.00000000,4.34036001,1.01265318,0.99316806,0.66314403,0.52331245,0.10180941,0.20316331,0.00161999,0.00146899,-0.57182943,-0.00098392,2.04787070,0.00732231,0.00872252,0.00857594,0.00006391,0.00059234,0.00004688,3.83914045,2.54784267,
8/6/2019 1:31:21 PM,1202.00000000,4.34005018,1.01252341,0.99318915,0.66295099,0.52239918,0.10200245,0.20316114,0.00159147,0.00151513,-0.57174832,-0.00111045,2.04759818,0.00732490,0.00856624,0.00848126,0.00006485,0.00059243,0.00005268,3.86159084,2.54776968,
8/6/2019 1:31:22 PM,1203.00000000,4.34020915,1.01259316,0.99321023,0.66306617,0.52334002,0.10210302,0.20315514,0.00160792,0.00149449,-0.57121626,-0.00088983,2.04841249,0.00731342,0.00843798,0.00825636,0.00006329,0.00059396,0.00004937,3.86040992,2.54786052,
8/6/2019 1:31:23 PM,1204.00000000,4.34026755,1.01270185,0.99322321,0.66305319,0.52307399,0.10104701,0.20316023,0.00152463,0.00150144,-0.57134603,-0.00097743,2.04810266,0.00723305,0.00849181,0.00841702,0.00006174,0.00059506,0.00004899,3.86235000,2.54784105,
8/6/2019 1:31:24 PM,1205.00000000,4.34038921,1.01271807,0.99329945,0.66318134,0.52367418,0.10122382,0.20315978,0.00154008,0.00150218,-0.57223172,-0.00092877,2.04831841,0.00721440,0.00878511,0.00856487,0.00006287,0.00059600,0.00004753,3.84421936,2.54792054,
8/6/2019 1:31:25 PM,1206.00000000,4.34012642,1.01259478,0.99350871,0.66302886,0.52385100,0.10108594,0.20316202,0.00156276,0.00149414,-0.57086912,-0.00092390,2.04753005,0.00707758,0.00843013,0.00825853,0.00006401,0.00059928,0.00004830,3.86159246,2.54795298,
8/6/2019 1:31:26 PM,1207.00000000,4.33994637,1.01253963,0.99324268,0.66294775,0.52347790,0.10034462,0.20316030,0.00155763,0.00150857,-0.57148229,-0.00083630,2.04818864,0.00712414,0.00822842,0.00806730,0.00006550,0.00059522,0.00004561,3.82398157,2.54791243,
8/6/2019 1:31:27 PM,1208.00000000,4.34024808,1.01261587,0.99349086,0.66306779,0.52302208,0.10009644,0.20316124,0.00158631,0.00149894,-0.57080748,-0.00098554,2.04742623,0.00709221,0.00871714,0.00855183,0.00006294,0.00059373,0.00005148,3.84716679,2.54796596,
8/6/2019 1:31:28 PM,1209.00000000,4.34024646,1.01251043,0.99333027,0.66320405,0.52333840,0.09974930,0.20316442,0.00161045,0.00152272,-0.57180185,-0.00099365,2.04855362,0.00702236,0.00830856,0.00823485,0.00006381,0.00059123,0.00005009,3.84098157,2.54777941,
8/6/2019 1:31:29 PM,1210.00000000,4.34035839,1.01243906,0.99338542,0.66306454,0.52341788,0.10172669,0.20316747,0.00151636,0.00151889,-0.57125682,-0.00116073,2.04752356,0.00699231,0.00865741,0.00840891,0.00006196,0.00058734,0.00004772,3.83976659,2.54783132,
8/6/2019 1:31:30 PM,1211.00000000,4.33955868,1.01250070,0.99334163,0.66303048,0.52281607,0.10082802,0.20316867,0.00157496,0.00151062,-0.57085777,-0.00094823,2.04800209,0.00702988,0.00786728,0.00770486,0.00006326,0.00059269,0.00004775,3.82318186,2.54795947,
8/6/2019 1:31:31 PM,1212.00000000,4.33984579,1.01245366,0.99340327,0.66311970,0.52319727,0.10364568,0.20316348,0.00154702,0.00147876,-0.57052847,-0.00103258,2.04805886,0.00702554,0.00851815,0.00828400,0.00006271,0.00059198,0.00005366,3.81047565,2.54777941,
8/6/2019 1:31:32 PM,1213.00000000,4.34020104,1.01251530,0.99347626,0.66284718,0.52320863,0.10182888,0.20315796,0.00151289,0.00146364,-0.57044250,-0.00086712,2.04818539,0.00696869,0.00945941,0.00925614,0.00006488,0.00059208,0.00004626,3.90604715,2.54802273,
8/6/2019 1:31:33 PM,1214.00000000,4.34014102,1.01243744,0.99318590,0.66249517,0.52340977,0.10248747,0.20315692,0.00151928,0.00148161,-0.56982609,-0.00105367,2.04767117,0.00684144,0.00864394,0.00858175,0.00006287,0.00059240,0.00004873,3.92918857,2.54802760,
