NTP Epoch Time (s),Test Time (s),0: O2 (Vol fr),1: CO2 (Vol fr),2: CO (Vol fr),3: Io (%),4: I (%),5: Pe (Pa),6: CJC0 (°C),7: TCraw1 (V),8: TCraw2 (V),9: SampMass (g),10: BurnerFlow (SLPM),11: BurnerFlowSet (SLPM),12: TCraw3 (V),13: TCraw4 (V),14: TCraw5 (V),15: Hfspare (V),16: TCraw7 (V),17: HeatFlux (kW/m^2),18: CanopyFlow (V),19: MarkSig (V),20: Pamb (kPa),21: Tamb (°C),22: RHamb (%),23: Tsmk (°C),24: Tcone (°C),25: Te (°C),26: H2Oa (Vol fr),27: Rhoe (kg/m3),28: MFRe (kg/s),29: VFRe (L/s),30: Ksm (1/m),31: HRRmethane (kW),32: Phi (none),33: RHR (kW),34: RHRA (kW/m2),35: newCf (none),36: EvMark (none),System State
1565112728.87519932,1248.00000000,0.20953027,0.00042891,-0.00000660,101.08717930,101.64009519,135.12437299,20.32074068,0.00152282,0.00138928,-157.31603838,0.23214699,8.40468267,0.00685433,0.00852085,0.00836164,0.00006251,0.00060940,0.19666838,1.34861257,2.54796271,99.44000000,20.18000000,53.09600000,57.54734039,188.15042114,54.32267761,0.01263739,1.07809111,0.02569445,23.83328112,-0.04879060,0.13810430,-0.00042864,-0.03253578,-3.25357782,NaN,0.00000000,
1565112729.87536907,1249.00000000,0.20949581,0.00043010,-0.00000660,101.00726505,101.54495838,134.76994049,20.32020534,0.00149368,0.00142587,-157.27617060,0.23247876,8.40601512,0.00682269,0.00899710,0.00883958,0.00005992,0.00060502,0.20958703,1.28850588,2.54786376,99.44000000,20.17000000,53.09600000,56.84374619,187.35829163,55.20643234,0.01262955,1.07518949,0.02562617,23.83409888,-0.04748832,0.13830166,-0.00022197,-0.01659951,-1.65995097,NaN,0.00000000,
1565112730.87406015,1250.00000000,0.20954653,0.00043154,-0.00000624,100.98150514,101.51817913,133.35221044,20.32080881,0.00146795,0.00145511,-157.29399610,0.23244623,8.40595012,0.00678892,0.00764429,0.00744949,0.00005904,0.00060415,0.21532865,1.29728164,2.54802922,99.44000000,20.17000000,53.09600000,56.22326279,186.51373291,55.91304016,0.01262955,1.07288070,0.02546364,23.73390047,-0.04741059,0.13828231,-0.00053071,-0.04004573,-4.00457283,NaN,0.00000000,
1565112731.87461328,1251.00000000,0.20951349,0.00043105,-0.00000646,101.02014500,101.72853720,132.60109519,20.31982249,0.00150747,0.00140255,-157.41647455,0.23265439,8.40700308,0.00683077,0.00797986,0.00782854,0.00006005,0.00060457,0.23129754,1.30059405,2.54782808,99.44000000,20.17000000,53.09600000,57.17615128,187.56007385,54.64246368,0.01262955,1.07703935,0.02544099,23.62122911,-0.06250369,0.13840615,-0.00033021,-0.02472983,-2.47298339,NaN,0.00000000,
1565112732.87446928,1252.00000000,0.20950617,0.00042841,-0.00000663,100.97565062,101.46039232,130.36887452,20.32064010,0.00147373,0.00145322,-157.29667951,0.23254381,8.40652210,0.00676471,0.00753527,0.00742587,0.00005817,0.00060629,0.21532865,1.34495628,2.54788972,99.44000000,20.17000000,53.09500000,56.36252213,185.90789795,55.86743927,0.01262932,1.07302939,0.02517894,23.46528706,-0.04283626,0.13834036,-0.00028244,-0.02086503,-2.08650331,NaN,0.00000000,
1565112733.87552071,1253.00000000,0.20950750,0.00042718,-0.00000675,100.92413081,101.40366259,133.23719590,20.32025725,0.00145193,0.00142980,-157.32121353,0.23240720,8.40667159,0.00672386,0.00808693,0.00788782,0.00005794,0.00060603,0.23309179,1.33273996,2.54788809,99.44000000,20.17000000,53.09500000,55.83572388,184.88534546,55.30131531,0.01262932,1.07487888,0.02547635,23.70160189,-0.04239854,0.13825909,-0.00028871,-0.02158167,-2.15816726,NaN,0.00000000,
1565112734.87559557,1254.00000000,0.20956432,0.00042969,-0.00000633,100.86470739,101.70034851,131.56126996,20.32105215,0.00146597,0.00145160,-157.29936291,0.23278449,8.40614511,0.00670660,0.00838539,0.00823644,0.00006131,0.00060389,0.21604635,1.29135922,2.54781996,99.44000000,20.17000000,53.09500000,56.17571640,184.45423889,55.82866669,0.01262932,1.07315586,0.02529532,23.57096435,-0.07379823,0.13848355,-0.00063572,-0.04772614,-4.77261364,NaN,0.00000000,
1565112735.87567139,1255.00000000,0.20955680,0.00042874,-0.00000620,100.92061809,101.27505171,133.40619687,20.32215852,0.00148716,0.00147194,-157.35993129,0.23304470,8.40648960,0.00666164,0.00786576,0.00771271,0.00006446,0.00060256,0.21532865,1.28668584,2.54781510,99.44000000,20.17000000,53.09500000,56.68824387,183.33009338,56.32092285,0.01262932,1.07155248,0.02545303,23.75341204,-0.03135824,0.13863834,-0.00058923,-0.04448978,-4.44897754,NaN,0.00000000,
1565112736.87467050,1256.00000000,0.20955223,0.00042849,-0.00000628,100.93583985,101.31134464,134.54695312,20.32159074,0.00144343,0.00142993,-157.29572114,0.23212097,8.41048044,0.00677088,0.00827131,0.00807736,0.00006167,0.00060249,0.21299612,1.31970608,2.54794649,99.44000000,20.17000000,53.09200000,55.63174438,186.06311035,55.30575180,0.01262860,1.07486437,0.02560109,23.81797438,-0.03321404,0.13808882,-0.00056118,-0.04259413,-4.25941303,NaN,0.00000000,
1565112737.87571764,1257.00000000,0.20955304,0.00043266,-0.00000661,100.84685109,101.39450127,134.43898032,20.32114949,0.00151373,0.00147250,-157.43372503,0.23256983,8.40814703,0.00673632,0.00816863,0.00806153,0.00006303,0.00060742,0.22609419,1.29791752,2.54795622,99.44000000,20.17000000,53.09200000,57.32854080,185.19801331,56.33325195,0.01262860,1.07151238,0.02555088,23.84562617,-0.04844205,0.13835584,-0.00057094,-0.04323610,-4.32360974,NaN,0.00000000,
1565112738.87480688,1258.00000000,0.20954145,0.00043295,-0.00000609,100.84685109,101.49069516,130.43224988,20.32099375,0.00153099,0.00143304,-157.37699010,0.23212748,8.40390270,0.00671556,0.00807509,0.00792078,0.00006034,0.00060619,0.21209899,1.29208107,2.54788972,99.44000000,20.17000000,53.09000000,57.74484253,184.67823792,55.38040161,0.01262813,1.07462013,0.02520372,23.45361164,-0.05692380,0.13809269,-0.00050196,-0.03747767,-3.74776724,NaN,0.00000000,
1565112739.87391567,1259.00000000,0.20950475,0.00042705,-0.00000622,100.83748385,101.43607958,132.29595460,20.32159398,0.00150144,0.00139596,-157.22135239,0.23218603,8.40778305,0.00676361,0.00845985,0.00835908,0.00005784,0.00060956,0.21407267,1.30754004,2.54799353,99.44000000,20.17000000,53.08900000,57.03224564,185.88125610,54.48503113,0.01262789,1.07755688,0.02541781,23.58836840,-0.05294000,0.13812752,-0.00027264,-0.02034313,-2.03431324,NaN,0.00000000,
1565112740.87358522,1260.00000000,0.20948361,0.00042952,-0.00000693,100.78567132,101.33812389,135.30276285,20.31984844,0.00152386,0.00143499,-157.40957435,0.23218603,8.40540414,0.00677318,0.00893439,0.00876532,0.00005758,0.00060882,0.23165639,1.32020894,2.54795947,99.44000000,20.17000000,53.08700000,57.57152557,186.11900330,55.42630386,0.01262741,1.07447001,0.02566819,23.88916152,-0.04889527,0.13812752,-0.00014714,-0.01085800,-1.08580043,NaN,0.00000000,
1565112741.87495661,1261.00000000,0.20951929,0.00042808,-0.00000656,100.76576593,101.25672906,135.19713728,20.32139931,0.00147980,0.00141436,-157.35513949,0.23197786,8.40463067,0.00676964,0.00842780,0.00824039,0.00006128,0.00060956,0.21138128,1.32958652,2.54777292,99.44000000,20.17000000,53.08600000,56.50972748,186.03207397,54.92934418,0.01262717,1.07609757,0.02567759,23.86176951,-0.04347486,0.13800368,-0.00036132,-0.02734401,-2.73440116,NaN,0.00000000,
1565112742.87414265,1262.00000000,0.20954511,0.00042998,-0.00000657,100.72390609,101.33495267,135.22060964,20.32186652,0.00153609,0.00145352,-157.32964710,0.23204942,8.40661309,0.00678324,0.00874585,0.00856315,0.00006047,0.00061375,0.21281669,1.37992632,2.54800489,99.44000000,20.17000000,53.08600000,57.86857605,186.37272644,55.87568283,0.01262717,1.07300251,0.02564286,23.89823342,-0.05409859,0.13804625,-0.00051970,-0.03946133,-3.94613307,NaN,0.00000000,
1565112743.87509298,1263.00000000,0.20949520,0.00043212,-0.00000681,100.73620059,101.17110593,133.63857313,20.32198008,0.00144940,0.00146137,-157.32370527,0.23218603,8.40747756,0.00690951,0.00858681,0.00849116,0.00005878,0.00061583,0.23075926,1.35617498,2.54803571,99.44000000,20.17000000,53.08400000,55.77628708,189.53262329,56.06538010,0.01262670,1.07238423,0.02548507,23.76486915,-0.03853289,0.13812752,-0.00022059,-0.01638949,-1.63894925,NaN,0.00000000,
1565112744.87377930,1264.00000000,0.20952580,0.00043035,-0.00000649,100.68438805,101.29901209,132.67151224,20.32202550,0.00149229,0.00144686,-157.36855653,0.23247225,8.40656760,0.00695059,0.00888270,0.00873443,0.00005865,0.00061515,0.20241000,1.33289893,2.54792703,99.44000000,20.17000000,53.08200000,56.81184387,190.56042480,55.71522141,0.01262622,1.07352605,0.02540621,23.66613121,-0.05443565,0.13829779,-0.00040358,-0.03027308,-3.02730774,NaN,0.00000000,
1565112745.87418747,1265.00000000,0.20951512,0.00042792,-0.00000614,100.65833542,101.18660971,132.08705067,20.32206119,0.00150228,0.00144940,-157.42337474,0.23285605,8.40918049,0.00706567,0.00803632,0.00789071,0.00006128,0.00062381,0.20241000,1.33300923,2.54807951,99.44000000,20.17000000,53.08200000,57.05305481,193.43962097,55.77637100,0.01262622,1.07332648,0.02534783,23.61614043,-0.04681993,0.13852611,-0.00033647,-0.02513401,-2.51340064,NaN,0.00000000,
1565112746.87522125,1266.00000000,0.20956280,0.00042907,-0.00000582,100.68907167,101.25849086,132.95318046,20.32222017,0.00141572,0.00139353,-157.39558229,0.23277799,8.40708108,0.00693586,0.00886687,0.00866085,0.00005904,0.00062403,0.21640520,1.34486057,2.54798218,99.44000000,20.17000000,53.08000000,54.96307373,190.19207764,54.42683411,0.01262575,1.07774832,0.02548313,23.64478724,-0.05044090,0.13847968,-0.00062637,-0.04739989,-4.73998856,NaN,0.00000000,
1565112747.87532091,1267.00000000,0.20954582,0.00042788,-0.00000656,100.72156428,101.13410828,133.33343255,20.32247324,0.00147175,0.00146331,-157.35916460,0.23322684,8.40598912,0.00687431,0.00846958,0.00833312,0.00005875,0.00062695,0.23847456,1.34241114,2.54797245,99.44000000,20.17000000,53.08000000,56.31652451,188.65228271,56.11286926,0.01262575,1.07222957,0.02545412,23.73943418,-0.03656100,0.13874670,-0.00052135,-0.03929780,-3.92978012,NaN,0.00000000,
1565112748.87416887,1268.00000000,0.20953708,0.00042763,-0.00000648,100.71366067,101.26835690,137.46221923,20.32237915,0.00148985,0.00146390,-157.38331528,0.23299266,8.40949898,0.00696263,0.00854927,0.00854975,0.00005852,0.00062270,0.23147696,1.32998881,2.54790756,99.44000000,20.17000000,53.07900000,56.75345993,190.86195374,56.12686920,0.01262551,1.07218398,0.02584467,24.10470061,-0.04912831,0.13860738,-0.00046833,-0.03580484,-3.58048357,NaN,0.00000000,
1565112749.87544155,1269.00000000,0.20954216,0.00043200,-0.00000668,100.67911898,101.04531392,133.71368469,20.32220719,0.00149949,0.00141416,-157.38254859,0.23184126,8.40398070,0.00690695,0.00784804,0.00762567,0.00006099,0.00062374,0.21174014,1.33157526,2.54802111,99.44000000,20.17000000,53.07900000,56.98585892,189.46871948,54.92543411,0.01262551,1.07611039,0.02553648,23.73035519,-0.03247450,0.13792241,-0.00050431,-0.03811485,-3.81148538,NaN,0.00000000,
1565112750.87447452,1270.00000000,0.20953464,0.00043039,-0.00000611,100.67384991,101.33178144,132.72549864,20.32299560,0.00145877,0.00142912,-157.55812020,0.23284955,8.40764005,0.00693372,0.00840839,0.00826989,0.00005671,0.00062562,0.23309179,1.31263518,2.54786701,99.44000000,20.17000000,53.07900000,56.00369644,190.13926697,55.28752136,0.01262551,1.07492403,0.02542792,23.65554837,-0.05826489,0.13852224,-0.00045755,-0.03442991,-3.44299061,NaN,0.00000000,
1565112751.87557077,1271.00000000,0.20954562,0.00043105,-0.00000603,100.67180082,101.14961205,130.40173578,20.32283013,0.00149508,0.00145021,-157.37238997,0.23244623,8.40554714,0.00692090,0.00823387,0.00811386,0.00005914,0.00062773,0.23398892,1.30529825,2.54796109,99.44000000,20.18000000,53.08100000,56.87997437,189.81843567,55.79671097,0.01263382,1.07326011,0.02518482,23.46572165,-0.04235241,0.13828231,-0.00052481,-0.03917548,-3.91754817,NaN,0.00000000,
1565112752.87559748,1272.00000000,0.20950241,0.00043200,-0.00000674,100.65394453,100.96603324,131.64577042,20.32209039,0.00156133,0.00141997,-157.27578725,0.23303819,8.40883601,0.00704254,0.00828144,0.00812408,0.00006002,0.00062670,0.19577125,1.31710255,2.54790918,99.44000000,20.18000000,53.08100000,58.47763062,192.86093140,55.06562424,0.01263382,1.07565075,0.02533284,23.55117259,-0.02769064,0.13863447,-0.00026411,-0.01959566,-1.95956633,NaN,0.00000000,
1565112753.87461805,1273.00000000,0.20953149,0.00043727,-0.00000620,100.61911011,101.10979554,131.09651740,20.32270684,0.00149975,0.00145640,-157.47052607,0.23271294,8.40715907,0.00701350,0.00861536,0.00852036,0.00005745,0.00063059,0.21209899,1.30565836,2.54786052,99.44000000,20.18000000,53.08100000,56.99261093,192.13511658,55.94623184,0.01263382,1.07277249,0.02524609,23.53349808,-0.04351351,0.13844098,-0.00044712,-0.03339007,-3.33900685,NaN,0.00000000,
1565112754.87335586,1274.00000000,0.20952752,0.00042862,-0.00000676,100.55705216,101.09182525,132.32177418,20.32273280,0.00153609,0.00145056,-157.24722812,0.23276498,8.40527415,0.00703692,0.00844087,0.00830892,0.00006063,0.00062949,0.20976645,1.29625159,2.54791405,99.44000000,20.18000000,53.08200000,57.86941910,192.72119141,55.80522919,0.01263406,1.07323232,0.02536923,23.63815136,-0.04744200,0.13847194,-0.00041150,-0.03081267,-3.08126653,NaN,0.00000000,
1565112755.87380075,1275.00000000,0.20952244,0.00042668,-0.00000644,100.59217930,101.13269884,133.37098832,20.32330059,0.00145874,0.00143810,-157.36778984,0.23229011,8.40658060,0.00691305,0.00833319,0.00820795,0.00005862,0.00063195,0.21712291,1.31883175,2.54782159,99.44000000,20.18000000,53.08300000,56.00321198,189.62243652,55.50490189,0.01263430,1.07421305,0.02548124,23.72084721,-0.04793372,0.13818943,-0.00037873,-0.02847038,-2.84703825,NaN,0.00000000,
1565112756.87477970,1276.00000000,0.20951929,0.00042643,-0.00000618,100.53626860,100.95440541,136.31911571,20.32349850,0.00149758,0.00143168,-157.26792870,0.23215350,8.40747106,0.00688103,0.00844772,0.00834370,0.00005989,0.00062708,0.22107027,1.30536638,2.54787836,99.44000000,20.18000000,53.08400000,56.94091034,188.82135010,55.34992599,0.01263454,1.07471983,0.02576741,23.97593058,-0.03712379,0.13810817,-0.00035972,-0.02734090,-2.73408968,NaN,0.00000000,
1565112757.87391329,1277.00000000,0.20950892,0.00042516,-0.00000647,100.62994098,101.09006346,138.23915408,20.32276849,0.00150880,0.00145004,-157.34325582,0.23332442,8.41018145,0.00690397,0.00832073,0.00807687,0.00005963,0.00063075,0.21640520,1.31272926,2.54794487,99.44000000,20.18000000,53.08400000,57.21112061,189.39459229,55.79272461,0.01263454,1.07327312,0.02593077,24.16045622,-0.04080500,0.13880475,-0.00029510,-0.02248076,-2.24807581,NaN,0.00000000,
1565112758.87348127,1278.00000000,0.20951512,0.00042895,-0.00000656,100.54417220,100.99563136,135.09151169,20.32322921,0.00147350,0.00143194,-157.48375144,0.23239419,8.40704858,0.00680313,0.00843490,0.00832387,0.00006063,0.00062832,0.22089085,1.31874902,2.54795298,99.44000000,20.18000000,53.08400000,56.35956192,186.87179565,55.35593414,0.01263454,1.07470017,0.02565089,23.86794864,-0.04007251,0.13825135,-0.00033724,-0.02546732,-2.54673191,NaN,0.00000000,
1565112759.87494326,1279.00000000,0.20945392,0.00042948,-0.00000680,100.59452111,101.06892194,134.88026054,20.32350174,0.00148314,0.00145014,-157.26428693,0.23245273,8.40637910,0.00676432,0.00843263,0.00827002,0.00005723,0.00062650,0.22340281,1.32185703,2.54789134,99.44000000,20.18000000,53.08600000,56.59244156,185.90104675,55.79579163,0.01263501,1.07326311,0.02561368,23.86524074,-0.04208305,0.13828618,0.00003205,0.00289261,0.28926058,NaN,0.00000000,
1565112760.87402821,1280.00000000,0.20952824,0.00042862,-0.00000643,100.56788302,100.99140306,133.86625494,20.32403384,0.00146234,0.00138606,-157.18934315,0.23236166,8.40786754,0.00678768,0.00824523,0.00809014,0.00006044,0.00062637,0.23632145,1.31131476,2.54794649,99.44000000,20.18000000,53.08600000,56.09088135,186.48614502,54.24825287,0.01263501,1.07833619,0.02557746,23.71937220,-0.03758893,0.13823200,-0.00041621,-0.03144802,-3.14480187,NaN,0.00000000,
1565112761.87512636,1281.00000000,0.20949672,0.00042462,-0.00000646,100.55236854,100.94242521,133.27005720,20.32302156,0.00145614,0.00143171,-157.41014937,0.23255682,8.40730857,0.00684430,0.00840719,0.00823371,0.00005833,0.00063143,0.22770902,1.30685064,2.54793027,99.44000000,20.18000000,53.08600000,55.94026947,187.90184021,55.35025024,0.01263501,1.07471877,0.02547760,23.70629032,-0.03463001,0.13834810,-0.00022074,-0.01641820,-1.64181999,NaN,0.00000000,
1565112762.87507677,1282.00000000,0.20952254,0.00042545,-0.00000603,100.50553234,101.12212809,130.89700244,20.32380997,0.00145838,0.00140404,-157.45097552,0.23260886,8.40643760,0.00694926,0.00829091,0.00814371,0.00005762,0.00063140,0.22878558,1.29072821,2.54782970,99.44000000,20.17000000,53.08500000,55.99509048,190.52893066,54.68241501,0.01262694,1.07690810,0.02527545,23.47038704,-0.05470663,0.13837906,-0.00037831,-0.02823483,-2.82348332,NaN,0.00000000,D0
1565112763.87515831,1283.00000000,0.20952163,0.00042693,-0.00000623,100.54651401,101.10768139,132.50955297,20.32385539,0.00148427,0.00141578,-157.47665957,0.23310975,8.40593062,0.00675884,0.00785787,0.00767388,0.00006264,0.00062939,0.22017314,1.33322984,2.54783619,99.44000000,20.17000000,53.08400000,56.62019730,185.76419067,54.96623611,0.01262670,1.07597657,0.02541966,23.62473302,-0.04978224,0.13867704,-0.00037441,-0.02808653,-2.80865260,NaN,0.00000000,D0
1565112764.87425566,1284.00000000,0.20951705,0.00042615,-0.00000626,100.48445606,100.84341245,136.04448919,20.32420904,0.00150335,0.00139398,-157.21598557,0.23230312,8.40528715,0.00680670,0.00877651,0.00863002,0.00006102,0.00063030,0.21174014,1.33166448,2.54794974,99.44000000,20.17000000,53.08300000,57.08098984,186.96208191,54.43975830,0.01262646,1.07770580,0.02577717,23.91856328,-0.03189528,0.13819717,-0.00034574,-0.02626812,-2.62681162,NaN,0.00000000,D0
1565112765.87434292,1285.00000000,0.20953566,0.00042726,-0.00000660,100.51314323,101.02241061,134.79341283,20.32421553,0.00150640,0.00140985,-157.46535092,0.23185427,8.40492966,0.00678048,0.00880331,0.00865475,0.00006209,0.00063572,0.22196740,1.35965609,2.54783781,99.44000000,20.17000000,53.08400000,57.15459442,186.30607605,54.82313156,0.01262670,1.07644605,0.02564338,23.82225792,-0.04520467,0.13793015,-0.00045910,-0.03480930,-3.48092993,NaN,0.00000000,D0
1565112766.87532997,1286.00000000,0.20952966,0.00042689,-0.00000621,100.53275588,100.96356673,132.64099817,20.32427718,0.00148820,0.00142350,-157.32159687,0.23250478,8.40863451,0.00675712,0.00804303,0.00799427,0.00006125,0.00063215,0.22124970,1.34168767,2.54793514,99.44000000,20.17000000,53.08300000,56.71537018,185.72158813,55.15319061,0.01262646,1.07536385,0.02542502,23.64318045,-0.03824797,0.13831714,-0.00042290,-0.03178371,-3.17837127,NaN,0.00000000,D0
1565112767.87411356,1287.00000000,0.20952397,0.00042516,-0.00000648,100.51021596,100.95440541,136.01397512,20.32428367,0.00149524,0.00141708,-157.39270721,0.23275197,8.40497516,0.00679849,0.00871925,0.00848457,0.00006135,0.00063400,0.23398892,1.35160055,2.54790269,99.44000000,20.17000000,53.08300000,56.88530731,186.75674438,54.99800110,0.01262646,1.07587242,0.02575235,23.93624947,-0.03944195,0.13846420,-0.00038597,-0.02932895,-2.93289510,NaN,0.00000000,D0
1565112768.87509441,1288.00000000,0.20952234,0.00042627,-0.00000597,100.53041407,100.94594880,135.92008571,20.32415389,0.00148706,0.00145939,-157.43506673,0.23281702,8.40615161,0.00694076,0.00841800,0.00827044,0.00006161,0.00062903,0.21963487,1.31690789,2.54790918,99.44000000,20.17000000,53.08100000,56.68783951,190.31658936,56.01970673,0.01262599,1.07253303,0.02570348,23.96520810,-0.03689538,0.13850289,-0.00037820,-0.02870810,-2.87081044,NaN,0.00000000,D0
1565112769.87409401,1289.00000000,0.20955131,0.00042305,-0.00000647,100.54768492,100.94982474,136.24165696,20.32572098,0.00147584,0.00139985,-157.34268080,0.23304470,8.40801054,0.00683745,0.00870903,0.00862039,0.00005839,0.00063156,0.21479037,1.31669377,2.54786701,99.44000000,20.17000000,53.07900000,56.41838455,187.73326111,54.58314133,0.01262551,1.07723431,0.02579020,23.94112715,-0.03570230,0.13863834,-0.00054853,-0.04192031,-4.19203094,NaN,0.00000000,D0
1565112770.87476540,1290.00000000,0.20952000,0.00042466,-0.00000617,100.50523962,100.87688652,135.35674928,20.32464381,0.00148356,0.00139411,-157.37967351,0.23236166,8.40628811,0.00679868,0.00861370,0.00838474,0.00005849,0.00063146,0.22340281,1.31266275,2.54786701,99.44000000,20.17000000,53.07900000,56.60373306,186.76199341,54.44331360,0.01262551,1.07769411,0.02571180,23.85815890,-0.03301401,0.13823200,-0.00036179,-0.02744171,-2.74417069,NaN,0.00000000,D0
1565112771.87350655,1291.00000000,0.20951919,0.00042186,-0.00000650,100.54797764,100.91952191,135.08916446,20.32490661,0.00147019,0.00138178,-157.29859623,0.23300567,8.40798454,0.00673688,0.00839752,0.00826940,0.00005852,0.00063250,0.19864206,1.32485637,2.54789458,99.44000000,20.17000000,53.07900000,56.28130341,185.21559143,54.14559555,0.01262551,1.07867441,0.02569805,23.82373187,-0.03299091,0.13861512,-0.00035291,-0.02672336,-2.67233633,NaN,0.00000000,D0
