Time Stamp,Test Time (s),0: O2 (Volts),1: CO2 (Volts),2: CO (Volts),3: Io (Volts),4: I (Volts),5: Pe (Volts),6: CJC0 (Volts),7: TCraw1 (Volts),8: TCraw2 (Volts),9: SampMass (Volts),10: BurnerFlow (Volts),11: BurnerFlowSet (Volts),12: TCraw3 (Volts),13: TCraw4 (Volts),14: TCraw5 (Volts),15: Hfspare (Volts),16: TCraw7 (Volts),17: HeatFlux (Volts),18: CanopyFlow (Volts),19: MarkSig (Volts),System State
8/5/2019 3:29:33 PM,1145.00000000,0.00977166,0.00126836,0.00115499,0.00243631,0.00666920,0.01909547,0.00006148,0.00039746,0.00043525,0.01314946,0.00150633,0.00547588,0.00056546,0.00211319,0.00152856,0.00002573,0.00003201,0.00003199,0.09447116,0.00739107,
8/5/2019 3:29:34 PM,1146.00000000,0.00916465,0.00135801,0.00125427,0.00255996,0.00595867,0.01795450,0.00006927,0.00041129,0.00037672,0.01099360,0.00149724,0.00441596,0.00050444,0.00133722,0.00080195,0.00002305,0.00002702,0.00002916,0.10386194,0.00758855,
8/5/2019 3:29:35 PM,1147.00000000,0.00877581,0.00131822,0.00126416,0.00263495,0.00642415,0.01921336,0.00007212,0.00042820,0.00042728,0.01193238,0.00152283,0.00495692,0.00045546,0.00127418,0.00074078,0.00002301,0.00002618,0.00003040,0.09430402,0.00754049,
8/5/2019 3:29:36 PM,1148.00000000,0.00936724,0.00131757,0.00127682,0.00262354,0.00629247,0.01952768,0.00006904,0.00043011,0.00038226,0.01280132,0.00162642,0.00485580,0.00048751,0.00156969,0.00114552,0.00002702,0.00002509,0.00003252,0.09681086,0.00742497,
8/5/2019 3:29:37 PM,1149.00000000,0.00921441,0.00133476,0.00132102,0.00266428,0.00585752,0.01847337,0.00006536,0.00043464,0.00037466,0.01202214,0.00149409,0.00480514,0.00041713,0.00175836,0.00110561,0.00002486,0.00002650,0.00003053,0.11252569,0.00732196,
8/5/2019 3:29:38 PM,1150.00000000,0.01046607,0.00130885,0.00142114,0.00255515,0.00603568,0.01862070,0.00007028,0.00043619,0.00037400,0.01235093,0.00147491,0.00481029,0.00044739,0.00180781,0.00112558,0.00002507,0.00002761,0.00003355,0.08792168,0.00748509,
8/5/2019 3:29:39 PM,1151.00000000,0.00984266,0.00128489,0.00135269,0.00269574,0.00559781,0.01890031,0.00006670,0.00042378,0.00042384,0.01236365,0.00151633,0.00504332,0.00056872,0.00133899,0.00101314,0.00002150,0.00003267,0.00003087,0.09711274,0.00748651,
8/5/2019 3:29:40 PM,1152.00000000,0.01044215,0.00113994,0.00131106,0.00260284,0.00683442,0.01956017,0.00006799,0.00047136,0.00038080,0.01157323,0.00162586,0.00526568,0.00048940,0.00161042,0.00117780,0.00002660,0.00002960,0.00003196,0.10931389,0.00735341,
8/5/2019 3:29:41 PM,1153.00000000,0.01079473,0.00145516,0.00122723,0.00244754,0.00608912,0.01820995,0.00006239,0.00039642,0.00047900,0.01218619,0.00143356,0.00548579,0.00060426,0.00150861,0.00108383,0.00002370,0.00003066,0.00002727,0.12327944,0.00756326,
8/5/2019 3:29:42 PM,1154.00000000,0.00897216,0.00127468,0.00129291,0.00247076,0.00608127,0.01859441,0.00006869,0.00040374,0.00037876,0.01137142,0.00153946,0.00459729,0.00048694,0.00154643,0.00106451,0.00002568,0.00002990,0.00002857,0.10798686,0.00755885,
8/5/2019 3:29:43 PM,1155.00000000,0.00894203,0.00142557,0.00132334,0.00258745,0.00588573,0.01821732,0.00006470,0.00038596,0.00041912,0.01238706,0.00138847,0.00492996,0.00049086,0.00211846,0.00139334,0.00002295,0.00003060,0.00003247,0.10241461,0.00750320,
8/5/2019 3:29:44 PM,1156.00000000,0.00983879,0.00144247,0.00119373,0.00261361,0.00664266,0.01672379,0.00006809,0.00044915,0.00041110,0.01105052,0.00151935,0.00471236,0.00052015,0.00189075,0.00149796,0.00002248,0.00002864,0.00003123,0.09419870,0.00738377,
8/5/2019 3:29:45 PM,1157.00000000,0.00950467,0.00136473,0.00115210,0.00272417,0.00550947,0.01870695,0.00006785,0.00041431,0.00038437,0.01232294,0.00143356,0.00464233,0.00049634,0.00185146,0.00129543,0.00002286,0.00002823,0.00003213,0.09695129,0.00739523,
8/5/2019 3:29:46 PM,1158.00000000,0.00970807,0.00127259,0.00121036,0.00245776,0.00565308,0.01832236,0.00006464,0.00040809,0.00042428,0.01095347,0.00141575,0.00518575,0.00053493,0.00195270,0.00151951,0.00002489,0.00002920,0.00003014,0.09895655,0.00741898,
8/5/2019 3:29:47 PM,1159.00000000,0.00975569,0.00137824,0.00120095,0.00240899,0.00561554,0.01753327,0.00006754,0.00044096,0.00039890,0.01157962,0.00148598,0.00459794,0.00054597,0.00178684,0.00118083,0.00002454,0.00002949,0.00002931,0.09639791,0.00742899,
8/5/2019 3:29:48 PM,1160.00000000,0.00941991,0.00139320,0.00126133,0.00281821,0.00615347,0.01712935,0.00006767,0.00045532,0.00039588,0.01201940,0.00144890,0.00463608,0.00046661,0.00128427,0.00078082,0.00002199,0.00002995,0.00003050,0.10890170,0.00744597,
8/5/2019 3:29:49 PM,1161.00000000,0.00950795,0.00138722,0.00134604,0.00265780,0.00699713,0.01853416,0.00007263,0.00049121,0.00039368,0.01260701,0.00171474,0.00489862,0.00053269,0.00182126,0.00137373,0.00002198,0.00002817,0.00003122,0.09641956,0.00734369,
8/5/2019 3:29:50 PM,1162.00000000,0.00906784,0.00125701,0.00123497,0.00258724,0.00672297,0.01832855,0.00006600,0.00045187,0.00039760,0.01203466,0.00143770,0.00504540,0.00052060,0.00203444,0.00166206,0.00002369,0.00003130,0.00003031,0.10864610,0.00753764,
8/5/2019 3:29:51 PM,1163.00000000,0.01000348,0.00144349,0.00134887,0.00246794,0.00625029,0.01831256,0.00006551,0.00039024,0.00039101,0.01181553,0.00159866,0.00488255,0.00047012,0.00174214,0.00122717,0.00002306,0.00002824,0.00002997,0.09909781,0.00751680,
8/5/2019 3:29:52 PM,1164.00000000,0.00955403,0.00126651,0.00128175,0.00235126,0.00544846,0.01842821,0.00006677,0.00041779,0.00039925,0.01245799,0.00153345,0.00425931,0.00048960,0.00192858,0.00143637,0.00002292,0.00002986,0.00002989,0.08396139,0.00748296,
8/5/2019 3:29:53 PM,1165.00000000,0.00911912,0.00135257,0.00126350,0.00272113,0.00539312,0.01839959,0.00006173,0.00041992,0.00040345,0.01232036,0.00149327,0.00534892,0.00050089,0.00162188,0.00099438,0.00002461,0.00002931,0.00002959,0.09692584,0.00747742,
8/5/2019 3:29:54 PM,1166.00000000,0.00893267,0.00122795,0.00133195,0.00257906,0.00529552,0.01741239,0.00006648,0.00044905,0.00042186,0.01145937,0.00150576,0.00453583,0.00055129,0.00174708,0.00117039,0.00002574,0.00002723,0.00002848,0.11190816,0.00739027,
8/5/2019 3:29:55 PM,1167.00000000,0.00964997,0.00141577,0.00130087,0.00275744,0.00666345,0.01854711,0.00006566,0.00045486,0.00041667,0.01211796,0.00141725,0.00514658,0.00050354,0.00138577,0.00093629,0.00002547,0.00002808,0.00002928,0.10999815,0.00745492,
8/5/2019 3:29:56 PM,1168.00000000,0.00948866,0.00136804,0.00132496,0.00282670,0.00562535,0.01812047,0.00007238,0.00042422,0.00043665,0.01256460,0.00144313,0.00504831,0.00055022,0.00199684,0.00140888,0.00002521,0.00002843,0.00002889,0.09205100,0.00746428,
8/5/2019 3:29:57 PM,1169.00000000,0.00886047,0.00128598,0.00138713,0.00260705,0.00648563,0.01839021,0.00007053,0.00043801,0.00040453,0.01195164,0.00149377,0.00515677,0.00049329,0.00141066,0.00094606,0.00002415,0.00002816,0.00002976,0.10053464,0.00735772,
8/5/2019 3:29:58 PM,1170.00000000,0.01000297,0.00121196,0.00126736,0.00315279,0.00614366,0.01837755,0.00006540,0.00046081,0.00042784,0.01280494,0.00159887,0.00516465,0.00056506,0.00160520,0.00086163,0.00002230,0.00003118,0.00002914,0.10730111,0.00742220,
8/5/2019 3:29:59 PM,1171.00000000,0.00945162,0.00117865,0.00126481,0.00288678,0.00631265,0.01793318,0.00006774,0.00040454,0.00041183,0.01301049,0.00141188,0.00487999,0.00053040,0.00184061,0.00133739,0.00002162,0.00003176,0.00002962,0.09854157,0.00744323,
8/5/2019 3:30:00 PM,1172.00000000,0.00863219,0.00124357,0.00131808,0.00257550,0.00545277,0.01879048,0.00006442,0.00040441,0.00040677,0.01141031,0.00156508,0.00458816,0.00050258,0.00151082,0.00111400,0.00002250,0.00003173,0.00002981,0.08081288,0.00748252,
8/5/2019 3:30:01 PM,1173.00000000,0.00911879,0.00123800,0.00121468,0.00257657,0.00603550,0.01907897,0.00006053,0.00039691,0.00039728,0.01157134,0.00146976,0.00518849,0.00052003,0.00168290,0.00118154,0.00002375,0.00002872,0.00003092,0.10782261,0.00744047,
8/5/2019 3:30:02 PM,1174.00000000,0.00924263,0.00126618,0.00132860,0.00275169,0.00571780,0.01868585,0.00006900,0.00045387,0.00037591,0.01273559,0.00155478,0.00520145,0.00049240,0.00147218,0.00100787,0.00002444,0.00002875,0.00003285,0.10982472,0.00745465,
8/5/2019 3:30:03 PM,1175.00000000,0.00941566,0.00131269,0.00140895,0.00275843,0.00637111,0.01858756,0.00006878,0.00039913,0.00043143,0.01286284,0.00141743,0.00475273,0.00050488,0.00152626,0.00107459,0.00002391,0.00002766,0.00002806,0.11374910,0.00746768,
8/5/2019 3:30:04 PM,1176.00000000,0.00956727,0.00138437,0.00135588,0.00280708,0.00586185,0.01822398,0.00006375,0.00040712,0.00036092,0.01157889,0.00149700,0.00478616,0.00044331,0.00178799,0.00119584,0.00002251,0.00002857,0.00002904,0.09857689,0.00756243,
8/5/2019 3:30:05 PM,1177.00000000,0.00993151,0.00133050,0.00127036,0.00268827,0.00536904,0.01829991,0.00006618,0.00047403,0.00040291,0.01117300,0.00155454,0.00509444,0.00051199,0.00172647,0.00116309,0.00002462,0.00003046,0.00002952,0.09411534,0.00725120,
8/5/2019 3:30:06 PM,1178.00000000,0.00926620,0.00124143,0.00132201,0.00273128,0.00626962,0.01698324,0.00006871,0.00044408,0.00040993,0.01318906,0.00146308,0.00504832,0.00050973,0.00222978,0.00164680,0.00002419,0.00002866,0.00003150,0.09889716,0.00749860,
8/5/2019 3:30:07 PM,1179.00000000,0.01038544,0.00126633,0.00119874,0.00256141,0.00672612,0.01869131,0.00006902,0.00044813,0.00040463,0.01219824,0.00160842,0.00498323,0.00049889,0.00189891,0.00119463,0.00002134,0.00002737,0.00003447,0.09568049,0.00739050,
8/5/2019 3:30:08 PM,1180.00000000,0.00903942,0.00122629,0.00119102,0.00251337,0.00604237,0.01851446,0.00007605,0.00041639,0.00039145,0.01173945,0.00151314,0.00492023,0.00051831,0.00160535,0.00137052,0.00002310,0.00002721,0.00003056,0.09204659,0.00751392,
8/5/2019 3:30:09 PM,1181.00000000,0.00947849,0.00121040,0.00112653,0.00281008,0.00584721,0.01752613,0.00006519,0.00041721,0.00039312,0.01186411,0.00141807,0.00483507,0.00049267,0.00220305,0.00149773,0.00002418,0.00002889,0.00002887,0.09858299,0.00752502,
8/5/2019 3:30:10 PM,1182.00000000,0.00984087,0.00126221,0.00136000,0.00234344,0.00606032,0.01908592,0.00006769,0.00040677,0.00043541,0.01295930,0.00151340,0.00544973,0.00053273,0.00175095,0.00116953,0.00002384,0.00003102,0.00002999,0.10037209,0.00744852,
8/5/2019 3:30:11 PM,1183.00000000,0.01009130,0.00130456,0.00121188,0.00296159,0.00621805,0.01898615,0.00006891,0.00038236,0.00040799,0.01330124,0.00155060,0.00563926,0.00051709,0.00148230,0.00094358,0.00002430,0.00002745,0.00003060,0.11393694,0.00749047,
8/5/2019 3:30:12 PM,1184.00000000,0.00945767,0.00133176,0.00139121,0.00263073,0.00532699,0.01912259,0.00006613,0.00040970,0.00036900,0.01095774,0.00167454,0.00482366,0.00045804,0.00219702,0.00158313,0.00002592,0.00003011,0.00002894,0.10702732,0.00747827,
8/5/2019 3:30:13 PM,1185.00000000,0.00974937,0.00117260,0.00132537,0.00249903,0.00565382,0.01886986,0.00006379,0.00039362,0.00040780,0.01332659,0.00164601,0.00506202,0.00051083,0.00170717,0.00114574,0.00002346,0.00002739,0.00003163,0.09277082,0.00745612,
8/5/2019 3:30:14 PM,1186.00000000,0.00977653,0.00126978,0.00137520,0.00268103,0.00584404,0.01729169,0.00006836,0.00042280,0.00039333,0.01272994,0.00158412,0.00465867,0.00045862,0.00150096,0.00096874,0.00002268,0.00002564,0.00002753,0.08576287,0.00739872,
8/5/2019 3:30:15 PM,1187.00000000,0.00985285,0.00112492,0.00133001,0.00283326,0.00534130,0.01842402,0.00006490,0.00041046,0.00043665,0.01113502,0.00161242,0.00537617,0.00053938,0.00142476,0.00081509,0.00002347,0.00002921,0.00003186,0.09636183,0.00750901,
8/5/2019 3:30:16 PM,1188.00000000,0.00922317,0.00130595,0.00130983,0.00272978,0.00526213,0.01892062,0.00006519,0.00040845,0.00036054,0.01206424,0.00157040,0.00459222,0.00046088,0.00190759,0.00116610,0.00002529,0.00002783,0.00003249,0.09616806,0.00733468,
8/5/2019 3:30:17 PM,1189.00000000,0.01020097,0.00128121,0.00122735,0.00263979,0.00635686,0.01875645,0.00007080,0.00042709,0.00035823,0.01165278,0.00151741,0.00442895,0.00048502,0.00174968,0.00105098,0.00002492,0.00003104,0.00003073,0.09432399,0.00745227,
8/5/2019 3:30:18 PM,1190.00000000,0.00888508,0.00123848,0.00124483,0.00248273,0.00631944,0.01811949,0.00007044,0.00044277,0.00041161,0.01343756,0.00164603,0.00536211,0.00046955,0.00169417,0.00121622,0.00002306,0.00002961,0.00003347,0.10398620,0.00742077,
8/5/2019 3:30:19 PM,1191.00000000,0.00979740,0.00137752,0.00128567,0.00251403,0.00639838,0.01813961,0.00006740,0.00039815,0.00041604,0.01139450,0.00143537,0.00511999,0.00048780,0.00168936,0.00129038,0.00002304,0.00002852,0.00002807,0.09948277,0.00746323,
8/5/2019 3:30:20 PM,1192.00000000,0.00904721,0.00130701,0.00116438,0.00270125,0.00619723,0.01826568,0.00006146,0.00043421,0.00042013,0.01112350,0.00152161,0.00533551,0.00056002,0.00177706,0.00116481,0.00002415,0.00003279,0.00002704,0.11912239,0.00753212,
8/5/2019 3:30:21 PM,1193.00000000,0.00969951,0.00127209,0.00127368,0.00268245,0.00584250,0.01828337,0.00006794,0.00045771,0.00039205,0.01167428,0.00161001,0.00566513,0.00049013,0.00148334,0.00106676,0.00002323,0.00002668,0.00003139,0.10078218,0.00744183,
8/5/2019 3:30:22 PM,1194.00000000,0.00973460,0.00140486,0.00134592,0.00289253,0.00531820,0.01710682,0.00006683,0.00040174,0.00037641,0.01264013,0.00149946,0.00473255,0.00047903,0.00171438,0.00119777,0.00002482,0.00002865,0.00002987,0.08503008,0.00745490,
8/5/2019 3:30:23 PM,1195.00000000,0.01027292,0.00133689,0.00134878,0.00267081,0.00631604,0.01920270,0.00006606,0.00045708,0.00043514,0.01221654,0.00161059,0.00493838,0.00052770,0.00165483,0.00115761,0.00002406,0.00002823,0.00003278,0.09066854,0.00743493,
8/5/2019 3:30:24 PM,1196.00000000,0.00836434,0.00113909,0.00121670,0.00257854,0.00564695,0.01917275,0.00007062,0.00044318,0.00043579,0.01224687,0.00157876,0.00531250,0.00055153,0.00184529,0.00114404,0.00002530,0.00003309,0.00003169,0.09823811,0.00744972,
8/5/2019 3:30:25 PM,1197.00000000,0.00963338,0.00132855,0.00120506,0.00267790,0.00562575,0.01743193,0.00006838,0.00046609,0.00038389,0.01150986,0.00153452,0.00495716,0.00046130,0.00153150,0.00086433,0.00002537,0.00002774,0.00002947,0.09878294,0.00746488,
8/5/2019 3:30:26 PM,1198.00000000,0.00926406,0.00130591,0.00128532,0.00293528,0.00505632,0.01763318,0.00006237,0.00040879,0.00034468,0.01201832,0.00140834,0.00496418,0.00046685,0.00163314,0.00099362,0.00002429,0.00002916,0.00002815,0.08320274,0.00744100,
8/5/2019 3:30:27 PM,1199.00000000,0.01018864,0.00131399,0.00135118,0.00243525,0.00528097,0.01804432,0.00006558,0.00050742,0.00042809,0.01126105,0.00150001,0.00519642,0.00051419,0.00168720,0.00112293,0.00002449,0.00002720,0.00003006,0.10840895,0.00742000,
8/5/2019 3:30:28 PM,1200.00000000,0.00903797,0.00139048,0.00135717,0.00248008,0.00681168,0.01899783,0.00006527,0.00041726,0.00039843,0.01260599,0.00168803,0.00505974,0.00054455,0.00131236,0.00085226,0.00002433,0.00003031,0.00002898,0.10868816,0.00738362,
8/5/2019 3:30:29 PM,1201.00000000,0.00975115,0.00130004,0.00116178,0.00279917,0.00602362,0.01958646,0.00006501,0.00043488,0.00037811,0.01210344,0.00140789,0.00491846,0.00050006,0.00203258,0.00137987,0.00002380,0.00002676,0.00003102,0.09341694,0.00735527,
8/5/2019 3:30:30 PM,1202.00000000,0.00933522,0.00131241,0.00137793,0.00254582,0.00522176,0.01768494,0.00006506,0.00044724,0.00038066,0.01228847,0.00162600,0.00471290,0.00046172,0.00160579,0.00109032,0.00002620,0.00002666,0.00003221,0.06844417,0.00744062,
8/5/2019 3:30:31 PM,1203.00000000,0.00946646,0.00131811,0.00151512,0.00271973,0.00642064,0.01827427,0.00006784,0.00038910,0.00044670,0.01123723,0.00152032,0.00490628,0.00053717,0.00172680,0.00110808,0.00002354,0.00003187,0.00002967,0.10414031,0.00750131,
8/5/2019 3:30:32 PM,1204.00000000,0.00958775,0.00111823,0.00141343,0.00277078,0.00668957,0.01835925,0.00006726,0.00042468,0.00041505,0.01150263,0.00152954,0.00509693,0.00050954,0.00175394,0.00117212,0.00002617,0.00002957,0.00003260,0.09769755,0.00749669,
8/5/2019 3:30:33 PM,1205.00000000,0.00981613,0.00125760,0.00125229,0.00262485,0.00607257,0.01823947,0.00006663,0.00042513,0.00040473,0.01142071,0.00156041,0.00481334,0.00047129,0.00243992,0.00183541,0.00002333,0.00003158,0.00002903,0.08375236,0.00742435,
8/5/2019 3:30:34 PM,1206.00000000,0.00899700,0.00133485,0.00127957,0.00258554,0.00552352,0.01846006,0.00006674,0.00041433,0.00040818,0.01183948,0.00142461,0.00478578,0.00047307,0.00113434,0.00063175,0.00002436,0.00002921,0.00003236,0.09165826,0.00747617,
8/5/2019 3:30:35 PM,1207.00000000,0.00971738,0.00127588,0.00134543,0.00234852,0.00582575,0.01781160,0.00006545,0.00037305,0.00039927,0.01184699,0.00136477,0.00488224,0.00048481,0.00146562,0.00091913,0.00002473,0.00002873,0.00002723,0.09677954,0.00745673,
8/5/2019 3:30:36 PM,1208.00000000,0.00962868,0.00144394,0.00126099,0.00256352,0.00731569,0.01832102,0.00006559,0.00046020,0.00042263,0.01097159,0.00159428,0.00523124,0.00053293,0.00175649,0.00138815,0.00002377,0.00002740,0.00002879,0.09502871,0.00736806,
8/5/2019 3:30:37 PM,1209.00000000,0.00906586,0.00120504,0.00147618,0.00258736,0.00599120,0.01811318,0.00006073,0.00043859,0.00036437,0.01302539,0.00156734,0.00499140,0.00050620,0.00139671,0.00103873,0.00002644,0.00002941,0.00003160,0.08489031,0.00759689,
8/5/2019 3:30:38 PM,1210.00000000,0.00916961,0.00127882,0.00121036,0.00229208,0.00567787,0.01854428,0.00006251,0.00045105,0.00042515,0.01168146,0.00148696,0.00468576,0.00051765,0.00208035,0.00153071,0.00002435,0.00002734,0.00003086,0.10526382,0.00757037,
8/5/2019 3:30:39 PM,1211.00000000,0.00971254,0.00121974,0.00128707,0.00262159,0.00602362,0.01796929,0.00007220,0.00044490,0.00041530,0.01268296,0.00143860,0.00499627,0.00049060,0.00133645,0.00093271,0.00002606,0.00002976,0.00003177,0.10279540,0.00756901,
8/5/2019 3:30:40 PM,1212.00000000,0.00895023,0.00124392,0.00113299,0.00269815,0.00519054,0.01776020,0.00006900,0.00044256,0.00039258,0.01305183,0.00149135,0.00524494,0.00052550,0.00192701,0.00132723,0.00002257,0.00002770,0.00003042,0.10882042,0.00750035,
8/5/2019 3:30:41 PM,1213.00000000,0.00974064,0.00141118,0.00140473,0.00238614,0.00587215,0.01929971,0.00006705,0.00042711,0.00040540,0.01154166,0.00156494,0.00518171,0.00049535,0.00199130,0.00130042,0.00002280,0.00002835,0.00002972,0.09910387,0.00749729,
8/5/2019 3:30:42 PM,1214.00000000,0.00867457,0.00128491,0.00121220,0.00249085,0.00597694,0.01839829,0.00006997,0.00044376,0.00040045,0.01246806,0.00150962,0.00515720,0.00050775,0.00169381,0.00114908,0.00002308,0.00002925,0.00003070,0.09151943,0.00746000,
8/5/2019 3:30:43 PM,1215.00000000,0.00947790,0.00115247,0.00130564,0.00256277,0.00619097,0.01787191,0.00007279,0.00045934,0.00039812,0.01246276,0.00156488,0.00515821,0.00049283,0.00163675,0.00109730,0.00002328,0.00002867,0.00003191,0.09893987,0.00770200,
8/5/2019 3:30:44 PM,1216.00000000,0.00932077,0.00127709,0.00140895,0.00240480,0.00558530,0.01837312,0.00006812,0.00042531,0.00040042,0.01085366,0.00145469,0.00502451,0.00050926,0.00167639,0.00109344,0.00002468,0.00003069,0.00003165,0.12839463,0.00748232,
8/5/2019 3:30:45 PM,1217.00000000,0.00966808,0.00136747,0.00138594,0.00259643,0.00566506,0.01943714,0.00006921,0.00042251,0.00043778,0.01150759,0.00148654,0.00497742,0.00053268,0.00168557,0.00104436,0.00002475,0.00002821,0.00003001,0.09362909,0.00756605,
8/5/2019 3:30:46 PM,1218.00000000,0.00881420,0.00126006,0.00121738,0.00262581,0.00568911,0.01889311,0.00006736,0.00041538,0.00040350,0.01241698,0.00157715,0.00485384,0.00050843,0.00134309,0.00078535,0.00002400,0.00002713,0.00003010,0.09938039,0.00752986,
8/5/2019 3:30:47 PM,1219.00000000,0.00860066,0.00121606,0.00131767,0.00238399,0.00665222,0.01824890,0.00006714,0.00044981,0.00043426,0.01391088,0.00146537,0.00514383,0.00047253,0.00169758,0.00106292,0.00002199,0.00002935,0.00003076,0.10025333,0.00740840,
8/5/2019 3:30:48 PM,1220.00000000,0.00916832,0.00115667,0.00121837,0.00255718,0.00544466,0.01835100,0.00007110,0.00042782,0.00041736,0.01228733,0.00158065,0.00488628,0.00050794,0.00206187,0.00138978,0.00002333,0.00002987,0.00002949,0.11217890,0.00743859,
8/5/2019 3:30:49 PM,1221.00000000,0.00955555,0.00131484,0.00133441,0.00259974,0.00597067,0.01888190,0.00006866,0.00043801,0.00036209,0.01193859,0.00150619,0.00476395,0.00048067,0.00162322,0.00120353,0.00002474,0.00002971,0.00003244,0.10393470,0.00746333,
8/5/2019 3:30:50 PM,1222.00000000,0.00997219,0.00134561,0.00125656,0.00268832,0.00554415,0.01878029,0.00006780,0.00042785,0.00038524,0.01228096,0.00141701,0.00475281,0.00051553,0.00195990,0.00156103,0.00002178,0.00002567,0.00002981,0.09686735,0.00743534,
8/5/2019 3:30:51 PM,1223.00000000,0.01062057,0.00133860,0.00131616,0.00283164,0.00605270,0.01910860,0.00006046,0.00041859,0.00038451,0.01324691,0.00163283,0.00508919,0.00049145,0.00146790,0.00092083,0.00002447,0.00002877,0.00002909,0.09252025,0.00747879,
8/5/2019 3:30:52 PM,1224.00000000,0.00900720,0.00144232,0.00135591,0.00238817,0.00711817,0.01863090,0.00007245,0.00043179,0.00036856,0.01316883,0.00152727,0.00437345,0.00043783,0.00195053,0.00132877,0.00002335,0.00002727,0.00003167,0.09310464,0.00741367,
8/5/2019 3:30:53 PM,1225.00000000,0.00948375,0.00121590,0.00145598,0.00256243,0.00617843,0.01905188,0.00006310,0.00039740,0.00040542,0.01161607,0.00154048,0.00495380,0.00046280,0.00154697,0.00093666,0.00002363,0.00002910,0.00002836,0.11581269,0.00743277,
8/5/2019 3:30:54 PM,1226.00000000,0.00957990,0.00123309,0.00131078,0.00280720,0.00570716,0.01855882,0.00006893,0.00040951,0.00041684,0.01143224,0.00155096,0.00522707,0.00050642,0.00141681,0.00094561,0.00002574,0.00003192,0.00002604,0.08824794,0.00751827,
8/5/2019 3:30:55 PM,1227.00000000,0.01024445,0.00134412,0.00125562,0.00225157,0.00597229,0.01729320,0.00006694,0.00043369,0.00039358,0.01278966,0.00146071,0.00451820,0.00048919,0.00135140,0.00085769,0.00002454,0.00002914,0.00003193,0.10890052,0.00749269,
