NTP Epoch Time (s),Test Time (s),0: O2 (Vol fr),1: CO2 (Vol fr),2: CO (Vol fr),3: Io (%),4: I (%),5: Pe (Pa),6: CJC0 (°C),7: TCraw1 (V),8: TCraw2 (V),9: SampMass (g),10: BurnerFlow (SLPM),11: BurnerFlowSet (SLPM),12: TCraw3 (V),13: TCraw4 (V),14: TCraw5 (V),15: Hfspare (V),16: TCraw7 (V),17: HeatFlux (kW/m^2),18: CanopyFlow (V),19: MarkSig (V),20: Pamb (kPa),21: Tamb (°C),22: RHamb (%),23: Tsmk (°C),24: Tcone (°C),25: Te (°C),26: H2Oa (Vol fr),27: Rhoe (kg/m3),28: MFRe (kg/s),29: VFRe (L/s),30: Ksm (1/m),31: HRRmethane (kW),32: Phi (none),33: RHR (kW),34: RHRA (kW/m2),35: newCf (none),36: EvMark (none),System State
1565033338.88328981,1109.00000000,0.20952872,0.00041148,0.00000214,100.26323285,101.35696759,127.78616415,20.62261506,0.00148823,0.00135978,-157.82281932,0.24690707,8.40491666,0.00625144,0.00808193,0.00797795,0.00004045,0.00066673,0.22322338,1.34042727,2.54803571,99.71000000,20.13000000,52.34200000,57.00667191,173.37261963,53.90421677,0.01238570,1.07947051,0.02500299,23.16227682,-0.09704439,0.14688507,-0.00075860,-0.05689931,-5.68993133,NaN,0.00000000,
1565033339.88358259,1110.00000000,0.20941901,0.00041385,0.00000220,100.28952187,101.32795250,132.37031446,20.62234252,0.00141653,0.00140238,-157.74730052,0.24751205,8.40372071,0.00623719,0.00695753,0.00686211,0.00004266,0.00066479,0.22663247,1.31167812,2.54798380,99.71000000,20.13000000,52.33800000,55.27519226,173.01625061,54.93346405,0.01238475,1.07608405,0.02540757,23.61113833,-0.09213855,0.14724497,-0.00009880,-0.00765190,-0.76518987,NaN,0.00000000,
1565033340.88463068,1111.00000000,0.20944911,0.00041205,0.00000227,100.31078940,101.28926570,131.01595978,20.62267995,0.00148242,0.00141659,-157.62233034,0.24675746,8.40241426,0.00611043,0.00785103,0.00771466,0.00003945,0.00066845,0.22950328,1.34568299,2.54800164,99.71000000,20.13000000,52.33500000,56.86656952,169.84848022,55.27708817,0.01238404,1.07495818,0.02526403,23.50233653,-0.08682630,0.14679606,-0.00027845,-0.02119594,-2.11959351,NaN,0.00000000,
1565033341.88473940,1112.00000000,0.20945145,0.00041401,0.00000244,100.22306086,101.21117569,128.07956856,20.62214785,0.00147970,0.00133156,-157.77815973,0.24783080,8.40281724,0.00606284,0.00847176,0.00832722,0.00003899,0.00066819,0.23416835,1.32039873,2.54797731,99.71000000,20.13000000,52.32600000,56.80027771,168.65885925,53.22127151,0.01238191,1.08172935,0.02505786,23.16462874,-0.08775377,0.14743459,-0.00029527,-0.02229567,-2.22956717,NaN,0.00000000,
1565033342.88376665,1113.00000000,0.20948764,0.00041560,0.00000232,100.26175594,101.44114719,131.37743400,20.62340996,0.00147934,0.00138227,-157.77815973,0.24645172,8.40213477,0.00612215,0.00756250,0.00749167,0.00004334,0.00067030,0.22286453,1.32913232,2.54780537,99.71000000,20.13000000,52.32400000,56.79289627,170.14187622,54.44844055,0.01238144,1.07767724,0.02533083,23.50502702,-0.10460174,0.14661418,-0.00051583,-0.03925151,-3.92515110,NaN,0.00000000,
1565033343.88387155,1114.00000000,0.20945246,0.00041642,0.00000198,100.27209432,101.30896731,128.73679442,20.62300439,0.00146682,0.00142730,-157.59166281,0.24665337,8.40436418,0.00617175,0.00745838,0.00729888,0.00004451,0.00066965,0.22896500,1.32445894,2.54793676,99.71000000,20.13000000,52.31900000,56.49020386,171.38114929,55.53601074,0.01238026,1.07411138,0.02503345,23.30619683,-0.09201695,0.14673414,-0.00030387,-0.02288893,-2.28889337,NaN,0.00000000,
1565033344.88476324,1115.00000000,0.20947087,0.00041279,0.00000213,100.24846374,101.47052050,130.59345745,20.62261506,0.00142227,0.00143635,-157.64993112,0.24712174,8.40271975,0.00612335,0.00760892,0.00755549,0.00004263,0.00067137,0.23739801,1.30625207,2.54792216,99.71000000,20.13000000,52.31600000,55.41416931,170.17108154,55.75424957,0.01237955,1.07339867,0.02520496,23.48144974,-0.10837725,0.14701278,-0.00041066,-0.03111016,-3.11101646,NaN,0.00000000,
1565033345.88490248,1116.00000000,0.20944301,0.00041213,0.00000156,100.23723921,101.11839903,130.74602774,20.62404588,0.00147078,0.00139333,-157.79368516,0.24790235,8.40386370,0.00611494,0.00772203,0.00761447,0.00004376,0.00067475,0.21999372,1.31865980,2.54790756,99.71000000,20.13000000,52.31400000,56.58676529,169.96255493,54.71641159,0.01237907,1.07679644,0.02525956,23.45806416,-0.07828559,0.14747716,-0.00024079,-0.01830026,-1.83002573,NaN,0.00000000,
1565033346.88498545,1117.00000000,0.20949690,0.00041274,0.00000210,100.20090719,101.34407200,130.34699776,20.62369547,0.00142837,0.00141150,-157.64763105,0.24613297,8.40316173,0.00620955,0.00771151,0.00754274,0.00004428,0.00066826,0.21496980,1.29644300,2.54802922,99.71000000,20.13000000,52.30900000,55.56254578,172.32659912,55.15502930,0.01237789,1.07535783,0.02520413,23.43790224,-0.10146814,0.14642455,-0.00056784,-0.04296470,-4.29646966,NaN,0.00000000,
1565033347.88403845,1118.00000000,0.20944423,0.00041764,0.00000202,100.25555291,101.32974355,128.83537831,20.62341969,0.00144047,0.00137182,-157.70609103,0.24643220,8.40231676,0.00621487,0.00779944,0.00768355,0.00004194,0.00067166,0.21281669,1.28750664,2.54791080,99.71000000,20.13000000,52.30800000,55.85453033,172.45932007,54.19596100,0.01237766,1.07850845,0.02509424,23.26754252,-0.09532676,0.14660257,-0.00025571,-0.01933038,-1.93303821,NaN,0.00000000,
1565033348.88309431,1119.00000000,0.20942847,0.00041381,0.00000235,100.25141756,101.34263915,132.89374792,20.62327369,0.00146114,0.00139158,-157.71720801,0.24718679,8.40387670,0.00629780,0.00794888,0.00789291,0.00004253,0.00067118,0.22806787,1.28816198,2.54804220,99.71000000,20.13000000,52.30600000,56.35339355,174.53248596,54.67332458,0.01237718,1.07693796,0.02546785,23.64839411,-0.09683395,0.14705147,-0.00015606,-0.01204415,-1.20441488,NaN,0.00000000,
1565033349.88379145,1120.00000000,0.20948429,0.00041560,0.00000223,100.17875352,101.08042865,130.37516457,20.62400046,0.00142312,0.00144401,-157.92593888,0.24682251,8.40521565,0.00620290,0.00768737,0.00756298,0.00004305,0.00067072,0.20294828,1.32396581,2.54794974,99.71000000,20.13000000,52.30600000,55.43589020,172.16065979,55.94049454,0.01237718,1.07279119,0.02517676,23.46845817,-0.08014667,0.14683476,-0.00049545,-0.03747129,-3.74712921,NaN,0.00000000,
1565033350.88322115,1121.00000000,0.20946649,0.00041181,0.00000201,100.19115958,101.38813196,129.83764772,20.62201807,0.00150458,0.00136637,-157.63785578,0.24686154,8.40132230,0.00622243,0.00764036,0.00747963,0.00004266,0.00067387,0.24349848,1.31786333,2.54797893,99.71000000,20.13000000,52.30500000,57.40069199,172.64689636,54.06285095,0.01237695,1.07894718,0.02519679,23.35312208,-0.10622617,0.14685798,-0.00038285,-0.02899643,-2.89964292,NaN,0.00000000,
1565033351.88323355,1122.00000000,0.20945755,0.00041340,0.00000199,100.22040242,101.33941525,131.83279763,20.62339049,0.00146724,0.00144346,-157.71969975,0.24619802,8.40571613,0.00620767,0.00749997,0.00741974,0.00004363,0.00067231,0.21802003,1.32454816,2.54816872,99.71000000,20.13000000,52.30200000,56.50075912,172.27926636,55.92658997,0.01237624,1.07283652,0.02531764,23.59878712,-0.09931704,0.14646325,-0.00033079,-0.02518927,-2.51892716,NaN,0.00000000,
1565033352.88330841,1123.00000000,0.20948724,0.00041466,0.00000228,100.23605768,101.38490806,132.35857830,20.62274484,0.00140495,0.00146494,-157.61926358,0.24717378,8.40320073,0.00623749,0.00744248,0.00727481,0.00004454,0.00067267,0.22932385,1.33406362,2.54790594,99.71000000,20.13000000,52.30200000,54.99577332,173.02395630,56.44452286,0.01237624,1.07115064,0.02534814,23.66439981,-0.10193438,0.14704374,-0.00051214,-0.03899559,-3.89955853,NaN,0.00000000,
1565033353.88334084,1124.00000000,0.20943782,0.00041344,0.00000214,100.19499955,101.26992231,129.22736657,20.62308551,0.00144362,0.00138707,-157.72659994,0.24590529,8.40461117,0.00621007,0.00796319,0.00780596,0.00004042,0.00067137,0.21748176,1.32157640,2.54803895,99.71000000,20.13000000,52.30200000,55.93020248,172.33895874,54.56416702,0.01237624,1.07729668,0.02511826,23.31601412,-0.09544872,0.14628911,-0.00021186,-0.01605996,-1.60599564,NaN,0.00000000,
1565033354.88443232,1125.00000000,0.20946741,0.00041201,0.00000227,100.20238410,101.29678814,131.41968422,20.62305631,0.00148528,0.00140556,-157.82051925,0.24595082,8.40333722,0.00612221,0.00723185,0.00708763,0.00004337,0.00067212,0.21981429,1.31674730,2.54795298,99.71000000,20.13000000,52.30000000,56.93584442,170.14314270,55.01097107,0.01237576,1.07582990,0.02531318,23.52898149,-0.09716210,0.14631620,-0.00038897,-0.02961031,-2.96103136,NaN,0.00000000,
1565033355.88445187,1126.00000000,0.20947514,0.00041099,0.00000200,100.20445178,101.28174327,130.68265239,20.62445468,0.00142393,0.00135969,-157.77375127,0.24656230,8.40405220,0.00623178,0.00751519,0.00736208,0.00004233,0.00067397,0.23345064,1.31766056,2.54796271,99.71000000,20.13000000,52.30000000,55.45592880,172.88293457,53.90365982,0.01237576,1.07947235,0.02528480,23.42329194,-0.09564896,0.14667997,-0.00043402,-0.03296892,-3.29689246,NaN,0.00000000,
1565033356.88454246,1127.00000000,0.20944504,0.00041499,0.00000187,100.19824875,101.13666779,129.77192512,20.62380903,0.00145663,0.00139810,-157.59262117,0.24583373,8.40354522,0.00629686,0.00771920,0.00752525,0.00004327,0.00067319,0.23739801,1.30225025,2.54801138,99.71000000,20.13000000,52.29900000,56.24504089,174.50950623,54.83141708,0.01237553,1.07641886,0.02516088,23.37461395,-0.08338137,0.14624654,-0.00025708,-0.01947517,-1.94751705,NaN,0.00000000,
1565033357.88351583,1128.00000000,0.20949720,0.00041050,0.00000222,100.16605209,101.20795179,129.17807462,20.62304333,0.00141442,0.00135365,-157.71164952,0.24682901,8.40220627,0.00639864,0.00740267,0.00724885,0.00003857,0.00066897,0.22465878,1.33700780,2.54800976,99.72000000,20.13000000,52.29900000,55.22493362,177.05406189,53.75639343,0.01237428,1.07995864,0.02514448,23.28281917,-0.09255813,0.14683863,-0.00056699,-0.04280680,-4.28067984,NaN,0.00000000,
1565033358.88462591,1129.00000000,0.20949669,0.00040919,0.00000229,100.11347404,101.11445871,132.54635710,20.62420486,0.00141802,0.00142386,-157.70762441,0.24660133,8.40526115,0.00629300,0.00825840,0.00813158,0.00004172,0.00066615,0.21317554,1.30801857,2.54802111,99.72000000,20.13000000,52.29900000,55.31305695,174.41334534,55.45411682,0.01237428,1.07437906,0.02540431,23.64557353,-0.08898789,0.14670319,-0.00056236,-0.04290111,-4.29011093,NaN,0.00000000,
1565033359.88468170,1130.00000000,0.20951266,0.00041454,0.00000251,100.09811417,101.39207228,133.82325306,20.62323475,0.00140268,0.00140306,-157.50713543,0.24840325,8.40262875,0.00631477,0.00822378,0.00809040,0.00004078,0.00067001,0.22483821,1.30193718,2.54790107,99.72000000,20.13000000,52.29800000,54.94138336,174.95675659,54.95079422,0.01237405,1.07602721,0.02554595,23.74099336,-0.11488425,0.14777514,-0.00066587,-0.05106922,-5.10692194,NaN,0.00000000,
1565033360.88476038,1131.00000000,0.20949222,0.00041605,0.00000231,100.14005845,101.27601189,130.03481549,20.62310822,0.00144544,0.00143110,-157.52860270,0.24741447,8.40308373,0.00641619,0.00790420,0.00775561,0.00004243,0.00067040,0.24098652,1.30413031,2.54807951,99.72000000,20.13000000,52.29800000,55.97409058,177.49316406,55.62778854,0.01237405,1.07381154,0.02515583,23.42666743,-0.10089258,0.14718692,-0.00054403,-0.04110280,-4.11027968,NaN,0.00000000,
1565033361.88476849,1132.00000000,0.20944768,0.00041234,0.00000250,100.13887692,101.14204096,129.22501932,20.62423081,0.00151633,0.00132202,-157.64418095,0.24740146,8.40595662,0.00641064,0.00810130,0.00800988,0.00003893,0.00066816,0.21766118,1.23776378,2.54796758,99.72000000,20.13000000,52.29800000,57.68621826,177.35554504,52.99260712,0.01237405,1.08248777,0.02517848,23.25982948,-0.08915817,0.14717918,-0.00027050,-0.02053994,-2.05399354,NaN,0.00000000,
1565033362.88392830,1133.00000000,0.20947198,0.00041246,0.00000172,100.15453218,101.20938464,131.39855909,20.62412375,0.00141779,0.00136092,-157.63114725,0.24768118,8.40316823,0.00641499,0.00865663,0.00857522,0.00004045,0.00066985,0.22573534,1.23600214,2.54786052,99.72000000,20.13000000,52.30000000,55.30749512,177.46415710,53.93313980,0.01237452,1.07937506,0.02535282,23.48842167,-0.09371352,0.14734559,-0.00041649,-0.03171014,-3.17101419,NaN,0.00000000,
1565033363.88392448,1134.00000000,0.20947554,0.00041846,0.00000252,100.20090719,101.25272818,130.21789982,20.62440277,0.00145728,0.00134220,-157.79196011,0.24707621,8.40266125,0.00641892,0.00813829,0.00801422,0.00004214,0.00066605,0.20868990,1.25655950,2.54796271,99.72000000,20.13000000,52.30100000,56.26128387,177.56263733,53.48081207,0.01237476,1.08086981,0.02525613,23.36648426,-0.09340258,0.14698569,-0.00044660,-0.03391562,-3.39156196,NaN,0.00000000,
1565033364.88297605,1135.00000000,0.20944667,0.00040940,0.00000240,100.11820016,101.30144488,130.99483467,20.62433788,0.00143655,0.00139992,-157.82358600,0.24752506,8.40398070,0.00644358,0.00765646,0.00742415,0.00004311,0.00066771,0.21622578,1.28111380,2.54789296,99.72000000,20.13000000,52.30500000,55.76062393,178.17936707,54.87582779,0.01237570,1.07627313,0.02527744,23.48608130,-0.10509110,0.14725271,-0.00026051,-0.01985837,-1.98583675,NaN,0.00000000,
1565033365.88299322,1136.00000000,0.20946324,0.00041185,0.00000176,100.10668025,101.21619065,131.70135245,20.62442224,0.00145193,0.00140439,-157.80020201,0.24752506,8.40312923,0.00646999,0.00757502,0.00753274,0.00004159,0.00066868,0.21389324,1.28643441,2.54787025,99.72000000,20.13000000,52.30800000,56.13204956,178.84011841,54.98408890,0.01237641,1.07591803,0.02534133,23.55321774,-0.09858954,0.14725271,-0.00036292,-0.02763498,-2.76349830,NaN,0.00000000,
1565033366.88402224,1137.00000000,0.20947310,0.00041625,0.00000195,100.14862453,101.21941455,129.56302121,20.62537612,0.00149397,0.00143236,-157.66238980,0.24725835,8.40595662,0.00647832,0.00777913,0.00759244,0.00004175,0.00066959,0.22735017,1.26598574,2.54792054,99.72000000,20.13000000,52.30900000,57.14795303,179.04968262,55.66055679,0.01237665,1.07370453,0.02510890,23.38529560,-0.09512749,0.14709404,-0.00042835,-0.03231022,-3.23102156,NaN,0.00000000,
1565033367.88309336,1138.00000000,0.20946375,0.00041577,0.00000223,100.07005285,101.19828009,130.40333138,20.62461691,0.00146718,0.00142636,-157.62597211,0.24723883,8.40113381,0.00641944,0.00734489,0.00731877,0.00003724,0.00066566,0.24260135,1.26764519,2.54790594,99.72000000,20.13000000,52.31400000,56.50038910,177.57585144,55.51485825,0.01237783,1.07418051,0.02519577,23.45580988,-0.10027990,0.14708243,-0.00037156,-0.02815744,-2.81574449,NaN,0.00000000,
1565033368.88317203,1139.00000000,0.20946721,0.00041364,0.00000231,100.10284028,101.20436968,131.33753098,20.62489918,0.00143908,0.00131942,-157.76397599,0.24737544,8.40323973,0.00625205,0.00738703,0.00723857,0.00004120,0.00066920,0.22627362,1.30253250,2.54787025,99.72000000,20.13000000,52.31400000,55.82228470,173.39031982,52.93047714,0.01237783,1.08269402,0.02538587,23.44694567,-0.09788796,0.14716370,-0.00038986,-0.02976531,-2.97653132,NaN,0.00000000,
1565033369.88383245,1140.00000000,0.20945429,0.00041568,0.00000203,100.05498835,101.36377360,129.44331221,20.62505492,0.00146299,0.00139609,-157.63862246,0.24699814,8.40341522,0.00627373,0.00745887,0.00739070,0.00004415,0.00066689,0.23973054,1.31129043,2.54799678,99.72000000,20.13000000,52.31700000,56.39977646,173.93234253,54.78402710,0.01237854,1.07657442,0.02513081,23.34331358,-0.11624192,0.14693925,-0.00031407,-0.02374806,-2.37480597,NaN,0.00000000,
1565033370.88329029,1141.00000000,0.20947219,0.00041483,0.00000259,100.05528374,101.15099623,130.47140119,20.62480509,0.00143029,0.00144424,-157.74001699,0.24684202,8.40267425,0.00624232,0.00728824,0.00716852,0.00004431,0.00066949,0.22447936,1.32268594,2.54798218,99.72000000,20.13000000,52.31900000,55.60985565,173.14689636,55.94676208,0.01237902,1.07277076,0.02518581,23.47734177,-0.09741988,0.14684637,-0.00042181,-0.03195672,-3.19567181,NaN,0.00000000,
1565033371.88330746,1142.00000000,0.20943365,0.00041307,0.00000221,100.06325906,101.04783145,130.56763786,20.62482780,0.00142565,0.00134992,-157.73522518,0.24741447,8.40388970,0.00614304,0.00770084,0.00749770,0.00004298,0.00067157,0.18751767,1.29705454,2.54806977,99.72000000,20.13000000,52.32200000,55.49782562,170.66542053,53.66793060,0.01237973,1.08025096,0.02528278,23.40454302,-0.08757967,0.14718692,-0.00018629,-0.01423553,-1.42355279,NaN,0.00000000,
1565033372.88436699,1143.00000000,0.20944901,0.00040907,0.00000251,100.08009585,101.10836912,129.94092605,20.62438979,0.00145167,0.00141124,-157.77835140,0.24697863,8.40187478,0.00620786,0.00796546,0.00784259,0.00003802,0.00066852,0.23219466,1.29733842,2.54783294,99.72000000,20.13000000,52.32200000,56.12575531,172.28512573,55.14943695,0.01237973,1.07537615,0.02516506,23.40116625,-0.09143184,0.14692764,-0.00027436,-0.02081970,-2.08197006,NaN,0.00000000,
1565033373.88314724,1144.00000000,0.20944962,0.00041446,0.00000231,100.02515475,101.31469869,128.67107183,20.62430219,0.00146302,0.00142282,-157.67619019,0.24687455,8.40388320,0.00617179,0.00765892,0.00761489,0.00004055,0.00067063,0.21730233,1.35514006,2.54806653,99.72000000,20.13000000,52.32300000,56.39982986,171.38328552,55.42913818,0.01237996,1.07446074,0.02503113,23.29645859,-0.11457781,0.14686572,-0.00028461,-0.02146464,-2.14646360,NaN,0.00000000,
1565033374.88333559,1145.00000000,0.20943894,0.00041209,0.00000237,100.08423120,101.13810063,129.37993684,20.62523985,0.00146724,0.00136627,-157.76416767,0.24755758,8.40533914,0.00610317,0.00717767,0.00703147,0.00004448,0.00066644,0.20402483,1.35334922,2.54798705,99.72000000,20.13000000,52.32000000,56.50255585,169.66947937,54.06363678,0.01237925,1.07894459,0.02515230,23.31195087,-0.09369206,0.14727206,-0.00021719,-0.01649758,-1.64975772,NaN,0.00000000,
1565033375.88451767,1146.00000000,0.20943935,0.00041238,0.00000213,100.03844695,101.21332496,133.33502813,20.62515550,0.00141770,0.00137594,-157.62290535,0.24676396,8.40241426,0.00613224,0.00744586,0.00738687,0.00004483,0.00066813,0.21999372,1.28234013,2.54797245,99.72000000,20.13000000,52.31900000,55.30614471,170.39576721,54.29724121,0.01237902,1.07817486,0.02552475,23.67403311,-0.10443503,0.14679993,-0.00021971,-0.01691892,-1.69189239,NaN,0.00000000,
1565033376.88357687,1147.00000000,0.20945328,0.00041344,0.00000242,99.99591190,101.09583173,129.01611540,20.62541830,0.00148012,0.00142863,-157.62156365,0.24633462,8.40409769,0.00611637,0.00800167,0.00789937,0.00003977,0.00066560,0.22268510,1.31675703,2.54807626,99.72000000,20.13000000,52.31700000,56.81364441,169.99958801,55.57048798,0.01237854,1.07399872,0.02505928,23.33269056,-0.09784966,0.14654452,-0.00030558,-0.02306855,-2.30685506,NaN,0.00000000,
1565033377.88464165,1148.00000000,0.20946660,0.00041013,0.00000267,99.99620728,100.95827868,129.37524238,20.62562919,0.00150248,0.00134833,-157.84160318,0.24656881,8.40246626,0.00618356,0.00774493,0.00762158,0.00004412,0.00066647,0.23524490,1.29000960,2.54780699,99.72000000,20.13000000,52.31300000,57.35331726,171.67897034,53.63027191,0.01237760,1.08037545,0.02516852,23.29608582,-0.08564482,0.14668384,-0.00038218,-0.02895470,-2.89546987,NaN,0.00000000,
1565033378.88345337,1149.00000000,0.20947687,0.00041217,0.00000254,99.91734022,101.03135374,131.50183746,20.62561946,0.00144930,0.00139278,-157.61236339,0.24686154,8.40155629,0.00621763,0.00728334,0.00716716,0.00004370,0.00066904,0.20294828,1.28544328,2.54803409,99.72000000,20.13000000,52.30900000,56.06976700,172.53050232,54.70462036,0.01237665,1.07683516,0.02533292,23.52534598,-0.09917402,0.14685798,-0.00044665,-0.03402361,-3.40236115,NaN,0.00000000,
1565033379.88373899,1150.00000000,0.20946934,0.00041556,0.00000230,99.92797398,101.01344319,130.21555256,20.62569408,0.00150676,0.00138795,-157.63153060,0.24726485,8.40173829,0.00626970,0.00736760,0.00721161,0.00004068,0.00066894,0.23578318,1.27943326,2.54810871,99.72000000,20.14000000,52.30400000,57.45671844,173.83239746,54.58787537,0.01238315,1.07721875,0.02521321,23.40583830,-0.09663634,0.14709791,-0.00040517,-0.03071735,-3.07173514,NaN,0.00000000,
1565033380.88253689,1151.00000000,0.20945897,0.00041752,0.00000222,99.90611569,100.94215918,130.96901508,20.62549292,0.00146413,0.00140157,-157.74059200,0.24745350,8.40563163,0.00640218,0.00766564,0.00752603,0.00004068,0.00066728,0.21766118,1.29729138,2.54793351,99.71000000,20.14000000,52.30100000,56.42761993,177.14498901,54.91693497,0.01238368,1.07613827,0.02527336,23.48523800,-0.09227880,0.14721014,-0.00034489,-0.02622606,-2.62260626,NaN,0.00000000,
1565033381.88390827,1152.00000000,0.20946385,0.00041189,0.00000239,99.91320487,100.81320320,132.65667718,20.62616453,0.00146546,0.00136984,-157.89603804,0.24719980,8.40371421,0.00649043,0.00811243,0.00791679,0.00004314,0.00066774,0.23434777,1.29390760,2.54791729,99.71000000,20.14000000,52.29800000,56.46038818,179.35322571,54.15080643,0.01238297,1.07865724,0.02546543,23.60845406,-0.08020996,0.14705921,-0.00036746,-0.02815609,-2.81560916,NaN,0.00000000,
