Time Stamp,Test Time (s),0: O2 (Volts),1: CO2 (Volts),2: CO (Volts),3: Io (Volts),4: I (Volts),5: Pe (Volts),6: CJC0 (Volts),7: TCraw1 (Volts),8: TCraw2 (Volts),9: SampMass (Volts),10: BurnerFlow (Volts),11: BurnerFlowSet (Volts),12: TCraw3 (Volts),13: TCraw4 (Volts),14: TCraw5 (Volts),15: Hfspare (Volts),16: TCraw7 (Volts),17: HeatFlux (Volts),18: CanopyFlow (Volts),19: MarkSig (Volts),System State
8/5/2019 2:33:40 PM,1436.00000000,4.33394121,1.02125213,1.00065260,0.61544342,0.47674409,0.09897554,0.20190636,0.00164215,0.00156584,-0.57169804,0.00166828,2.04714073,0.00715570,0.00866701,0.00852007,0.00006952,0.00050805,0.00005158,3.83664073,2.54800651,
8/5/2019 2:33:41 PM,1437.00000000,4.33422508,1.02121969,1.00055527,0.61515955,0.47667596,0.09934376,0.20190257,0.00165545,0.00153310,-0.56916588,0.00189862,2.04655677,0.00716300,0.00801166,0.00786569,0.00006641,0.00051084,0.00004788,3.82444388,2.54800327,
8/5/2019 2:33:42 PM,1438.00000000,4.33428835,1.02128296,1.00046606,0.61502329,0.47707825,0.09813527,0.20190400,0.00167541,0.00151824,-0.56987475,0.00180941,2.04733377,0.00708725,0.00789463,0.00774354,0.00006326,0.00050830,0.00005022,3.85153358,2.54801300,
8/5/2019 2:33:43 PM,1439.00000000,4.33412451,1.02136406,1.00060232,0.61546776,0.47800774,0.09835750,0.20190468,0.00163615,0.00159802,-0.56887714,0.00179481,2.04697852,0.00705912,0.00876181,0.00865351,0.00006774,0.00051122,0.00005019,3.80904817,2.54790269,
8/5/2019 2:33:44 PM,1440.00000000,4.33403692,1.02118238,1.00062503,0.61599495,0.47726966,0.09974605,0.20190017,0.00160497,0.00149368,-0.56887065,0.00157095,2.04739379,0.00695153,0.00873404,0.00859923,0.00006511,0.00051080,0.00005268,3.83497155,2.54795136,
8/5/2019 2:33:45 PM,1441.00000000,4.33415858,1.02125700,1.00060881,0.61524715,0.47707014,0.09737124,0.20190786,0.00162976,0.00153469,-0.57133954,0.00160015,2.04714560,0.00697609,0.00871571,0.00861630,0.00006384,0.00050720,0.00005103,3.81343443,2.54785565,
8/5/2019 2:33:46 PM,1442.00000000,4.33386173,1.02135757,1.00036548,0.61523092,0.47577243,0.09959033,0.20190578,0.00159507,0.00157119,-0.56934756,0.00184671,2.04732079,0.00706453,0.00883001,0.00865867,0.00006537,0.00051058,0.00004899,3.82500676,2.54792054,
8/5/2019 2:33:47 PM,1443.00000000,4.33460466,1.02127322,0.99993400,0.61490812,0.47718694,0.09992124,0.20190756,0.00164377,0.00152311,-0.57054145,0.00159853,2.04608635,0.00703381,0.00841190,0.00822661,0.00006628,0.00050461,0.00004532,3.82725829,2.54796596,
8/5/2019 2:33:48 PM,1444.00000000,4.33467279,1.02090013,0.99930461,0.61468102,0.47657539,0.09818069,0.20190234,0.00164374,0.00147778,-0.56958114,0.00174776,2.04680820,0.00703835,0.00839055,0.00826259,0.00006618,0.00050461,0.00004198,3.84176182,2.54803733,
8/5/2019 2:33:49 PM,1445.00000000,4.33572070,1.02050595,0.99866548,0.61423655,0.47603684,0.09838183,0.20191448,0.00160211,0.00153333,-0.56922914,0.00172668,2.04692337,0.00711080,0.00882576,0.00871402,0.00006861,0.00051327,0.00004467,3.83086917,2.54796109,
8/5/2019 2:33:50 PM,1446.00000000,4.33633873,1.01991874,0.99823886,0.61417653,0.47570754,0.09959357,0.20191357,0.00161243,0.00147954,-0.56914803,0.00196675,2.04612852,0.00704465,0.00866587,0.00850378,0.00006517,0.00051405,0.00004597,3.81934550,2.54795460,
8/5/2019 2:33:51 PM,1447.00000000,4.33648635,1.01958944,0.99779602,0.61357472,0.47511546,0.09994071,0.20192045,0.00167047,0.00150040,-0.57085452,0.00185483,2.04729808,0.00705655,0.00849298,0.00839217,0.00006852,0.00051301,0.00004363,3.80812193,2.54801949,
8/5/2019 2:33:52 PM,1448.00000000,4.33707031,1.01856750,0.99716501,0.61340440,0.47554046,0.09876142,0.20191889,0.00161772,0.00145806,-0.56985529,0.00166341,2.04655190,0.00699614,0.00845206,0.00834026,0.00006537,0.00051483,0.00004678,3.79402393,2.54776319,
8/5/2019 2:33:53 PM,1449.00000000,4.33744990,1.01790404,0.99670919,0.61273608,0.47531337,0.10044682,0.20191743,0.00162684,0.00147285,-0.56995586,0.00183860,2.04646755,0.00702894,0.00875286,0.00863437,0.00006621,0.00051723,0.00004756,3.86140591,2.54795298,
8/5/2019 2:33:54 PM,1450.00000000,4.33772404,1.01723085,0.99608466,0.61179686,0.47366852,0.09991800,0.20192379,0.00155747,0.00153343,-0.57064040,0.00153851,2.04734350,0.00691389,0.00783510,0.00772767,0.00006673,0.00051557,0.00005057,3.85570572,2.54810546,
8/5/2019 2:33:55 PM,1451.00000000,4.33781325,1.01679612,0.99587054,0.61145621,0.47354523,0.09902096,0.20192431,0.00150260,0.00149342,-0.56992990,0.00189538,2.04679035,0.00679167,0.00840411,0.00821661,0.00006715,0.00052307,0.00005103,3.81552374,2.54784430,
8/5/2019 2:33:56 PM,1452.00000000,4.33747261,1.01621702,0.99545689,0.61096470,0.47297262,0.10019376,0.20191675,0.00158729,0.00148155,-0.56882198,0.00166666,2.04721049,0.00671874,0.00824419,0.00817914,0.00006803,0.00051927,0.00004915,3.80984788,2.54792054,
8/5/2019 2:33:57 PM,1453.00000000,4.33787814,1.01568171,0.99499134,0.61062892,0.47290287,0.09987907,0.20193177,0.00156383,0.00140427,-0.56955195,0.00167315,2.04765009,0.00666748,0.00835418,0.00825156,0.00007050,0.00052044,0.00004311,3.84535810,2.54795785,
8/5/2019 2:33:58 PM,1454.00000000,4.33776621,1.01506043,0.99468151,0.60975621,0.47140239,0.09849863,0.20192635,0.00149975,0.00149349,-0.57077017,0.00173154,2.04717804,0.00658344,0.00825454,0.00813138,0.00006894,0.00051947,0.00004623,3.86204990,2.54801462,
8/5/2019 2:33:59 PM,1455.00000000,4.33782623,1.01467112,0.99442035,0.60943340,0.47143808,0.10081667,0.20193196,0.00156393,0.00143175,-0.57107027,0.00154824,2.04670276,0.00659727,0.00775071,0.00765616,0.00006686,0.00051775,0.00004762,3.82798338,2.54782970,
8/5/2019 2:34:00 PM,1456.00000000,4.33863568,1.01432885,0.99436195,0.60888836,0.47044533,0.09838508,0.20193161,0.00153044,0.00140624,-0.57001101,0.00165206,2.04711316,0.00668136,0.00775784,0.00758621,0.00007312,0.00051992,0.00005233,3.88622300,2.54804058,
8/5/2019 2:34:01 PM,1457.00000000,4.33813119,1.01384707,0.99400833,0.60861260,0.47127911,0.09975903,0.20193355,0.00145712,0.00145738,-0.57014727,0.00171694,2.04589331,0.00668629,0.00805588,0.00791098,0.00006719,0.00052365,0.00004999,3.86352605,2.54799191,
8/5/2019 2:34:02 PM,1458.00000000,4.33787165,1.01357942,0.99396291,0.60783397,0.46993598,0.09943136,0.20192908,0.00157411,0.00139813,-0.57009698,0.00180778,2.04642537,0.00668736,0.00821681,0.00809472,0.00006754,0.00052041,0.00005288,3.87834428,2.54798867,
8/5/2019 2:34:03 PM,1459.00000000,4.33835505,1.01312036,0.99379907,0.60782262,0.46945420,0.09757239,0.20192924,0.00150656,0.00143408,-0.56962819,0.00150931,2.04689741,0.00675274,0.00838085,0.00826521,0.00006842,0.00051836,0.00004327,3.85792318,2.54796596,
8/5/2019 2:34:04 PM,1460.00000000,4.33758129,1.01300681,0.99371634,0.60692395,0.46911517,0.09827640,0.20194202,0.00153703,0.00141526,-0.56966063,0.00160015,2.04670438,0.00684641,0.00818894,0.00810023,0.00006829,0.00052235,0.00005187,3.82701172,2.54795947,
8/5/2019 2:34:05 PM,1461.00000000,4.33827070,1.01267914,0.99324105,0.60701966,0.46903407,0.09952544,0.20193839,0.00155844,0.00148998,-0.56974498,0.00147362,2.04793234,0.00692982,0.00798921,0.00789570,0.00007267,0.00052216,0.00004733,3.81921411,2.54791892,
8/5/2019 2:34:06 PM,1462.00000000,4.33974522,1.01265643,0.99344869,0.60571222,0.46843550,0.09775893,0.20193303,0.00154001,0.00138357,-0.57071664,0.00189700,2.04655677,0.00685280,0.00853003,0.00836479,0.00007069,0.00051739,0.00004632,3.81116181,2.54793676,
8/5/2019 2:34:07 PM,1463.00000000,4.33814904,1.01243419,0.99338218,0.60558569,0.46754819,0.09964224,0.20194708,0.00158167,0.00146919,-0.57038897,0.00169261,2.04715696,0.00694403,0.00854771,0.00850018,0.00007059,0.00052080,0.00004503,3.84235390,2.54790594,
8/5/2019 2:34:08 PM,1464.00000000,4.33820257,1.01241310,0.99317292,0.60535535,0.46804132,0.09784328,0.20194222,0.00152408,0.00144644,-0.57083668,0.00173641,2.04691201,0.00699303,0.00862032,0.00852195,0.00007076,0.00052316,0.00004928,3.86252843,2.54792378,
8/5/2019 2:34:09 PM,1465.00000000,4.33857566,1.01222656,0.99333027,0.60557758,0.46720105,0.09880359,0.20194121,0.00150796,0.00142454,-0.56948544,0.00175101,2.04741812,0.00706655,0.00846686,0.00839587,0.00006806,0.00052381,0.00005353,3.84189970,2.54782483,
8/5/2019 2:34:10 PM,1466.00000000,4.33860161,1.01205137,0.99348275,0.60466594,0.46646460,0.09973632,0.20194325,0.00157515,0.00139966,-0.56877332,0.00190673,2.04766631,0.00723578,0.00843026,0.00833124,0.00006826,0.00052501,0.00004999,3.83876736,2.54801949,
8/5/2019 2:34:11 PM,1467.00000000,4.33857890,1.01184860,0.99302693,0.60461565,0.46704208,0.09802496,0.20195373,0.00149355,0.00144686,-0.57006130,0.00196351,2.04681793,0.00715814,0.00862915,0.00845304,0.00007127,0.00052570,0.00004863,3.86507519,2.54820603,
8/5/2019 2:34:12 PM,1468.00000000,4.33873625,1.01193944,0.99314697,0.60455239,0.46601689,0.09959682,0.20194932,0.00152940,0.00139132,-0.56966387,0.00195053,2.04719102,0.00713899,0.00832232,0.00822901,0.00006900,0.00052852,0.00005057,3.88112786,2.54795298,
8/5/2019 2:34:13 PM,1469.00000000,4.33892604,1.01192809,0.99292311,0.60387433,0.46592443,0.09936972,0.20194442,0.00148022,0.00143544,-0.57084641,0.00210139,2.04649188,0.00718241,0.00856763,0.00842582,0.00007170,0.00052810,0.00004973,3.90287749,2.54812006,
8/5/2019 2:34:14 PM,1470.00000000,4.33873463,1.01167503,0.99321510,0.60299676,0.46485219,0.09932430,0.20194400,0.00144816,0.00138571,-0.57014889,0.00192944,2.04625180,0.00714123,0.00882748,0.00870072,0.00006965,0.00052719,0.00004970,3.85741221,2.54808275,
8/5/2019 2:34:15 PM,1471.00000000,4.33897471,1.01178209,0.99324754,0.60221813,0.46558864,0.09944109,0.20194948,0.00152019,0.00145339,-0.56868735,0.00189700,2.04778472,0.00705581,0.00833870,0.00820461,0.00006800,0.00052582,0.00004717,3.85953721,2.54810871,
8/5/2019 2:34:16 PM,1472.00000000,4.33864703,1.01175289,0.99314373,0.60209160,0.46450019,0.09905340,0.20195309,0.00156234,0.00138769,-0.57040519,0.00177534,2.04713262,0.00702034,0.00798645,0.00787526,0.00007144,0.00052913,0.00005038,3.80854531,2.54801787,
8/5/2019 2:34:17 PM,1473.00000000,4.33916125,1.01175127,0.99303504,0.60183693,0.46342796,0.09908909,0.20194663,0.00147801,0.00140754,-0.57081235,0.00199108,2.04714722,0.00710100,0.00777738,0.00760526,0.00006965,0.00052518,0.00004198,3.86897318,2.54799353,
8/5/2019 2:34:18 PM,1474.00000000,4.33843291,1.01171721,0.99301558,0.60212242,0.46453588,0.09899176,0.20194958,0.00147068,0.00145501,-0.56901988,0.00192458,2.04706449,0.00719542,0.00835658,0.00823893,0.00006602,0.00052686,0.00004889,3.89786671,2.54806815,
8/5/2019 2:34:19 PM,1475.00000000,4.33918396,1.01129707,0.99295231,0.60160496,0.46430878,0.09989042,0.20195711,0.00150212,0.00136968,-0.57005643,0.00164395,2.04628911,0.00713656,0.00852857,0.00834178,0.00006696,0.00052527,0.00005152,3.83949570,2.54789621,
8/5/2019 2:34:20 PM,1476.00000000,4.33846049,1.01154039,0.99307397,0.60181584,0.46440448,0.09736800,0.20195159,0.00150436,0.00147866,-0.57041492,0.00180454,2.04741325,0.00714055,0.00903260,0.00896894,0.00006702,0.00052174,0.00004327,3.84942156,2.54784105,
8/5/2019 2:34:21 PM,1477.00000000,4.33857566,1.01147389,0.99287283,0.60177204,0.46373616,0.09952382,0.20195321,0.00148178,0.00139096,-0.57086264,0.00189376,2.04689417,0.00707151,0.00860056,0.00850222,0.00006079,0.00052131,0.00004730,3.87032929,2.54793514,
8/5/2019 2:34:22 PM,1478.00000000,4.33886927,1.01160528,0.99286958,0.60188559,0.46430878,0.09940865,0.20196077,0.00151046,0.00147269,-0.57017809,0.00173965,2.04740677,0.00707638,0.00884241,0.00860387,0.00006371,0.00052874,0.00004869,3.87111279,2.54799516,
8/5/2019 2:34:23 PM,1479.00000000,4.33838911,1.01148038,0.99313399,0.60216784,0.46418225,0.09807038,0.20196379,0.00154741,0.00145572,-0.57039870,0.00194567,2.04774904,0.00699374,0.00857052,0.00853061,0.00006563,0.00052738,0.00004386,3.89833064,2.54800976,
8/5/2019 2:34:24 PM,1480.00000000,4.33847184,1.01165394,0.99297989,0.60271288,0.46591307,0.09904691,0.20196029,0.00144605,0.00140686,-0.56850891,0.00174614,2.04687957,0.00707874,0.00880483,0.00859540,0.00006089,0.00052605,0.00004473,3.86928950,2.54798218,
8/5/2019 2:34:25 PM,1481.00000000,4.33866488,1.01154526,0.99292636,0.60377214,0.46614504,0.10034138,0.20197294,0.00145099,0.00136533,-0.57183592,0.00171370,2.04689093,0.00709367,0.00804761,0.00797973,0.00006505,0.00052550,0.00004435,3.91299314,2.54805842,
8/5/2019 2:34:26 PM,1482.00000000,4.33793167,1.01146415,0.99297502,0.60444857,0.46661708,0.09845970,0.20196953,0.00149563,0.00141173,-0.57084155,0.00190673,2.04758196,0.00704140,0.00873673,0.00857211,0.00006112,0.00052696,0.00004577,3.89601098,2.54800002,
8/5/2019 2:34:27 PM,1483.00000000,4.33829503,1.01150795,0.99296205,0.60541536,0.46826517,0.09929348,0.20195964,0.00148496,0.00144794,-0.56954870,0.00173154,2.04755925,0.00702917,0.00860949,0.00845021,0.00006498,0.00052446,0.00004344,3.85515095,2.54793838,
8/5/2019 2:34:28 PM,1484.00000000,4.33871354,1.01123705,0.99279821,0.60647300,0.46913788,0.09927563,0.20197213,0.00145550,0.00141101,-0.57104594,0.00188727,2.04684388,0.00710953,0.00855764,0.00842792,0.00006514,0.00053024,0.00004847,3.88781918,2.54795947,
8/5/2019 2:34:29 PM,1485.00000000,4.33847022,1.01147713,0.99275441,0.60747061,0.47031393,0.09962277,0.20197625,0.00150050,0.00136786,-0.56963468,0.00181589,2.04740352,0.00705130,0.00879867,0.00875604,0.00006329,0.00052651,0.00004827,3.83174512,2.54799678,
8/5/2019 2:34:30 PM,1486.00000000,4.33850429,1.01118839,0.99298638,0.60816976,0.47045182,0.09868680,0.20197401,0.00147571,0.00136059,-0.57109460,0.00192620,2.04657623,0.00706580,0.00904924,0.00887553,0.00006281,0.00052787,0.00004289,3.86603712,2.54800813,
8/5/2019 2:34:31 PM,1487.00000000,4.33904446,1.01118677,0.99279821,0.60868884,0.47043722,0.09967144,0.20197284,0.00147684,0.00137782,-0.57099565,0.00187754,2.04714885,0.00708335,0.00825753,0.00810134,0.00006300,0.00052505,0.00004947,3.88590993,2.54803571,
8/5/2019 2:34:32 PM,1488.00000000,4.33831936,1.01124679,0.99308695,0.61023474,0.47208207,0.09908584,0.20197726,0.00147006,0.00142840,-0.57107676,0.00198784,2.04623883,0.00720152,0.00865423,0.00853094,0.00006469,0.00053420,0.00004843,3.86165897,2.54788809,
8/5/2019 2:34:33 PM,1489.00000000,4.33901688,1.01145118,0.99307722,0.61050401,0.47241947,0.09784328,0.20198452,0.00149524,0.00136984,-0.57091454,0.00192133,2.04748787,0.00722685,0.00807356,0.00802765,0.00006200,0.00053248,0.00004431,3.84758692,2.54794974,
8/5/2019 2:34:34 PM,1490.00000000,4.33898119,1.01154364,0.99293447,0.61159085,0.47385831,0.09871924,0.20197473,0.00148703,0.00138483,-0.56977418,0.00180616,2.04717804,0.00723305,0.00894302,0.00871529,0.00006151,0.00052991,0.00004866,3.82849922,2.54787025,
8/5/2019 2:34:35 PM,1491.00000000,4.33802900,1.01137007,0.99311453,0.61243111,0.47416814,0.10044682,0.20198306,0.00149235,0.00135138,-0.56983582,0.00204462,2.04676927,0.00724804,0.00825480,0.00811743,0.00006446,0.00053163,0.00004798,3.86926193,2.54804058,
8/5/2019 2:34:36 PM,1492.00000000,4.33942242,1.01149822,0.99304315,0.61392835,0.47600926,0.09936810,0.20198024,0.00149819,0.00141951,-0.56868248,0.00173641,2.04690228,0.00717890,0.00857714,0.00851481,0.00006105,0.00053105,0.00004396,3.82156621,2.54798542,
8/5/2019 2:34:37 PM,1493.00000000,4.33841507,1.01127599,0.99281930,0.61441986,0.47561346,0.09877764,0.20198988,0.00148658,0.00139765,-0.57108649,0.00193269,2.04710018,0.00710292,0.00854083,0.00852004,0.00006492,0.00053397,0.00005495,3.82547069,2.54800327,
8/5/2019 2:34:38 PM,1494.00000000,4.33774026,1.01144793,0.99305126,0.61528770,0.47666785,0.09817420,0.20199186,0.00139450,0.00135495,-0.56960385,0.00182076,2.04693797,0.00721404,0.00876619,0.00860043,0.00006472,0.00053523,0.00005064,3.81380914,2.54791729,
8/5/2019 2:34:39 PM,1495.00000000,4.33852051,1.01142847,0.99298476,0.61605822,0.47829161,0.09780435,0.20198297,0.00153291,0.00142477,-0.57023487,0.00188078,2.04723482,0.00719363,0.00820279,0.00808687,0.00006417,0.00053452,0.00004392,3.85615019,2.54787674,
8/5/2019 2:34:40 PM,1496.00000000,4.33830476,1.01136845,0.99298313,0.61667463,0.47779362,0.09972497,0.20197959,0.00144148,0.00135638,-0.57064689,0.00197000,2.04747003,0.00723364,0.00864316,0.00853717,0.00006148,0.00053663,0.00004535,3.85737328,2.54793027,
8/5/2019 2:34:41 PM,1497.00000000,4.33847346,1.01145280,0.99297665,0.61717587,0.47984238,0.09878575,0.20198183,0.00148096,0.00141419,-0.57049279,0.00192296,2.04691526,0.00711505,0.00854920,0.00840087,0.00006625,0.00053854,0.00004454,3.84919932,2.54794163,
8/5/2019 2:34:42 PM,1498.00000000,4.33844913,1.01134898,0.99292960,0.61798532,0.47960230,0.09711494,0.20199218,0.00145540,0.00141669,-0.57255777,0.00166179,2.04725591,0.00708614,0.00884838,0.00870549,0.00006673,0.00053926,0.00004921,3.83647041,2.54805031,
8/5/2019 2:34:43 PM,1499.00000000,4.33777432,1.01113162,0.99275441,0.61879476,0.47981318,0.09952220,0.20199173,0.00147720,0.00140446,-0.57063229,0.00204624,2.04718129,0.00716943,0.00915083,0.00905171,0.00006741,0.00053634,0.00004298,3.82240972,2.54790756,
8/5/2019 2:34:44 PM,1500.00000000,4.33913367,1.01136683,0.99292149,0.61980373,0.48136556,0.10006399,0.20199861,0.00148275,0.00142234,-0.57115624,0.00172668,2.04774255,0.00716489,0.00853191,0.00834850,0.00006553,0.00053754,0.00004639,3.86623664,2.54808113,
8/5/2019 2:34:45 PM,1501.00000000,4.33770619,1.01128085,0.99285336,0.62106089,0.48294066,0.10007210,0.20198290,0.00139181,0.00133402,-0.57168344,0.00164881,2.04648864,0.00727247,0.00850488,0.00841050,0.00006787,0.00053650,0.00004701,3.85321249,2.54796434,
8/5/2019 2:34:46 PM,1502.00000000,4.33847346,1.01137494,0.99297665,0.62174543,0.48245240,0.09908098,0.20199302,0.00141348,0.00138827,-0.56962332,0.00174452,2.04651783,0.00714286,0.00886830,0.00870935,0.00006809,0.00053708,0.00004756,3.83372088,2.54801949,
8/5/2019 2:34:47 PM,1503.00000000,4.33796249,1.01139116,0.99295069,0.62234238,0.48428379,0.09932268,0.20199277,0.00142831,0.00139002,-0.57014078,0.00186131,2.04700610,0.00721930,0.00892550,0.00880039,0.00006501,0.00054000,0.00004662,3.86460964,2.54804220,
8/5/2019 2:34:48 PM,1504.00000000,4.33853186,1.01131816,0.99320374,0.62299448,0.48436490,0.09942163,0.20199591,0.00150789,0.00136841,-0.57007265,0.00183698,2.04715209,0.00721054,0.00878079,0.00867178,0.00006495,0.00053403,0.00003896,3.86809561,2.54808275,
8/5/2019 2:34:49 PM,1505.00000000,4.33847509,1.01132952,0.99294907,0.62377148,0.48487101,0.09889605,0.20200308,0.00149297,0.00138236,-0.57034679,0.00185483,2.04668167,0.00710519,0.00849405,0.00830979,0.00006125,0.00053179,0.00004302,3.86738998,2.54795298,
8/5/2019 2:34:50 PM,1506.00000000,4.33997881,1.01149984,0.99304640,0.62412835,0.48481099,0.09905664,0.20200198,0.00145696,0.00135615,-0.56895013,0.00190187,2.04737919,0.00697064,0.00848889,0.00834467,0.00006482,0.00053604,0.00004772,3.82925027,2.54798542,
8/5/2019 2:34:51 PM,1507.00000000,4.33857404,1.01135223,0.99298800,0.62467177,0.48593513,0.10185483,0.20200393,0.00142649,0.00136231,-0.56865977,0.00184023,2.04730133,0.00691623,0.00880519,0.00860426,0.00006582,0.00053802,0.00005116,3.82248434,2.54798705,
8/5/2019 2:34:52 PM,1508.00000000,4.33805658,1.01154364,0.99280957,0.62549744,0.48553284,0.09989205,0.20200337,0.00143214,0.00138639,-0.57089346,0.00183698,2.04738892,0.00701178,0.00843260,0.00828455,0.00006492,0.00053559,0.00004363,3.83758482,2.54788161,
8/5/2019 2:34:53 PM,1509.00000000,4.33874436,1.01145604,0.99295880,0.62641719,0.48662454,0.09772973,0.20200230,0.00146808,0.00134739,-0.57160720,0.00190511,2.04681144,0.00690114,0.00876820,0.00865987,0.00006803,0.00054010,0.00004409,3.77410570,2.54799029,
8/5/2019 2:34:54 PM,1510.00000000,4.33971278,1.01153715,0.99293447,0.62639610,0.48744534,0.09928537,0.20200198,0.00144261,0.00131874,-0.57107838,0.00192133,2.04634264,0.00693317,0.00798580,0.00780875,0.00006917,0.00053799,0.00004762,3.80746334,2.54794325,
8/5/2019 2:34:55 PM,1511.00000000,4.33859675,1.01149984,0.99295556,0.62750565,0.48819963,0.09998775,0.20200107,0.00141494,0.00136455,-0.56886903,0.00149147,2.04643024,0.00691766,0.00857896,0.00852386,0.00006621,0.00053767,0.00004538,3.84551869,2.54796109,
8/5/2019 2:34:56 PM,1512.00000000,4.33824637,1.01142198,0.99285661,0.62789983,0.48896204,0.10104052,0.20200445,0.00144433,0.00139573,-0.57140605,0.00183860,2.04726077,0.00683995,0.00863181,0.00846144,0.00006725,0.00053922,0.00005009,3.83787194,2.54795785,
8/5/2019 2:34:57 PM,1513.00000000,4.33881087,1.01132465,0.99303829,0.62909210,0.48924105,0.09830559,0.20201772,0.00143561,0.00140199,-0.56991855,0.00187754,2.04672222,0.00685686,0.00893552,0.00880964,0.00006511,0.00053780,0.00005184,3.82856573,2.54788972,
8/5/2019 2:34:58 PM,1514.00000000,4.33874923,1.01125165,0.99284687,0.62995345,0.49142607,0.09728689,0.20200688,0.00142740,0.00139057,-0.57093239,0.00175912,2.04680982,0.00687736,0.00815253,0.00806072,0.00006414,0.00054111,0.00004869,3.86143187,2.54790432,
8/5/2019 2:34:59 PM,1515.00000000,4.33926182,1.01137980,0.99293771,0.63061042,0.49047387,0.09854405,0.20201415,0.00140582,0.00133830,-0.57065825,0.00193593,2.04685037,0.00683064,0.00892744,0.00877862,0.00006735,0.00053760,0.00004869,3.87057748,2.54799191,
8/5/2019 2:35:00 PM,1516.00000000,4.33951812,1.01130681,0.99294907,0.63154315,0.49165479,0.09883279,0.20200526,0.00143570,0.00137468,-0.57063716,0.00184996,2.04725428,0.00682633,0.00842646,0.00834065,0.00006462,0.00054098,0.00004662,3.84725763,2.54792703,
8/5/2019 2:35:01 PM,1517.00000000,4.33891955,1.01122732,0.99300909,0.63192111,0.49291519,0.10022458,0.20201700,0.00145683,0.00135385,-0.56983420,0.00172505,2.04790638,0.00677591,0.00842857,0.00831044,0.00006754,0.00054153,0.00004636,3.85101774,2.54801787,
