NTP Epoch Time (s),Test Time (s),0: O2 (Vol fr),1: CO2 (Vol fr),2: CO (Vol fr),3: Io (%),4: I (%),5: Pe (Pa),6: CJC0 (°C),7: TCraw1 (V),8: TCraw2 (V),9: SampMass (g),10: BurnerFlow (SLPM),11: BurnerFlowSet (SLPM),12: TCraw3 (V),13: TCraw4 (V),14: TCraw5 (V),15: Hfspare (V),16: TCraw7 (V),17: HeatFlux (kW/m^2),18: CanopyFlow (V),19: MarkSig (V),20: Pamb (kPa),21: Tamb (°C),22: RHamb (%),23: Tsmk (°C),24: Tcone (°C),25: Te (°C),26: H2Oa (Vol fr),27: Rhoe (kg/m3),28: MFRe (kg/s),29: VFRe (L/s),30: Ksm (1/m),31: HRRmethane (kW),32: Phi (none),33: RHR (kW),34: RHRA (kW/m2),35: newCf (none),36: EvMark (none),System State
1565030203.79619884,1618.00000000,0.20946355,0.00042474,0.00000215,101.85859246,102.62718402,132.71066358,20.21532055,0.00139356,0.00138662,-157.24358635,0.24325120,8.40629461,0.00680147,0.00841521,0.00835129,0.00006842,0.00056275,0.18249375,1.31610980,2.54803084,99.75000000,20.10000000,52.80300000,54.32341003,186.72145081,54.15558624,0.01246653,1.07864148,0.02547043,23.61342988,-0.06723923,0.14471019,0.00007744,0.00576716,0.57671641,NaN,0.00000000,D0
1565030204.79622126,1619.00000000,0.20941911,0.00042825,0.00000271,101.96197625,102.78372225,131.56756006,20.21523619,0.00140238,0.00136679,-157.32351360,0.24473437,8.40437068,0.00683865,0.00796766,0.00783454,0.00006800,0.00056427,0.21694348,1.30424224,2.54798542,99.75000000,20.10000000,52.81000000,54.53659821,187.65177917,53.67629623,0.01246818,1.08022331,0.02537908,23.49429193,-0.07179816,0.14559253,0.00034062,0.02570374,2.57037366,NaN,0.00000000,D0
1565030205.79596901,1620.00000000,0.20941464,0.00042927,0.00000253,101.94070873,103.06348509,130.96197336,20.21515183,0.00149735,0.00135995,-157.28153742,0.24402531,8.40128330,0.00671579,0.00846183,0.00836190,0.00006835,0.00056615,0.20635736,1.31190846,2.54797082,99.75000000,20.10000000,52.82000000,56.82995224,184.57710266,53.51069260,0.01247055,1.08077094,0.02532702,23.43421979,-0.09797675,0.14517071,0.00036658,0.02762985,2.76298520,NaN,0.00000000,
1565030206.79641104,1621.00000000,0.20943162,0.00042201,0.00000209,101.90319518,102.71100540,129.06775459,20.21581696,0.00145076,0.00132202,-157.41225776,0.24480592,8.40283674,0.00674129,0.00842792,0.00831752,0.00006780,0.00055947,0.22627362,1.34621668,2.54810546,99.75000000,20.10000000,52.82400000,55.70578003,185.21589661,52.59400940,0.01247149,1.08381236,0.02517855,23.23146247,-0.07062590,0.14563510,0.00027378,0.02050229,2.05022883,NaN,0.00000000,
1565030207.79637670,1622.00000000,0.20943121,0.00042634,0.00000227,101.86479549,102.82957327,129.18276911,20.21439911,0.00140384,0.00133402,-157.25125323,0.24387569,8.40457867,0.00670706,0.00816717,0.00802337,0.00006871,0.00056168,0.24690757,1.34830275,2.54812979,99.75000000,20.10000000,52.82700000,54.57106400,184.35794067,52.88302231,0.01247220,1.08285161,0.02517859,23.25211939,-0.08431655,0.14508170,0.00027054,0.02024693,2.02469333,NaN,0.00000000,
1565030208.79542923,1623.00000000,0.20940935,0.00042642,0.00000216,101.91648738,102.96318599,132.56748224,20.21531406,0.00141517,0.00136682,-157.37929017,0.24387569,8.40446168,0.00670073,0.00849596,0.00839746,0.00007244,0.00056258,0.24026882,1.35176277,2.54812817,99.75000000,20.10000000,52.82900000,54.84555054,184.20054626,53.67715836,0.01247267,1.08022046,0.02547531,23.58343314,-0.09139338,0.14508170,0.00040259,0.03056094,3.05609353,NaN,0.00000000,
1565030209.79554415,1624.00000000,0.20947188,0.00042601,0.00000182,101.90467209,103.05345518,134.48752063,20.21502854,0.00132640,0.00129188,-157.23285271,0.24375860,8.40249226,0.00672649,0.00846017,0.00830392,0.00007020,0.00055892,0.21568750,1.32375656,2.54802273,99.75000000,20.10000000,52.82900000,52.69919968,184.84489441,51.86386871,0.01247267,1.08624713,0.02573061,23.68761821,-0.10026876,0.14501204,0.00002591,0.00187886,0.18788583,NaN,0.00000000,
1565030210.79522657,1625.00000000,0.20945653,0.00042254,0.00000246,101.87897384,102.95208145,131.67318563,20.21545682,0.00143366,0.00135067,-157.51211891,0.24384317,8.40276525,0.00680024,0.00840872,0.00826771,0.00006858,0.00056323,0.22483821,1.32457736,2.54799029,99.75000000,20.10000000,52.82400000,55.29245758,186.69075012,53.28660965,0.01247149,1.08151284,0.02540442,23.48970459,-0.09372159,0.14506235,0.00012221,0.00913676,0.91367604,NaN,0.00000000,
1565030211.79461479,1626.00000000,0.20938292,0.00042413,0.00000241,101.88163228,102.83960318,128.75322505,20.21465867,0.00137727,0.00139654,-157.17611778,0.24426600,8.40406519,0.00680151,0.00860767,0.00849145,0.00006699,0.00056430,0.26287646,1.27215960,2.54791243,99.75000000,20.10000000,52.82100000,53.92908478,186.72160339,54.39489746,0.01247078,1.07785341,0.02507862,23.26718975,-0.08371066,0.14531390,0.00056478,0.04224349,4.22434909,NaN,0.00000000,
1565030212.79564333,1627.00000000,0.20938810,0.00042805,0.00000251,101.91530586,102.86646901,130.45262334,20.21521348,0.00140764,0.00136968,-157.24051959,0.24507914,8.40140030,0.00670965,0.00835113,0.00819935,0.00006904,0.00056226,0.23668031,1.29580388,2.54748905,99.75000000,20.10000000,52.81900000,54.66357803,184.42372131,53.74608612,0.01247031,1.07999269,0.02526862,23.39702953,-0.08309120,0.14579763,0.00052839,0.03980536,3.98053583,NaN,0.00000000,
1565030213.79469156,1628.00000000,0.20937743,0.00042368,0.00000258,101.92062274,103.06885826,131.23190542,20.21622252,0.00140394,0.00132559,-157.29322941,0.24437659,8.40292124,0.00673116,0.00868554,0.00851462,0.00007322,0.00055970,0.24888125,1.33545217,2.54784105,99.75000000,20.10000000,52.81300000,54.57519150,184.96301270,52.68074799,0.01246889,1.08352384,0.02538538,23.42853886,-0.10020563,0.14537968,0.00059829,0.04529617,4.52961741,NaN,0.00000000,
1565030214.79461002,1629.00000000,0.20936218,0.00042295,0.00000217,101.88753992,102.84354350,132.90313686,20.21578127,0.00142084,0.00135745,-157.22671921,0.24428552,8.40414969,0.00684673,0.00827842,0.00815591,0.00006978,0.00056541,0.23488605,1.31702144,2.54792865,99.75000000,20.10000000,52.81000000,54.98318481,187.85449219,53.45090103,0.01246818,1.08096880,0.02551637,23.60509537,-0.08353473,0.14532551,0.00069182,0.05269922,5.26992195,NaN,0.00000000,
1565030215.79558992,1630.00000000,0.20936655,0.00042079,0.00000229,101.91530586,102.80306565,130.51365145,20.21647883,0.00142896,0.00136351,-157.38964046,0.24447416,8.40461117,0.00686004,0.00858463,0.00856131,0.00007471,0.00056557,0.20976645,1.31313804,2.54799029,99.75000000,20.10000000,52.80400000,55.17981720,188.18806458,53.59827805,0.01246677,1.08048124,0.02528025,23.39721028,-0.07757639,0.14543773,0.00066800,0.05040098,5.04009775,NaN,0.00000000,
1565030216.79451323,1631.00000000,0.20940244,0.00041923,0.00000270,101.90910283,102.80019996,128.83772553,20.21589482,0.00142263,0.00130927,-157.26217854,0.24473437,8.40371421,0.00689303,0.00801182,0.00784768,0.00007040,0.00056492,0.22196740,1.29514691,2.54797407,99.75000000,20.10000000,52.80000000,55.02640915,189.01313782,52.28557205,0.01246582,1.08483956,0.02516802,23.19975989,-0.07787148,0.14559253,0.00045273,0.03393539,3.39353864,NaN,0.00000000,
1565030217.79547405,1632.00000000,0.20936807,0.00042381,0.00000259,101.92741653,102.90802149,128.73209993,20.21694604,0.00139031,0.00133577,-157.24281966,0.24423348,8.40060733,0.00687172,0.00804754,0.00794735,0.00007309,0.00056826,0.23596260,1.31838728,2.54794325,99.75000000,20.10000000,52.79600000,54.24657440,188.48078918,52.92789078,0.01246488,1.08270261,0.02513291,23.21312221,-0.08564076,0.14529455,0.00065460,0.04908063,4.90806260,NaN,0.00000000,
1565030218.79563045,1633.00000000,0.20941627,0.00042303,0.00000243,101.92032735,102.79088647,130.27423347,20.21655021,0.00134989,0.00134976,-157.42088301,0.24256817,8.40310323,0.00685900,0.00819854,0.00806195,0.00007338,0.00056557,0.23183581,1.32149367,2.54786214,99.75000000,20.10000000,52.78600000,53.26884460,188.16215515,53.26570511,0.01246252,1.08158210,0.02526991,23.36384093,-0.07607596,0.14430386,0.00036478,0.02743840,2.74383962,NaN,0.00000000,
1565030219.79578686,1634.00000000,0.20939339,0.00042332,0.00000202,101.90467209,102.87112575,131.80932529,20.21717964,0.00144511,0.00131196,-157.14794199,0.24340082,8.40344122,0.00682383,0.00766337,0.00751243,0.00006972,0.00056304,0.23309179,1.29656790,2.54789621,99.75000000,20.11000000,52.78100000,55.57076263,187.28273010,52.35198975,0.01246908,1.08461820,0.02545401,23.46817655,-0.08442942,0.14479920,0.00050307,0.03819990,3.81998985,NaN,0.00000000,
1565030220.79464769,1635.00000000,0.20935709,0.00042254,0.00000244,101.99712674,102.85894657,131.38447569,20.21729320,0.00147292,0.00132945,-157.09465716,0.24330975,8.40173829,0.00675887,0.00774581,0.00760445,0.00007251,0.00056216,0.18285260,1.29904491,2.54794325,99.75000000,20.11000000,52.77600000,56.24228668,185.65744019,52.77519226,0.01246790,1.08320987,0.02539645,23.44555111,-0.07525899,0.14474502,0.00072268,0.05477946,5.47794602,NaN,0.00000000,
1565030221.79572678,1636.00000000,0.20940376,0.00042307,0.00000181,101.87395234,102.84103602,128.94335110,20.21662808,0.00140365,0.00134554,-157.37890682,0.24335529,8.40388970,0.00674239,0.00830058,0.00806286,0.00007043,0.00056096,0.23309179,1.29753307,2.54801462,99.75000000,20.11000000,52.76800000,54.56853104,185.24432373,53.16378021,0.01246601,1.08191993,0.02514443,23.24056265,-0.08450956,0.14477211,0.00044102,0.03307861,3.30786109,NaN,0.00000000,
1565030222.79486465,1637.00000000,0.20939217,0.00042127,0.00000293,101.92712115,103.14229152,127.16179958,20.21736134,0.00138739,0.00135670,-157.20812702,0.24403182,8.40221277,0.00666543,0.00837845,0.00832920,0.00006988,0.00056119,0.20492196,1.31109253,2.54811195,99.75000000,20.11000000,52.76600000,54.17640686,183.31929016,53.43439865,0.01246554,1.08102342,0.02495977,23.08902022,-0.10600578,0.14517458,0.00051187,0.03805884,3.80588401,NaN,0.00000000,
1565030223.79584551,1638.00000000,0.20941128,0.00042001,0.00000212,101.92889344,102.89118557,132.60269076,20.21743920,0.00143385,0.00131589,-157.18608473,0.24232098,8.39967787,0.00668214,0.00857347,0.00839194,0.00007137,0.00056586,0.20492196,1.28689023,2.54787187,99.75000000,20.11000000,52.75900000,55.29909134,183.73750305,52.44723129,0.01246388,1.08430094,0.02552677,23.54214197,-0.08404769,0.14415680,0.00039907,0.03035666,3.03566603,NaN,0.00000000,
1565030224.79483461,1639.00000000,0.20936858,0.00042340,0.00000208,101.95281940,102.98324581,130.32352539,20.21750085,0.00141426,0.00134080,-157.28364581,0.24334228,8.40163429,0.00667163,0.00872434,0.00862811,0.00006998,0.00056207,0.22178797,1.27007028,2.54787512,99.75000000,20.11000000,52.75600000,54.82573700,183.47450256,53.05006790,0.01246317,1.08229709,0.02528304,23.36054054,-0.08994778,0.14476437,0.00065269,0.04926136,4.92613579,NaN,0.00000000,
1565030225.79500580,1640.00000000,0.20939095,0.00042140,0.00000212,101.95400093,102.85393162,128.58187689,20.21709853,0.00134573,0.00137409,-157.33175549,0.24367404,8.40117281,0.00668298,0.00859956,0.00842562,0.00007030,0.00055996,0.21712291,1.28331666,2.54776968,99.75000000,20.11000000,52.75400000,53.16894531,183.75825500,53.85459900,0.01246270,1.07963431,0.02508262,23.23251708,-0.07860556,0.14496174,0.00052011,0.03891579,3.89157917,NaN,0.00000000,
1565030226.79446793,1641.00000000,0.20939146,0.00042507,0.00000196,101.97733613,102.93202163,129.15694951,20.21749111,0.00138048,0.00132685,-157.30089630,0.24382365,8.40054233,0.00662273,0.00821398,0.00809044,0.00007011,0.00055872,0.20922818,1.32121791,2.54784916,99.75000000,20.11000000,52.74700000,54.00949097,182.25106812,52.71259689,0.01246105,1.08341794,0.02518266,23.24371817,-0.08334698,0.14505074,0.00051259,0.03851396,3.85139617,NaN,0.00000000,
1565030227.79556417,1642.00000000,0.20936756,0.00042323,0.00000227,101.93480109,102.76688633,132.39613404,20.21862020,0.00140508,0.00138068,-157.13069150,0.24365452,8.40426019,0.00662734,0.00834406,0.00814024,0.00007264,0.00055921,0.21174014,1.31139911,2.54794649,99.75000000,20.11000000,52.74400000,54.60496902,182.36747742,54.01529312,0.01246034,1.07910402,0.02544568,23.58037564,-0.07271717,0.14495013,0.00065880,0.05003198,5.00319808,NaN,0.00000000,
1565030228.79451418,1643.00000000,0.20935953,0.00042393,0.00000263,101.91264742,102.73966229,131.41968422,20.21952866,0.00138120,0.00132585,-157.04712248,0.24271779,8.40433818,0.00666261,0.00882294,0.00876551,0.00007355,0.00056210,0.24995781,1.32519539,2.54788485,99.75000000,20.11000000,52.74100000,54.02872849,183.25086975,52.69025421,0.01245963,1.08349223,0.02540317,23.44563675,-0.07229150,0.14439286,0.00070596,0.05351122,5.35112159,NaN,0.00000000,
1565030229.79453802,1644.00000000,0.20937905,0.00042042,0.00000230,101.97320078,102.80485670,132.99702629,20.21842877,0.00140657,0.00132731,-157.19528499,0.24373258,8.40392220,0.00672698,0.00856491,0.00847130,0.00007127,0.00056661,0.19451527,1.31325484,2.54785403,99.75000000,20.11000000,52.74100000,54.64084244,184.86050415,52.72450256,0.01245963,1.08337836,0.02555382,23.58715768,-0.07265255,0.14499657,0.00059295,0.04520639,4.52063890,NaN,0.00000000,
1565030230.79557848,1645.00000000,0.20936817,0.00042523,0.00000196,101.90201365,102.76688633,131.11689090,20.21767605,0.00138720,0.00138983,-157.27578725,0.24348539,8.40510515,0.00674190,0.00889480,0.00877602,0.00007170,0.00056385,0.20276885,1.31543499,2.54779726,99.75000000,20.11000000,52.74100000,54.17200470,185.23320007,54.23551941,0.01245963,1.07837813,0.02531393,23.47407613,-0.07559466,0.14484951,0.00065297,0.04935075,4.93507450,NaN,0.00000000,
1565030231.79471588,1646.00000000,0.20935221,0.00042127,0.00000231,101.94129950,103.03017146,130.02073207,20.21916852,0.00143723,0.00132468,-157.18167627,0.24384967,8.40349972,0.00679219,0.00877920,0.00869949,0.00007209,0.00056956,0.23937169,1.29483059,2.54782808,99.75000000,20.11000000,52.74100000,55.38228226,186.49313354,52.66164398,0.01245963,1.08358737,0.02526871,23.31949055,-0.09503327,0.14506622,0.00075392,0.05687554,5.68755364,NaN,0.00000000,
1565030232.79458189,1647.00000000,0.20936817,0.00042454,0.00000244,101.89728754,102.81488661,131.34457271,20.21837362,0.00138272,0.00131134,-157.36184801,0.24406434,8.40223227,0.00682500,0.00848415,0.00837890,0.00007176,0.00056567,0.20258943,1.32798222,2.54788809,99.75000000,20.11000000,52.74100000,54.06446075,187.31314087,52.33823776,0.01245963,1.08466403,0.02540963,23.42627137,-0.08018634,0.14519393,0.00065324,0.04952721,4.95272126,NaN,0.00000000,
1565030233.79473257,1648.00000000,0.20939898,0.00042319,0.00000225,101.91560124,102.67625893,129.59588248,20.21862993,0.00140417,0.00130099,-157.22671921,0.24411638,8.40719807,0.00681088,0.00812684,0.00797539,0.00007072,0.00056544,0.21981429,1.28912716,2.54773724,99.75000000,20.12000000,52.73800000,54.58302307,186.96025085,52.08803940,0.01246666,1.08549844,0.02524962,23.26085763,-0.06651064,0.14522489,0.00046916,0.03531595,3.53159486,NaN,0.00000000,
1565030234.79578590,1649.00000000,0.20942725,0.00042299,0.00000233,101.94307179,102.84175244,131.36569782,20.21895438,0.00138937,0.00128737,-157.21387718,0.24308207,8.40130930,0.00677059,0.00854713,0.00843432,0.00006887,0.00056057,0.21263726,1.30932926,2.54788161,99.75000000,20.12000000,52.73700000,54.22579193,185.95220947,51.75854492,0.01246642,1.08659926,0.02543434,23.40728320,-0.07850523,0.14460958,0.00029864,0.02258746,2.25874598,NaN,0.00000000,
1565030235.79592085,1650.00000000,0.20936207,0.00042181,0.00000251,101.88281381,102.86288690,130.92207038,20.21917501,0.00139414,0.00133993,-157.20352689,0.24516370,8.40192678,0.00674272,0.00817998,0.00803437,0.00007089,0.00056294,0.23147696,1.31829157,2.54786376,99.75000000,20.11000000,52.73700000,54.34128189,185.25502014,53.03051758,0.01245868,1.08236196,0.02534180,23.41342214,-0.08563182,0.14584794,0.00069344,0.05243980,5.24398027,NaN,0.00000000,
1565030236.79562855,1651.00000000,0.20938597,0.00042376,0.00000252,101.87158928,102.89691695,130.47609570,20.21972982,0.00143862,0.00132286,-157.20141849,0.24366103,8.40173829,0.00682590,0.00829153,0.00812067,0.00006913,0.00056343,0.22824730,1.34726458,2.54779888,99.75000000,20.12000000,52.73800000,55.41652679,187.33724976,52.61823654,0.01246666,1.08373176,0.02531460,23.35873389,-0.08957593,0.14495400,0.00054669,0.04126335,4.12633500,NaN,0.00000000,
1565030237.79601002,1652.00000000,0.20941505,0.00042315,0.00000217,101.92150888,102.84031960,130.73898604,20.21894789,0.00136725,0.00128156,-157.19547666,0.24399929,8.40303174,0.00679706,0.00804157,0.00792604,0.00007017,0.00055937,0.20348655,1.32268594,2.54779077,99.75000000,20.12000000,52.73800000,53.69089890,186.61470032,51.61796188,0.01246666,1.08706962,0.02537908,23.34632895,-0.08027275,0.14515523,0.00037231,0.02814487,2.81448714,NaN,0.00000000,
1565030238.79617691,1653.00000000,0.20939207,0.00042625,0.00000220,101.98324378,102.93130521,130.09819085,20.21903225,0.00133850,0.00131167,-157.23227770,0.24428552,8.40251826,0.00683204,0.00861111,0.00845547,0.00007017,0.00056103,0.21335497,1.29572439,2.54803246,99.75000000,20.12000000,52.73800000,52.99584198,187.48999023,52.34674072,0.01246666,1.08463569,0.02528846,23.31516027,-0.08276657,0.14532551,0.00050711,0.03824622,3.82462248,NaN,0.00000000,
1565030239.79410601,1654.00000000,0.20945317,0.00042368,0.00000286,101.88074613,102.91303644,131.20843305,20.21909390,0.00139645,0.00135904,-157.18493470,0.24480592,8.40618411,0.00693654,0.00811513,0.00800209,0.00007312,0.00056482,0.21120186,1.31126123,2.54797731,99.75000000,20.12000000,52.74000000,54.39686966,190.10502625,53.49257278,0.01246713,1.08083089,0.02535155,23.45560950,-0.09017309,0.14563510,0.00014052,0.01048166,1.04816616,NaN,0.00000000,
1565030240.79401016,1655.00000000,0.20939095,0.00041997,0.00000224,101.95163787,103.06885826,132.81863642,20.21960653,0.00137967,0.00133642,-157.26965375,0.24453271,8.40227127,0.00695221,0.00847731,0.00837828,0.00006981,0.00056567,0.21514922,1.29134462,2.54802273,99.75000000,20.12000000,52.73900000,53.99193954,190.49763489,52.94617462,0.01246690,1.08264190,0.02552799,23.57934925,-0.09748416,0.14547256,0.00052176,0.03972483,3.97248332,NaN,0.00000000,
1565030241.79421711,1656.00000000,0.20942288,0.00042891,0.00000240,101.98412992,103.02587293,132.00649302,20.22043387,0.00139830,0.00131138,-157.32523864,0.24378462,8.40485816,0.00686633,0.00821184,0.00811477,0.00007170,0.00056356,0.22304395,1.29311275,2.54798380,99.75000000,20.12000000,52.73900000,54.44286728,188.34954834,52.34103394,0.01246690,1.08465471,0.02547347,23.48532724,-0.09090284,0.14502752,0.00031747,0.02405374,2.40537423,NaN,0.00000000,
1565030242.79558897,1657.00000000,0.20945185,0.00042287,0.00000296,101.94159488,102.94276796,128.60534925,20.22014511,0.00137886,0.00130398,-157.22441914,0.24409036,8.40409769,0.00682607,0.00848266,0.00834130,0.00006978,0.00056177,0.23273294,1.28156151,2.54788972,99.75000000,20.12000000,52.73800000,53.97285843,187.34172058,52.16175842,0.01246666,1.08525245,0.02515009,23.17441882,-0.08741622,0.14520941,0.00014941,0.01106170,1.10617014,NaN,0.00000000,
1565030243.79464388,1658.00000000,0.20942410,0.00042172,0.00000224,101.91382894,102.89082736,128.62177990,20.21984986,0.00141072,0.00132701,-157.25853677,0.24381715,8.40301874,0.00686594,0.00869235,0.00862688,0.00007254,0.00056421,0.21012530,1.28041952,2.54792378,99.75000000,20.12000000,52.73700000,54.74258041,188.33921814,52.71882629,0.01246642,1.08339723,0.02513019,23.19573402,-0.08533860,0.14504687,0.00031940,0.02388480,2.38847975,NaN,0.00000000,
1565030244.79506254,1659.00000000,0.20940152,0.00042760,0.00000245,101.90733053,102.91196181,129.70620253,20.22117362,0.00144573,0.00132899,-157.39021547,0.24406434,8.40225827,0.00680731,0.00880198,0.00863625,0.00007108,0.00056233,0.26987406,1.32275570,2.54799516,99.75000000,20.12000000,52.73700000,55.58954239,186.87350464,52.76798630,0.01246642,1.08323381,0.02523401,23.29506844,-0.08774604,0.14519393,0.00044799,0.03368223,3.36822289,NaN,0.00000000,
1565030245.79454136,1660.00000000,0.20938749,0.00042593,0.00000248,101.90053674,102.83279717,130.81644480,20.22072588,0.00144706,0.00133853,-157.33309720,0.24392123,8.40520265,0.00676562,0.00802999,0.00795595,0.00007209,0.00056391,0.19541240,1.27280845,2.54794974,99.75000000,20.12000000,52.73700000,55.62123108,185.82977295,52.99828339,0.01246642,1.08246893,0.02533282,23.40281901,-0.08145915,0.14510879,0.00053480,0.04039441,4.03944080,NaN,0.00000000,
