Time Stamp,Test Time (s),0: O2 (Volts),1: CO2 (Volts),2: CO (Volts),3: Io (Volts),4: I (Volts),5: Pe (Volts),6: CJC0 (Volts),7: TCraw1 (Volts),8: TCraw2 (Volts),9: SampMass (Volts),10: BurnerFlow (Volts),11: BurnerFlowSet (Volts),12: TCraw3 (Volts),13: TCraw4 (Volts),14: TCraw5 (Volts),15: Hfspare (Volts),16: TCraw7 (Volts),17: HeatFlux (Volts),18: CanopyFlow (Volts),19: MarkSig (Volts),System State
8/5/2019 3:04:19 PM,1010.00000000,0.00960561,0.00134917,0.00139249,0.00288083,0.00752793,0.01870145,0.00006585,0.00040645,0.00045994,0.07546649,0.00154565,0.00613265,0.00050848,0.00194057,0.00126955,0.00002478,0.00002895,0.00003948,0.08434818,0.00741584,
8/5/2019 3:04:20 PM,1011.00000000,0.00939581,0.00133908,0.00136365,0.00262479,0.00682400,0.01832234,0.00006389,0.00047125,0.00046642,0.63362710,0.00225234,0.00593662,0.00047646,0.00155542,0.00097294,0.00002685,0.00003035,0.00004204,0.10569828,0.00751492,
8/5/2019 3:04:21 PM,1012.00000000,0.00950127,0.00135023,0.00127071,0.00269671,0.00701370,0.01810682,0.00006079,0.00041075,0.00045378,0.01117887,0.00145578,0.00574214,0.00047387,0.00131837,0.00074690,0.00002330,0.00003091,0.00003729,0.10540417,0.00733553,
8/5/2019 3:04:22 PM,1013.00000000,0.00965849,0.00136422,0.00140803,0.00243901,0.00661753,0.01911277,0.00006756,0.00043812,0.00043949,0.01383814,0.00157650,0.00561816,0.00049606,0.00178370,0.00113345,0.00002176,0.00002753,0.00004361,0.09902970,0.00730378,
8/5/2019 3:04:23 PM,1014.00000000,0.00982112,0.00134938,0.00130320,0.00267186,0.00614359,0.01812569,0.00006448,0.00048253,0.00034658,0.01299099,0.00163778,0.00591041,0.00044615,0.00140127,0.00107119,0.00002125,0.00002583,0.00003963,0.08170347,0.00744057,
8/5/2019 3:04:24 PM,1015.00000000,0.00952339,0.00137451,0.00130348,0.00271732,0.00623151,0.01796667,0.00006570,0.00045907,0.00041673,0.01285972,0.00155835,0.00573909,0.00049110,0.00147836,0.00095817,0.00002523,0.00003145,0.00003989,0.08478494,0.00743702,
8/5/2019 3:04:25 PM,1016.00000000,0.00943276,0.00142671,0.00140087,0.00301771,0.00638605,0.01891839,0.00006565,0.00049239,0.00044018,0.01207522,0.00158516,0.00542869,0.00048915,0.00160910,0.00106380,0.00002390,0.00002915,0.00004001,0.09960222,0.00750717,
8/5/2019 3:04:26 PM,1017.00000000,0.00981427,0.00131260,0.00132995,0.00266039,0.00657307,0.01967864,0.00006815,0.00042192,0.00042178,0.01320264,0.00146214,0.00563325,0.00046769,0.00153999,0.00103734,0.00002443,0.00002734,0.00004097,0.09662192,0.00740974,
8/5/2019 3:04:27 PM,1018.00000000,0.00897322,0.00130015,0.00129706,0.00286519,0.00652558,0.01785326,0.00006902,0.00044659,0.00043329,0.01289091,0.00158428,0.00533117,0.00048207,0.00163324,0.00107957,0.00002454,0.00002740,0.00004053,0.09491990,0.00748020,
8/5/2019 3:04:28 PM,1019.00000000,0.00940087,0.00136426,0.00132959,0.00271017,0.00672711,0.01761838,0.00006578,0.00045488,0.00040273,0.01248960,0.00156135,0.00494244,0.00048308,0.00160134,0.00097940,0.00002643,0.00002742,0.00003879,0.10517876,0.00746036,
8/5/2019 3:04:29 PM,1020.00000000,0.00931981,0.00139798,0.00147028,0.00281715,0.00643922,0.01811815,0.00006549,0.00045580,0.00040280,0.01282801,0.00168318,0.00547718,0.00049850,0.00136185,0.00092060,0.00002512,0.00002777,0.00004191,0.10889601,0.00759930,
8/5/2019 3:04:30 PM,1021.00000000,0.00988671,0.00159911,0.00133797,0.00282564,0.00751819,0.01770296,0.00006915,0.00046052,0.00039012,0.01358973,0.00158806,0.00563636,0.00049755,0.00143492,0.00097080,0.00002454,0.00002846,0.00004136,0.10223219,0.00741030,
8/5/2019 3:04:31 PM,1022.00000000,0.00924403,0.00129175,0.00138885,0.00274170,0.00697264,0.01770045,0.00006659,0.00047165,0.00040273,0.01355902,0.00168406,0.00580127,0.00047305,0.00148051,0.00111152,0.00002574,0.00002827,0.00004200,0.12208722,0.00747709,
8/5/2019 3:04:32 PM,1023.00000000,0.00839758,0.00134716,0.00126549,0.00276413,0.00665989,0.01841561,0.00006593,0.00041643,0.00043448,0.01183080,0.00150224,0.00588735,0.00055234,0.00175543,0.00114521,0.00002406,0.00003038,0.00003681,0.11037224,0.00753157,
8/5/2019 3:04:33 PM,1024.00000000,0.00963700,0.00141086,0.00140637,0.00265029,0.00555324,0.01808274,0.00007400,0.00044206,0.00044825,0.01347083,0.00155570,0.00551744,0.00049016,0.00127649,0.00086552,0.00002584,0.00002871,0.00004252,0.09428454,0.00739889,
8/5/2019 3:04:34 PM,1025.00000000,0.01054173,0.00133412,0.00141171,0.00256850,0.00676289,0.01931047,0.00006529,0.00045047,0.00044937,0.01317527,0.00146890,0.00548637,0.00052653,0.00195545,0.00129380,0.00002570,0.00003239,0.00004090,0.11243558,0.00739163,
8/5/2019 3:04:35 PM,1026.00000000,0.00969356,0.00137603,0.00136608,0.00259544,0.00627989,0.01824439,0.00007023,0.00047436,0.00046296,0.01186331,0.00155976,0.00521949,0.00049249,0.00164936,0.00110933,0.00002291,0.00003230,0.00004254,0.10883882,0.00740566,
8/5/2019 3:04:36 PM,1027.00000000,0.00957273,0.00139193,0.00129400,0.00268049,0.00655027,0.01827101,0.00006867,0.00044565,0.00040929,0.01141008,0.00142882,0.00521660,0.00051268,0.00172000,0.00122559,0.00002480,0.00002764,0.00004122,0.10312690,0.00747664,
8/5/2019 3:04:37 PM,1028.00000000,0.00910240,0.00122924,0.00132151,0.00308390,0.00589143,0.01760320,0.00006908,0.00048426,0.00041719,0.01181000,0.00152235,0.00605116,0.00047550,0.00176639,0.00125390,0.00002319,0.00002720,0.00003979,0.07345182,0.00752023,
8/5/2019 3:04:38 PM,1029.00000000,0.00874976,0.00142542,0.00136398,0.00273972,0.00737944,0.01799065,0.00007036,0.00046219,0.00042756,0.01303435,0.00171548,0.00567965,0.00050122,0.00131373,0.00089454,0.00002465,0.00002877,0.00004260,0.09781799,0.00746290,
8/5/2019 3:04:39 PM,1030.00000000,0.00912523,0.00132057,0.00136531,0.00263833,0.00638835,0.01808601,0.00006813,0.00045075,0.00044755,0.01302453,0.00141504,0.00553431,0.00047194,0.00177377,0.00112632,0.00002455,0.00003033,0.00004237,0.09495034,0.00753493,
8/5/2019 3:04:40 PM,1031.00000000,0.00949539,0.00139608,0.00140975,0.00276998,0.00643568,0.01777896,0.00006734,0.00044521,0.00037363,0.01384519,0.00154882,0.00502345,0.00050810,0.00129691,0.00094669,0.00002237,0.00002658,0.00004070,0.10297517,0.00745788,
8/5/2019 3:04:41 PM,1032.00000000,0.01080993,0.00143624,0.00139655,0.00259024,0.00656176,0.01906428,0.00006483,0.00049658,0.00040996,0.01331506,0.00144224,0.00544712,0.00051573,0.00133880,0.00090382,0.00002447,0.00003152,0.00004130,0.10044464,0.00745127,
8/5/2019 3:04:42 PM,1033.00000000,0.01018087,0.00141978,0.00144824,0.00264608,0.00614422,0.01787182,0.00006553,0.00041441,0.00041569,0.01377672,0.00147832,0.00626345,0.00051126,0.00173612,0.00114255,0.00002454,0.00003086,0.00004217,0.09264512,0.00744889,
8/5/2019 3:04:43 PM,1034.00000000,0.01002453,0.00124913,0.00128912,0.00284062,0.00651039,0.01783733,0.00005979,0.00043624,0.00041924,0.01311338,0.00147725,0.00557142,0.00049496,0.00135988,0.00088775,0.00002311,0.00003195,0.00003965,0.08129320,0.00757942,
8/5/2019 3:04:44 PM,1035.00000000,0.01017292,0.00132716,0.00137326,0.00277928,0.00546800,0.01767323,0.00006207,0.00049298,0.00042295,0.01269058,0.00154594,0.00578232,0.00049260,0.00170251,0.00113227,0.00002300,0.00003014,0.00004060,0.08642434,0.00764485,
8/5/2019 3:04:45 PM,1036.00000000,0.00954038,0.00139937,0.00132457,0.00291671,0.00629774,0.01916160,0.00006404,0.00048094,0.00040742,0.01337417,0.00154886,0.00558989,0.00051631,0.00169358,0.00108960,0.00002419,0.00002667,0.00004001,0.10817865,0.00746105,
8/5/2019 3:04:46 PM,1037.00000000,0.00991716,0.00136500,0.00128429,0.00294139,0.00637005,0.01814334,0.00007200,0.00044040,0.00044872,0.01225973,0.00145723,0.00545738,0.00054701,0.00159452,0.00090581,0.00002518,0.00003057,0.00004241,0.09697893,0.00734935,
8/5/2019 3:04:47 PM,1038.00000000,0.01001545,0.00132840,0.00130746,0.00264883,0.00557934,0.01853484,0.00006320,0.00042638,0.00042310,0.01273524,0.00155434,0.00517461,0.00052773,0.00167102,0.00130153,0.00002221,0.00002985,0.00004034,0.11511871,0.00747390,
8/5/2019 3:04:48 PM,1039.00000000,0.01002955,0.00112821,0.00135125,0.00267280,0.00599436,0.01883467,0.00006423,0.00045179,0.00037979,0.01256207,0.00149314,0.00572310,0.00049396,0.00158113,0.00097957,0.00002377,0.00003135,0.00004117,0.10917643,0.00751997,
8/5/2019 3:04:49 PM,1040.00000000,0.01003042,0.00135312,0.00143858,0.00276159,0.00647170,0.01989158,0.00006927,0.00047804,0.00039941,0.01226491,0.00166573,0.00552626,0.00054071,0.00134003,0.00094987,0.00002387,0.00003097,0.00004120,0.08374977,0.00754993,
8/5/2019 3:04:50 PM,1041.00000000,0.01048171,0.00135193,0.00130223,0.00271720,0.00676118,0.01834996,0.00006928,0.00047322,0.00042950,0.01251927,0.00151391,0.00572659,0.00047157,0.00213228,0.00146454,0.00002400,0.00002535,0.00003946,0.10291700,0.00741558,
8/5/2019 3:04:51 PM,1042.00000000,0.01024078,0.00124220,0.00134742,0.00244319,0.00640377,0.01877878,0.00006508,0.00043276,0.00041147,0.01325558,0.00146736,0.00521818,0.00051043,0.00154276,0.00113260,0.00002515,0.00002732,0.00004131,0.08236740,0.00738066,
8/5/2019 3:04:52 PM,1043.00000000,0.00935230,0.00139473,0.00129084,0.00283067,0.00658411,0.01712397,0.00006913,0.00048578,0.00046425,0.01171283,0.00158727,0.00618425,0.00049889,0.00152332,0.00100982,0.00002257,0.00002734,0.00003873,0.10810023,0.00741296,
8/5/2019 3:04:53 PM,1044.00000000,0.00957570,0.00153001,0.00127735,0.00273893,0.00651968,0.01776481,0.00007506,0.00046460,0.00045007,0.01239260,0.00151178,0.00586283,0.00053990,0.00206986,0.00119397,0.00002575,0.00002969,0.00004010,0.09896803,0.00750083,
8/5/2019 3:04:54 PM,1045.00000000,0.00945807,0.00121258,0.00138340,0.00270087,0.00534636,0.01754728,0.00006273,0.00044385,0.00037874,0.01230689,0.00143832,0.00523942,0.00053455,0.00152087,0.00102993,0.00002627,0.00002951,0.00003750,0.11285231,0.00742952,
8/5/2019 3:04:55 PM,1046.00000000,0.01013557,0.00127707,0.00137798,0.00280593,0.00624993,0.01792152,0.00007452,0.00044292,0.00041089,0.01347497,0.00147965,0.00510107,0.00050423,0.00134904,0.00088109,0.00002348,0.00002880,0.00003864,0.09589655,0.00749022,
8/5/2019 3:04:56 PM,1047.00000000,0.01016858,0.00148605,0.00141855,0.00261654,0.00615838,0.01872079,0.00007654,0.00046964,0.00040667,0.01172143,0.00158622,0.00559833,0.00046526,0.00178124,0.00120916,0.00002442,0.00003135,0.00003829,0.10282095,0.00751229,
8/5/2019 3:04:57 PM,1048.00000000,0.00947997,0.00124463,0.00135361,0.00283400,0.00638343,0.01878791,0.00006774,0.00045253,0.00043952,0.01336639,0.00141421,0.00570724,0.00049371,0.00129991,0.00071545,0.00002337,0.00002974,0.00004243,0.09058555,0.00751353,
8/5/2019 3:04:58 PM,1049.00000000,0.00970526,0.00136008,0.00130817,0.00296911,0.00665514,0.01850872,0.00006976,0.00043007,0.00043183,0.01318430,0.00159083,0.00555491,0.00048961,0.00159768,0.00116312,0.00002350,0.00002802,0.00004409,0.09142087,0.00749028,
8/5/2019 3:04:59 PM,1050.00000000,0.00947104,0.00138120,0.00118648,0.00318104,0.00620329,0.01879380,0.00007395,0.00043247,0.00044955,0.01185700,0.00152671,0.00530313,0.00046849,0.00166167,0.00105488,0.00002470,0.00003039,0.00003833,0.08885435,0.00748399,
8/5/2019 3:05:00 PM,1051.00000000,0.00938511,0.00117213,0.00141734,0.00262599,0.00595533,0.01775233,0.00006819,0.00049051,0.00045299,0.01240490,0.00167744,0.00608789,0.00048085,0.00162116,0.00104382,0.00002236,0.00003019,0.00004056,0.08974510,0.00742499,
8/5/2019 3:05:01 PM,1052.00000000,0.00957856,0.00140192,0.00125334,0.00280806,0.00659282,0.01789243,0.00007601,0.00040636,0.00043543,0.01322509,0.00145086,0.00558175,0.00054379,0.00150476,0.00088455,0.00002404,0.00003040,0.00004045,0.10379560,0.00734043,
8/5/2019 3:05:02 PM,1053.00000000,0.00985243,0.00138363,0.00140898,0.00249574,0.00580053,0.01894232,0.00007143,0.00042101,0.00039782,0.01180062,0.00145505,0.00506630,0.00051459,0.00163997,0.00103427,0.00002503,0.00002887,0.00004067,0.08987106,0.00739946,
8/5/2019 3:05:03 PM,1054.00000000,0.00943700,0.00131615,0.00137121,0.00287119,0.00641085,0.01782614,0.00006457,0.00044200,0.00044502,0.01261325,0.00162359,0.00583777,0.00052988,0.00197066,0.00125989,0.00002419,0.00002840,0.00003978,0.09905277,0.00751343,
8/5/2019 3:05:04 PM,1055.00000000,0.00913140,0.00133688,0.00132616,0.00299834,0.00632232,0.01870163,0.00006606,0.00041561,0.00039969,0.01336451,0.00154941,0.00499580,0.00049169,0.00150758,0.00099813,0.00002400,0.00003030,0.00004044,0.10156403,0.00744521,
8/5/2019 3:05:05 PM,1056.00000000,0.01017265,0.00117723,0.00116302,0.00282829,0.00581589,0.01892502,0.00006982,0.00045870,0.00042615,0.01313983,0.00152274,0.00586434,0.00050333,0.00165675,0.00100114,0.00002479,0.00002876,0.00004374,0.09610836,0.00745512,
8/5/2019 3:05:06 PM,1057.00000000,0.00929054,0.00139315,0.00150468,0.00269970,0.00629881,0.01832432,0.00006954,0.00044143,0.00043131,0.01300670,0.00145927,0.00533170,0.00056260,0.00148445,0.00100836,0.00002084,0.00003183,0.00003917,0.08760861,0.00748344,
8/5/2019 3:05:07 PM,1058.00000000,0.00983424,0.00138146,0.00148638,0.00279784,0.00689685,0.01764920,0.00006517,0.00042644,0.00044580,0.01356284,0.00148936,0.00550334,0.00049669,0.00160337,0.00108392,0.00002517,0.00002724,0.00004047,0.10986419,0.00747926,
8/5/2019 3:05:08 PM,1059.00000000,0.00901348,0.00131230,0.00141807,0.00280233,0.00604936,0.01896572,0.00006027,0.00047263,0.00044719,0.01243193,0.00149680,0.00568643,0.00050548,0.00156549,0.00112372,0.00002498,0.00002966,0.00003894,0.09330951,0.00750981,
8/5/2019 3:05:09 PM,1060.00000000,0.00919835,0.00139855,0.00126348,0.00269353,0.00570670,0.01871567,0.00006802,0.00039577,0.00041249,0.01239696,0.00154200,0.00516883,0.00049747,0.00159971,0.00106185,0.00002358,0.00003063,0.00004225,0.10431328,0.00756072,
8/5/2019 3:05:10 PM,1061.00000000,0.00859006,0.00136400,0.00134374,0.00266773,0.00747221,0.01890804,0.00006271,0.00043075,0.00048772,0.01216557,0.00147902,0.00591273,0.00054774,0.00187439,0.00125404,0.00002587,0.00002712,0.00004082,0.11349397,0.00738891,
8/5/2019 3:05:11 PM,1062.00000000,0.00990585,0.00127839,0.00147516,0.00260205,0.00554358,0.01829952,0.00007127,0.00045925,0.00039351,0.01402284,0.00144878,0.00502217,0.00048527,0.00175908,0.00116755,0.00002276,0.00002553,0.00004055,0.08913559,0.00746149,
8/5/2019 3:05:12 PM,1063.00000000,0.00935106,0.00121944,0.00141383,0.00244296,0.00573067,0.01956097,0.00006138,0.00043972,0.00044854,0.01266861,0.00152648,0.00549868,0.00050405,0.00126265,0.00087906,0.00002183,0.00003112,0.00004184,0.09230205,0.00741424,
8/5/2019 3:05:13 PM,1064.00000000,0.01043470,0.00129198,0.00152616,0.00301785,0.00672167,0.01951988,0.00006573,0.00046898,0.00042609,0.01262814,0.00157935,0.00511181,0.00048077,0.00184603,0.00130085,0.00002578,0.00002667,0.00004272,0.09609299,0.00743335,
8/5/2019 3:05:14 PM,1065.00000000,0.01039481,0.00130796,0.00128056,0.00265382,0.00604964,0.01810691,0.00006517,0.00045533,0.00041769,0.01070947,0.00150508,0.00512557,0.00052574,0.00156765,0.00112241,0.00002420,0.00002842,0.00004117,0.09389236,0.00744165,
8/5/2019 3:05:15 PM,1066.00000000,0.00978154,0.00136280,0.00136795,0.00290680,0.00681299,0.01861591,0.00006763,0.00040291,0.00040871,0.01313101,0.00146048,0.00544755,0.00050988,0.00179752,0.00107992,0.00002354,0.00002650,0.00003819,0.10761960,0.00753837,
8/5/2019 3:05:16 PM,1067.00000000,0.01006771,0.00124925,0.00135747,0.00304461,0.00690736,0.01902096,0.00006679,0.00045044,0.00044365,0.01328799,0.00149752,0.00576281,0.00050175,0.00179207,0.00126830,0.00002277,0.00003056,0.00003897,0.11626060,0.00759905,
8/5/2019 3:05:17 PM,1068.00000000,0.00942796,0.00127673,0.00126464,0.00267149,0.00664877,0.01841142,0.00006345,0.00044278,0.00044676,0.01424598,0.00149112,0.00547123,0.00052280,0.00216296,0.00164597,0.00002457,0.00002604,0.00004037,0.09281587,0.00755652,
8/5/2019 3:05:18 PM,1069.00000000,0.00887506,0.00142926,0.00131214,0.00274612,0.00674797,0.01837796,0.00006523,0.00045956,0.00038160,0.01207724,0.00153582,0.00526185,0.00053332,0.00159679,0.00109373,0.00002526,0.00002880,0.00004227,0.10560521,0.00758162,
8/5/2019 3:05:19 PM,1070.00000000,0.00893360,0.00155938,0.00127416,0.00293557,0.00709816,0.01949497,0.00006514,0.00045271,0.00043030,0.01250786,0.00166719,0.00536955,0.00050495,0.00180838,0.00111882,0.00002620,0.00002640,0.00004253,0.09316189,0.00739312,
8/5/2019 3:05:20 PM,1071.00000000,0.00951463,0.00128732,0.00129245,0.00285876,0.00672617,0.01876893,0.00007198,0.00036573,0.00044195,0.01325185,0.00137304,0.00598268,0.00049087,0.00129584,0.00086427,0.00002449,0.00002879,0.00004437,0.08874431,0.00746067,
8/5/2019 3:05:21 PM,1072.00000000,0.00990498,0.00136950,0.00136514,0.00255779,0.00656528,0.01725132,0.00006775,0.00043383,0.00036548,0.01376135,0.00145041,0.00532064,0.00047851,0.00117840,0.00069744,0.00002227,0.00002730,0.00003951,0.08720929,0.00742096,
8/5/2019 3:05:22 PM,1073.00000000,0.00923084,0.00124818,0.00138295,0.00278301,0.00670266,0.01970533,0.00007105,0.00046737,0.00039476,0.01361048,0.00161825,0.00554663,0.00049394,0.00136182,0.00088205,0.00002197,0.00002617,0.00004695,0.11675208,0.00724088,
8/5/2019 3:05:23 PM,1074.00000000,0.00920185,0.00126495,0.00125755,0.00291318,0.00614542,0.01909664,0.00006477,0.00047400,0.00038640,0.01354748,0.00164643,0.00573143,0.00049333,0.00117384,0.00078614,0.00002587,0.00002707,0.00004203,0.08694292,0.00763617,
8/5/2019 3:05:24 PM,1075.00000000,0.00883726,0.00127250,0.00139352,0.00272464,0.00607138,0.01763794,0.00006898,0.00042057,0.00042052,0.01368558,0.00141767,0.00491227,0.00047537,0.00163143,0.00098661,0.00002314,0.00002808,0.00003742,0.11373218,0.00739107,
8/5/2019 3:05:25 PM,1076.00000000,0.00968455,0.00147657,0.00150763,0.00287835,0.00693260,0.01948232,0.00006428,0.00044673,0.00040610,0.01335012,0.00151954,0.00537908,0.00050693,0.00162899,0.00103612,0.00002606,0.00002810,0.00004133,0.10086799,0.00739164,
8/5/2019 3:05:26 PM,1077.00000000,0.00984489,0.00132930,0.00141874,0.00273636,0.00736231,0.01892143,0.00006822,0.00047197,0.00045079,0.01273664,0.00159117,0.00582561,0.00050905,0.00147617,0.00091211,0.00002410,0.00002958,0.00004455,0.09442529,0.00742445,
8/5/2019 3:05:27 PM,1078.00000000,0.01018061,0.00128663,0.00138791,0.00268690,0.00649034,0.01853358,0.00006963,0.00047044,0.00047855,0.01337440,0.00149422,0.00544932,0.00052750,0.00179276,0.00117642,0.00002271,0.00003000,0.00003676,0.11368183,0.00756150,
8/5/2019 3:05:28 PM,1079.00000000,0.00964026,0.00130923,0.00134335,0.00256721,0.00600095,0.01836364,0.00006632,0.00043355,0.00040634,0.01279492,0.00155811,0.00523916,0.00051355,0.00147778,0.00100015,0.00002553,0.00002930,0.00003968,0.09907261,0.00740858,
8/5/2019 3:05:29 PM,1080.00000000,0.00894712,0.00120841,0.00124864,0.00290727,0.00648894,0.01892385,0.00006714,0.00048610,0.00045218,0.01341822,0.00158288,0.00551153,0.00050125,0.00161910,0.00112708,0.00002462,0.00002607,0.00004393,0.11290751,0.00738558,
8/5/2019 3:05:30 PM,1081.00000000,0.00926818,0.00138905,0.00132111,0.00273568,0.00681697,0.01899196,0.00006888,0.00049928,0.00040267,0.01193875,0.00162367,0.00546258,0.00051266,0.00205300,0.00137260,0.00002376,0.00003121,0.00003747,0.09841063,0.00751224,
8/5/2019 3:05:31 PM,1082.00000000,0.00940593,0.00136456,0.00119053,0.00259404,0.00606295,0.01862334,0.00006383,0.00045319,0.00041144,0.01365792,0.00146834,0.00579659,0.00050804,0.00145835,0.00085737,0.00002496,0.00002984,0.00003906,0.10084109,0.00749482,
8/5/2019 3:05:32 PM,1083.00000000,0.00979185,0.00129362,0.00125787,0.00262832,0.00634606,0.01856089,0.00006294,0.00043018,0.00043813,0.01237611,0.00148320,0.00513492,0.00051229,0.00156247,0.00103275,0.00002413,0.00003023,0.00004190,0.09575069,0.00758211,
8/5/2019 3:05:33 PM,1084.00000000,0.00931295,0.00140967,0.00147990,0.00303656,0.00685734,0.01868736,0.00006815,0.00049129,0.00039857,0.01333501,0.00151811,0.00523406,0.00048869,0.00157007,0.00105912,0.00002594,0.00003151,0.00004169,0.08811807,0.00736449,D0
8/5/2019 3:05:34 PM,1085.00000000,0.00971444,0.00137896,0.00154796,0.00258324,0.00672936,0.01793339,0.00006909,0.00047128,0.00041781,0.01357867,0.00161776,0.00522188,0.00047464,0.00172820,0.00127355,0.00002389,0.00002806,0.00004151,0.09119076,0.00742224,D0
8/5/2019 3:05:35 PM,1086.00000000,0.00980214,0.00140335,0.00141493,0.00253849,0.00646247,0.01864418,0.00006368,0.00045600,0.00041483,0.01303024,0.00151073,0.00580567,0.00051205,0.00127581,0.00086170,0.00002485,0.00003133,0.00003737,0.09602123,0.00757968,D0
8/5/2019 3:05:36 PM,1087.00000000,0.01004758,0.00125738,0.00139816,0.00265034,0.00595076,0.01854684,0.00006783,0.00045521,0.00041321,0.01331484,0.00154556,0.00500743,0.00046038,0.00146743,0.00085430,0.00002273,0.00002862,0.00004458,0.09463196,0.00754834,D0
8/5/2019 3:05:37 PM,1088.00000000,0.00934608,0.00132996,0.00132712,0.00289702,0.00580195,0.01833303,0.00006467,0.00050574,0.00038586,0.01338202,0.00153982,0.00556481,0.00047476,0.00136162,0.00089716,0.00002383,0.00002797,0.00004139,0.10141330,0.00754143,D0
8/5/2019 3:05:38 PM,1089.00000000,0.00851397,0.00141899,0.00124186,0.00262539,0.00671856,0.01945368,0.00006458,0.00043572,0.00042985,0.01211022,0.00161347,0.00573590,0.00051366,0.00128374,0.00087030,0.00002494,0.00002935,0.00004123,0.09279603,0.00736422,D0
8/5/2019 3:05:39 PM,1090.00000000,0.00981250,0.00130182,0.00134904,0.00278970,0.00660024,0.01792673,0.00006531,0.00043293,0.00044155,0.01258805,0.00138238,0.00498830,0.00054794,0.00177591,0.00122210,0.00002507,0.00002707,0.00004206,0.08736910,0.00761100,D0
