NTP Epoch Time (s),Test Time (s),0: O2 (Vol fr),1: CO2 (Vol fr),2: CO (Vol fr),3: Io (%),4: I (%),5: Pe (Pa),6: CJC0 (°C),7: TCraw1 (V),8: TCraw2 (V),9: SampMass (g),10: BurnerFlow (SLPM),11: BurnerFlowSet (SLPM),12: TCraw3 (V),13: TCraw4 (V),14: TCraw5 (V),15: Hfspare (V),16: TCraw7 (V),17: HeatFlux (kW/m^2),18: CanopyFlow (V),19: MarkSig (V),20: Pamb (kPa),21: Tamb (°C),22: RHamb (%),23: Tsmk (°C),24: Tcone (°C),25: Te (°C),26: H2Oa (Vol fr),27: Rhoe (kg/m3),28: MFRe (kg/s),29: VFRe (L/s),30: Ksm (1/m),31: HRRmethane (kW),32: Phi (none),33: RHR (kW),34: RHRA (kW/m2),35: newCf (none),36: EvMark (none),System State
1565122809.08375883,1372.00000000,0.20958506,0.00003341,0.00000034,90.38510936,89.86497611,133.48600284,20.64866836,0.00153855,0.00148985,-157.75496741,0.23178921,8.40518965,0.00729729,0.00837770,0.00824195,0.00004357,0.00071121,0.20546024,1.29772449,2.54785565,99.25000000,20.16000000,52.32200000,58.24611664,199.56163025,57.07119751,0.01246154,1.06911787,0.02543170,23.78755430,0.05162125,0.13789145,-0.00049704,-0.03786641,-3.78664101,NaN,0.00000000,
1565122810.08474922,1373.00000000,0.20959787,0.00003283,0.00000025,90.31251326,89.81916949,132.96491661,20.64885330,0.00153787,0.00152486,-157.72353319,0.23203641,8.40596962,0.00721378,0.00849827,0.00839110,0.00004571,0.00070936,0.19666838,1.28913851,2.54787512,99.25000000,20.16000000,52.32100000,58.22986221,197.47381592,57.91603470,0.01246130,1.06638962,0.02534961,23.77142960,0.04899467,0.13803851,-0.00057357,-0.04354716,-4.35471606,NaN,0.00000000,
1565122811.08479071,1374.00000000,0.20960377,0.00003399,0.00000027,90.26187162,89.85722422,132.76305437,20.64894090,0.00154595,0.00149329,-157.76167593,0.23134687,8.40648960,0.00722640,0.00881999,0.00867058,0.00004201,0.00071024,0.19469470,1.32895713,2.54781834,99.25000000,20.16000000,52.32000000,58.42479324,197.78948975,57.15445709,0.01246106,1.06884838,0.02535954,23.72604168,0.04018888,0.13762830,-0.00061067,-0.04638204,-4.63820398,NaN,0.00000000,
1565122812.08390474,1375.00000000,0.20957907,0.00003485,0.00000000,90.36256944,89.67505483,133.85686599,20.64905121,0.00149832,0.00147272,-157.79349349,0.23180873,8.40695108,0.00722747,0.00853931,0.00841167,0.00004172,0.00070949,0.23327122,1.36369684,2.54794000,99.25000000,20.16000000,52.31900000,57.27591324,197.81637573,56.65811539,0.01246082,1.07045693,0.02548295,23.80567222,0.06831388,0.13790306,-0.00046222,-0.03526425,-3.52642527,NaN,0.00000000,
1565122813.08471394,1376.00000000,0.20956981,0.00003316,0.00000031,90.32685684,89.73671758,135.32858245,20.64863916,0.00151188,0.00149725,-157.78505992,0.23143143,8.40819253,0.00733697,0.00866980,0.00852101,0.00004639,0.00070949,0.19254159,1.35768195,2.54782159,99.25000000,20.16000000,52.31900000,57.60273743,200.55343628,57.24967957,0.01246082,1.06854033,0.02559970,23.95763971,0.05862980,0.13767861,-0.00040461,-0.03103018,-3.10301808,NaN,0.00000000,
1565122814.08498287,1377.00000000,0.20957459,0.00002999,0.00000051,90.30431692,89.73213692,133.31700186,20.64878192,0.00155948,0.00146789,-157.89297129,0.23182174,8.40951198,0.00738752,0.00852591,0.00822842,0.00004279,0.00071134,0.21766118,1.33782536,2.54782645,99.25000000,20.16000000,52.32000000,58.75090408,201.81690979,56.54115677,0.01246106,1.07083668,0.02543602,23.75340495,0.05685411,0.13791080,-0.00042970,-0.03275534,-3.27553393,NaN,0.00000000,
1565122815.08505440,1378.00000000,0.20953413,0.00003448,0.00000033,90.37222940,89.72790862,133.01890303,20.64810057,0.00156107,0.00152139,-157.83700305,0.23133386,8.40862151,0.00733710,0.00908830,0.00903597,0.00004379,0.00071177,0.19702723,1.31610493,2.54781834,99.25000000,20.16000000,52.31900000,58.78857803,200.55615234,57.83155441,0.01246082,1.06666181,0.02535799,23.77322118,0.06399973,0.13762056,-0.00019081,-0.01450653,-1.45065262,NaN,0.00000000,
1565122816.08416653,1379.00000000,0.20957337,0.00003584,0.00000017,90.35554401,89.72227088,134.46714713,20.64896686,0.00155212,0.00152545,-157.82761112,0.23152901,8.41087693,0.00742529,0.00808369,0.00790887,0.00004522,0.00071121,0.20474253,1.30456504,2.54778590,99.25000000,20.16000000,52.32000000,58.57348251,202.76077271,57.93023300,0.01246106,1.06634389,0.02549186,23.90584922,0.06291017,0.13773666,-0.00042931,-0.03277560,-3.27756020,NaN,0.00000000,
1565122817.08519363,1380.00000000,0.20952681,0.00003584,0.00000040,90.33036956,89.66483643,135.52809744,20.64888250,0.00149728,0.00148590,-157.84773668,0.23147697,8.40673659,0.00739547,0.00925332,0.00905148,0.00004568,0.00070599,0.22053199,1.32960436,2.54783132,99.25000000,20.16000000,52.32000000,57.25069809,202.01565552,56.97587585,0.01246106,1.06942657,0.02562919,23.96535731,0.06614529,0.13770570,-0.00014842,-0.01141356,-1.14135611,NaN,0.00000000,
1565122818.08523941,1381.00000000,0.20962796,0.00003658,-0.00000022,90.36783851,89.78499071,136.88010490,20.64808760,0.00150442,0.00144385,-157.65433957,0.23056625,8.40647010,0.00728139,0.00885143,0.00881165,0.00004392,0.00070644,0.21784061,1.37869026,2.54776157,99.25000000,20.16000000,52.32000000,57.42215729,199.16360474,55.96004868,0.01246106,1.07272745,0.02579643,24.04751423,0.05787670,0.13716391,-0.00075948,-0.05864378,-5.86437774,NaN,0.00000000,
1565122819.08427715,1382.00000000,0.20947009,0.00003015,0.00000000,90.34383496,89.72015673,134.86148267,20.64828876,0.00150770,0.00145553,-157.77336792,0.23155503,8.40401970,0.00726777,0.00885396,0.00864083,0.00004535,0.00070476,0.21138128,1.31600923,2.54779726,99.25000000,20.16000000,52.32100000,57.50142288,198.82310486,56.24225235,0.01246130,1.07180840,0.02559454,23.87976834,0.06196174,0.13775214,0.00020182,0.01546367,1.54636689,NaN,0.00000000,
1565122820.08461857,1383.00000000,0.20946124,0.00003345,-0.00000025,90.31222053,89.70852890,133.06584775,20.64823684,0.00152301,0.00146286,-157.83796141,0.23136638,8.40777005,0.00720502,0.00856721,0.00841180,0.00004662,0.00070476,0.19989804,1.32684997,2.54780699,99.25000000,20.16000000,52.32000000,57.87082291,197.25413513,56.41922760,0.01246106,1.07123285,0.02541675,23.72663143,0.05999049,0.13763991,0.00025137,0.01914244,1.91424402,NaN,0.00000000,
1565122821.08444786,1384.00000000,0.20952285,0.00002851,-0.00000047,90.33739498,89.58766990,131.65046493,20.64791564,0.00154939,0.00148337,-157.79541021,0.23079393,8.40557963,0.00719042,0.00841443,0.00825422,0.00004522,0.00070580,0.21012530,1.30294453,2.54771290,99.25000000,20.16000000,52.32000000,58.50673676,196.88870239,56.91386032,0.01246106,1.06962751,0.02526226,23.61781086,0.07454201,0.13729936,-0.00011409,-0.00859894,-0.85989421,NaN,0.00000000,
1565122822.08445120,1385.00000000,0.20961739,0.00003621,-0.00000054,90.29934058,89.75680203,132.69263735,20.64703638,0.00156616,0.00144498,-157.84179485,0.23106715,8.40560563,0.00722702,0.00758745,0.00740202,0.00004370,0.00070690,0.23201524,1.32061934,2.54799840,99.25000000,20.16000000,52.32000000,58.91036224,197.80296326,55.98644257,0.01246106,1.07264143,0.02539776,23.67777301,0.05390290,0.13746190,-0.00069474,-0.05279445,-5.27944512,NaN,0.00000000,
1565122823.08543396,1386.00000000,0.20957388,0.00003514,-0.00000038,90.38803662,89.88294640,131.84528546,20.64916477,0.00151954,0.00145676,-157.81361906,0.23074840,8.40593062,0.00723727,0.00881165,0.00865874,0.00004662,0.00070388,0.19092676,1.28928775,2.54781185,99.25000000,20.16000000,52.31900000,57.78798294,198.06147766,56.27288055,0.01246082,1.07170875,0.02530553,23.61231874,0.05012247,0.13727227,-0.00043079,-0.03261338,-3.26133849,NaN,0.00000000,
1565122824.08455801,1387.00000000,0.20956351,0.00003316,-0.00000027,90.39242751,89.83044497,133.33108531,20.64813951,0.00152454,0.00145060,-157.83681138,0.23176970,8.40545614,0.00725080,0.00884072,0.00873787,0.00004707,0.00070245,0.20384541,1.31081514,2.54774697,99.25000000,20.16000000,52.31800000,57.90752029,198.39872742,56.12305069,0.01246058,1.07219641,0.02545351,23.73959225,0.05578308,0.13787984,-0.00036580,-0.02785857,-2.78585671,NaN,0.00000000,
1565122825.08455467,1388.00000000,0.20954064,0.00003345,-0.00000032,90.49693077,89.84207280,132.25605159,20.64851911,0.00155169,0.00145387,-157.70685772,0.23093054,8.40509215,0.00716810,0.00880299,0.00867165,0.00004753,0.00070103,0.20671622,1.29151008,2.54779888,99.25000000,20.16000000,52.31700000,58.56287384,196.33108521,56.20253754,0.01246035,1.07193765,0.02534762,23.64654734,0.06496023,0.13738063,-0.00022796,-0.01727892,-1.72789249,NaN,0.00000000,
1565122826.08363295,1389.00000000,0.20956951,0.00003456,-0.00000002,90.54259606,89.81458883,132.88745788,20.64903823,0.00152013,0.00146701,-157.82473604,0.23157455,8.40580713,0.00716888,0.00911063,0.00892572,0.00004639,0.00070644,0.18697939,1.35602250,2.54790269,99.25000000,20.17000000,52.31600000,57.80194092,196.35108948,56.52025986,0.01246784,1.07090456,0.02539581,23.71435606,0.07220924,0.13776375,-0.00040411,-0.03072388,-3.07238830,NaN,0.00000000,
1565122827.08471250,1390.00000000,0.20956046,0.00003671,0.00000004,90.57655230,90.02987993,131.66454833,20.64794159,0.00154410,0.00148041,-157.79636857,0.23189980,8.40600212,0.00710931,0.00839431,0.00824160,0.00004597,0.00070505,0.19702723,1.34031047,2.54778428,99.25000000,20.17000000,52.31600000,58.37921906,194.86010742,56.84262848,0.01246784,1.06985839,0.02526634,23.61652531,0.05414813,0.13795724,-0.00035227,-0.02664946,-2.66494645,NaN,0.00000000,
1565122828.08474684,1391.00000000,0.20956463,0.00003217,-0.00000052,90.60231220,89.87801338,132.46026107,20.64770150,0.00150552,0.00143496,-157.83815308,0.23163960,8.40801054,0.00710065,0.00934757,0.00917006,0.00004340,0.00071073,0.21030473,1.33129788,2.54786214,99.25000000,20.17000000,52.31500000,57.44840240,194.64318848,55.74500656,0.01246760,1.07342883,0.02538482,23.64835290,0.07179239,0.13780245,-0.00037099,-0.02816176,-2.81617617,NaN,0.00000000,
1565122829.08384562,1392.00000000,0.20958191,0.00002991,0.00000001,90.60758127,89.98477803,131.61525637,20.64877219,0.00152502,0.00140693,-157.82492771,0.23208194,8.40804304,0.00701626,0.00787818,0.00780836,0.00004879,0.00070528,0.21102243,1.32295360,2.54782321,99.25000000,20.17000000,52.31500000,57.91987610,192.53324890,55.06896973,0.01246760,1.07563979,0.02532977,23.54856300,0.06169378,0.13806560,-0.00047317,-0.03588320,-3.58831979,NaN,0.00000000,
1565122830.08382702,1393.00000000,0.20955385,0.00003057,-0.00000005,90.65500292,89.99288228,131.52136698,20.64803893,0.00153758,0.00147412,-157.86019537,0.23167863,8.40556014,0.00698261,0.00874439,0.00852059,0.00004594,0.00070774,0.21479037,1.30829272,2.54770804,99.24000000,20.17000000,52.31400000,58.22202682,191.69076538,56.69079590,0.01246862,1.07035087,0.02525841,23.59824992,0.06556837,0.13782566,-0.00030447,-0.02302084,-2.30208446,NaN,0.00000000,
1565122831.08413649,1394.00000000,0.20957002,0.00002739,0.00000031,90.70330274,90.06088749,132.11052300,20.64810382,0.00154349,0.00143126,-157.79905198,0.23109317,8.40610611,0.00700737,0.00855173,0.00838451,0.00004632,0.00070739,0.19397699,1.30688308,2.54787836,99.24000000,20.17000000,52.31400000,58.36450577,192.31016541,55.65606689,0.01246862,1.07371919,0.02535472,23.61391912,0.06357604,0.13747737,-0.00039853,-0.03027186,-3.02718624,NaN,0.00000000,
1565122832.08493757,1395.00000000,0.20957419,0.00002867,-0.00000024,90.76623888,90.36955361,132.37106613,20.64846071,0.00152892,0.00141977,-157.80288542,0.23085248,8.40500116,0.00709646,0.00805786,0.00797188,0.00004370,0.00071241,0.20169230,1.29553947,2.54780861,99.24000000,20.17000000,52.31400000,58.01348877,194.53926086,55.37902069,0.01246862,1.07462465,0.02539041,23.62723263,0.03917696,0.13733419,-0.00042462,-0.03226190,-3.22619033,NaN,0.00000000,
1565122833.08468914,1396.00000000,0.20957785,0.00003246,-0.00000032,90.87718211,90.35898285,132.09409237,20.64842827,0.00149135,0.00148132,-157.88338769,0.23141192,8.40615811,0.00702489,0.00814579,0.00798330,0.00004337,0.00071063,0.19164446,1.31621199,2.54783943,99.24000000,20.17000000,52.31400000,57.10697556,192.74879456,56.86502457,0.01246862,1.06978579,0.02530666,23.65582007,0.05114949,0.13766700,-0.00045142,-0.03418112,-3.41811151,NaN,0.00000000,
1565122834.08504963,1397.00000000,0.20956920,0.00002682,-0.00000043,90.94392369,90.20359271,132.26544054,20.64868783,0.00156873,0.00143265,-157.95603140,0.23176970,8.40845902,0.00707313,0.00874575,0.00860867,0.00004714,0.00071413,0.19684780,1.30609147,2.54777941,99.24000000,20.17000000,52.31300000,58.97377396,193.95597839,55.69032669,0.01246838,1.07360733,0.02536826,23.62899124,0.07311124,0.13787984,-0.00039194,-0.02974017,-2.97401744,NaN,0.00000000,
1565122835.08513784,1398.00000000,0.20954796,0.00002945,-0.00000023,90.99924894,90.58132112,130.78198793,20.64942433,0.00150669,0.00142295,-157.87840421,0.23212748,8.40816653,0.00706363,0.00789320,0.00774905,0.00004850,0.00071796,0.18428801,1.31564911,2.54771777,99.24000000,20.17000000,52.31300000,57.47825623,193.71891785,55.45675278,0.01246838,1.07437045,0.02523456,23.48776340,0.04117379,0.13809269,-0.00026723,-0.02017375,-2.01737502,NaN,0.00000000,
1565122836.08519268,1399.00000000,0.20959665,0.00002748,-0.00000021,91.13946479,90.66306831,132.77713780,20.64782804,0.00151380,0.00145825,-157.85827865,0.23134687,8.40670409,0.00700516,0.00811204,0.00796461,0.00004681,0.00072001,0.22537649,1.29547783,2.54773075,99.25000000,20.17000000,52.31300000,57.64813232,192.25468445,56.30760574,0.01246713,1.07159579,0.02539346,23.69686392,0.04687678,0.13762830,-0.00055883,-0.04247216,-4.24721601,NaN,0.00000000,
1565122837.08432960,1400.00000000,0.20962644,0.00003135,-0.00000017,91.18688644,90.81704901,133.71837914,20.64729594,0.00153537,0.00144067,-157.79828529,0.23140541,8.40868651,0.00694949,0.00843646,0.00826645,0.00004422,0.00071962,0.20635737,1.35212450,2.54782321,99.25000000,20.17000000,52.31400000,58.16808701,190.86119080,55.88249588,0.01246737,1.07298029,0.02549976,23.76536026,0.03635121,0.13766313,-0.00074370,-0.05676684,-5.67668420,NaN,0.00000000,
1565122838.08501291,1401.00000000,0.20955223,0.00003090,-0.00000012,91.24250442,90.70887493,134.84739925,20.64801946,0.00150199,0.00142675,-157.72928335,0.23211447,8.40628161,0.00681046,0.00901358,0.00885058,0.00004594,0.00072698,0.20976645,1.31896638,2.54777130,99.25000000,20.17000000,52.31400000,57.36338043,187.38319397,55.54706573,0.01246737,1.07407525,0.02562025,23.85331016,0.05246551,0.13808495,-0.00029497,-0.02261707,-2.26170722,NaN,0.00000000,
1565122839.08434010,1402.00000000,0.20955762,0.00002636,-0.00000012,91.33500590,90.63593670,134.00004734,20.64833742,0.00146672,0.00143006,-157.81764417,0.23163309,8.40818603,0.00683606,0.00912244,0.00887170,0.00004655,0.00072526,0.22071142,1.30862688,2.54783619,99.25000000,20.17000000,52.31500000,56.51252747,188.02409363,55.62730408,0.01246760,1.07381312,0.02553651,23.78114962,0.06872400,0.13779858,-0.00032177,-0.02459225,-2.45922495,NaN,0.00000000,
1565122840.08436727,1403.00000000,0.20956676,0.00003559,0.00000042,91.30748963,90.77194712,130.77259896,20.64877867,0.00152577,0.00143256,-157.83259459,0.23202990,8.40723707,0.00678181,0.00848487,0.00837686,0.00004756,0.00072302,0.20025689,1.30457315,2.54776157,99.25000000,20.17000000,52.31800000,57.93787766,186.66708374,55.68806839,0.01246832,1.07361470,0.02522478,23.49518538,0.05261657,0.13803464,-0.00038940,-0.02943372,-2.94337166,NaN,0.00000000,
1565122841.08355093,1404.00000000,0.20955680,0.00003119,-0.00000035,91.39413659,90.84629478,130.86179392,20.64785724,0.00154595,0.00145034,-157.76052590,0.23154202,8.40775705,0.00674982,0.00820039,0.00809024,0.00004123,0.00072416,0.21120186,1.33414959,2.54773075,99.25000000,20.17000000,52.31900000,58.42373276,185.86561584,56.11650467,0.01246856,1.07221773,0.02521696,23.51850253,0.05377742,0.13774440,-0.00032268,-0.02433857,-2.43385739,NaN,0.00000000,
1565122842.08327484,1405.00000000,0.20956778,0.00002533,-0.00000038,91.39589295,90.92310895,130.27733232,20.64897983,0.00150491,0.00142860,-157.77260123,0.23091103,8.40583312,0.00669943,0.00825152,0.00810137,0.00004607,0.00072010,0.20653679,1.31364577,2.54786538,99.25000000,20.17000000,52.32300000,57.43477631,184.60588074,55.59267044,0.01246951,1.07392625,0.02518062,23.44725044,0.04638953,0.13736902,-0.00038154,-0.02873971,-2.87397113,NaN,0.00000000,
1565122843.08452702,1406.00000000,0.20957347,0.00003139,-0.00000007,91.44565640,91.10105004,132.45556658,20.64832120,0.00147266,0.00145131,-157.93379744,0.23136638,8.40786754,0.00668886,0.00760039,0.00750010,0.00004285,0.00072140,0.21066358,1.33399873,2.54782321,99.25000000,20.17000000,52.32400000,56.65583420,184.34054565,56.14045715,0.01246975,1.07213974,0.02536913,23.66214624,0.03377054,0.13763991,-0.00042397,-0.03219671,-3.21967144,NaN,0.00000000,
1565122844.08368111,1407.00000000,0.20958171,0.00002743,-0.00000047,91.43746007,90.96644906,133.69021230,20.64745168,0.00154293,0.00142613,-157.95238963,0.23176319,8.40814703,0.00674466,0.00790466,0.00764766,0.00004441,0.00071748,0.20061574,1.34676334,2.54784105,99.25000000,20.17000000,52.32600000,58.35056686,185.73611450,55.53163147,0.01247023,1.07412569,0.02551068,23.75018396,0.04619405,0.13787597,-0.00046820,-0.03572913,-3.57291283,NaN,0.00000000,
1565122845.08464432,1408.00000000,0.20959086,0.00002867,-0.00000011,91.55103784,90.99816133,133.67612890,20.64758470,0.00150144,0.00145666,-157.86057871,0.23189980,8.40861501,0.00664622,0.00826713,0.00807963,0.00004324,0.00071400,0.20492196,1.30121533,2.54782483,99.25000000,20.17000000,52.33100000,57.34963989,183.27301025,56.26898956,0.01247142,1.07172141,0.02548077,23.77555699,0.05417984,0.13795724,-0.00052547,-0.04007903,-4.00790277,NaN,0.00000000,
1565122846.08470869,1409.00000000,0.20961882,0.00002974,-0.00000023,91.60343583,90.98019104,132.05184215,20.64765932,0.00150397,0.00146692,-157.89967981,0.23145095,8.40702258,0.00666949,0.00765571,0.00756029,0.00004055,0.00071699,0.23488605,1.32316610,2.54777779,99.25000000,20.17000000,52.33400000,57.41077805,183.85520935,56.51656342,0.01247213,1.07091656,0.02531598,23.63954628,0.06106420,0.13769022,-0.00069553,-0.05270247,-5.27024678,NaN,0.00000000,
1565122847.08373499,1410.00000000,0.20958923,0.00003011,-0.00000029,91.62041395,91.18878732,133.19729292,20.64824333,0.00148943,0.00145160,-157.85482855,0.23208194,8.40767255,0.00661638,0.00825409,0.00812045,0.00004217,0.00071368,0.22735017,1.29991924,2.54794000,99.25000000,20.16000000,52.34100000,57.06060410,182.52679443,56.14743042,0.01246606,1.07211703,0.02543979,23.72855679,0.04223759,0.13806560,-0.00051725,-0.03937796,-3.93779633,NaN,0.00000000,
1565122848.08488369,1411.00000000,0.20960377,0.00002941,-0.00000034,91.69915730,91.24164111,134.73003750,20.64716616,0.00146400,0.00140602,-157.81496076,0.23142493,8.40676909,0.00664107,0.00843308,0.00825746,0.00004172,0.00071018,0.19810378,1.33978490,2.54794974,99.25000000,20.17000000,52.34300000,56.44559479,183.14350891,55.04545212,0.01247428,1.07571687,0.02562866,23.82472788,0.04473887,0.13767474,-0.00060410,-0.04633005,-4.63300534,NaN,0.00000000,
1565122849.08464622,1412.00000000,0.20957500,0.00003015,-0.00000022,91.75565346,91.39315530,133.94606093,20.64778261,0.00149054,0.00146231,-157.98938234,0.23230962,8.40788054,0.00664924,0.00818472,0.00804884,0.00004577,0.00071121,0.19953919,1.33484873,2.54787350,99.25000000,20.16000000,52.34600000,57.08677292,183.34872437,56.40547180,0.01246725,1.07127757,0.02550120,23.80447957,0.03540711,0.13820104,-0.00043144,-0.03292538,-3.29253780,NaN,0.00000000,
1565122850.08490992,1413.00000000,0.20955385,0.00002941,-0.00000011,91.87537847,91.43684777,132.93205533,20.64857752,0.00152739,0.00145368,-157.85003675,0.23115171,8.40492316,0.00683898,0.00848525,0.00831245,0.00004292,0.00071209,0.20599851,1.31012249,2.54780374,99.25000000,20.17000000,52.35100000,57.97681427,188.09739685,56.19789124,0.01247618,1.07195277,0.02541250,23.70673569,0.04279545,0.13751220,-0.00030294,-0.02304081,-2.30408111,NaN,0.00000000,
1565122851.08497286,1414.00000000,0.20959960,0.00002991,-0.00000046,91.91050562,91.64509169,133.34047426,20.64856454,0.00150627,0.00143223,-157.65395623,0.23114521,8.40521565,0.00696155,0.00890525,0.00875435,0.00004516,0.00071151,0.18464686,1.31269358,2.54785565,99.25000000,20.17000000,52.35200000,57.46724701,191.16444397,55.68002701,0.01247642,1.07364095,0.02547154,23.72445181,0.02586691,0.13750833,-0.00057941,-0.04415605,-4.41560465,NaN,0.00000000,
1565122852.08396864,1415.00000000,0.20956199,0.00002974,-0.00000025,91.91987286,91.57638177,132.69263737,20.64791239,0.00147658,0.00147185,-157.80940227,0.23102812,8.40819903,0.00701616,0.00793048,0.00778153,0.00004704,0.00071258,0.20922818,1.27608355,2.54776968,99.25000000,20.16000000,52.35400000,56.75019836,192.52993774,56.63585663,0.01246916,1.07052918,0.02537274,23.70112062,0.03348706,0.13743868,-0.00035229,-0.02674432,-2.67443220,NaN,0.00000000,
