Time Stamp,Test Time (s),0: O2 (Volts),1: CO2 (Volts),2: CO (Volts),3: Io (Volts),4: I (Volts),5: Pe (Volts),6: CJC0 (Volts),7: TCraw1 (Volts),8: TCraw2 (Volts),9: SampMass (Volts),10: BurnerFlow (Volts),11: BurnerFlowSet (Volts),12: TCraw3 (Volts),13: TCraw4 (Volts),14: TCraw5 (Volts),15: Hfspare (Volts),16: TCraw7 (Volts),17: HeatFlux (Volts),18: CanopyFlow (Volts),19: MarkSig (Volts),System State
8/5/2019 3:29:42 PM,1154.00000000,4.33841182,1.01118677,0.99309344,0.65000957,0.51171578,0.10033813,0.20625516,0.00150676,0.00134833,-0.57538678,0.00279242,2.04658110,0.00649870,0.00754786,0.00740670,0.00003789,0.00067056,0.00004989,3.82530523,2.54794163,
8/5/2019 3:29:43 PM,1155.00000000,4.33865677,1.01109268,0.99320050,0.64993982,0.51208076,0.09905502,0.20625402,0.00146413,0.00139278,-0.57547925,0.00261399,2.04643835,0.00649610,0.00791186,0.00772530,0.00004152,0.00066897,0.00004811,3.80263099,2.54793027,
8/5/2019 3:29:44 PM,1156.00000000,4.33866650,1.01110404,0.99312750,0.64981005,0.51146759,0.09991313,0.20625694,0.00146546,0.00138795,-0.57396092,0.00277782,2.04691688,0.00641522,0.00787672,0.00779191,0.00004486,0.00066806,0.00004409,3.83164942,2.54800651,
8/5/2019 3:29:45 PM,1157.00000000,4.33849617,1.01114621,0.99315021,0.64984736,0.51168171,0.09916857,0.20625165,0.00148470,0.00140157,-0.57478173,0.00271618,2.04701745,0.00636308,0.00762508,0.00751172,0.00003997,0.00067014,0.00005087,3.81538424,2.54789458,
8/5/2019 3:29:46 PM,1158.00000000,4.33850266,1.01101482,0.99306262,0.64970137,0.51116425,0.09816609,0.20626392,0.00142565,0.00136984,-0.57546302,0.00267238,2.04665409,0.00642703,0.00785687,0.00768929,0.00004159,0.00066835,0.00004957,3.81196153,2.54795947,
8/5/2019 3:29:47 PM,1159.00000000,4.33872490,1.01109593,0.99316968,0.64993333,0.51086578,0.09859271,0.20626100,0.00147418,0.00137808,-0.57526999,0.00283784,2.04729970,0.00634092,0.00786264,0.00782715,0.00004185,0.00067001,0.00005249,3.80831821,2.54791243,
8/5/2019 3:29:48 PM,1160.00000000,4.33893740,1.01123057,0.99326052,0.64974192,0.51104421,0.09882630,0.20625911,0.00150082,0.00139440,-0.57434050,0.00273889,2.04699150,0.00632827,0.00769964,0.00751506,0.00004240,0.00066686,0.00005080,3.82888043,2.54791729,
8/5/2019 3:29:49 PM,1161.00000000,4.33910123,1.01130843,0.99321348,0.64963648,0.51158438,0.09894147,0.20626583,0.00145884,0.00144693,-0.57460329,0.00273078,2.04758033,0.00626951,0.00787783,0.00777313,0.00004493,0.00066884,0.00004577,3.85148816,2.54799029,
8/5/2019 3:29:50 PM,1162.00000000,4.33898119,1.01108457,0.99312426,0.64989278,0.51057217,0.09878412,0.20626453,0.00150118,0.00139807,-0.57525701,0.00263507,2.04693797,0.00627541,0.00765383,0.00745254,0.00003867,0.00066498,0.00005080,3.84395495,2.54803733,
8/5/2019 3:29:51 PM,1163.00000000,4.33881574,1.01129221,0.99309506,0.65023018,0.51181473,0.09740855,0.20625740,0.00140381,0.00141802,-0.57536894,0.00245826,2.04736135,0.00637671,0.00762612,0.00758245,0.00004211,0.00066897,0.00005041,3.82601086,2.54806329,
8/5/2019 3:29:52 PM,1164.00000000,4.33889360,1.01120948,0.99315670,0.65034211,0.51096148,0.09729013,0.20625655,0.00143162,0.00135229,-0.57500234,0.00254586,2.04631993,0.00633755,0.00798989,0.00783250,0.00003876,0.00066547,0.00004626,3.82409999,2.54799840,
8/5/2019 3:29:53 PM,1165.00000000,4.33841993,1.01120786,0.99289067,0.65011015,0.51171416,0.09806714,0.20626285,0.00146156,0.00139463,-0.57456111,0.00277620,2.04737432,0.00636908,0.00781530,0.00770464,0.00003883,0.00067059,0.00004899,3.81490733,2.54795947,
8/5/2019 3:29:54 PM,1166.00000000,4.33902337,1.01120786,0.99307073,0.65042646,0.51152761,0.09820178,0.20627031,0.00146915,0.00139849,-0.57530243,0.00260750,2.04700934,0.00621724,0.00808249,0.00791345,0.00003730,0.00066923,0.00004873,3.82875714,2.54806329,
8/5/2019 3:29:55 PM,1167.00000000,4.33885304,1.01133276,0.99325890,0.64978247,0.51093877,0.09998451,0.20626440,0.00152113,0.00139920,-0.57435997,0.00273565,2.04745705,0.00631010,0.00799518,0.00781972,0.00003948,0.00066556,0.00004821,3.82377880,2.54809411,
8/5/2019 3:29:56 PM,1168.00000000,4.33874112,1.01109917,0.99305451,0.65017828,0.51155194,0.09851161,0.20627446,0.00147026,0.00139284,-0.57399174,0.00266427,2.04705476,0.00632480,0.00794310,0.00784674,0.00004305,0.00066670,0.00004759,3.82292231,2.54799840,
8/5/2019 3:29:57 PM,1169.00000000,4.33881411,1.01115757,0.99317130,0.65013934,0.51200127,0.09858136,0.20625915,0.00147629,0.00135719,-0.57318554,0.00259939,2.04699312,0.00629955,0.00759199,0.00743995,0.00004181,0.00066910,0.00004590,3.83463577,2.54791729,
8/5/2019 3:29:58 PM,1170.00000000,4.33915801,1.01122246,0.99314373,0.65020910,0.51094202,0.09920913,0.20627469,0.00150085,0.00139346,-0.57549871,0.00268049,2.04717480,0.00627357,0.00759267,0.00751931,0.00004146,0.00067296,0.00005019,3.80646573,2.54784754,
8/5/2019 3:29:59 PM,1171.00000000,4.33931698,1.01112999,0.99319239,0.64977436,0.51256578,0.09867382,0.20627725,0.00147775,0.00131050,-0.57557657,0.00257830,2.04742623,0.00643134,0.00745643,0.00739865,0.00004250,0.00067163,0.00005061,3.82423300,2.54780861,
8/5/2019 3:30:00 PM,1172.00000000,4.33881574,1.01124030,0.99298962,0.65011501,0.51210347,0.09678078,0.20625804,0.00142876,0.00137195,-0.57519050,0.00284109,2.04695743,0.00634345,0.00763887,0.00744170,0.00003938,0.00066994,0.00004821,3.78312154,2.54788809,
8/5/2019 3:30:01 PM,1173.00000000,4.33846860,1.01127599,0.99281768,0.65027074,0.51177255,0.09833804,0.20626544,0.00150702,0.00137490,-0.57565930,0.00243068,2.04695906,0.00634527,0.00816636,0.00813076,0.00004347,0.00067063,0.00004993,3.79916124,2.54797407,
8/5/2019 3:30:02 PM,1174.00000000,4.33895037,1.01143982,0.99299773,0.65004850,0.51147408,0.09782706,0.20626538,0.00149641,0.00139794,-0.57461464,0.00267076,2.04672709,0.00639293,0.00746626,0.00735498,0.00004026,0.00067442,0.00004915,3.80826630,2.54793351,
8/5/2019 3:30:03 PM,1175.00000000,4.33885629,1.01118839,0.99303504,0.65037455,0.51168496,0.09764538,0.20627157,0.00143152,0.00135553,-0.57543220,0.00268536,2.04706449,0.00632334,0.00791024,0.00776433,0.00004214,0.00067604,0.00004869,3.85130973,2.54799191,
8/5/2019 3:30:04 PM,1176.00000000,4.33962194,1.01125814,0.99286310,0.65041673,0.51235490,0.09806390,0.20626551,0.00149550,0.00137607,-0.57531541,0.00277944,2.04652270,0.00629676,0.00763644,0.00750731,0.00004480,0.00067647,0.00004963,3.81687012,2.54791243,
8/5/2019 3:30:05 PM,1177.00000000,4.33889035,1.01125976,0.99292149,0.65043620,0.51206129,0.10077449,0.20627086,0.00150614,0.00134853,-0.57478497,0.00277944,2.04698177,0.00626769,0.00763611,0.00746231,0.00004295,0.00067462,0.00005006,3.80222059,2.54800651,
8/5/2019 3:30:06 PM,1178.00000000,4.33886764,1.01117379,0.99298638,0.65012637,0.51239870,0.09949787,0.20627190,0.00147139,0.00137889,-0.57568201,0.00273078,2.04729970,0.00621594,0.00764078,0.00760097,0.00004516,0.00067510,0.00004749,3.82920648,2.54807951,
8/5/2019 3:30:07 PM,1179.00000000,4.33928778,1.01119163,0.99312588,0.65048324,0.51154870,0.09840617,0.20626298,0.00150419,0.00149556,-0.57489041,0.00273078,2.04770037,0.00618655,0.00724794,0.00718477,0.00004285,0.00068029,0.00004869,3.83464713,2.54813466,
8/5/2019 3:30:08 PM,1180.00000000,4.33962843,1.01116244,0.99308046,0.65072818,0.51237761,0.09732744,0.20627553,0.00144456,0.00140066,-0.57426751,0.00230254,2.04696554,0.00625835,0.00734343,0.00709717,0.00004503,0.00067893,0.00005142,3.83098434,2.54806977,
8/5/2019 3:30:09 PM,1181.00000000,4.33892929,1.01118028,0.99324105,0.65081740,0.51236950,0.09727067,0.20627245,0.00141131,0.00140998,-0.57432915,0.00250530,2.04722184,0.00640205,0.00816110,0.00799605,0.00004243,0.00067507,0.00004973,3.80526697,2.54796109,
8/5/2019 3:30:10 PM,1182.00000000,4.33842156,1.01115270,0.99317617,0.65039726,0.51189908,0.09814338,0.20627466,0.00148434,0.00136459,-0.57494394,0.00258154,2.04700934,0.00653205,0.00773189,0.00762148,0.00004100,0.00067647,0.00005223,3.84539379,2.54800976,
8/5/2019 3:30:11 PM,1183.00000000,4.33875734,1.01117055,0.99316644,0.65038104,0.51274908,0.09899176,0.20628961,0.00147191,0.00140248,-0.57376464,0.00259452,2.04721049,0.00644276,0.00779198,0.00763251,0.00003993,0.00067312,0.00004821,3.85268692,2.54784916,
8/5/2019 3:30:12 PM,1184.00000000,4.33952948,1.01120299,0.99313399,0.65047188,0.51293725,0.09897878,0.20628394,0.00145381,0.00137844,-0.57425615,0.00252315,2.04674656,0.00641940,0.00750254,0.00744602,0.00004146,0.00067163,0.00004986,3.82904751,2.54792216,
8/5/2019 3:30:13 PM,1185.00000000,4.33988472,1.01119650,0.99303666,0.65013123,0.51137675,0.09923346,0.20627910,0.00150170,0.00133315,-0.57648011,0.00245339,2.04750572,0.00641749,0.00752535,0.00731884,0.00004035,0.00067838,0.00004866,3.81283424,2.54783781,
8/5/2019 3:30:14 PM,1186.00000000,4.33899904,1.01112026,0.99308208,0.64985060,0.51170280,0.09846781,0.20628043,0.00145540,0.00138194,-0.57426426,0.00251017,2.04674656,0.00639750,0.00756389,0.00737088,0.00004039,0.00067364,0.00004749,3.79159883,2.54784430,
8/5/2019 3:30:15 PM,1187.00000000,4.33973873,1.01112999,0.99309344,0.64997226,0.51100204,0.09635740,0.20627488,0.00141728,0.00138626,-0.57372571,0.00233984,2.04777175,0.00639017,0.00806704,0.00796322,0.00003987,0.00067406,0.00004996,3.80881458,2.54790594,
8/5/2019 3:30:16 PM,1188.00000000,4.33873950,1.01112999,0.99302693,0.65028371,0.51162656,0.09830722,0.20628458,0.00146056,0.00134002,-0.57470062,0.00240149,2.04668978,0.00635601,0.00799865,0.00790716,0.00004032,0.00067789,0.00004980,3.82400104,2.54782483,
8/5/2019 3:30:17 PM,1189.00000000,4.33991879,1.01107484,0.99306100,0.65015557,0.51138973,0.09930321,0.20628585,0.00145949,0.00136167,-0.57470711,0.00265616,2.04662814,0.00649341,0.00811973,0.00798175,0.00004373,0.00067793,0.00004753,3.80759960,2.54792216,
8/5/2019 3:30:18 PM,1190.00000000,4.33868272,1.01118352,0.99306262,0.64983600,0.51162656,0.09859271,0.20628481,0.00149015,0.00141114,-0.57405338,0.00263345,2.04688768,0.00665125,0.00787341,0.00780444,0.00004681,0.00067501,0.00004843,3.83769999,2.54796109,
8/5/2019 3:30:19 PM,1191.00000000,4.33942242,1.01103429,0.99274144,0.64967866,0.51154059,0.10041762,0.20628893,0.00145095,0.00142853,-0.57513211,0.00265616,2.04735323,0.00664947,0.00833880,0.00817132,0.00004915,0.00067585,0.00005508,3.85511851,2.54806815,
8/5/2019 3:30:20 PM,1192.00000000,4.33912556,1.01114946,0.99305289,0.64949373,0.51085442,0.09833155,0.20628799,0.00148359,0.00139112,-0.57512562,0.00271618,2.04728186,0.00673097,0.00854670,0.00847864,0.00004753,0.00067342,0.00004710,3.84117461,2.54788809,
8/5/2019 3:30:21 PM,1193.00000000,4.33909637,1.01123219,0.99320861,0.64938343,0.51059488,0.09955302,0.20628896,0.00147146,0.00142642,-0.57407934,0.00275673,2.04751545,0.00680037,0.00888939,0.00867840,0.00004399,0.00067575,0.00004765,3.91799257,2.54794811,
8/5/2019 3:30:22 PM,1194.00000000,4.33893091,1.01123219,0.99309182,0.64933152,0.51088849,0.09932105,0.20628283,0.00143048,0.00139168,-0.57502829,0.00269509,2.04693472,0.00675988,0.00867661,0.00856708,0.00004668,0.00067296,0.00005135,3.87512271,2.54804544,
8/5/2019 3:30:23 PM,1195.00000000,4.33923100,1.01111539,0.99307397,0.64875566,0.50973190,0.10021647,0.20629013,0.00144813,0.00140482,-0.57452543,0.00268212,2.04705801,0.00679128,0.00898017,0.00887021,0.00004464,0.00067432,0.00004843,3.87039418,2.54801462,
8/5/2019 3:30:24 PM,1196.00000000,4.33955056,1.01105213,0.99322970,0.64825442,0.50952102,0.09913613,0.20627946,0.00142188,0.00135096,-0.57487257,0.00262210,2.04708883,0.00675453,0.00789625,0.00772803,0.00004480,0.00067634,0.00005139,3.84687318,2.54794811,
8/5/2019 3:30:25 PM,1197.00000000,4.33918721,1.01112350,0.99314210,0.64822035,0.50966377,0.09906800,0.20628163,0.00140147,0.00141812,-0.57499747,0.00274538,2.04672871,0.00671770,0.00823086,0.00814504,0.00004496,0.00067348,0.00004967,3.84717490,2.54804869,
8/5/2019 3:30:26 PM,1198.00000000,4.33922938,1.01121272,0.99312913,0.64777751,0.50930366,0.09868193,0.20629639,0.00146185,0.00140787,-0.57506398,0.00269672,2.04711154,0.00670693,0.00758728,0.00747473,0.00004629,0.00067293,0.00004486,3.83189436,2.54796434,
8/5/2019 3:30:27 PM,1199.00000000,4.33945486,1.01124679,0.99298151,0.64707999,0.50844555,0.10151094,0.20629065,0.00146643,0.00135819,-0.57426751,0.00258317,2.04686010,0.00678220,0.00816911,0.00805507,0.00004425,0.00067475,0.00004924,3.80295704,2.54794000,
8/5/2019 3:30:28 PM,1200.00000000,4.33882709,1.01103753,0.99276901,0.64679125,0.50874889,0.09904853,0.20629130,0.00145102,0.00140663,-0.57618974,0.00274376,2.04749923,0.00676004,0.00821869,0.00805497,0.00004723,0.00067497,0.00004886,3.82868415,2.54798705,
8/5/2019 3:30:29 PM,1201.00000000,4.33893740,1.01125814,0.99300909,0.64662904,0.50843906,0.09929510,0.20630451,0.00146967,0.00137867,-0.57566904,0.00255235,2.04661841,0.00674557,0.00796101,0.00787215,0.00004629,0.00067118,0.00005116,3.84923339,2.54800813,
8/5/2019 3:30:30 PM,1202.00000000,4.33910285,1.01112999,0.99286310,0.64635489,0.50813247,0.09871275,0.20628838,0.00147879,0.00138236,-0.57576474,0.00272591,2.04694446,0.00674116,0.00840869,0.00819088,0.00004873,0.00067244,0.00004720,3.82792174,2.54807140,
8/5/2019 3:30:31 PM,1203.00000000,4.33881087,1.01129383,0.99307073,0.64622350,0.50774965,0.09945245,0.20629458,0.00145413,0.00139547,-0.57448812,0.00258317,2.04733864,0.00672052,0.00810731,0.00805504,0.00004821,0.00066962,0.00004850,3.85221163,2.54799353,
8/5/2019 3:30:32 PM,1204.00000000,4.33963005,1.01107160,0.99299449,0.64626243,0.50758095,0.09976065,0.20629276,0.00146030,0.00135716,-0.57462600,0.00258803,2.04711802,0.00673934,0.00888189,0.00876804,0.00004496,0.00067095,0.00005080,3.85531316,2.54803733,
8/5/2019 3:30:33 PM,1205.00000000,4.33935753,1.01112837,0.99285499,0.64580012,0.50737169,0.09771514,0.20628744,0.00151270,0.00139875,-0.57579070,0.00264643,2.04755438,0.00671290,0.00748015,0.00736160,0.00004499,0.00067157,0.00005080,3.83473634,2.54781348,
8/5/2019 3:30:34 PM,1206.00000000,4.33855295,1.01115919,0.99308208,0.64545947,0.50776587,0.09830722,0.20629578,0.00141948,0.00134934,-0.57328936,0.00259776,2.04682280,0.00669599,0.00850187,0.00840875,0.00004610,0.00067059,0.00005061,3.81843224,2.54800002,
8/5/2019 3:30:35 PM,1207.00000000,4.33917423,1.01113648,0.99309344,0.64512694,0.50695967,0.09960331,0.20629701,0.00142451,0.00142957,-0.57624003,0.00264643,2.04727699,0.00665706,0.00854807,0.00838591,0.00004645,0.00067400,0.00004626,3.83301526,2.54785727,
8/5/2019 3:30:36 PM,1208.00000000,4.33893577,1.01105375,0.99289067,0.64503285,0.50644058,0.09854891,0.20629841,0.00145245,0.00139992,-0.57425777,0.00255235,2.04728835,0.00663062,0.00841891,0.00828241,0.00004399,0.00067316,0.00005015,3.84025161,2.54798380,
8/5/2019 3:30:37 PM,1209.00000000,4.33886602,1.01100509,0.99309506,0.64476520,0.50561491,0.10054577,0.20630571,0.00146020,0.00138726,-0.57406474,0.00251017,2.04684064,0.00660862,0.00778490,0.00768059,0.00004720,0.00067121,0.00004626,3.85710725,2.54792540,
8/5/2019 3:30:38 PM,1210.00000000,4.33905257,1.01118190,0.99306262,0.64441320,0.50582255,0.09831370,0.20629646,0.00140615,0.00138801,-0.57356836,0.00266265,2.04678549,0.00654626,0.00827122,0.00819676,0.00004506,0.00066615,0.00004733,3.83647528,2.54800651,
8/5/2019 3:30:39 PM,1211.00000000,4.33883196,1.01109431,0.99291825,0.64430127,0.50671635,0.09821151,0.20629863,0.00141131,0.00143729,-0.57465844,0.00275187,2.04726077,0.00650804,0.00782481,0.00772569,0.00004386,0.00067179,0.00004892,3.86292423,2.54789134,
8/5/2019 3:30:40 PM,1212.00000000,4.33900877,1.01096291,0.99303829,0.64407255,0.50637570,0.09878899,0.20630081,0.00143762,0.00137163,-0.57453516,0.00249881,2.04685524,0.00647641,0.00805857,0.00790699,0.00004814,0.00067157,0.00004873,3.85099017,2.54802435,
8/5/2019 3:30:41 PM,1213.00000000,4.33959436,1.01112350,0.99322483,0.64398333,0.50622646,0.09851323,0.20629526,0.00143226,0.00137555,-0.57479957,0.00260912,2.04716344,0.00654685,0.00823893,0.00814205,0.00004970,0.00067160,0.00004701,3.80623214,2.54785890,
8/5/2019 3:30:42 PM,1214.00000000,4.33940619,1.01123219,0.99307073,0.64375136,0.50554192,0.09841266,0.20630622,0.00146536,0.00136186,-0.57481417,0.00268860,2.04773930,0.00673911,0.00800780,0.00789457,0.00005009,0.00066865,0.00004791,3.85009799,2.54797893,
8/5/2019 3:30:43 PM,1215.00000000,4.33918721,1.01112350,0.99303829,0.64350318,0.50582255,0.09805092,0.20630107,0.00140414,0.00142798,-0.57562524,0.00257019,2.04729159,0.00681669,0.00799978,0.00777734,0.00004911,0.00067355,0.00004847,3.85823950,2.54802273,
8/5/2019 3:30:44 PM,1216.00000000,4.33947595,1.01116892,0.99299611,0.64333934,0.50522722,0.09776056,0.20629909,0.00150079,0.00136011,-0.57485472,0.00270807,2.04711640,0.00675946,0.00839606,0.00825509,0.00004486,0.00067283,0.00004736,3.85641135,2.54799516,
8/5/2019 3:30:45 PM,1217.00000000,4.33927156,1.01112513,0.99300260,0.64328905,0.50545108,0.09890903,0.20630451,0.00145004,0.00136105,-0.57411665,0.00253937,2.04726564,0.00679800,0.00858797,0.00851760,0.00004717,0.00067517,0.00004944,3.82169111,2.54795136,
8/5/2019 3:30:46 PM,1218.00000000,4.33923749,1.01102780,0.99308046,0.64320308,0.50538457,0.09980932,0.20630467,0.00145017,0.00138311,-0.57583287,0.00249719,2.04681306,0.00673934,0.00836070,0.00817333,0.00004665,0.00067543,0.00004850,3.83070533,2.54801787,
8/5/2019 3:30:47 PM,1219.00000000,4.33915314,1.01117704,0.99298962,0.64269211,0.50439831,0.09876953,0.20629970,0.00143574,0.00139512,-0.57605673,0.00259452,2.04719913,0.00670508,0.00783068,0.00771171,0.00004918,0.00067423,0.00005019,3.85059274,2.54788161,
8/5/2019 3:30:48 PM,1220.00000000,4.33942404,1.01116730,0.99306911,0.64261749,0.50500337,0.09951084,0.20630107,0.00148791,0.00135988,-0.57472495,0.00263021,2.04668167,0.00663539,0.00804965,0.00799070,0.00004824,0.00067393,0.00005411,3.85597986,2.54804220,
8/5/2019 3:30:49 PM,1221.00000000,4.33903310,1.01108782,0.99281119,0.64237255,0.50445509,0.09884090,0.20630811,0.00144135,0.00141530,-0.57458382,0.00258803,2.04684388,0.00667598,0.00851312,0.00830298,0.00004960,0.00067844,0.00004869,3.80708700,2.54797893,
8/5/2019 3:30:50 PM,1222.00000000,4.33905257,1.01120137,0.99315832,0.64193943,0.50400251,0.09827802,0.20630444,0.00146153,0.00138444,-0.57563173,0.00279080,2.04683253,0.00655162,0.00789077,0.00776943,0.00004720,0.00067494,0.00004607,3.80119215,2.54803733,
8/5/2019 3:30:51 PM,1223.00000000,4.33910448,1.01114946,0.99314697,0.64164907,0.50408199,0.09789195,0.20631258,0.00152616,0.00143726,-0.57578421,0.00265292,2.04737594,0.00655661,0.00763507,0.00751522,0.00004431,0.00067754,0.00005531,3.82358415,2.54799353,
8/5/2019 3:30:52 PM,1224.00000000,4.33886927,1.01116244,0.99298313,0.64152903,0.50324335,0.09909395,0.20630765,0.00146104,0.00134635,-0.57545654,0.00249233,2.04623072,0.00647673,0.00763900,0.00750870,0.00004431,0.00067608,0.00004941,3.82768978,2.54791243,
8/5/2019 3:30:53 PM,1225.00000000,4.33894388,1.01111539,0.99326052,0.64124516,0.50356940,0.09859920,0.20630408,0.00147960,0.00137568,-0.57529919,0.00272591,2.04624207,0.00648361,0.00714273,0.00697560,0.00004616,0.00067520,0.00005074,3.83188949,2.54795460,
8/5/2019 3:30:54 PM,1226.00000000,4.33923425,1.01112188,0.99309344,0.64096128,0.50238524,0.09703546,0.20630794,0.00146156,0.00135849,-0.57530405,0.00257019,2.04682280,0.00640785,0.00767680,0.00759870,0.00004516,0.00067640,0.00004902,3.85029427,2.54803409,
8/5/2019 3:30:55 PM,1227.00000000,4.33876545,1.01103104,0.99314373,0.64064659,0.50268209,0.09796819,0.20630973,0.00140079,0.00133110,-0.57474604,0.00249233,2.04667194,0.00633751,0.00775363,0.00762135,0.00004464,0.00067368,0.00005122,3.90099743,2.54811519,
8/5/2019 3:30:56 PM,1228.00000000,4.33896335,1.01099049,0.99291663,0.64052331,0.50216138,0.09651313,0.20631132,0.00143441,0.00139460,-0.57502829,0.00255235,2.04718940,0.00630169,0.00808700,0.00792714,0.00004490,0.00067286,0.00004967,3.87102357,2.54800002,
8/5/2019 3:30:57 PM,1229.00000000,4.33865352,1.01117379,0.99304964,0.63990203,0.50228466,0.10055875,0.20630538,0.00147918,0.00137980,-0.57595778,0.00276809,2.04688444,0.00628356,0.00831090,0.00814475,0.00004220,0.00067601,0.00005421,3.82092060,2.54806004,
8/5/2019 3:30:58 PM,1230.00000000,4.33922776,1.01110566,0.99299773,0.64006424,0.50206405,0.10075340,0.20630827,0.00140439,0.00138808,-0.57414585,0.00247610,2.04678711,0.00631837,0.00809933,0.00800167,0.00004756,0.00067488,0.00004886,3.80446401,2.54799353,
8/5/2019 3:30:59 PM,1231.00000000,4.33866325,1.01122894,0.99309668,0.63988581,0.50181911,0.09931132,0.20630246,0.00142795,0.00138506,-0.57452381,0.00246962,2.04727051,0.00632651,0.00730826,0.00714234,0.00004431,0.00067390,0.00004804,3.77481619,2.54791080,
8/5/2019 3:31:00 PM,1232.00000000,4.33881249,1.01120299,0.99310642,0.63953867,0.50168772,0.09814825,0.20631038,0.00140527,0.00134317,-0.57578583,0.00265778,2.04688119,0.00635734,0.00867051,0.00854846,0.00004555,0.00067731,0.00004963,3.81378643,2.54809735,
8/5/2019 3:31:01 PM,1233.00000000,4.33883845,1.01101320,0.99290852,0.63908447,0.50098695,0.09984987,0.20631855,0.00146318,0.00137763,-0.57485797,0.00282811,2.04717318,0.00636130,0.00752291,0.00741143,0.00004331,0.00067549,0.00004976,3.79352593,2.54793514,
8/5/2019 3:31:02 PM,1234.00000000,4.33906068,1.01119326,0.99303180,0.63869516,0.50138600,0.09866895,0.20630934,0.00145326,0.00135557,-0.57370300,0.00275836,2.04662165,0.00644160,0.00748301,0.00736221,0.00004211,0.00067724,0.00005275,3.81632183,2.54803246,
8/5/2019 3:31:03 PM,1235.00000000,4.33850429,1.01111377,0.99297178,0.63878275,0.50164716,0.09952706,0.20631443,0.00141776,0.00136802,-0.57437295,0.00264805,2.04726564,0.00636749,0.00778695,0.00762768,0.00004461,0.00067844,0.00004727,3.83447518,2.54804869,
