Time Stamp,Test Time (s),0: O2 (Volts),1: CO2 (Volts),2: CO (Volts),3: Io (Volts),4: I (Volts),5: Pe (Volts),6: CJC0 (Volts),7: TCraw1 (Volts),8: TCraw2 (Volts),9: SampMass (Volts),10: BurnerFlow (Volts),11: BurnerFlowSet (Volts),12: TCraw3 (Volts),13: TCraw4 (Volts),14: TCraw5 (Volts),15: Hfspare (Volts),16: TCraw7 (Volts),17: HeatFlux (Volts),18: CanopyFlow (Volts),19: MarkSig (Volts),System State
8/6/2019 1:30:50 PM,1171.00000000,0.00952750,0.00126091,0.00124296,0.00216553,0.00556827,0.01792647,0.00006611,0.00031901,0.00031891,0.01249348,0.00130131,0.00480824,0.00043743,0.00181419,0.00114035,0.00002189,0.00002514,0.00002879,0.10230566,0.00753788,
8/6/2019 1:30:51 PM,1172.00000000,0.00969755,0.00140019,0.00129526,0.00240212,0.00656342,0.01827473,0.00007085,0.00040988,0.00033511,0.01299215,0.00141450,0.00447555,0.00049360,0.00153535,0.00097776,0.00002429,0.00002221,0.00002753,0.09585663,0.00755750,
8/6/2019 1:30:52 PM,1173.00000000,0.00945851,0.00137289,0.00121703,0.00268114,0.00624279,0.01826040,0.00006684,0.00038299,0.00035725,0.01157420,0.00142832,0.00469495,0.00049456,0.00208010,0.00140511,0.00002105,0.00002610,0.00002600,0.09396368,0.00763454,
8/6/2019 1:30:53 PM,1174.00000000,0.00891037,0.00115972,0.00132062,0.00242095,0.00549599,0.01850011,0.00006689,0.00037940,0.00034454,0.01131206,0.00141036,0.00474700,0.00041670,0.00197002,0.00130861,0.00002235,0.00002546,0.00002602,0.10954887,0.00749763,
8/6/2019 1:30:54 PM,1175.00000000,0.00977288,0.00128883,0.00139074,0.00238887,0.00599630,0.01926280,0.00006767,0.00036986,0.00034726,0.01117076,0.00142090,0.00482049,0.00046792,0.00197832,0.00128987,0.00002304,0.00002768,0.00002667,0.10058163,0.00750798,
8/6/2019 1:30:55 PM,1176.00000000,0.00948182,0.00124647,0.00120620,0.00228041,0.00581123,0.01911959,0.00006541,0.00039224,0.00033089,0.01272882,0.00154361,0.00506179,0.00042133,0.00194093,0.00142271,0.00002015,0.00002508,0.00002891,0.08933101,0.00747081,
8/6/2019 1:30:56 PM,1177.00000000,0.00945586,0.00119302,0.00137297,0.00231854,0.00688190,0.01926478,0.00006213,0.00041019,0.00035461,0.01129788,0.00139574,0.00498501,0.00045421,0.00138186,0.00098249,0.00002087,0.00002978,0.00002730,0.10678065,0.00748107,
8/6/2019 1:30:57 PM,1178.00000000,0.00933772,0.00127414,0.00127326,0.00249151,0.00638929,0.01893560,0.00007097,0.00037069,0.00035926,0.01237024,0.00139144,0.00467179,0.00044714,0.00201999,0.00143022,0.00002137,0.00002555,0.00002884,0.11114714,0.00739787,
8/6/2019 1:30:58 PM,1179.00000000,0.00919020,0.00131430,0.00127182,0.00247989,0.00682404,0.01935250,0.00006401,0.00037835,0.00035649,0.01361959,0.00144693,0.00460938,0.00044302,0.00172837,0.00117771,0.00002455,0.00002613,0.00002677,0.10837585,0.00740254,
8/6/2019 1:30:59 PM,1180.00000000,0.00994315,0.00128820,0.00124264,0.00234851,0.00611882,0.01960113,0.00006928,0.00039338,0.00035478,0.01209258,0.00144448,0.00519630,0.00046284,0.00196973,0.00141000,0.00002183,0.00002630,0.00002768,0.10230359,0.00749624,
8/6/2019 1:31:00 PM,1181.00000000,0.01006459,0.00133954,0.00119720,0.00239003,0.00806362,0.01818610,0.00006314,0.00035098,0.00033460,0.01204265,0.00127276,0.00448305,0.00046172,0.00156903,0.00110780,0.00002182,0.00002267,0.00002712,0.10342687,0.00742618,
8/6/2019 1:31:01 PM,1182.00000000,0.00970230,0.00123163,0.00111328,0.00241709,0.00732973,0.01878366,0.00005928,0.00039645,0.00035496,0.01189608,0.00150210,0.00496278,0.00047895,0.00175230,0.00101291,0.00002311,0.00002488,0.00002676,0.10001546,0.00735630,
8/6/2019 1:31:02 PM,1183.00000000,0.00916205,0.00124112,0.00111212,0.00205770,0.00631333,0.01841764,0.00006556,0.00032575,0.00031548,0.01116906,0.00114865,0.00479863,0.00042430,0.00148743,0.00096520,0.00002157,0.00002683,0.00002571,0.09424358,0.00753925,
8/6/2019 1:31:03 PM,1184.00000000,0.00822049,0.00117672,0.00125343,0.00233869,0.00578471,0.01764022,0.00006378,0.00037643,0.00035027,0.01131570,0.00126063,0.00475575,0.00043140,0.00186149,0.00142144,0.00002201,0.00002343,0.00002784,0.10882959,0.00755798,
8/6/2019 1:31:04 PM,1185.00000000,0.00923810,0.00115650,0.00110111,0.00250537,0.00538903,0.01873700,0.00007502,0.00039469,0.00032959,0.01322898,0.00124501,0.00465378,0.00044435,0.00179721,0.00124377,0.00002053,0.00002550,0.00002509,0.08775024,0.00751041,
8/6/2019 1:31:05 PM,1186.00000000,0.00985294,0.00117073,0.00117833,0.00246655,0.00621331,0.01841703,0.00006224,0.00037372,0.00034878,0.01239627,0.00136838,0.00508502,0.00045367,0.00161478,0.00109800,0.00002371,0.00002619,0.00002557,0.10824750,0.00760971,
8/6/2019 1:31:06 PM,1187.00000000,0.00974638,0.00116750,0.00117910,0.00228965,0.00592654,0.01933692,0.00006340,0.00034597,0.00031478,0.01109930,0.00128146,0.00471711,0.00046919,0.00179766,0.00127034,0.00002354,0.00002786,0.00002957,0.08117830,0.00738975,
8/6/2019 1:31:07 PM,1188.00000000,0.00930764,0.00128101,0.00120441,0.00237199,0.00609599,0.01803430,0.00006813,0.00039380,0.00037462,0.01173088,0.00129410,0.00475735,0.00045428,0.00184992,0.00123864,0.00002173,0.00002534,0.00002698,0.10216343,0.00752653,
8/6/2019 1:31:08 PM,1189.00000000,0.00964127,0.00125930,0.00111603,0.00252505,0.00557666,0.01841184,0.00005761,0.00040907,0.00033452,0.01263650,0.00120241,0.00495767,0.00050030,0.00213364,0.00142488,0.00002255,0.00002498,0.00002356,0.07318106,0.00758881,
8/6/2019 1:31:09 PM,1190.00000000,0.00971131,0.00111036,0.00114630,0.00221170,0.00583783,0.01771379,0.00007031,0.00038105,0.00030536,0.01239628,0.00123053,0.00457113,0.00043116,0.00178248,0.00125105,0.00002130,0.00002564,0.00002670,0.09864666,0.00755142,
8/6/2019 1:31:10 PM,1191.00000000,0.01028381,0.00110148,0.00107566,0.00256486,0.00557839,0.01751596,0.00006518,0.00037068,0.00033483,0.01182542,0.00121606,0.00481846,0.00047265,0.00204501,0.00143055,0.00002100,0.00002560,0.00002520,0.08550269,0.00738692,
8/6/2019 1:31:11 PM,1192.00000000,0.01011055,0.00107407,0.00114298,0.00224945,0.00531518,0.01881732,0.00006401,0.00034796,0.00032257,0.01165677,0.00127700,0.00444110,0.00045755,0.00134433,0.00089616,0.00002236,0.00002817,0.00002786,0.08638857,0.00760841,
8/6/2019 1:31:12 PM,1193.00000000,0.00935265,0.00130658,0.00114400,0.00238045,0.00579526,0.01784955,0.00006340,0.00036008,0.00034925,0.01224799,0.00120425,0.00488910,0.00048527,0.00136836,0.00081399,0.00002133,0.00002413,0.00002513,0.09419687,0.00747217,
8/6/2019 1:31:13 PM,1194.00000000,0.00915647,0.00112359,0.00111629,0.00215058,0.00600984,0.01879805,0.00006435,0.00036556,0.00035744,0.01110091,0.00133737,0.00486250,0.00045234,0.00167985,0.00106403,0.00002184,0.00002628,0.00002885,0.10792772,0.00761746,
8/6/2019 1:31:14 PM,1195.00000000,0.00946656,0.00135813,0.00116473,0.00247183,0.00624336,0.01902970,0.00006450,0.00039849,0.00036151,0.01229214,0.00132258,0.00497599,0.00043131,0.00230977,0.00167937,0.00002207,0.00002315,0.00002886,0.11034389,0.00753248,
8/6/2019 1:31:15 PM,1196.00000000,0.00930850,0.00117032,0.00115150,0.00239427,0.00650172,0.01816817,0.00006281,0.00037208,0.00034744,0.01019977,0.00125932,0.00475413,0.00039849,0.00180276,0.00126583,0.00002096,0.00002579,0.00002655,0.10675317,0.00766306,
8/6/2019 1:31:16 PM,1197.00000000,0.00885618,0.00119188,0.00118457,0.00231957,0.00627487,0.01858069,0.00006169,0.00038033,0.00034436,0.01260830,0.00123368,0.00521470,0.00048118,0.00211484,0.00144408,0.00002245,0.00002500,0.00002479,0.09565779,0.00756893,
8/6/2019 1:31:17 PM,1198.00000000,0.00979158,0.00122858,0.00113529,0.00244699,0.00586562,0.01795866,0.00007027,0.00037109,0.00034516,0.01280054,0.00144686,0.00501909,0.00046985,0.00187890,0.00125318,0.00002109,0.00002849,0.00002649,0.10311457,0.00748151,
8/6/2019 1:31:18 PM,1199.00000000,0.00976839,0.00123112,0.00115399,0.00209612,0.00546775,0.01852795,0.00007224,0.00036856,0.00037344,0.01248621,0.00134600,0.00467719,0.00043378,0.00160297,0.00099748,0.00002149,0.00002518,0.00002691,0.09574843,0.00747320,
8/6/2019 1:31:19 PM,1200.00000000,0.00916552,0.00113937,0.00120751,0.00265194,0.00664926,0.01830318,0.00006418,0.00041062,0.00034367,0.01166937,0.00132152,0.00461926,0.00047297,0.00140941,0.00066227,0.00002495,0.00002518,0.00002715,0.10291962,0.00743545,
8/6/2019 1:31:20 PM,1201.00000000,0.00984251,0.00125710,0.00127755,0.00251325,0.00608346,0.01821744,0.00006905,0.00037971,0.00033715,0.01132487,0.00130458,0.00454479,0.00045226,0.00209235,0.00141006,0.00002098,0.00002470,0.00002596,0.09154613,0.00748144,
8/6/2019 1:31:21 PM,1202.00000000,0.00897657,0.00121708,0.00117330,0.00200649,0.00590593,0.02019136,0.00006266,0.00038136,0.00031504,0.01242369,0.00126468,0.00491175,0.00045288,0.00204740,0.00141260,0.00002243,0.00002587,0.00002553,0.10113663,0.00741629,
8/6/2019 1:31:22 PM,1203.00000000,0.00949955,0.00117091,0.00122171,0.00250625,0.00569863,0.01877919,0.00006105,0.00036992,0.00034312,0.01129251,0.00132915,0.00488186,0.00047568,0.00201354,0.00140095,0.00002112,0.00002658,0.00002830,0.09466433,0.00749450,
8/6/2019 1:31:23 PM,1204.00000000,0.01015266,0.00117931,0.00112950,0.00261282,0.00668017,0.01882539,0.00006620,0.00033453,0.00038294,0.01252534,0.00127521,0.00472628,0.00049747,0.00179645,0.00129093,0.00002053,0.00002656,0.00002751,0.09874281,0.00740830,
8/6/2019 1:31:24 PM,1205.00000000,0.00982900,0.00122418,0.00121060,0.00235251,0.00561232,0.01908958,0.00006149,0.00035839,0.00039317,0.01147994,0.00148763,0.00469516,0.00046717,0.00146072,0.00103472,0.00002350,0.00002594,0.00002911,0.10967409,0.00752549,
8/6/2019 1:31:25 PM,1206.00000000,0.00812518,0.00117662,0.00121779,0.00208439,0.00586647,0.01890739,0.00006532,0.00036189,0.00033486,0.01259437,0.00129163,0.00474364,0.00041319,0.00160565,0.00103515,0.00002272,0.00002457,0.00002898,0.07335696,0.00744151,
8/6/2019 1:31:26 PM,1207.00000000,0.00899394,0.00118021,0.00115174,0.00229109,0.00600810,0.01840267,0.00007028,0.00034545,0.00031028,0.01322149,0.00125756,0.00476285,0.00043317,0.00138612,0.00091356,0.00002262,0.00002580,0.00002742,0.09811168,0.00760921,
8/6/2019 1:31:27 PM,1208.00000000,0.00996126,0.00119137,0.00107398,0.00221307,0.00561276,0.01849808,0.00006359,0.00037366,0.00033722,0.01111004,0.00125378,0.00453109,0.00041993,0.00149836,0.00092716,0.00002400,0.00002616,0.00002581,0.10488338,0.00756479,
8/6/2019 1:31:28 PM,1209.00000000,0.00942046,0.00111591,0.00117489,0.00253179,0.00560998,0.01826641,0.00006096,0.00038243,0.00033514,0.01272159,0.00138855,0.00472887,0.00042988,0.00193440,0.00133719,0.00002065,0.00002380,0.00002627,0.09965557,0.00758260,
8/6/2019 1:31:29 PM,1210.00000000,0.00889014,0.00116467,0.00126428,0.00251636,0.00575746,0.01927875,0.00007054,0.00041094,0.00034941,0.01173384,0.00158203,0.00464101,0.00048871,0.00169966,0.00114441,0.00002209,0.00002456,0.00002802,0.08655460,0.00748897,
8/6/2019 1:31:30 PM,1211.00000000,0.00939622,0.00104414,0.00124954,0.00258180,0.00666212,0.01903354,0.00006911,0.00039111,0.00040226,0.01285581,0.00145798,0.00489177,0.00048357,0.00197780,0.00131390,0.00002320,0.00002716,0.00002499,0.10849149,0.00747374,
8/6/2019 1:31:31 PM,1212.00000000,0.01037953,0.00127770,0.00118220,0.00230530,0.00658491,0.01881793,0.00006728,0.00039335,0.00037883,0.01232298,0.00138562,0.00500111,0.00042854,0.00147718,0.00083955,0.00002366,0.00002738,0.00002537,0.10835556,0.00752224,
8/6/2019 1:31:32 PM,1213.00000000,0.00839973,0.00125076,0.00116832,0.00226568,0.00562845,0.01817959,0.00006053,0.00038676,0.00036253,0.01251090,0.00133448,0.00481990,0.00045123,0.00158012,0.00096491,0.00002248,0.00002859,0.00002672,0.10865457,0.00748065,
8/6/2019 1:31:33 PM,1214.00000000,0.01140347,0.00118487,0.00125141,0.00251451,0.00589612,0.01861638,0.00006949,0.00038229,0.00032903,0.01175884,0.00131974,0.00480937,0.00042395,0.00181556,0.00134245,0.00002110,0.00002516,0.00002604,0.07980359,0.00759327,
8/6/2019 1:31:34 PM,1215.00000000,0.00832334,0.00114270,0.00115320,0.00238812,0.00571913,0.01720282,0.00006425,0.00036977,0.00034894,0.01414815,0.00135925,0.00436143,0.00044283,0.00161828,0.00112355,0.00002195,0.00002473,0.00002710,0.08879029,0.00753318,
8/6/2019 1:31:35 PM,1216.00000000,0.00922024,0.00120144,0.00112596,0.00244972,0.00619279,0.01825400,0.00006522,0.00037866,0.00036528,0.01266763,0.00125102,0.00457444,0.00046608,0.00205496,0.00152696,0.00002122,0.00002777,0.00002940,0.09966141,0.00751005,
8/6/2019 1:31:36 PM,1217.00000000,0.01116190,0.00129482,0.00109375,0.00234724,0.00515021,0.01945957,0.00006787,0.00041401,0.00036359,0.01123130,0.00133406,0.00507359,0.00044847,0.00179021,0.00107095,0.00002020,0.00002330,0.00002773,0.08182204,0.00747185,
8/6/2019 1:31:37 PM,1218.00000000,0.00944721,0.00116994,0.00124945,0.00224408,0.00583749,0.01846362,0.00006923,0.00036589,0.00035029,0.01176625,0.00130729,0.00443252,0.00042883,0.00171676,0.00122538,0.00002370,0.00002397,0.00002491,0.09093400,0.00757273,
8/6/2019 1:31:38 PM,1219.00000000,0.01230498,0.00112924,0.00113808,0.00234068,0.00629675,0.01848447,0.00007026,0.00037399,0.00036937,0.01160269,0.00139783,0.00530393,0.00042756,0.00188842,0.00136680,0.00002214,0.00002559,0.00002534,0.10090149,0.00758147,
8/6/2019 1:31:39 PM,1220.00000000,0.01029964,0.00117672,0.00104483,0.00247346,0.00592351,0.01868601,0.00006860,0.00037505,0.00038278,0.01248045,0.00134445,0.00499667,0.00044015,0.00136040,0.00087771,0.00002113,0.00002746,0.00003000,0.10068722,0.00746032,
8/6/2019 1:31:40 PM,1221.00000000,0.01283729,0.00113744,0.00120198,0.00261179,0.00641015,0.01815263,0.00006714,0.00037097,0.00037786,0.01270169,0.00132504,0.00446496,0.00044664,0.00216967,0.00134633,0.00002206,0.00002602,0.00002842,0.09380437,0.00739770,
8/6/2019 1:31:41 PM,1222.00000000,0.00264728,0.00128221,0.00115591,0.00233648,0.00626271,0.01817885,0.00007067,0.00035954,0.00035697,0.01174885,0.00132166,0.00515495,0.00043661,0.00203304,0.00171811,0.00002297,0.00002549,0.00002779,0.09411033,0.00747120,
8/6/2019 1:31:42 PM,1223.00000000,0.00268427,0.00127110,0.00129476,0.00245076,0.00611013,0.01980946,0.00006514,0.00038632,0.00034394,0.01404760,0.00138069,0.00455178,0.00052041,0.00205357,0.00138942,0.00002037,0.00002436,0.00002778,0.11265419,0.00746315,
8/6/2019 1:31:43 PM,1224.00000000,0.00363136,0.00129946,0.00120629,0.00256729,0.00599649,0.01886363,0.00006704,0.00041284,0.00036092,0.01339391,0.00142440,0.00490655,0.00045881,0.00141551,0.00089229,0.00001900,0.00002551,0.00002742,0.09916840,0.00749267,
8/6/2019 1:31:44 PM,1225.00000000,0.00455598,0.00120593,0.00108283,0.00234568,0.00517671,0.01828410,0.00006938,0.00036675,0.00033812,0.01236107,0.00118582,0.00496608,0.00043015,0.00146564,0.00093865,0.00002384,0.00002584,0.00002803,0.08434061,0.00754038,
8/6/2019 1:31:45 PM,1226.00000000,0.00433410,0.00123976,0.00132349,0.00241675,0.00640869,0.01916252,0.00006980,0.00039698,0.00035732,0.01151223,0.00133147,0.00502756,0.00044379,0.00181204,0.00109411,0.00002264,0.00002516,0.00002601,0.08432182,0.00753702,
8/6/2019 1:31:46 PM,1227.00000000,0.00265545,0.00120379,0.00124757,0.00260825,0.00551531,0.01873707,0.00006529,0.00039667,0.00042218,0.01261500,0.00138569,0.00492238,0.00047422,0.00202003,0.00134861,0.00002168,0.00002509,0.00002740,0.10419778,0.00751016,
8/6/2019 1:31:47 PM,1228.00000000,0.01384940,0.00125037,0.00114964,0.00260311,0.00610831,0.01845176,0.00006649,0.00037927,0.00033646,0.01350775,0.00126771,0.00446667,0.00045505,0.00146347,0.00083856,0.00002167,0.00002432,0.00002359,0.10587456,0.00747288,
8/6/2019 1:31:48 PM,1229.00000000,0.00832810,0.00118885,0.00122519,0.00235394,0.00621120,0.01887618,0.00006638,0.00037688,0.00037099,0.01196776,0.00135953,0.00504860,0.00046655,0.00183754,0.00119636,0.00002397,0.00002617,0.00002566,0.09243639,0.00746358,
8/6/2019 1:31:49 PM,1230.00000000,0.00998496,0.00122827,0.00115182,0.00209152,0.00653655,0.01937803,0.00006557,0.00038294,0.00034254,0.01278467,0.00133167,0.00490258,0.00046542,0.00209846,0.00141916,0.00002152,0.00002508,0.00002599,0.11079781,0.00754734,
8/6/2019 1:31:50 PM,1231.00000000,0.00856921,0.00126548,0.00118640,0.00242161,0.00579001,0.01922633,0.00005853,0.00039272,0.00036055,0.01252980,0.00127630,0.00516065,0.00043905,0.00141681,0.00080911,0.00002100,0.00002741,0.00002736,0.10670378,0.00752764,
8/6/2019 1:31:51 PM,1232.00000000,0.00984131,0.00121463,0.00108037,0.00232212,0.00612272,0.01887241,0.00006609,0.00038687,0.00035433,0.01339982,0.00135657,0.00480467,0.00045461,0.00207891,0.00139637,0.00002269,0.00002476,0.00002944,0.10195928,0.00742224,
8/6/2019 1:31:52 PM,1233.00000000,0.00953711,0.00122284,0.00112311,0.00243606,0.00542705,0.01766113,0.00007029,0.00041900,0.00035735,0.01229778,0.00141284,0.00506124,0.00043668,0.00181716,0.00120820,0.00002143,0.00002458,0.00002419,0.09248745,0.00757415,
8/6/2019 1:31:53 PM,1234.00000000,0.00857298,0.00126621,0.00119945,0.00244308,0.00571011,0.01798663,0.00006566,0.00035170,0.00035634,0.01193098,0.00142671,0.00497603,0.00045174,0.00188102,0.00139115,0.00002087,0.00002543,0.00002886,0.10714554,0.00759415,
8/6/2019 1:31:54 PM,1235.00000000,0.01009978,0.00112029,0.00111958,0.00245597,0.00579585,0.01826696,0.00006535,0.00034205,0.00034374,0.01156827,0.00119698,0.00459386,0.00040849,0.00208852,0.00146217,0.00002148,0.00002290,0.00002501,0.09317271,0.00760912,
8/6/2019 1:31:55 PM,1236.00000000,0.01014741,0.00121722,0.00100454,0.00237985,0.00585653,0.01888971,0.00006321,0.00039284,0.00034635,0.01185936,0.00138688,0.00489945,0.00044167,0.00167145,0.00111495,0.00002267,0.00002677,0.00002985,0.11529386,0.00750175,
8/6/2019 1:31:56 PM,1237.00000000,0.00926049,0.00109678,0.00121056,0.00242683,0.00557851,0.01742967,0.00006836,0.00036685,0.00034416,0.01092769,0.00127609,0.00460152,0.00044358,0.00182438,0.00116281,0.00002258,0.00002518,0.00002790,0.07791345,0.00759294,
8/6/2019 1:31:57 PM,1238.00000000,0.00937963,0.00124402,0.00111480,0.00238879,0.00588202,0.01762667,0.00006720,0.00039806,0.00034579,0.01203476,0.00140073,0.00519088,0.00045495,0.00175515,0.00124614,0.00002072,0.00002673,0.00002547,0.09900677,0.00751241,
8/6/2019 1:31:58 PM,1239.00000000,0.01057806,0.00126701,0.00119969,0.00251385,0.00618226,0.01834491,0.00006138,0.00038066,0.00038988,0.01224754,0.00134160,0.00460279,0.00042509,0.00212948,0.00152944,0.00002157,0.00002428,0.00002641,0.10769088,0.00744516,
8/6/2019 1:31:59 PM,1240.00000000,0.00940828,0.00117654,0.00114524,0.00254376,0.00625373,0.01865840,0.00006743,0.00037546,0.00033929,0.01185132,0.00138440,0.00472620,0.00041567,0.00145106,0.00087652,0.00002159,0.00002544,0.00002818,0.08954621,0.00749855,
8/6/2019 1:32:00 PM,1241.00000000,0.00985517,0.00114196,0.00140671,0.00276160,0.00621382,0.01796585,0.00006287,0.00040564,0.00033049,0.01378424,0.00139044,0.00481553,0.00043394,0.00151212,0.00100315,0.00002151,0.00002574,0.00002529,0.10219310,0.00747323,
8/6/2019 1:32:01 PM,1242.00000000,0.00955475,0.00116940,0.00122116,0.00253372,0.00602301,0.01971298,0.00006775,0.00038496,0.00036334,0.01059577,0.00126675,0.00474629,0.00046836,0.00172971,0.00117095,0.00002098,0.00002691,0.00002619,0.09913544,0.00732542,
8/6/2019 1:32:02 PM,1243.00000000,0.00953357,0.00117535,0.00126981,0.00251896,0.00685646,0.01842437,0.00006893,0.00038937,0.00034661,0.01328709,0.00145562,0.00492700,0.00044134,0.00225766,0.00168653,0.00002179,0.00002588,0.00002564,0.10173534,0.00744346,
8/6/2019 1:32:03 PM,1244.00000000,0.00939295,0.00119491,0.00121327,0.00256924,0.00727819,0.01927193,0.00006748,0.00036197,0.00034764,0.01294931,0.00147575,0.00478349,0.00040896,0.00222433,0.00172995,0.00002211,0.00002756,0.00002918,0.09735022,0.00752876,
8/6/2019 1:32:04 PM,1245.00000000,0.00821186,0.00123394,0.00127172,0.00235754,0.00508843,0.01836422,0.00006201,0.00037851,0.00035894,0.01230187,0.00142790,0.00517933,0.00046646,0.00205260,0.00138796,0.00002128,0.00002642,0.00002591,0.10661819,0.00743183,
8/6/2019 1:32:05 PM,1246.00000000,0.00876612,0.00134242,0.00116212,0.00240282,0.00590869,0.01839578,0.00006677,0.00035753,0.00032497,0.01171409,0.00124746,0.00468328,0.00045308,0.00186272,0.00111519,0.00002432,0.00002454,0.00002813,0.11279279,0.00754314,
8/6/2019 1:32:06 PM,1247.00000000,0.01105206,0.00120590,0.00118186,0.00249308,0.00522011,0.01869224,0.00006048,0.00040857,0.00035577,0.01105230,0.00133868,0.00528997,0.00044623,0.00147626,0.00105438,0.00002349,0.00002717,0.00002841,0.09765389,0.00751900,
8/6/2019 1:32:07 PM,1248.00000000,0.00996585,0.00118922,0.00126358,0.00238524,0.00555417,0.01819628,0.00006621,0.00037580,0.00037103,0.01144326,0.00127796,0.00467350,0.00043320,0.00155312,0.00102320,0.00002184,0.00002423,0.00002713,0.10646272,0.00743815,
8/6/2019 1:32:08 PM,1249.00000000,0.00966025,0.00113091,0.00121194,0.00267583,0.00639862,0.01796925,0.00006280,0.00038333,0.00036803,0.01231321,0.00142469,0.00455187,0.00045939,0.00197488,0.00112273,0.00002094,0.00002637,0.00002768,0.09562626,0.00746670,
8/6/2019 1:32:09 PM,1250.00000000,0.00919322,0.00119860,0.00108090,0.00221694,0.00620812,0.01879967,0.00006249,0.00035639,0.00034267,0.01180674,0.00128677,0.00474323,0.00044907,0.00168774,0.00112736,0.00002145,0.00002496,0.00002760,0.10612912,0.00751062,
8/6/2019 1:32:10 PM,1251.00000000,0.00934528,0.00115861,0.00115957,0.00246701,0.00615542,0.01832357,0.00006258,0.00037404,0.00036081,0.01280677,0.00134140,0.00449128,0.00043768,0.00151039,0.00083181,0.00002348,0.00002456,0.00002582,0.09709430,0.00741272,
8/6/2019 1:32:11 PM,1252.00000000,0.01025877,0.00133978,0.00122766,0.00260569,0.00605636,0.01792558,0.00006472,0.00037089,0.00036231,0.01114283,0.00136773,0.00481552,0.00045406,0.00211001,0.00142488,0.00002158,0.00002619,0.00002754,0.11673942,0.00740110,
