Time Stamp,Test Time (s),0: O2 (Volts),1: CO2 (Volts),2: CO (Volts),3: Io (Volts),4: I (Volts),5: Pe (Volts),6: CJC0 (Volts),7: TCraw1 (Volts),8: TCraw2 (Volts),9: SampMass (Volts),10: BurnerFlow (Volts),11: BurnerFlowSet (Volts),12: TCraw3 (Volts),13: TCraw4 (Volts),14: TCraw5 (Volts),15: Hfspare (Volts),16: TCraw7 (Volts),17: HeatFlux (Volts),18: CanopyFlow (Volts),19: MarkSig (Volts),System State
8/5/2019 2:37:25 PM,1661.00000000,0.00889302,0.00131903,0.00129728,0.00288421,0.00626314,0.01928400,0.00006946,0.00045797,0.00049358,0.01203763,0.00152363,0.00566833,0.00055508,0.00165679,0.00105755,0.00002250,0.00003234,0.00003943,0.10455500,0.00735482,
8/5/2019 2:37:26 PM,1662.00000000,0.00928900,0.00120578,0.00132368,0.00276396,0.00616860,0.01786059,0.00006089,0.00048260,0.00041863,0.01307811,0.00157588,0.00535950,0.00050502,0.00164042,0.00107840,0.00002324,0.00002715,0.00004294,0.10765249,0.00738999,
8/5/2019 2:37:27 PM,1663.00000000,0.00965574,0.00130879,0.00140088,0.00285690,0.00657462,0.01847709,0.00007177,0.00046277,0.00043336,0.01320839,0.00152185,0.00582506,0.00053269,0.00142282,0.00094095,0.00002121,0.00002977,0.00004382,0.09260867,0.00741310,
8/5/2019 2:37:28 PM,1664.00000000,0.00988109,0.00139628,0.00125553,0.00239281,0.00733408,0.01752448,0.00006851,0.00044096,0.00042636,0.01289625,0.00149700,0.00564757,0.00049239,0.00189709,0.00139845,0.00002540,0.00002907,0.00004069,0.09344232,0.00746712,
8/5/2019 2:37:29 PM,1665.00000000,0.00900064,0.00136759,0.00143186,0.00286862,0.00571676,0.01964021,0.00006829,0.00050406,0.00038926,0.01247464,0.00156809,0.00567486,0.00048159,0.00145471,0.00075090,0.00002224,0.00002895,0.00004178,0.10330153,0.00733090,
8/5/2019 2:37:30 PM,1666.00000000,0.00949465,0.00118709,0.00143657,0.00279097,0.00652473,0.01923949,0.00006612,0.00048691,0.00045668,0.01219285,0.00158595,0.00549033,0.00051247,0.00165247,0.00104208,0.00002559,0.00002911,0.00004422,0.09933856,0.00750464,
8/5/2019 2:37:31 PM,1667.00000000,0.01006434,0.00125875,0.00132182,0.00279359,0.00641743,0.01830654,0.00006851,0.00042600,0.00044650,0.01342113,0.00148360,0.00524295,0.00047175,0.00208394,0.00144640,0.00002547,0.00002989,0.00003743,0.10202207,0.00750764,
8/5/2019 2:37:32 PM,1668.00000000,0.00925051,0.00127841,0.00129802,0.00253215,0.00637204,0.01764110,0.00006620,0.00042309,0.00039958,0.01196179,0.00156657,0.00524615,0.00048203,0.00150270,0.00084674,0.00002214,0.00003051,0.00004296,0.09009634,0.00746480,
8/5/2019 2:37:33 PM,1669.00000000,0.00962121,0.00130444,0.00129945,0.00291414,0.00629335,0.01878895,0.00007168,0.00044640,0.00041620,0.01357838,0.00137585,0.00568755,0.00051059,0.00167263,0.00108667,0.00002081,0.00002745,0.00004170,0.09496405,0.00746328,
8/5/2019 2:37:34 PM,1670.00000000,0.00959960,0.00138706,0.00127675,0.00288880,0.00642880,0.01949488,0.00006995,0.00044646,0.00044624,0.01302986,0.00141911,0.00541046,0.00047543,0.00142078,0.00097320,0.00002391,0.00003126,0.00003877,0.11371098,0.00736515,
8/5/2019 2:37:35 PM,1671.00000000,0.00900472,0.00129876,0.00133824,0.00268780,0.00671169,0.01916783,0.00007014,0.00043383,0.00046657,0.01331042,0.00156445,0.00561566,0.00052001,0.00144114,0.00084888,0.00002350,0.00002728,0.00004225,0.09455624,0.00737427,
8/5/2019 2:37:36 PM,1672.00000000,0.00812547,0.00150031,0.00134527,0.00298425,0.00729119,0.01867067,0.00006938,0.00047546,0.00045863,0.01371350,0.00154993,0.00557095,0.00048104,0.00153910,0.00103620,0.00002517,0.00002858,0.00004078,0.09400702,0.00741044,
8/5/2019 2:37:37 PM,1673.00000000,0.00894339,0.00134396,0.00144335,0.00281941,0.00641956,0.01973585,0.00006831,0.00045958,0.00045024,0.01313692,0.00156147,0.00549825,0.00052611,0.00195296,0.00138561,0.00002457,0.00002815,0.00004108,0.09254026,0.00727507,
8/5/2019 2:37:38 PM,1674.00000000,0.00974344,0.00120776,0.00132832,0.00256332,0.00616978,0.01830972,0.00006838,0.00047600,0.00045739,0.01203432,0.00151103,0.00530829,0.00051229,0.00147373,0.00113869,0.00002174,0.00003018,0.00003932,0.09755634,0.00748984,
8/5/2019 2:37:39 PM,1675.00000000,0.00903484,0.00138408,0.00125212,0.00283575,0.00656694,0.01929846,0.00006104,0.00041769,0.00044587,0.01339676,0.00148147,0.00545100,0.00048790,0.00135387,0.00076114,0.00002659,0.00002825,0.00003815,0.09167008,0.00743919,
8/5/2019 2:37:40 PM,1676.00000000,0.00971023,0.00133943,0.00143527,0.00279163,0.00548213,0.01885425,0.00006954,0.00047775,0.00040568,0.01308144,0.00162168,0.00522828,0.00045212,0.00165692,0.00103466,0.00002251,0.00002707,0.00004205,0.09055223,0.00753743,
8/5/2019 2:37:41 PM,1677.00000000,0.00965989,0.00136363,0.00146792,0.00285462,0.00709222,0.01970502,0.00006737,0.00045612,0.00044839,0.01255742,0.00159700,0.00581911,0.00049624,0.00156172,0.00094325,0.00002312,0.00002672,0.00004129,0.10676091,0.00741113,
8/5/2019 2:37:42 PM,1678.00000000,0.00983354,0.00125666,0.00132934,0.00275858,0.00631564,0.01918579,0.00006972,0.00051268,0.00045248,0.01353027,0.00164570,0.00594267,0.00051777,0.00158170,0.00106904,0.00002325,0.00002588,0.00004234,0.08965298,0.00736624,
8/5/2019 2:37:43 PM,1679.00000000,0.01013852,0.00135910,0.00129076,0.00283522,0.00691963,0.01955838,0.00006718,0.00041087,0.00044535,0.01239799,0.00150478,0.00569785,0.00051371,0.00166001,0.00111312,0.00002425,0.00002929,0.00003978,0.08696663,0.00745765,
8/5/2019 2:37:44 PM,1680.00000000,0.01101979,0.00143397,0.00139892,0.00313770,0.00676018,0.01808653,0.00006602,0.00049562,0.00042469,0.01290857,0.00164120,0.00603381,0.00053439,0.00184666,0.00126673,0.00002280,0.00002897,0.00004052,0.09945610,0.00740738,
8/5/2019 2:37:45 PM,1681.00000000,0.00997319,0.00143707,0.00134328,0.00306537,0.00664109,0.01851892,0.00007066,0.00047718,0.00041038,0.01325270,0.00157377,0.00584691,0.00052861,0.00155435,0.00106711,0.00002525,0.00002572,0.00003955,0.09869828,0.00743688,
8/5/2019 2:37:46 PM,1682.00000000,0.00910508,0.00116609,0.00130655,0.00298454,0.00615727,0.01936760,0.00006654,0.00048943,0.00042120,0.01325537,0.00152656,0.00506855,0.00050642,0.00132149,0.00090065,0.00002532,0.00002842,0.00004297,0.11398532,0.00740205,
8/5/2019 2:37:47 PM,1683.00000000,0.00979952,0.00138464,0.00130542,0.00270901,0.00620085,0.01829063,0.00007126,0.00045575,0.00044009,0.01204774,0.00152100,0.00525632,0.00052918,0.00220178,0.00184898,0.00002414,0.00002918,0.00004201,0.10693555,0.00748628,
8/5/2019 2:37:48 PM,1684.00000000,0.00950840,0.00134097,0.00135466,0.00272730,0.00661983,0.01849573,0.00006647,0.00049055,0.00044485,0.01322748,0.00163623,0.00562996,0.00045232,0.00170931,0.00121387,0.00002366,0.00002631,0.00004122,0.09963386,0.00756674,
8/5/2019 2:37:49 PM,1685.00000000,0.00880504,0.00145321,0.00129513,0.00270634,0.00607419,0.01791995,0.00006936,0.00046224,0.00042479,0.01274243,0.00151531,0.00552494,0.00053308,0.00144302,0.00111113,0.00002368,0.00003409,0.00004240,0.11276014,0.00748039,
8/5/2019 2:37:50 PM,1686.00000000,0.00939910,0.00141919,0.00146085,0.00294983,0.00740909,0.01896804,0.00006764,0.00047660,0.00039754,0.01317686,0.00150876,0.00537190,0.00050490,0.00176920,0.00109603,0.00002287,0.00002974,0.00004389,0.11215577,0.00740322,
8/5/2019 2:37:51 PM,1687.00000000,0.00916252,0.00136907,0.00132555,0.00253278,0.00627514,0.02068194,0.00006574,0.00042999,0.00036055,0.01368966,0.00165640,0.00501784,0.00046454,0.00136521,0.00087535,0.00002549,0.00002908,0.00004192,0.09115167,0.00741881,
8/5/2019 2:37:52 PM,1688.00000000,0.00938767,0.00137516,0.00130709,0.00291615,0.00687873,0.01826453,0.00006854,0.00042708,0.00046404,0.01330937,0.00145650,0.00561914,0.00052825,0.00169149,0.00107576,0.00002401,0.00002833,0.00003938,0.09902522,0.00741654,
8/5/2019 2:37:53 PM,1689.00000000,0.00988535,0.00135528,0.00129089,0.00282838,0.00629049,0.01862671,0.00006978,0.00046412,0.00046752,0.01394360,0.00156319,0.00527884,0.00057012,0.00120814,0.00082465,0.00002404,0.00003110,0.00004509,0.10846317,0.00740121,
8/5/2019 2:37:54 PM,1690.00000000,0.00920077,0.00129148,0.00134012,0.00293175,0.00709098,0.01825477,0.00006674,0.00045602,0.00044418,0.01286322,0.00150528,0.00542043,0.00051292,0.00167131,0.00104276,0.00002443,0.00002712,0.00003994,0.09261026,0.00749829,
8/5/2019 2:37:55 PM,1691.00000000,0.00911907,0.00126549,0.00123768,0.00263349,0.00596900,0.01856245,0.00006864,0.00052900,0.00045721,0.01195916,0.00156575,0.00521583,0.00055439,0.00204338,0.00141647,0.00002503,0.00003085,0.00004467,0.09746637,0.00744449,
8/5/2019 2:37:56 PM,1692.00000000,0.00945488,0.00134992,0.00122060,0.00264607,0.00624095,0.01864309,0.00006685,0.00044793,0.00043332,0.01271263,0.00147331,0.00558699,0.00050791,0.00154772,0.00111721,0.00002117,0.00003007,0.00004387,0.10648961,0.00743159,
8/5/2019 2:37:57 PM,1693.00000000,0.00947392,0.00133216,0.00132713,0.00288201,0.00609517,0.01893499,0.00006926,0.00050322,0.00039353,0.01135537,0.00158668,0.00566202,0.00045591,0.00167250,0.00112237,0.00002712,0.00002715,0.00004367,0.10035918,0.00743612,
8/5/2019 2:37:58 PM,1694.00000000,0.01020934,0.00138514,0.00131162,0.00284934,0.00602659,0.01818133,0.00006930,0.00049590,0.00038840,0.01210830,0.00150517,0.00579326,0.00053344,0.00146491,0.00113687,0.00002396,0.00002969,0.00003854,0.08659193,0.00752400,
8/5/2019 2:37:59 PM,1695.00000000,0.00925959,0.00127601,0.00150611,0.00242887,0.00644088,0.01717420,0.00006901,0.00050118,0.00040158,0.01283701,0.00169265,0.00549828,0.00051041,0.00137361,0.00089639,0.00002140,0.00003095,0.00004287,0.09468003,0.00751174,
8/5/2019 2:38:00 PM,1696.00000000,0.00980793,0.00137516,0.00129109,0.00265682,0.00664461,0.01856383,0.00006710,0.00044875,0.00042271,0.01265257,0.00148190,0.00579707,0.00054608,0.00146313,0.00087169,0.00002191,0.00002797,0.00004216,0.08768761,0.00744022,
8/5/2019 2:38:01 PM,1697.00000000,0.00959958,0.00133397,0.00137604,0.00262697,0.00722653,0.01846867,0.00006616,0.00050902,0.00047762,0.01302382,0.00155980,0.00576953,0.00050220,0.00130350,0.00093434,0.00002244,0.00002904,0.00003914,0.10094895,0.00751011,
8/5/2019 2:38:02 PM,1698.00000000,0.00944236,0.00126043,0.00128154,0.00277031,0.00697146,0.01897723,0.00006511,0.00050383,0.00042660,0.01282884,0.00155851,0.00577966,0.00049729,0.00174399,0.00110221,0.00002333,0.00003249,0.00003888,0.08099702,0.00741478,
8/5/2019 2:38:03 PM,1699.00000000,0.00905382,0.00134135,0.00131431,0.00313807,0.00625975,0.01757342,0.00006168,0.00047365,0.00041367,0.01316905,0.00154189,0.00550763,0.00055002,0.00142541,0.00100069,0.00002464,0.00003275,0.00004320,0.08515545,0.00741694,
8/5/2019 2:38:04 PM,1700.00000000,0.01013443,0.00127468,0.00133974,0.00301032,0.00645487,0.01786383,0.00006547,0.00046333,0.00045657,0.01273650,0.00163062,0.00530009,0.00051710,0.00128139,0.00080620,0.00002410,0.00002622,0.00004436,0.09528302,0.00748706,
8/5/2019 2:38:05 PM,1701.00000000,0.00889021,0.00127672,0.00132194,0.00268835,0.00611373,0.01865856,0.00007152,0.00047102,0.00038781,0.01355164,0.00158951,0.00582122,0.00046336,0.00152320,0.00087089,0.00002415,0.00002956,0.00004117,0.10740868,0.00738336,
8/5/2019 2:38:06 PM,1702.00000000,0.00933077,0.00133430,0.00139390,0.00262369,0.00620246,0.01908370,0.00007054,0.00042878,0.00043183,0.01329176,0.00147813,0.00524134,0.00049877,0.00139531,0.00100486,0.00002351,0.00002866,0.00003940,0.11777567,0.00740905,
8/5/2019 2:38:07 PM,1703.00000000,0.00948693,0.00130948,0.00126291,0.00270315,0.00642652,0.01845828,0.00006960,0.00046817,0.00045669,0.01171672,0.00162627,0.00591877,0.00051521,0.00165227,0.00124008,0.00002330,0.00003021,0.00004211,0.12604361,0.00749082,
8/5/2019 2:38:08 PM,1704.00000000,0.00899698,0.00131833,0.00124969,0.00292065,0.00597691,0.01815813,0.00006977,0.00045778,0.00041471,0.01223902,0.00155629,0.00549564,0.00052956,0.00172202,0.00118781,0.00002698,0.00002662,0.00004022,0.09720554,0.00737215,
8/5/2019 2:38:09 PM,1705.00000000,0.00950821,0.00121092,0.00125482,0.00255102,0.00690062,0.01868225,0.00006764,0.00044630,0.00043852,0.01134053,0.00157625,0.00596986,0.00048767,0.00171389,0.00113064,0.00002171,0.00002834,0.00004265,0.10136090,0.00747013,
8/5/2019 2:38:10 PM,1706.00000000,0.00984817,0.00150916,0.00131162,0.00254012,0.00766629,0.01703258,0.00007178,0.00046504,0.00048519,0.01316357,0.00159871,0.00585452,0.00054041,0.00156720,0.00101102,0.00002386,0.00003042,0.00003865,0.11399535,0.00738515,
8/5/2019 2:38:11 PM,1707.00000000,0.00884557,0.00131422,0.00136437,0.00286661,0.00586277,0.01863862,0.00006647,0.00047372,0.00042439,0.01355765,0.00161334,0.00553714,0.00054636,0.00149917,0.00102368,0.00002295,0.00003215,0.00004254,0.11752202,0.00738417,
8/5/2019 2:38:12 PM,1708.00000000,0.00905506,0.00139235,0.00143186,0.00280170,0.00683438,0.01771235,0.00006271,0.00044431,0.00043071,0.01253518,0.00171664,0.00601836,0.00048920,0.00195720,0.00142773,0.00002334,0.00002974,0.00004603,0.11428350,0.00748186,
8/5/2019 2:38:13 PM,1709.00000000,0.01005130,0.00123771,0.00125876,0.00300539,0.00624977,0.01819719,0.00006787,0.00049010,0.00039677,0.01345591,0.00153325,0.00575559,0.00048110,0.00149049,0.00094499,0.00002632,0.00002877,0.00004151,0.09081504,0.00739080,
8/5/2019 2:38:14 PM,1710.00000000,0.00938558,0.00122809,0.00136363,0.00271953,0.00622620,0.01858747,0.00006540,0.00044005,0.00044684,0.01183080,0.00160014,0.00587067,0.00052612,0.00121948,0.00072322,0.00002175,0.00003315,0.00004236,0.11507060,0.00745902,
8/5/2019 2:38:15 PM,1711.00000000,0.00896954,0.00127094,0.00136884,0.00294630,0.00639652,0.01775539,0.00006475,0.00048180,0.00044762,0.01353505,0.00156383,0.00557758,0.00046071,0.00145847,0.00105738,0.00002170,0.00002464,0.00004259,0.09192717,0.00742558,
8/5/2019 2:38:16 PM,1712.00000000,0.00991625,0.00125903,0.00155384,0.00279141,0.00591378,0.01844755,0.00006146,0.00045727,0.00043245,0.01223663,0.00152739,0.00544988,0.00054314,0.00192129,0.00120900,0.00002363,0.00003068,0.00004222,0.09763210,0.00745056,
8/5/2019 2:38:17 PM,1713.00000000,0.00931800,0.00124324,0.00144348,0.00272626,0.00703569,0.02011280,0.00007231,0.00047518,0.00041941,0.01177591,0.00172677,0.00580403,0.00048178,0.00159715,0.00121452,0.00002519,0.00002892,0.00004449,0.11457181,0.00734951,
8/5/2019 2:38:18 PM,1714.00000000,0.00928479,0.00139590,0.00126923,0.00299946,0.00659352,0.01891981,0.00006674,0.00047372,0.00043933,0.01260240,0.00151874,0.00592868,0.00051431,0.00139407,0.00102810,0.00002296,0.00002677,0.00004083,0.10713396,0.00726576,
8/5/2019 2:38:19 PM,1715.00000000,0.00941329,0.00136214,0.00133131,0.00301344,0.00637049,0.01833708,0.00006872,0.00048448,0.00043662,0.01303343,0.00161513,0.00571179,0.00054456,0.00153782,0.00100079,0.00002290,0.00002982,0.00004203,0.10055862,0.00744358,
8/5/2019 2:38:20 PM,1716.00000000,0.00978834,0.00125604,0.00129337,0.00284297,0.00578564,0.01801095,0.00007058,0.00049529,0.00046968,0.01203219,0.00157885,0.00534479,0.00056367,0.00231040,0.00158444,0.00002314,0.00003222,0.00004496,0.11664179,0.00752840,
8/5/2019 2:38:21 PM,1717.00000000,0.00887181,0.00120379,0.00132545,0.00270602,0.00620949,0.01847192,0.00006689,0.00048172,0.00042098,0.01315444,0.00152340,0.00551382,0.00046607,0.00127792,0.00101125,0.00002264,0.00002708,0.00004173,0.09316283,0.00741189,
8/5/2019 2:38:22 PM,1718.00000000,0.00972981,0.00142758,0.00141627,0.00251026,0.00676465,0.01808024,0.00006347,0.00050451,0.00041533,0.01273199,0.00156952,0.00566285,0.00050570,0.00182392,0.00131619,0.00002308,0.00002777,0.00004337,0.09744308,0.00740822,
8/5/2019 2:38:23 PM,1719.00000000,0.00960822,0.00114944,0.00133610,0.00296115,0.00632388,0.01775148,0.00006162,0.00045487,0.00046695,0.01337708,0.00157028,0.00568931,0.00051411,0.00176533,0.00120715,0.00002461,0.00003078,0.00004039,0.09072298,0.00748439,
8/5/2019 2:38:24 PM,1720.00000000,0.00813761,0.00143335,0.00136347,0.00277841,0.00631011,0.01999882,0.00006382,0.00046972,0.00041778,0.01422305,0.00158209,0.00550522,0.00046998,0.00147125,0.00099446,0.00002326,0.00002930,0.00004278,0.09607995,0.00728002,
8/5/2019 2:38:25 PM,1721.00000000,0.00939048,0.00136399,0.00124214,0.00272530,0.00619479,0.01851660,0.00006503,0.00048432,0.00042740,0.01326782,0.00164511,0.00561339,0.00049032,0.00111043,0.00068258,0.00002716,0.00002704,0.00004152,0.09590316,0.00742663,
8/5/2019 2:38:26 PM,1722.00000000,0.00944949,0.00126927,0.00129885,0.00280819,0.00602853,0.01806733,0.00006643,0.00045728,0.00046075,0.01199396,0.00163013,0.00543047,0.00049297,0.00183895,0.00133919,0.00002342,0.00003065,0.00003929,0.10185226,0.00748796,
8/5/2019 2:38:27 PM,1723.00000000,0.00971970,0.00131949,0.00144390,0.00264512,0.00560958,0.01912089,0.00007639,0.00049025,0.00042396,0.01248996,0.00154741,0.00571745,0.00048373,0.00157654,0.00099424,0.00002491,0.00002795,0.00004155,0.10458459,0.00738613,
8/5/2019 2:38:28 PM,1724.00000000,0.00902045,0.00122986,0.00136725,0.00298162,0.00604530,0.01758171,0.00006388,0.00047301,0.00039729,0.01404379,0.00164673,0.00566032,0.00044344,0.00163937,0.00104292,0.00002464,0.00002686,0.00004166,0.10365061,0.00746416,
8/5/2019 2:38:29 PM,1725.00000000,0.00991469,0.00118880,0.00148001,0.00248969,0.00724257,0.01907761,0.00006935,0.00045207,0.00041889,0.01233085,0.00166579,0.00564123,0.00048108,0.00176707,0.00121391,0.00002367,0.00002797,0.00004167,0.09874939,0.00738417,
8/5/2019 2:38:30 PM,1726.00000000,0.00865828,0.00133793,0.00123063,0.00279755,0.00697783,0.01970456,0.00007099,0.00051532,0.00044925,0.01122512,0.00162881,0.00557588,0.00052931,0.00174575,0.00108088,0.00002232,0.00002712,0.00004499,0.08852055,0.00748083,
8/5/2019 2:38:31 PM,1727.00000000,0.00943763,0.00133363,0.00139645,0.00289648,0.00666803,0.01770507,0.00007169,0.00046045,0.00047762,0.01147084,0.00149399,0.00537019,0.00048977,0.00142370,0.00105301,0.00002226,0.00003223,0.00004452,0.11143150,0.00746860,
8/5/2019 2:38:32 PM,1728.00000000,0.00952283,0.00127509,0.00136977,0.00284209,0.00676436,0.01919814,0.00007021,0.00047182,0.00042847,0.01311326,0.00161703,0.00510458,0.00050590,0.00165728,0.00083609,0.00002049,0.00003121,0.00004461,0.10267457,0.00737835,
8/5/2019 2:38:33 PM,1729.00000000,0.00929272,0.00126596,0.00132729,0.00248864,0.00632439,0.01616763,0.00006655,0.00044730,0.00044567,0.01343532,0.00142980,0.00572091,0.00052819,0.00160982,0.00122512,0.00002199,0.00003001,0.00004233,0.09145135,0.00728933,
8/5/2019 2:38:34 PM,1730.00000000,0.00946978,0.00135899,0.00131438,0.00318355,0.00643555,0.01916175,0.00007012,0.00046669,0.00045416,0.01171702,0.00135179,0.00564059,0.00053361,0.00137901,0.00094845,0.00002458,0.00002882,0.00004261,0.10277422,0.00750585,
8/5/2019 2:38:35 PM,1731.00000000,0.00958669,0.00130182,0.00149215,0.00258132,0.00660202,0.01825709,0.00006478,0.00047265,0.00041244,0.01258381,0.00172932,0.00579584,0.00050534,0.00160754,0.00110603,0.00002285,0.00002933,0.00003941,0.09041385,0.00757181,
8/5/2019 2:38:36 PM,1732.00000000,0.00994779,0.00132317,0.00125881,0.00254697,0.00699892,0.01743521,0.00006264,0.00044641,0.00046862,0.01372194,0.00156637,0.00620276,0.00052540,0.00182564,0.00134278,0.00002440,0.00002867,0.00004450,0.10667268,0.00743796,
8/5/2019 2:38:37 PM,1733.00000000,0.00927086,0.00132940,0.00122746,0.00294729,0.00636850,0.01857241,0.00006546,0.00048784,0.00043990,0.01398306,0.00150702,0.00551857,0.00049734,0.00194654,0.00117678,0.00002508,0.00002949,0.00004172,0.08885324,0.00746355,
8/5/2019 2:38:38 PM,1734.00000000,0.00926748,0.00134472,0.00147489,0.00271630,0.00726754,0.02018454,0.00006830,0.00044169,0.00038967,0.01351602,0.00162489,0.00503235,0.00044745,0.00194255,0.00124809,0.00002386,0.00002401,0.00004388,0.11521025,0.00740657,
8/5/2019 2:38:39 PM,1735.00000000,0.00986783,0.00128579,0.00128130,0.00296302,0.00605693,0.01849078,0.00006707,0.00048650,0.00040141,0.01322852,0.00163495,0.00543268,0.00046969,0.00191500,0.00130683,0.00002586,0.00002664,0.00004006,0.09594519,0.00742750,
8/5/2019 2:38:40 PM,1736.00000000,0.00944882,0.00124441,0.00136010,0.00281099,0.00662959,0.01866730,0.00006635,0.00050000,0.00043019,0.01199434,0.00166476,0.00555525,0.00050549,0.00189526,0.00128377,0.00002345,0.00003014,0.00003977,0.10076073,0.00763669,
8/5/2019 2:38:41 PM,1737.00000000,0.00939017,0.00144739,0.00128692,0.00277325,0.00710503,0.01887112,0.00006874,0.00045650,0.00043937,0.01312615,0.00161869,0.00542060,0.00053663,0.00148759,0.00104936,0.00002436,0.00002876,0.00003941,0.10103289,0.00742544,
8/5/2019 2:38:42 PM,1738.00000000,0.00921678,0.00132601,0.00140626,0.00309125,0.00626548,0.01948973,0.00006794,0.00047787,0.00044430,0.01371905,0.00154141,0.00554940,0.00051801,0.00150456,0.00116658,0.00002539,0.00003118,0.00004112,0.08756143,0.00743181,
8/5/2019 2:38:43 PM,1739.00000000,0.01028329,0.00142551,0.00124421,0.00283110,0.00686993,0.01882935,0.00006999,0.00043216,0.00041934,0.01265394,0.00146875,0.00590293,0.00046491,0.00173280,0.00105602,0.00002463,0.00002924,0.00004122,0.08569580,0.00751307,
8/5/2019 2:38:44 PM,1740.00000000,0.00971152,0.00123418,0.00140698,0.00278262,0.00605333,0.01813390,0.00006676,0.00046476,0.00039795,0.01356523,0.00164724,0.00498832,0.00051163,0.00183828,0.00119830,0.00002357,0.00002892,0.00004193,0.10585199,0.00749116,
8/5/2019 2:38:45 PM,1741.00000000,0.00958863,0.00141903,0.00130310,0.00302035,0.00729026,0.01863348,0.00006855,0.00050903,0.00044424,0.01220895,0.00167096,0.00595270,0.00051616,0.00183694,0.00135324,0.00002408,0.00002870,0.00003894,0.10789583,0.00746168,
8/5/2019 2:38:46 PM,1742.00000000,0.00909068,0.00132656,0.00147162,0.00272370,0.00672220,0.01911879,0.00007175,0.00049672,0.00044280,0.01452671,0.00163030,0.00580887,0.00050317,0.00125722,0.00078861,0.00002433,0.00002921,0.00004352,0.11318336,0.00738333,
8/5/2019 2:38:47 PM,1743.00000000,0.00911359,0.00133490,0.00123710,0.00266952,0.00585316,0.01897892,0.00006883,0.00049754,0.00044137,0.01226570,0.00165556,0.00536955,0.00047810,0.00138326,0.00087672,0.00002699,0.00002521,0.00004085,0.10867687,0.00741129,
