Exported data
Parameter,Value,Time (s),HRR (kW/m²),EHC (MJ/kg),SEA (m²/kg),MLR (g/s),Specific MLR (g/s·m²),COY (kg/kg),CO2Y (kg/kg),THR (MJ/m²),MFR (g/s),k (1/m),V stack (l/s),V smoke (l/s),SPR (m²/s),RSR ((m²/s)/m²),TSP (m²),TSR (m²/m²),COP (g/s),CO2P (g/s),O2C (g/s),TOC (g),ARHE(kW/m²),Specimen mass (g)
,,679,524.836608961911,0,0,-0.000130499999999996,-0.0130499999999996,0,0,243.336000694021,19.5148387291386,0,22.8570570915767,25.0267787251262,0,0,0,0,0.000461663212652417,0.255725222016505,0.365390510787427,168.978576378222,358.374080550841,0.999698
,,680,548.436305027064,0,0,-4.33333333334322E-05,-0.00433333333334322,0,0,243.872637151016,20.3763306169145,0,23.8924010046095,26.1497135722672,0,0,0,0,0.000527473147593123,0.267008377117843,0.381812728313159,169.352177997772,358.636231104435,0.999948
,,681,535.432163787176,0,0,0.000166666666666537,0.0166666666666537,2.89388897247382,1554.03825011908,244.414571385423,19.8607137658841,0,23.2899479344838,25.4856974473538,0,0,0,0,0.000482314828745263,0.259006375019646,0.372521990211508,169.729345357035,358.905391168022,0.99975
,,682,557.398683581207,0,0,1.38333333334536E-05,0.00138333333334536,32.359672007563,19308.6250273307,244.960986809107,20.599078174802,0,24.1681661496964,26.4258337892821,0,0,0,0,0.000447642129441846,0.26710264621373,0.387453182390142,170.109332943335,359.180332564673,0.999698
,,683,573.502062484138,0,0,-2.51666666667057E-05,-0.00251666666667057,0,0,245.52643718214,21.1442277678393,0,24.7898104974309,27.0984262196322,0,0,0,0,0.000423348445399434,0.272668575735578,0.39834623131053,170.502232650186,359.482338480439,0.999698
,,684,548.834100661617,0,0,0.000141583333333214,0.0141583333333214,2.82923181509053,1850.82753674005,246.087605263713,20.3531959659903,0,23.8388807332155,26.0712707886543,0,0,0,0,0.000400572071152895,0.262046332076557,0.381325660707562,170.892068596195,359.777200677942,0.999698
,,685,540.858145612934,0,0,0.000196416666666551,0.0196416666666551,2.16588594199101,1325.60545446092,246.63245138685,20.1957306013856,0,23.6497589485429,25.8678512715945,0,0,0,0,0.000425416097105817,0.260371004680213,0.376049962185736,171.270756407641,360.047374287372,0.999448
,,686,524.454120138478,0,0,-9.08333333332623E-05,-0.00908333333332623,0,0,247.165107519726,19.6531649279664,0,23.0445039470022,25.2071798488979,0,0,0,0,0.000450811970504968,0.253612398428911,0.364796517162633,171.641179647316,360.298990553536,0.999397
,,687,534.28807575914,0,0,-0.000526666666666601,-0.0526666666666601,0,0,247.694478617674,20.0015695571855,0,23.4789100517614,25.6723364063443,0,0,0,0,0.00043311590508569,0.258521948500345,0.371655304028915,172.009405557911,360.545092602146,0.999647
,,688,526.015166060945,0,0,8.41666666666259E-05,0.00841666666666259,4.74785298275919,3010.64150269513,248.224630238584,19.5661644893263,0,22.9866995756681,25.1398571645102,0,0,0,0,0.000399610959382039,0.253395659810051,0.365774081774935,172.378120250813,360.791613718873,1.0002
,,689,563.812248935414,0,0,0.000435583333333378,0.0435583333333378,0.948928610188928,622.104972507884,248.769543946083,20.872988050481,0,24.5434337487022,26.8192429967079,0,0,0,0,0.000413337487121503,0.270978557608254,0.391996883375213,172.757005733388,361.058844624213,0.999552
,,690,550.740141771826,0,0,-0.000564916666666508,-0.0564916666666508,0,0,249.326820141436,20.4084492750351,0,23.9966295272388,26.2080368269275,0,0,0,0,0.000414162771711709,0.264998512831479,0.382948402461742,173.144478376307,361.343217596284,0.999647
,,691,538.227677659665,0,0,-0.00057175000000013,-0.057175000000013,0,0,249.871304051152,19.9860430906148,0,23.4689461566981,25.6329415416061,0,0,0,0,0.000462363570889426,0.258311182058111,0.374161704780976,173.523033429928,361.608254777355,1.00045
,,692,510.481934699434,0,0,0.000118083333333333,0.0118083333333333,4.0174561789286,2063.55056878836,250.395658857332,19.0035485840741,0,22.2789699108521,24.3008040384485,0,0,0,0,0.000474394617128486,0.243670929664426,0.354683831475312,173.887456198056,361.843437655103,1.000605
,,693,596.024712071316,0,0,0.000167500000000246,0.0167500000000246,3.19688084190342,1695.9002098241,250.948912180717,22.2655709487173,0,25.8511849387408,28.0917819355334,0,0,0,0,0.000535477541019609,0.284063285145954,0.414023494530425,174.271809861059,362.119642396417,1.000355
,,694,634.788167763991,0,0,0.000172583333333143,0.0172583333333143,3.20224079345921,1759.0909513375,251.564318620635,23.7272187968155,0,27.0377723618457,29.4320395559436,0,0,0,0,0.000552653390270558,0.303589780017995,0.441087570150654,174.6993653934,362.48460896345,1.000304
,,695,645.978520378558,0,0,9.16666666650467E-06,0.000916666666650467,61.8166804329061,34067.5682347888,252.204701964706,24.205350574359,0,27.0617506681508,29.5289377600711,0,0,0,0,0.000566652903958292,0.312286042146712,0.449317570595573,175.144567963773,362.88446325857,1.000052
,,696,657.650760142067,0,0,-2.33333333333382E-05,-0.00233333333333382,0,0,252.856516604966,24.6260226055983,0,27.0547209634871,29.5678539807338,0,0,0,0,0.000598132609561957,0.320307898573589,0.457786391848233,175.598119944995,363.299592823227,1.000252
,,697,658.123818309096,0,0,0.000142833333333425,0.0142833333333425,4.59940515656683,2242.90154752167,253.514403894192,24.5543091708388,0,26.5659582710394,29.0418779395881,0,0,0,0,0.000656948369863386,0.320361104371218,0.458142925654789,176.056084603746,363.722243750634,1.000049
,,698,687.31528853566,0,0,0.000215833333333378,0.0215833333333378,3.29029921546685,1535.6850526811,254.187123447614,25.5487025618378,0,27.2735438694932,29.7935979976632,0,0,0,0,0.000710156247338409,0.331452023870406,0.478064649626267,176.524188391387,364.164933306037,1
,,699,681.70177047104,0,0,-0.000316916666666593,-0.0316916666666593,0,0,254.871631977118,25.2474551421516,0,26.6295591199657,29.0544183207763,0,0,0,0,0.000656494916895457,0.323030006636224,0.473366292527699,176.999903862464,364.623221712614,0.99975
,,700,684.471934339587,0,0,-8.91666666667327E-05,-0.00891666666667327,0,0,255.554718829523,25.3226374611297,0,26.4274410389084,28.7731962057865,0,0,0,0,0.000622693083661969,0.312757237971358,0.473649094130437,177.473411555793,365.078169756461,1.00045
,,701,685.289600038311,0,0,0.000475999999999884,0.0475999999999884,1.30942196826296,625.40825294652,256.239599596712,25.5229640475036,0,26.3883477547778,28.6515605968465,0,0,0,0,0.000623284856893015,0.297694328402471,0.47197392718517,177.946223066451,365.534378882613,0.999846
,,702,675.417831905659,0,0,0.000220666666666647,0.0220666666666647,2.90408247684161,1181.65298538921,256.919953312684,25.5143056756112,0,26.1618780224401,28.3213073642454,0,0,0,0,0.000640834199889658,0.260751425442529,0.460439935773803,178.41242999793,365.982839476757,0.999698
,,703,632.938965028114,0,0,-9.93333333333031E-05,-0.00993333333333031,0,0,257.574131711151,25.3537665687835,0,25.8030100525807,27.8382290120225,0,0,0,0,0.000634269143916154,0.213798282851261,0.426665112597693,178.855982522116,366.392790485278,0.999446
,,704,548.638281918899,0,0,-0.000509249999999832,-0.0509249999999832,0,0,258.164920334624,25.3675500477066,0,25.6454465869141,27.5721662375363,0,0,0,0,0.000511224366908782,0.168472354587168,0.36643773974994,179.25253394829,366.711534566227,0.999898
,,705,434.362581078585,0,0,-9.79166666667715E-05,-0.00979166666667715,0,0,258.656420766123,25.4808765307184,0,25.603889741092,27.4258026477887,0,0,0,0,0.000328038062397719,0.129761697060681,0.288488579220121,179.579997107775,366.888540093791,1.000254
,,706,336.992303658836,0,0,0.000526999999999981,0.0526999999999981,0.362105313632096,193.074660235899,259.042098208492,26.0115426302434,0,25.9978476136745,27.743179706437,0,0,0,0,0.000190829500284108,0.101750345944315,0.223214116479436,179.835848455625,366.915153269818,1.000051
,,707,245.764929565958,0,0,-8.28333333333653E-05,-0.00828333333333653,0,0,259.333476825104,26.1289400054277,0,25.9914124350196,27.6321700974163,0,0,0,0,0.000112244976025789,0.0777165279073369,0.162836267558112,180.028873647643,366.808312341024,0.999495
,,708,172.628722461984,0,0,-0.000375583333333429,-0.0375583333333429,0,0,259.542673651118,25.8189715172579,0,25.5734930325055,27.0860811675318,0,0,0,0,9.90505192765926E-05,0.0588515446575125,0.11477943601038,180.167681499428,366.585697247342,1.00015
,,709,122.687822774983,0,0,0.00012125000000011,0.012125000000011,0.933763830883579,361.814719546173,259.690331923736,25.8316855503214,0,25.4840563404844,26.8927995863991,0,0,0,0,0.000113218864494736,0.0438700347450131,0.0817771398629952,180.265959787364,366.276913855764,1.000052
,,710,88.3370686166805,0,0,0.000205500000000044,0.0205500000000044,0.355962976649527,156.587264235226,259.795844369432,25.9404475390948,0,25.4990310078393,26.8040483419848,0,0,0,0,7.31503917014934E-05,0.0321786828003459,0.0589067945311825,180.336301754561,365.909639956947,1
,,711,66.5296385898476,0,0,-0.000133333333333319,-0.0133333333333319,0,0,259.873277723036,26.3226344504619,0,25.7913156400107,27.003840026804,0,0,0,0,1.36700531758971E-05,0.0242832326251163,0.0443260800170292,180.387918191835,365.503906783454,0.99975
,,712,49.2893852528807,0,0,-0.000222166666666671,-0.0222166666666671,0,0,259.931187234957,26.3272035100608,0,25.7181190015347,26.8253759654919,0,0,0,0,-3.10213852003229E-05,0.018432431511832,0.0328736821768582,180.426518072932,365.071892183928,1.0002
,,713,33.4965905773338,0,0,0.000316749999999866,0.0316749999999866,-0.087467729498368,46.1480503736431,259.972580222872,26.0817895842126,0,25.4044611062187,26.4056159507353,0,0,0,0,-2.77054033185963E-05,0.0146173949558453,0.0226450584848785,180.454277443263,364.617924576258,1.000052
,,714,21.2828473968869,0,0,2.97499999999766E-05,0.00297499999999766,0.802033015033883,412.390216723553,259.999969941859,26.3510319213622,0,25.597398554049,26.5145064845915,0,0,0,0,2.38604821972392E-05,0.012268608947516,0.0148519963146547,180.473025970663,364.145616165069,0.99975
,,715,13.0675577553419,0,0,-4.96666666665776E-05,-0.00496666666665776,0,0,260.017145144435,25.7245902321788,0,24.930385286379,25.73340708375,0,0,0,0,6.59191709872218E-05,0.00922987487735031,0.00939491389522383,180.485149425768,363.66034285935,0.999951
,,716,9.5491809018649,0,0,0.000326750000000042,0.0326750000000042,0.109612046793167,21.1525666362677,260.028453513764,26.4759586685314,0,25.6057818821764,26.3416271722458,0,0,0,0,3.58157362896718E-05,0.00691160114840137,0.0068845746902589,180.493289170061,363.168231164475,0.999749
,,717,8.10931222816117,0,0,8.87500000000078E-05,0.00887500000000078,-0.137150923302699,59.0274320993188,260.037282760329,27.0732868991836,0,26.1342653216962,26.7978688299805,0,0,0,0,-1.21721444431156E-05,0.005238684598815,0.0057329668673727,180.49959794084,362.674034533234,0.999448
,,718,6.76391398724931,0,0,-0.000434249999999858,-0.0434249999999858,0,0,260.044719373437,26.8995957133829,0,25.9201388741037,26.4970762305895,0,0,0,0,-3.60818485705131E-05,0.00429796373150326,0.00476010020545378,180.504844474376,362.179274893366,0.999647
,,719,3.04166494499735,0,0,-0.000550500000000157,-0.0550500000000157,0,0,260.049622162903,26.5631310635108,0,25.5546347692416,26.040646205899,0,0,0,0,-2.44301620447872E-05,0.00419419021263324,0.00248014343702252,180.508464596197,361.682367403203,1.0002
,,720,0.200835813733789,16.9600968670216,0,0.00011841666666675,0.011841666666675,0.223886648379959,36.1733285160971,260.051243413282,26.4742922036186,0,25.4280911552065,25.8379677638293,0,0,0,0,2.65119106123456E-05,0.00428352498511753,0.000782766830309693,180.510096051331,361.182282518447,1.000554
,,721,-1.02985949660055,-54.4899204550356,0,0.000189000000000069,0.0189000000000069,0.341622654145365,17.0755819365998,260.051343831189,26.7323047930088,0,25.6398794127286,25.980407287202,0,0,0,0,6.45666816334974E-05,0.00322728498601853,-0.00011305517858548,180.510487434746,360.681475494021,1.000098
,,722,-0.817130259620943,-1485.69138117124,0,5.49999999984359E-06,0.000549999999984359,2.42694656087777,382.857837502166,260.051343831189,26.7023697534639,0,25.5783551428881,25.8450893113699,0,0,0,0,1.33482060844482E-05,0.00210571810620203,-0.000174597499681809,180.510487434746,360.181916663697,1.000252
,,723,0.612182669666047,0,0,1.71666666666977E-05,0.00171666666666977,-2.20147457520272,96.1782848306428,260.051649922524,26.7841452186759,0,25.623396129543,25.8211017848842,0,0,0,0,-3.7791980207715E-05,0.00165106055626235,0.000606828390039824,180.510790848941,359.684163101693,1.000052
,,724,0.916395972524523,0,0,-0.000163666666666451,-0.0163666666666451,0,0,260.052414211845,26.5904817906448,0,25.4077844126283,25.5411196805149,0,0,0,0,-5.65198110075443E-05,0.00160444323610455,0.000777732709726285,180.511483129491,359.188417419675,1.000252
,,725,-1.79110080378579,0,0,-3.46666666664793E-05,-0.00346666666664793,0,0,260.052872409831,26.4769830630584,0,25.277068777677,25.3471627025506,0,0,0,0,-3.54355985207323E-05,0.00216578554990305,-0.000778061098678168,180.511871995846,358.693617117008,1.000304
,,726,-3.51093618679921,-167.453236254485,0,0.000209666666666479,0.0209666666666478,0.10797952111891,12.0617733957585,260.052872409831,26.2563384794508,0,25.039586144503,25.0498453450396,0,0,0,0,2.26397062612445E-05,0.00252895182197509,-0.00174745481694025,180.511871995846,358.199548773872,1.000304
,,727,-4.00035968583104,0,0,-0.000311749999999981,-0.0311749999999981,0,0,260.052872409831,26.6420011389637,0,25.381427408173,25.3355635387748,0,0,0,0,4.49860278222553E-05,0.00166359234756547,-0.00216874286341892,180.511871995846,357.706839628378,1.000052
,,728,-3.2265847021442,0,0,-6.76666666666141E-05,-0.00676666666666141,0,0,260.052872409831,26.408963411435,0,25.1364602543952,25.0373096994673,0,0,0,0,3.22312593989863E-06,0.000945510788646324,-0.00182332176040544,180.511871995846,357.215484079438,1.000752
,,729,-0.920447684648966,-27.6341561566016,0,0.000333083333333151,0.0333083333333151,-0.139522883719331,1.36475492866654,260.052872409831,26.7175844865087,0,25.40615450729,25.255463687427,0,0,0,0,-4.64727471854885E-05,0.000454577120823097,-0.000512811851259653,180.511871995846,356.725476556696,1.000147
,,730,-1.03654754817295,-437.977837257277,0,2.36666666666071E-05,0.00236666666666071,-2.4243944773255,25.1576906883396,260.052872409831,26.8036715882973,0,25.4661592086975,25.2655773176185,0,0,0,0,-5.73773359632257E-05,0.000595398679622539,-0.000566399352912916,180.511871995846,356.236811520317,1.000252
,,731,-3.14229201074497,0,0,-7.91666666666302E-06,-0.000791666666666302,0,0,260.052872409831,26.4617343631093,0,25.1178336844827,24.8732081647752,0,0,0,0,-3.21497966874959E-05,0.00157604753404374,-0.00168981133762638,180.511871995846,355.749483460781,1.000049
,,732,-5.10168650297173,0,0,-1.99999999994649E-06,-0.000199999999994649,0,0,260.052872409831,26.9209040605946,0,25.5283774671172,25.2356023133428,0,0,0,0,2.39052612548802E-05,0.00171198228944375,-0.00284054574219163,180.511871995846,355.263486898676,1.000252
,,733,-5.36650824890298,0,0,2.4999999996093E-07,2.4999999996093E-05,0,0,260.052872409831,27.1433921662521,0,25.7140721768858,25.3796051741397,0,0,0,0,4.29635114468608E-05,0.000924691374586107,-0.00311439944540064,180.511871995846,354.77881638449,1.000052
,,734,-3.81912808606343,0,0,-2.09999999999747E-05,-0.00209999999999747,0,0,260.052872409831,27.397316034369,0,25.9354644619704,25.5568326521286,0,0,0,0,-8.11031859227403E-06,0.000237510994607046,-0.00229681317730252,180.511871995846,354.295466498408,1.000252
,,735,-0.757762300559609,-41.0340595970703,0,0.000184666666666759,0.0184666666666759,-0.272193751096231,0.437332674687635,260.052872409831,26.8510977115247,0,25.4040220492192,24.9935575108135,0,0,0,0,-5.02651127024624E-05,8.07607672590236E-05,-0.000472172855725326,180.511871995846,353.81343185011,1.000052
,,736,-1.35918084529752,0,0,-0.000149999999999946,-0.0149999999999946,0,0,260.052872409831,27.0955323096895,0,25.6164107718174,25.166075401274,0,0,0,0,-5.76483569490832E-05,0.000453086080820332,-0.000784805661595155,180.511871995846,353.332707078575,1
,,737,-3.45373228360055,0,0,-1.80000000001105E-05,-0.00180000000001105,0,0,260.052872409831,27.0704732350697,0,25.5717183259925,25.0882279843245,0,0,0,0,-2.62083617716671E-05,0.00141518559513316,-0.00190178437492958,180.511871995846,352.853286851874,1.000252
,,738,-4.47064727453605,0,0,-3.73333333333337E-05,-0.00373333333333337,0,0,260.052872409831,26.733500486267,0,25.2332676948404,24.7245345955552,0,0,0,0,3.24334434677182E-05,0.00129583986814922,-0.00251624121413935,180.511871995846,352.37516586698,1.000052
,,739,-4.10277301608781,-156.544598388002,0,0.000262083333333477,0.0262083333333477,0.108672499226584,1.44236819713964,260.052872409831,26.8954226817112,0,25.3678267594732,24.8244094278702,0,0,0,0,2.8481250838983E-05,0.000378020665000555,-0.00243367424670634,180.511871995846,351.898338849569,1.000252
,,740,-1.61067982369277,-28.9127268276915,0,0.000557083333333375,0.0557083333333375,-0.0286140036404715,-0.297068279902755,260.052872409831,26.5338812374948,0,25.0078126577879,24.4416490618223,0,0,0,0,-1.59403845280472E-05,-0.000165491787595839,-0.00101580575144203,180.511871995846,351.422800553826,0.999552
,,741,0.554025542509231,0,0,-0.000251000000000149,-0.0251000000000149,0,0,260.053149422602,26.598045008908,0,25.0500612082861,24.4582035443615,0,0,0,0,-5.22093316777084E-05,-0.00021323945321645,0.000281613814319147,180.512012802753,350.948919598654,0.999397
,,742,-0.676237808358039,0,0,-0.000406333333333212,-0.0406333333333212,0,0,260.053426435374,26.7868572805811,0,25.2131710016373,24.5890495694959,0,0,0,0,-5.551501997761E-05,0.000250453797181684,-0.000398699790224214,180.51215360966,350.476315950638,0.999897
